"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.884930833E-1,-4.726124975E-1,-4.604638472E-2,-4.071468884E-1
4.985020833E-1,-4.458259641E-1,1.560289297E-2,-5.344893050E-1
5.085120833E-1,-3.787585833E-1,3.254914720E-2,-4.561798847E-1
5.185210833E-1,-2.987172542E-1,5.094646107E-2,-2.971888286E-1
5.285300833E-1,-1.405316612E-1,9.743591856E-2,-7.469642580E-2
5.385400833E-1,8.800098843E-2,2.168549560E-2,2.187864375E-1
5.485490833E-1,1.941458688E-1,-5.319394805E-3,3.556007588E-1
5.585580833E-1,2.778433521E-1,-2.093237422E-2,3.693095559E-1
5.685670833E-1,3.678282734E-1,-6.946243688E-2,4.715054369E-1
5.785770833E-1,4.003127358E-1,-1.390311835E-1,6.233354080E-1
5.885860833E-1,3.682688977E-1,-1.860958973E-1,6.448631018E-1
5.985950833E-1,3.380339688E-1,-2.107711839E-1,5.095427442E-1
6.086040833E-1,3.526733868E-1,-2.518657079E-1,3.383842170E-1
6.186140833E-1,3.505499339E-1,-2.537951794E-1,5.327105820E-2
6.286230833E-1,3.107458173E-1,-3.001812143E-1,-1.973780268E-1
6.386320833E-1,2.544436356E-1,-3.117794224E-1,-3.089610279E-1
6.486420833E-1,2.175172994E-1,-2.788189235E-1,-3.648183095E-1
6.586510833E-1,3.016483355E-1,-2.353501742E-1,-2.371636516E-1
6.686600833E-1,3.710049195E-1,-2.377260441E-1,-6.664480984E-2
6.786690833E-1,4.184451343E-1,-2.246171713E-1,1.259490252E-3
6.886790833E-1,3.963395893E-1,-2.109768597E-1,1.115186816E-1
6.986877917E-1,4.126507263E-1,-1.894942077E-1,6.442345262E-2
7.086967917E-1,4.481225311E-1,-1.154078110E-1,-9.540317059E-2
7.187057917E-1,4.632867368E-1,-6.515588947E-2,-1.859531522E-1
7.287157917E-1,5.223344420E-1,4.891988922E-2,-3.921446872E-1
7.387247917E-1,6.659272577E-1,1.952418197E-1,-5.601416248E-1
7.487337917E-1,7.512568451E-1,2.524583597E-1,-5.613771415E-1
7.587427917E-1,7.490497405E-1,2.442476264E-1,-5.539558554E-1
7.687527917E-1,8.013811512E-1,2.492521121E-1,-5.685844195E-1
7.787617917E-1,7.979524901E-1,2.766666731E-1,-6.108480942E-1
7.887707917E-1,6.914762279E-1,2.722790686E-1,-7.002397424E-1
7.987807917E-1,5.681058980E-1,2.339297759E-1,-7.480074012E-1
8.087897917E-1,4.271553660E-1,1.655773233E-1,-7.402066308E-1
8.187987917E-1,2.294317687E-1,8.545658167E-2,-6.806878227E-1
8.288077917E-1,1.071849629E-1,8.918469328E-2,-6.416114652E-1
8.388177917E-1,8.604590792E-2,1.434966107E-1,-6.762913013E-1
8.488267917E-1,9.546347913E-2,2.427681895E-1,-6.179536307E-1
8.588357917E-1,1.509875061E-1,3.449406268E-1,-5.351371765E-1
8.688447917E-1,1.965389149E-1,4.927287101E-1,-5.065770364E-1
8.788547917E-1,1.860326378E-1,4.650229213E-1,-1.735430217E-1
8.888637917E-1,1.285570478E-1,3.394700815E-1,3.386163515E-1
8.988727917E-1,5.641512433E-3,1.917513060E-1,9.487060618E-1
9.088817917E-1,-8.014251332E-2,1.016373075E-1,1.607534654E0
9.188917917E-1,-8.730016309E-2,2.061581602E-2,2.302407237E0
9.289007917E-1,-1.826514122E-1,4.148507686E-2,2.560579934E0
9.389097917E-1,-3.904122668E-1,1.176142121E-1,1.873680614E0
9.489187917E-1,-5.582108011E-1,2.146840676E-1,7.443072832E-1
9.589287917E-1,-7.044288339E-1,3.318100463E-1,-3.098924893E-1
9.689377917E-1,-7.777422470E-1,4.269639428E-1,-1.021726676E0
9.789467917E-1,-8.713362890E-1,4.428049636E-1,-1.461801574E0
9.889557917E-1,-9.453177465E-1,3.965838933E-1,-1.459902399E0
9.989657917E-1,-9.145018968E-1,2.947619965E-1,-1.150809808E0
1.008974792E0,-8.016654720E-1,2.240958738E-1,-8.051001996E-1
1.018983792E0,-5.666438017E-1,2.743463152E-1,-5.146128649E-1
1.028992792E0,-3.570426822E-1,2.904341251E-1,-1.644763291E-1
1.039002792E0,-2.483612888E-1,3.622617972E-1,-1.614194047E-1
1.049011792E0,-1.881328114E-1,4.480090586E-1,-3.268909299E-1
1.059020792E0,-1.933994900E-1,5.288605560E-1,-4.993071932E-1
1.069029792E0,-1.672384259E-1,6.680759633E-1,-7.163447285E-1
1.079039792E0,-9.868122932E-2,8.229422472E-1,-8.790996373E-1
1.089048792E0,7.173583433E-2,9.786889026E-1,-7.638486779E-1
1.099057792E0,2.445252778E-1,1.009206910E0,-2.911118174E-1
1.109067792E0,3.757653205E-1,1.036073916E0,1.363512218E-1
1.119076792E0,5.935365717E-1,1.197942971E0,3.850438285E-1
1.129085792E0,7.406908534E-1,1.266709955E0,6.666422260E-1
1.139094792E0,7.479149421E-1,1.337907114E0,7.342646903E-1
1.149103792E0,6.886560427E-1,1.387354825E0,7.171949136E-1
1.159113792E0,5.164130033E-1,1.329359801E0,7.402674419E-1
1.169122792E0,4.117524478E-1,1.280549291E0,6.630760092E-1
1.179131792E0,3.404450682E-1,1.175961095E0,5.342495692E-1
1.189140792E0,1.064976776E-1,1.028710444E0,3.894029278E-1
1.199150792E0,-1.629908440E-1,8.700226390E-1,8.841574788E-2
1.209159792E0,-4.066903670E-1,7.124918519E-1,-2.576388466E-1
1.219168792E0,-5.446358322E-1,6.426781435E-1,-5.818412268E-1
1.229177792E0,-6.188482547E-1,6.256751713E-1,-8.817835093E-1
1.239187792E0,-6.571722217E-1,6.065642048E-1,-1.018246413E0
1.249196792E0,-6.541066727E-1,6.346333250E-1,-1.125981361E0
1.259205792E0,-5.971498587E-1,6.947657253E-1,-1.261012282E0
1.269214792E0,-4.732242259E-1,8.045328735E-1,-1.297454469E0
1.279224792E0,-4.177619602E-1,8.299784211E-1,-1.236628223E0
1.289233792E0,-3.115098657E-1,8.892715267E-1,-1.150194681E0
1.299242792E0,-1.685814034E-1,1.003300053E0,-9.626879239E-1
1.309251792E0,-3.350717694E-2,1.119609358E0,-8.383182317E-1
1.319261792E0,7.007919023E-2,1.258632465E0,-7.778545135E-1
1.329270792E0,9.983775375E-2,1.342574070E0,-6.676976484E-1
1.339279792E0,1.368856756E-1,1.380374272E0,-4.720679390E-1
1.349288792E0,1.688406360E-1,1.432797923E0,-1.768905526E-1
1.359298792E0,2.051404249E-1,1.482024023E0,1.402875674E-1
1.369307792E0,2.658576930E-1,1.529737888E0,3.879884863E-1
1.379316792E0,3.009828310E-1,1.628930200E0,5.769634795E-1
1.389325792E0,4.094531764E-1,1.666326360E0,7.288992852E-1
1.399334792E0,5.148802288E-1,1.729022107E0,8.809268922E-1
1.409344792E0,5.368948130E-1,1.780531984E0,9.407158417E-1
1.419353792E0,4.604039863E-1,1.800399215E0,8.069613683E-1
1.429362792E0,3.019606316E-1,1.679072121E0,6.540964401E-1
1.439371792E0,-2.709681960E-4,1.445916736E0,7.490172154E-1
1.449381792E0,-1.378988519E-1,1.477003896E0,8.018830615E-1
1.459390792E0,1.100002146E-1,1.689758346E0,8.859227532E-1
1.469399792E0,4.247120704E-1,1.717056511E0,1.223049819E0
1.479408792E0,4.520508733E-1,1.670072818E0,1.457947674E0
1.489418792E0,3.208251015E-1,1.454080911E0,1.503209801E0
1.499427792E0,7.536464834E-2,1.219811192E0,1.438448380E0
1.509436792E0,-2.312844590E-1,9.680936017E-1,1.247719806E0
1.519445792E0,-5.490604933E-1,7.345379745E-1,9.402217519E-1
1.529454792E0,-6.466729613E-1,5.656286520E-1,7.028698200E-1
1.539464792E0,-6.959904977E-1,4.822067917E-1,4.470342547E-1
1.549473792E0,-5.521444245E-1,4.510492818E-1,2.045122147E-1
1.559482792E0,-3.826119715E-1,3.904259347E-1,3.819576681E-2
1.569491792E0,-3.147880706E-1,2.577800752E-1,7.292588890E-2
1.579501792E0,-2.684004643E-1,2.016582252E-2,4.434230143E-1
1.589510792E0,-2.087533829E-1,-1.005026370E-1,8.681670982E-1
1.599519792E0,-1.399569804E-1,-8.790805425E-2,1.104302809E0
1.609528792E0,-2.415747911E-2,8.414580951E-2,1.243419764E0
1.619538792E0,9.570039187E-2,2.804615526E-1,1.247620404E0
1.629547792E0,2.547143617E-1,4.208841176E-1,1.117325143E0
1.639556792E0,3.915021147E-1,4.867744539E-1,8.279388392E-1
1.649565792E0,3.833649101E-1,4.469849188E-1,4.984862441E-1
1.659574792E0,4.805792192E-1,4.015985020E-1,1.219828588E-1
1.669584792E0,5.485299681E-1,2.839522672E-1,4.900843799E-2
1.679593792E0,4.600137943E-1,1.353624394E-1,2.142893440E-1
1.689602792E0,4.061079112E-1,-5.236602799E-2,3.089575195E-1
1.699612167E0,3.561653806E-1,-2.903708838E-1,4.525388235E-1
1.709622167E0,3.138543434E-1,-5.707577199E-1,3.133002466E-1
1.719631167E0,2.727652646E-1,-7.824961064E-1,3.842556238E-2
1.729640167E0,2.817484517E-1,-1.008778236E0,-2.280133438E-1
1.739649167E0,3.221732867E-1,-1.235198140E0,-5.226159489E-1
1.749658167E0,2.670907976E-1,-1.282036092E0,-7.552246195E-1
1.759668167E0,3.097943657E-1,-1.399409737E0,-1.001475429E0
1.769677167E0,3.606147462E-1,-1.444939666E0,-1.197722604E0
1.779686167E0,5.120817514E-1,-1.470818858E0,-1.453627751E0
1.789695167E0,6.951510568E-1,-1.477612738E0,-1.609108724E0
1.799704167E0,8.680217218E-1,-1.566632942E0,-1.471940646E0
1.809714167E0,9.963414274E-1,-1.603780887E0,-1.276930157E0
1.819723167E0,1.028064473E0,-1.596762328E0,-1.332625471E0
1.829732167E0,1.068942650E0,-1.654748435E0,-1.560392062E0
1.839741167E0,1.087403187E0,-1.649392824E0,-1.801414876E0
1.849751167E0,1.107804414E0,-1.575645109E0,-1.929647824E0
1.859760167E0,1.230733060E0,-1.507991362E0,-1.860910295E0
1.869769167E0,1.377379767E0,-1.477054036E0,-1.569503193E0
1.879778167E0,1.478780865E0,-1.494837173E0,-1.085089443E0
1.889787167E0,1.533718088E0,-1.541724095E0,-5.976199383E-1
1.899797167E0,1.627567214E0,-1.661791114E0,-5.789912939E-2
1.909806167E0,1.739786685E0,-1.653274937E0,2.367730576E-1
1.919815167E0,1.892846325E0,-1.576016553E0,3.708046889E-1
1.929824167E0,2.004875177E0,-1.383944436E0,4.642332548E-1
1.939833167E0,2.020592638E0,-1.203878553E0,5.590131122E-1
1.949843167E0,1.991972126E0,-1.047651987E0,5.861862928E-1
1.959852167E0,1.909614824E0,-8.596010734E-1,5.218955719E-1
1.969861167E0,1.771113435E0,-7.408303095E-1,4.082490885E-1
1.979870167E0,1.649536958E0,-6.190787081E-1,1.721344274E-1
1.989879167E0,1.546229521E0,-4.582386893E-1,-7.783638060E-2
1.999889167E0,1.522918134E0,-2.977929739E-1,-3.073735088E-1
2.009898167E0,1.518315206E0,-1.595504702E-1,-4.794874710E-1
2.019907167E0,1.480252171E0,-2.335547866E-2,-6.944223475E-1
2.029916167E0,1.413888027E0,4.575212359E-2,-8.719806522E-1
2.039926167E0,1.341808815E0,8.878584009E-2,-9.847494686E-1
2.049935167E0,1.311218376E0,1.620042725E-1,-1.115006722E0
2.059944167E0,1.339993401E0,1.779886049E-1,-1.021403909E0
2.069953167E0,1.340390281E0,1.891173364E-1,-8.955116022E-1
2.079962167E0,1.339750157E0,1.863966635E-1,-9.017985284E-1
2.089972167E0,1.398818145E0,9.968347862E-2,-7.154530281E-1
2.099981167E0,1.439626301E0,6.835362207E-2,-5.398313212E-1
2.109990167E0,1.521201392E0,9.481439251E-2,-3.440384746E-1
2.119999167E0,1.521134733E0,5.164955221E-2,2.786256731E-2
2.130008167E0,1.390127574E0,-4.533382840E-3,1.886528116E-1
2.140018167E0,1.184681632E0,-1.082819554E-1,4.921355832E-1
2.150027167E0,9.997784208E-1,-2.167502908E-1,7.144139779E-1
2.160036167E0,8.492958675E-1,-1.941055230E-1,5.816909534E-1
2.170045167E0,8.256461459E-1,-1.044277267E-1,3.078202361E-1
2.180054167E0,8.349751592E-1,4.512146484E-2,-5.521701157E-2
2.190063167E0,9.211465265E-1,2.294256291E-1,-4.387271154E-1
2.200073167E0,1.016382321E0,3.757663438E-1,-5.936666358E-1
2.210082167E0,1.031466383E0,4.152047170E-1,-6.518440926E-1
2.220091167E0,9.464097872E-1,4.531353857E-1,-7.549223185E-1
2.230100167E0,8.704043891E-1,4.753194295E-1,-7.654321039E-1
2.240109167E0,8.097020314E-1,4.679427649E-1,-8.247567844E-1
2.250119167E0,7.508126029E-1,5.173243284E-1,-9.509993398E-1
2.260128167E0,7.184584969E-1,5.913505902E-1,-1.003230763E0
2.270137167E0,6.690557373E-1,6.983670985E-1,-1.073056458E0
2.280146167E0,5.993679999E-1,7.603644682E-1,-8.789411777E-1
2.290155167E0,5.987901488E-1,7.670894971E-1,-5.661332667E-1
2.300165167E0,5.846307141E-1,8.072467124E-1,-1.678718072E-1
2.310174167E0,5.040204510E-1,8.350149934E-1,5.279451013E-2
2.320183167E0,4.161211950E-1,8.681122074E-1,2.261416501E-1
2.330192167E0,2.459982097E-1,8.439652533E-1,4.742425185E-1
2.340201167E0,7.004562356E-3,7.874150766E-1,5.386273795E-1
2.350211167E0,-1.210054236E-1,8.637323505E-1,6.225612366E-1
2.360220167E0,-1.837116221E-1,9.116931137E-1,7.125381911E-1
2.370229167E0,-1.956447659E-1,9.956203195E-1,7.838344610E-1
2.380238167E0,-1.653766907E-1,1.047358019E0,8.063971120E-1
2.390247167E0,-1.960256938E-1,1.043072302E0,8.058784640E-1
2.400257167E0,-1.500352596E-1,1.028792086E0,8.579917735E-1
2.410266167E0,-6.014491701E-2,1.024751148E0,9.388073105E-1
2.420275167E0,9.954643451E-2,1.050437528E0,9.273736650E-1
2.430284167E0,3.071809161E-1,1.016171236E0,9.896652228E-1
2.440293167E0,5.260593377E-1,9.905670096E-1,9.382635194E-1
2.450302167E0,7.829234648E-1,9.612306516E-1,7.633288604E-1
2.460312167E0,9.855716602E-1,9.356280331E-1,6.801299983E-1
2.470321167E0,1.159522087E0,8.520508562E-1,5.381800675E-1
2.480330167E0,1.299169603E0,7.165468229E-1,5.517508703E-1
2.490339167E0,1.376525927E0,4.549130123E-1,7.566384763E-1
2.500348167E0,1.404495937E0,1.703246594E-1,8.575035310E-1
2.510358167E0,1.447129302E0,-9.941246018E-2,8.247632164E-1
2.520367167E0,1.433088676E0,-3.197956261E-1,7.366269654E-1
2.530376167E0,1.302872206E0,-5.197530790E-1,6.974582219E-1
2.540385167E0,1.161905850E0,-6.989354479E-1,7.415134835E-1
2.550394167E0,1.102674579E0,-8.013419748E-1,8.285884649E-1
2.560403167E0,1.068528301E0,-9.507128263E-1,1.025785813E0
2.570413167E0,9.795406227E-1,-1.043231054E0,1.308568271E0
2.580422167E0,9.572908708E-1,-1.237318633E0,1.746707157E0
2.590431167E0,8.465465067E-1,-1.443933945E0,2.193519802E0
2.600440167E0,7.736768241E-1,-1.518282754E0,2.465787213E0
2.610449167E0,8.500046231E-1,-1.262501860E0,2.398874016E0
2.620459167E0,9.451790214E-1,-7.356257759E-1,1.984004710E0
2.630468167E0,9.584462806E-1,-3.163363037E-1,1.305185072E0
2.640477167E0,8.634061490E-1,-5.688772097E-2,2.971648550E-1
2.650486167E0,7.073258369E-1,-5.150318909E-2,-6.077093089E-1
2.660495167E0,4.680812343E-1,-2.085671674E-1,-1.263372218E0
2.670504167E0,4.514145501E-1,-5.867066950E-1,-1.814281674E0
2.680514167E0,3.070140878E-1,-8.361016253E-1,-1.869069500E0
2.690523167E0,1.522825638E-1,-1.114463589E0,-1.730164214E0
2.700531333E0,9.031407385E-2,-1.321972721E0,-1.547682554E0
2.710540333E0,9.539077266E-2,-1.458396156E0,-1.316887105E0
2.720549333E0,1.469516756E-1,-1.557684216E0,-1.090112786E0
2.730558333E0,1.470368896E-1,-1.556477644E0,-9.957393104E-1
2.740568333E0,2.171738303E-1,-1.459990545E0,-1.186070273E0
2.750577333E0,3.136897077E-1,-1.269267673E0,-1.343279682E0
2.760586333E0,5.776052845E-1,-1.043181133E0,-1.487348059E0
2.770595333E0,1.029891289E0,-8.621799879E-1,-1.273505443E0
2.780604333E0,1.296398023E0,-8.436666068E-1,-8.552511835E-1
2.790614333E0,1.376974116E0,-8.975549848E-1,-3.802175367E-1
2.800623333E0,1.321520439E0,-1.098517428E0,2.643625599E-1
2.810632333E0,1.149608790E0,-1.192118633E0,7.639322931E-1
2.820641333E0,9.383234534E-1,-1.262698180E0,9.709172952E-1
2.830650333E0,7.149449050E-1,-1.399499345E0,9.509981704E-1
2.840659333E0,5.155086217E-1,-1.466433446E0,7.230111390E-1
2.850669333E0,3.556726795E-1,-1.389042331E0,2.462782913E-1
2.860678333E0,2.221361977E-1,-1.201999185E0,-2.158990824E-1
2.870687333E0,8.403784616E-2,-1.089635653E0,-6.310853076E-1
2.880696333E0,-3.395288095E-2,-9.907363596E-1,-9.805236858E-1
2.890705333E0,-2.635773885E-1,-8.105910274E-1,-1.314867477E0
2.900714333E0,-4.515139893E-1,-6.748738631E-1,-1.518051204E0
2.910724333E0,-5.311911099E-1,-5.551019096E-1,-1.491604248E0
2.920733333E0,-5.664834053E-1,-4.693039602E-1,-1.471921935E0
2.930742333E0,-5.405230469E-1,-3.652227907E-1,-1.420354171E0
2.940751333E0,-4.941685870E-1,-2.726501841E-1,-1.280264824E0
2.950760333E0,-5.546829566E-1,-1.963403653E-1,-1.276526114E0
2.960769333E0,-5.482830329E-1,-1.225854874E-1,-1.274804694E0
2.970778333E0,-5.424179102E-1,-6.917614259E-2,-1.116905313E0
2.980788333E0,-6.322815017E-1,1.528147884E-2,-1.009469157E0
2.990797333E0,-7.377241954E-1,7.118729241E-2,-9.677217919E-1
3.000806333E0,-7.663735056E-1,1.535231055E-1,-9.303849810E-1
3.010815333E0,-8.227831299E-1,2.344902315E-1,-8.719888383E-1
3.020824333E0,-8.811164881E-1,3.679501148E-1,-8.979417050E-1
3.030833333E0,-8.730960817E-1,4.718845557E-1,-9.316023713E-1
3.040843333E0,-7.892061518E-1,6.338448279E-1,-9.283273458E-1
3.050852333E0,-7.071295897E-1,8.320358370E-1,-8.197574151E-1
3.060861333E0,-5.522323155E-1,9.697883441E-1,-4.751184314E-1
3.070870333E0,-3.943497087E-1,1.204815935E0,-3.267289621E-1
3.080879333E0,-2.902003643E-1,1.452134665E0,-3.122816616E-1
3.090888333E0,-2.651621301E-1,1.585807277E0,-4.068077499E-1
3.100898333E0,-3.488271980E-1,1.654648155E0,-6.282885844E-1
3.110907333E0,-3.996077078E-1,1.710725877E0,-9.094917101E-1
3.120916333E0,-4.062611448E-1,1.772576993E0,-1.039977590E0
3.130925333E0,-3.035720512E-1,1.825445178E0,-9.298341733E-1
3.140934333E0,-2.055386386E-1,1.819684209E0,-5.489231569E-1
3.150943333E0,-9.859306427E-2,1.866187115E0,-1.306086713E-1
3.160953333E0,1.010650112E-1,1.968410770E0,2.007583022E-1
3.170962333E0,2.986430311E-1,2.049629180E0,4.352702415E-1
3.180971333E0,3.715959999E-1,2.030614181E0,6.328786486E-1
3.190980333E0,3.341245935E-1,1.950513320E0,9.372104359E-1
3.200989333E0,2.238874754E-1,1.795371340E0,1.150497567E0
3.210998333E0,2.357242864E-2,1.566295119E0,1.364416782E0
3.221007333E0,-2.015888809E-1,1.344494441E0,1.526581122E0
3.231017333E0,-4.059300463E-1,1.237878358E0,1.492512320E0
3.241026333E0,-4.853413013E-1,1.192481599E0,1.386652574E0
3.251035333E0,-4.973070434E-1,1.165225680E0,1.360983882E0
3.261044333E0,-5.927370381E-1,1.118674534E0,1.315442258E0
3.271053333E0,-7.063009661E-1,1.020691353E0,1.302232813E0
3.281062333E0,-7.796197148E-1,9.501091012E-1,1.297410614E0
3.291071333E0,-7.597987501E-1,8.213499773E-1,1.159470704E0
3.301081333E0,-7.308771790E-1,6.849291006E-1,9.387845063E-1
3.311090333E0,-5.141104428E-1,6.527486569E-1,9.578002363E-1
3.321099333E0,-1.336670575E-1,6.322228834E-1,1.278496041E0
3.331108333E0,1.604747871E-1,5.911144723E-1,1.535311600E0
3.341117333E0,3.532596798E-1,5.621210169E-1,1.646162530E0
3.351126333E0,5.307898448E-1,4.800411292E-1,1.859418086E0
3.361135333E0,6.946964358E-1,4.046559745E-1,2.213982718E0
3.371145333E0,1.000209580E0,3.911812853E-1,2.614802919E0
3.381154333E0,1.388713279E0,3.171769506E-1,2.985726306E0
3.391163333E0,1.660559544E0,1.079700430E-1,3.116446660E0
3.401172333E0,1.454236739E0,-4.228674566E-1,3.117113242E0
3.411181333E0,8.140923402E-1,-1.145430297E0,2.967425691E0
3.421190333E0,5.342235491E-2,-1.750139472E0,2.362201449E0
3.431199333E0,-5.097664732E-1,-2.174809589E0,1.217076888E0
3.441209333E0,-7.587567032E-1,-2.391694074E0,2.950271130E-2
3.451218333E0,-8.558283037E-1,-2.466173129E0,-1.191484210E0
3.461227333E0,-8.584474178E-1,-2.311060385E0,-2.137259647E0
3.471236333E0,-7.317233442E-1,-2.154980511E0,-2.861610383E0
3.481245333E0,-5.988730331E-1,-2.089511869E0,-3.214087560E0
3.491254333E0,-4.490668199E-1,-1.997442488E0,-3.252513707E0
3.501263333E0,-2.298356651E-1,-2.006957955E0,-2.934317586E0
3.511273333E0,7.670048587E-3,-2.032391589E0,-2.471720383E0
3.521282333E0,2.398050216E-1,-2.051074320E0,-1.907268190E0
3.531291333E0,4.351952875E-1,-2.012968308E0,-1.391060205E0
3.541300333E0,5.671950845E-1,-1.823716449E0,-1.126195954E0
3.551309333E0,7.047958197E-1,-1.557912550E0,-9.887495488E-1
3.561318333E0,8.092620284E-1,-1.360450908E0,-9.716651541E-1
3.571327333E0,7.801992470E-1,-1.113843126E0,-1.172574899E0
3.581337333E0,6.698644073E-1,-8.969874394E-1,-1.485838308E0
3.591346333E0,5.053235395E-1,-8.123641956E-1,-1.606925374E0
3.601355333E0,3.093250170E-1,-6.838029268E-1,-1.680856399E0
3.611364333E0,2.085205175E-1,-5.346955290E-1,-1.835005376E0
3.621373333E0,2.661121199E-1,-3.613557346E-1,-1.748846653E0
3.631382333E0,3.769985714E-1,-1.776857740E-1,-1.427895910E0
3.641391333E0,4.376640185E-1,1.436426997E-2,-1.178575312E0
3.651400333E0,4.747741766E-1,1.301899741E-1,-1.104319766E0
3.661410333E0,4.567826595E-1,1.770490122E-1,-8.474767256E-1
3.671419333E0,3.395236932E-1,2.005639919E-1,-5.706631047E-1
3.681428333E0,2.942598121E-1,1.819154305E-1,-3.976322991E-1
3.691437333E0,3.264438372E-1,1.811156045E-1,-1.808578885E-1
3.701446708E0,3.522102142E-1,1.535045771E-1,-1.158023518E-1
3.711455708E0,3.803804913E-1,2.100169297E-1,-1.523989052E-1
3.721464708E0,4.953178572E-1,3.605286825E-1,-2.869871914E-1
3.731474708E0,5.734880042E-1,4.912585374E-1,-4.480838299E-1
3.741483708E0,6.383351241E-1,6.487786167E-1,-5.758337975E-1
3.751492708E0,6.544424491E-1,7.269990132E-1,-4.639058107E-1
3.761501708E0,6.516792011E-1,8.354475412E-1,-2.314064831E-1
3.771510708E0,6.275171904E-1,9.614411514E-1,-1.364500397E-1
3.781519708E0,5.844703908E-1,1.057488977E0,-7.855091035E-2
3.791528708E0,4.930409880E-1,1.085641494E0,1.037529945E-2
3.801537708E0,3.493102876E-1,1.106613044E0,1.339602953E-1
3.811547708E0,1.821751931E-1,1.094349825E0,2.222538364E-1
3.821556708E0,9.209218472E-2,1.109622679E0,1.345268905E-1
3.831565708E0,3.048515316E-2,1.203583853E0,-1.763216186E-1
3.841574708E0,1.219861478E-1,1.349923289E0,-5.291782790E-1
3.851583708E0,2.570725073E-1,1.497037480E0,-7.899640971E-1
3.861592708E0,3.119736595E-1,1.531403906E0,-9.209259403E-1
3.871601708E0,2.597818146E-1,1.477020122E0,-8.426592046E-1
3.881610708E0,2.473489531E-1,1.432848209E0,-6.611060822E-1
3.891619708E0,1.657491583E-1,1.340722695E0,-4.475920790E-1
