"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.162866792E0,2.351609802E-1,1.296004944E0,1.047147446E1
1.172876792E0,1.606159973E-1,1.189276886E0,1.034259247E1
1.182885792E0,-7.589218140E-2,1.045126648E0,1.019769379E1
1.192894792E0,-3.465293884E-1,8.939410400E-1,9.896669769E0
1.202903792E0,-5.899232483E-1,7.469467163E-1,9.550589447E0
1.212913792E0,-7.265890503E-1,6.885681152E-1,9.226363678E0
1.222922792E0,-7.999365234E-1,6.812333679E-1,8.926387482E0
1.232931792E0,-8.387059021E-1,6.695576477E-1,8.789871368E0
1.242940792E0,-8.360115051E-1,7.027885437E-1,8.682095490E0
1.252950792E0,-7.771838379E-1,7.661068726E-1,8.547076263E0
1.262959792E0,-6.490502930E-1,8.770262146E-1,8.510701904E0
1.272968792E0,-5.890251160E-1,9.002279663E-1,8.571625214E0
1.282977792E0,-4.803511047E-1,9.530680847E-1,8.658145294E0
1.292987792E0,-3.379971313E-1,1.056502991E0,8.845705261E0
1.302996792E0,-2.055226135E-1,1.158590698E0,8.970096588E0
1.313005792E0,-1.043330383E-1,1.280437317E0,9.030570831E0
1.323014792E0,-7.514373779E-2,1.345402222E0,9.140741730E0
1.333023792E0,-3.652404785E-2,1.363514557E0,9.336384888E0
1.343033792E0,-1.197509766E-3,1.397044830E0,9.631571045E0
1.353042792E0,4.011657715E-2,1.429976349E0,9.948761444E0
1.363051792E0,1.073268127E-1,1.465302887E0,1.019649628E1
1.373060792E0,1.510359192E-1,1.556912384E0,1.038555313E1
1.383070792E0,2.701881409E-1,1.592987366E0,1.053763687E1
1.393079792E0,3.878434753E-1,1.661245422E0,1.068987030E1
1.403088792E0,4.231700134E-1,1.724264374E0,1.074989548E1
1.413097792E0,3.614982605E-1,1.758393402E0,1.061637314E1
1.423107792E0,2.170486450E-1,1.651665344E0,1.046369064E1
1.433116792E0,-7.244934082E-2,1.432670746E0,1.055874298E1
1.443125792E0,-1.922003174E-1,1.478774872E0,1.061173279E1
1.453134792E0,8.068222046E-2,1.710043945E0,1.069585785E1
1.463144792E0,4.239184570E-1,1.759740601E0,1.103295685E1
1.473153792E0,4.782554626E-1,1.739233246E0,1.126766876E1
1.483162792E0,3.715274048E-1,1.553469543E0,1.131257538E1
1.493171792E0,1.457968140E-1,1.351539459E0,1.124731110E1
1.503180792E0,-1.469943237E-1,1.130748596E0,1.105600891E1
1.513190792E0,-4.559518433E-1,9.240284729E-1,1.074794952E1
1.523199792E0,-5.475613403E-1,7.768844604E-1,1.051009415E1
1.533208792E0,-5.896238708E-1,7.093748474E-1,1.025382706E1
1.543217792E0,-4.363426208E-1,6.852749634E-1,1.001103195E1
1.553227792E0,-2.571652222E-1,6.191125488E-1,9.844727783E0
1.563236792E0,-1.814227295E-1,4.685256958E-1,9.879754944E0
1.573245792E0,-1.285826111E-1,2.050735474E-1,1.025068359E1
1.583254792E0,-6.167175293E-2,5.703140259E-2,1.067579956E1
1.593263792E0,1.661544800E-2,4.460723877E-2,1.091215805E1
1.603273792E0,1.425036621E-1,1.957928467E-1,1.105136856E1
1.613282792E0,2.722837830E-1,3.766168213E-1,1.105555984E1
1.623291792E0,4.411326599E-1,5.063969421E-1,1.092518097E1
1.633300792E0,5.869294739E-1,5.646258545E-1,1.063568298E1
1.643310792E0,5.891748047E-1,5.182223511E-1,1.030606842E1
1.653319792E0,7.006929016E-1,4.659809875E-1,9.929301910E0
1.663328792E0,7.860154724E-1,3.432362366E-1,9.855954437E0
1.673337792E0,7.165599060E-1,1.935475159E-1,1.002076172E1
1.683346792E0,6.806346130E-1,1.017883301E-2,1.011491592E1
1.693356792E0,6.450086975E-1,-2.179467773E-1,1.025801834E1
1.703366167E0,6.129753113E-1,-4.843927002E-1,1.011835876E1
1.713375167E0,5.795947266E-1,-6.791377258E-1,9.843081207E0
1.723384167E0,5.959107971E-1,-8.860075378E-1,9.576186218E0
1.733394167E0,6.451583862E-1,-1.090632019E0,9.281000061E0
1.743403167E0,6.014492798E-1,-1.113983459E0,9.047635345E0
1.753412167E0,6.572831726E-1,-1.207987976E0,8.800499268E0
1.763421167E0,7.210505676E-1,-1.232836304E0,8.603359222E0
1.773430167E0,8.849597168E-1,-1.243314514E0,8.346643066E0
1.783440167E0,1.078806610E0,-1.240470428E0,8.190517731E0
1.793449167E0,1.257385254E0,-1.324296112E0,8.327333221E0
1.803458167E0,1.387015686E0,-1.358874207E0,8.522227936E0
1.813467167E0,1.418450317E0,-1.351838837E0,8.466543732E0
1.823477167E0,1.459914093E0,-1.414408722E0,8.238867188E0
1.833486167E0,1.481169891E0,-1.420995026E0,7.998018036E0
1.843495167E0,1.507066040E0,-1.368454285E0,7.870034180E0
1.853504167E0,1.638043671E0,-1.331481171E0,7.939040680E0
1.863513167E0,1.794767761E0,-1.338516541E0,8.230634308E0
1.873523167E0,1.908231812E0,-1.397942963E0,8.715027008E0
1.883532167E0,1.975741425E0,-1.487007751E0,9.202263794E0
1.893541167E0,2.081271973E0,-1.646875305E0,9.741592255E0
1.903550167E0,2.204615479E0,-1.675016785E0,1.003573059E1
1.913559167E0,2.368674316E0,-1.631157990E0,1.016910324E1
1.923569167E0,2.491868134E0,-1.469943237E0,1.026176056E1
1.933578167E0,2.517165527E0,-1.318607941E0,1.035576508E1
1.943587167E0,2.494861908E0,-1.189576263E0,1.038225998E1
1.953596167E0,2.415227509E0,-1.025966492E0,1.031744476E1
1.963605167E0,2.277214508E0,-9.288185120E-1,1.020338196E1
1.973615167E0,2.156116333E0,-8.253836060E-1,9.966873779E0
1.983624167E0,2.055375824E0,-6.794371033E-1,9.716444550E0
1.993633167E0,2.037263489E0,-5.303471375E-1,9.486372986E0
2.003642167E0,2.040706329E0,-4.004173279E-1,9.313632202E0
2.013651167E0,2.013762360E0,-2.709365845E-1,9.097930756E0
2.023661167E0,1.959724731E0,-2.092648315E-1,8.919501801E0
2.033670167E0,1.900597687E0,-1.761836243E-1,8.805738373E0
2.043679167E0,1.883982239E0,-1.160087585E-1,8.674311676E0
2.053688167E0,1.925895081E0,-1.160087585E-1,8.766669617E0
2.063698167E0,1.938468933E0,-1.246907043E-1,8.891210632E0
2.073707167E0,1.949096832E0,-1.514849854E-1,8.883426819E0
2.083716167E0,2.018552399E0,-2.653981018E-1,9.068142700E0
2.093725167E0,2.070344696E0,-3.258723450E-1,9.241931305E0
2.103734167E0,2.163002014E0,-3.287164307E-1,9.435778198E0
2.113744167E0,2.172432404E0,-3.996688843E-1,9.805808716E0
2.123753167E0,2.048490143E0,-4.810995483E-1,9.964927826E0
2.133762167E0,1.844614105E0,-6.050418091E-1,1.026729904E1
2.143771167E0,1.656006317E0,-7.268884277E-1,1.048913773E1
2.153780167E0,1.498833160E0,-7.108717346E-1,1.035651352E1
2.163790167E0,1.469045105E0,-6.215075684E-1,1.008303223E1
2.173799167E0,1.476529541E0,-4.677772522E-1,9.720336456E0
2.183808167E0,1.565145264E0,-2.773731995E-1,9.336983643E0
2.193817167E0,1.662891998E0,-1.246907043E-1,9.182205505E0
2.203826167E0,1.677860870E0,-8.053253174E-2,9.124275970E0
2.213835167E0,1.588646393E0,-4.026626587E-2,9.021589508E0
2.223845167E0,1.502725067E0,-1.841171265E-2,9.011710052E0
2.233854167E0,1.426982574E0,-2.903961182E-2,8.953181763E0
2.243863167E0,1.349892883E0,1.392105103E-2,8.827742615E0
2.253872167E0,1.298399963E0,7.708969116E-2,8.776100006E0
2.263881167E0,1.230141907E0,1.676513672E-1,8.706494751E0
2.273891167E0,1.141825562E0,2.085163879E-1,8.900491333E0
2.283900167E0,1.121617584E0,1.922003174E-1,9.213041382E0
2.293909167E0,1.086291046E0,2.098635864E-1,9.611063690E0
2.303918167E0,9.840536499E-1,2.173480225E-1,9.831555176E0
2.313927167E0,8.732839966E-1,2.332150269E-1,1.000489471E1
2.323937167E0,6.773414612E-1,1.947450256E-1,1.025322830E1
2.333946167E0,4.105961609E-1,1.269360352E-1,1.031804352E1
2.343955167E0,2.553689575E-1,1.966909790E-1,1.040261765E1
2.353964167E0,1.682501221E-1,2.442919922E-1,1.049347870E1
2.363973167E0,1.350192261E-1,3.342549133E-1,1.056592804E1
2.373983167E0,1.469943237E-1,3.977229309E-1,1.058987823E1
2.383992167E0,1.008901978E-1,4.099974060E-1,1.059092606E1
2.394001167E0,1.330732727E-1,4.171824646E-1,1.064481400E1
2.404010167E0,2.095642090E-1,4.390370178E-1,1.072759186E1
2.414019167E0,3.561094666E-1,4.956193542E-1,1.071831116E1
2.424029167E0,5.513035583E-1,4.989125061E-1,1.078297668E1
2.434038167E0,7.602690125E-1,5.170248413E-1,1.073402847E1
2.444047167E0,1.010099487E0,5.351371765E-1,1.056143738E1
2.454056167E0,1.207838287E0,5.571414185E-1,1.048030609E1
2.464065167E0,1.378034363E0,5.177732849E-1,1.034004776E1
2.474074167E0,1.510359192E0,4.207749939E-1,1.035501663E1
2.484084167E0,1.572480011E0,1.913021851E-1,1.056113800E1
2.494093167E0,1.576671295E0,-6.885681152E-2,1.066307602E1
2.504102167E0,1.588496704E0,-3.231779480E-1,1.063119232E1
2.514111167E0,1.539698181E0,-5.378315735E-1,1.054362442E1
2.524120167E0,1.375040588E0,-7.406597900E-1,1.050470535E1
2.534130167E0,1.205143890E0,-9.292675781E-1,1.054871384E1
2.544139167E0,1.125060425E0,-1.045126648E0,1.063553329E1
2.554148167E0,1.079854431E0,-1.209185486E0,1.083237396E1
2.564157167E0,9.880952454E-1,-1.313668213E0,1.111483658E1
2.574166167E0,9.675878906E-1,-1.513053589E0,1.155282578E1
2.584175167E0,8.584648132E-1,-1.713935852E0,1.199979630E1
2.594185167E0,7.873626709E-1,-1.764830017E0,1.227267883E1
2.604194167E0,8.699908447E-1,-1.462458801E0,1.220681580E1
2.614203167E0,9.741741943E-1,-8.674461365E-1,1.179307617E1
2.624212167E0,9.963281250E-1,-3.659889221E-1,1.111498627E1
2.634221167E0,9.096583557E-1,-1.886077881E-2,1.010698242E1
2.644230167E0,7.598199463E-1,7.259902954E-2,9.201365662E0
2.654240167E0,5.246589661E-1,-6.436614990E-3,8.544381866E0
2.664249167E0,5.080435181E-1,-3.182382202E-1,7.991880798E0
2.674258167E0,3.594026184E-1,-5.123844910E-1,7.935448151E0
2.684267167E0,1.980381775E-1,-7.435038757E-1,8.072712708E0
2.694276167E0,1.285826111E-1,-9.087602234E-1,8.253536682E0
2.704285333E0,1.264869690E-1,-1.004561005E0,8.482560425E0
2.714294333E0,1.695973206E-1,-1.063238983E0,8.707392883E0
2.724303333E0,1.598675537E-1,-1.023272095E0,8.799750824E0
2.734312333E0,2.192939758E-1,-8.933422852E-1,8.607550507E0
2.744321333E0,3.079096985E-1,-6.779402161E-1,8.448880463E0
2.754330333E0,5.697152710E-1,-4.382885742E-1,8.303981781E0
2.764340333E0,1.025667114E0,-2.534230042E-1,8.517587585E0
2.774349333E0,1.302890625E0,-2.369572449E-1,8.935967560E0
2.784358333E0,1.398392029E0,-2.948867798E-1,9.411229248E0
2.794367333E0,1.354383545E0,-4.984634399E-1,1.005593857E1
2.804376333E0,1.185235291E0,-5.912704468E-1,1.055544983E1
2.814385333E0,9.660910034E-1,-6.571334839E-1,1.076216995E1
2.824395333E0,7.229965210E-1,-7.863148499E-1,1.074181229E1
2.834404333E0,4.944218445E-1,-8.442443848E-1,1.051323761E1
2.844413333E0,3.023712158E-1,-7.566764832E-1,1.003573059E1
2.854422333E0,1.395098877E-1,-5.580395508E-1,9.572593689E0
2.864431333E0,-2.140548706E-2,-4.324507141E-1,9.156309357E0
2.874440333E0,-1.528321838E-1,-3.191363525E-1,8.805738373E0
2.884450333E0,-3.857478333E-1,-1.257385254E-1,8.470435638E0
2.894459333E0,-5.695655823E-1,2.050735474E-2,8.266559601E0
2.904468333E0,-6.406677246E-1,1.472937012E-1,8.292605438E0
2.914477333E0,-6.647676086E-1,2.357597351E-1,8.312214661E0
2.924486333E0,-6.267466736E-1,3.382965088E-1,8.364006958E0
2.934495333E0,-5.683680725E-1,4.257147217E-1,8.504564667E0
2.944505333E0,-6.165678406E-1,4.926255798E-1,8.509055328E0
2.954514333E0,-5.983058167E-1,5.533992004E-1,8.511749725E0
2.964523333E0,-5.815406799E-1,5.918692017E-1,8.670719147E0
2.974532333E0,-6.605763245E-1,6.605763245E-1,8.779243469E0
2.984541333E0,-7.548802185E-1,7.005432129E-1,8.822054443E0
2.994550333E0,-7.720944214E-1,7.676037598E-1,8.860374756E0
3.004560333E0,-8.167016602E-1,8.343649292E-1,8.919651489E0
3.014569333E0,-8.623567200E-1,9.542655945E-1,8.894503784E0
3.024578333E0,-8.406518555E-1,1.045276337E0,8.861572266E0
3.034587333E0,-7.403604126E-1,1.195414124E0,8.865464172E0
3.044596333E0,-6.400689697E-1,1.384620667E0,8.974437561E0
3.054605333E0,-4.667294312E-1,1.518143005E0,9.319170685E0
3.064614333E0,-2.908451843E-1,1.753603363E0,9.467362518E0
3.074624333E0,-1.704954529E-1,2.004331970E0,9.481433258E0
3.084633333E0,-1.326242065E-1,2.141746216E0,9.386530609E0
3.094642333E0,-2.052232361E-1,2.211501160E0,9.164841614E0
3.104651333E0,-2.447410583E-1,2.262994080E0,8.883726196E0
3.114660333E0,-2.389031982E-1,2.313888245E0,8.753646698E0
3.124669333E0,-1.227447510E-1,2.350861359E0,8.864416351E0
3.134679333E0,-1.002914429E-2,2.327509918E0,9.245972900E0
3.144688333E0,1.131646729E-1,2.357297974E0,9.664801941E0
3.154697333E0,3.297642517E-1,2.444865875E0,9.996512146E0
3.164706333E0,5.453160095E-1,2.512824554E0,1.023122406E1
3.174715333E0,6.349795532E-1,2.481689301E0,1.042896286E1
3.184724333E0,6.113287354E-1,2.390229492E0,1.073342972E1
3.194734333E0,5.110372925E-1,2.224823456E0,1.094688583E1
3.204743333E0,3.170407104E-1,1.988315277E0,1.116094070E1
3.214752333E0,9.744735718E-2,1.763782196E0,1.132305359E1
3.224761333E0,-9.864486694E-2,1.659598846E0,1.128862518E1
3.234770333E0,-1.660047913E-1,1.621877289E0,1.118204681E1
3.244779333E0,-1.610650635E-1,1.607207794E0,1.115525253E1
3.254788333E0,-2.362088013E-1,1.576820984E0,1.110825027E1
3.264798333E0,-3.272195435E-1,1.497935028E0,1.109328140E1
3.274807333E0,-3.749702454E-1,1.448238373E0,1.108639572E1
3.284816333E0,-3.246748352E-1,1.338965607E0,1.094613739E1
3.294825333E0,-2.604583740E-1,1.215921478E0,1.072310120E1
3.304834333E0,-7.185058594E-3,1.188827820E0,1.074001602E1
3.314843333E0,4.096980286E-1,1.166524200E0,1.105885300E1
3.324852333E0,7.420069885E-1,1.117126923E0,1.131392258E1
3.334862333E0,9.741741943E-1,1.072220306E0,1.142319534E1
3.344871333E0,1.189875641E0,9.665400696E-1,1.163515457E1
3.354880333E0,1.386716309E0,8.616082764E-1,1.198886902E1
3.364889333E0,1.715283051E0,8.170010376E-1,1.238943604E1
3.374898333E0,2.117047577E0,7.161108398E-1,1.276051437E1
3.384907333E0,2.393971710E0,4.909790039E-1,1.289149200E1
3.394916333E0,2.182611237E0,-3.996688843E-2,1.289253983E1
3.404926333E0,1.523082733E0,-7.455995178E-1,1.274359955E1
3.414935333E0,7.310797119E-1,-1.316512299E0,1.213915649E1
3.424944333E0,1.279838562E-1,-1.696571960E0,1.099463654E1
3.434953333E0,-1.667532349E-1,-1.865121460E0,9.807455292E0
3.444962333E0,-3.098556519E-1,-1.894161072E0,8.586594086E0
3.454971333E0,-3.510200500E-1,-1.700463867E0,7.640561371E0
3.464980333E0,-2.501298523E-1,-1.514700165E0,6.915618896E0
3.474990333E0,-1.267863464E-1,-1.428180084E0,6.562203827E0
3.484999333E0,2.963836670E-2,-1.322649536E0,6.522536316E0
3.495008333E0,2.680924988E-1,-1.325044556E0,6.839277649E0
3.505017333E0,5.303471375E-1,-1.348845062E0,7.300468597E0
3.515026333E0,7.845185852E-1,-1.370100861E0,7.863896942E0
3.525035333E0,9.952803040E-1,-1.336869965E0,8.379574585E0
3.535044333E0,1.135239258E0,-1.153351593E0,8.644373932E0
3.545054333E0,1.272653503E0,-8.934919739E-1,8.782237244E0
3.555063333E0,1.370849304E0,-7.014413452E-1,8.800050201E0
3.565072333E0,1.334624634E0,-4.602928162E-1,8.599916382E0
3.575081333E0,1.219364319E0,-2.499801636E-1,8.287366333E0
3.585090333E0,1.051563263E0,-1.737886047E-1,8.167016602E0
3.595099333E0,8.541238403E-1,-5.763015747E-2,8.093968506E0
3.605108333E0,7.530839539E-1,7.319778442E-2,7.940986633E0
3.615118333E0,8.092172241E-1,2.222877502E-1,8.028704224E0
3.625127333E0,9.151968384E-1,3.775149536E-1,8.351582794E0
3.635136333E0,9.704319763E-1,5.385800171E-1,8.602910156E0
3.645145333E0,1.002914429E0,6.219566345E-1,8.679101715E0
3.655154333E0,9.804611206E-1,6.363267517E-1,8.937763824E0
3.665163333E0,8.596623230E-1,6.285429382E-1,9.216184845E0
3.675172333E0,8.117619324E-1,5.810916138E-1,9.390572205E0
3.685181333E0,8.425978088E-1,5.562432861E-1,9.608369293E0
3.695191333E0,8.690927124E-1,5.099894714E-1,9.674082642E0
3.705200708E0,9.000782776E-1,5.519023132E-1,9.637857971E0
3.715209708E0,1.019529877E0,6.905140686E-1,9.503437500E0
3.725218708E0,1.104403381E0,8.093669128E-1,9.342372437E0
3.735227708E0,1.176104279E0,9.530680847E-1,9.214687958E0
3.745236708E0,1.197210388E0,1.015937347E0,9.326804810E0
3.755245708E0,1.197509766E0,1.109193420E0,9.559570770E0
3.765254708E0,1.175655212E0,1.221459961E0,9.654772797E0
3.775264708E0,1.134640503E0,1.306183777E0,9.712852020E0
3.785273708E0,1.044078827E0,1.326840820E0,9.801916809E0
3.795282708E0,8.978329468E-1,1.345102844E0,9.925709381E0
3.805291708E0,7.235952759E-1,1.335822144E0,1.001432510E1
3.815300708E0,6.239025879E-1,1.359772339E0,9.926906891E0
3.825309708E0,5.519023132E-1,1.465751953E0,9.616302795E0
3.835318708E0,6.334826660E-1,1.624272308E0,9.263636169E0
3.845327708E0,7.596702576E-1,1.781295776E0,9.003028107E0
3.855337708E0,8.053253174E-1,1.822011108E0,8.872349854E0
3.865346708E0,7.417076111E-1,1.770967255E0,8.951086121E0
3.875355708E0,7.152127075E-1,1.728904724E0,9.133257294E0
3.885364708E0,6.167175293E-1,1.640139313E0,9.347461853E0
3.895373708E0,4.135899353E-1,1.491498413E0,9.503437500E0
3.905382708E0,2.100132751E-1,1.387913818E0,9.509275360E0
3.915391708E0,4.580474854E-2,1.289867706E0,9.532177734E0
3.925400708E0,-4.340972900E-3,1.404978333E0,9.440717926E0
3.935410708E0,1.252894592E-1,1.646126862E0,9.251661072E0
3.945419708E0,2.598596191E-1,1.784888306E0,9.114246826E0
3.955428708E0,3.182382202E-1,1.911674652E0,9.185199280E0
3.965437708E0,3.082090759E-1,1.904788971E0,9.635612640E0
3.975446708E0,2.571652222E-1,1.821262665E0,1.034678375E1
3.985455708E0,2.136058044E-1,1.681453400E0,1.095197525E1
3.995464708E0,1.193019104E-1,1.532662811E0,1.149818939E1
4.005473708E0,3.442840576E-2,1.409468994E0,1.190085205E1
4.015482708E0,1.462458801E-1,1.367705841E0,1.210323120E1
4.025492708E0,2.338137817E-1,1.326541443E0,1.232926117E1
4.035501708E0,3.068618774E-1,1.238973541E0,1.253927444E1
4.045510708E0,4.781057739E-1,1.209035797E0,1.258792328E1
4.055519708E0,7.512876892E-1,1.221459961E0,1.258268417E1
