"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.688447917E-1,-1.526804352E1,-2.427569580E1,-4.724194336E1
8.788547917E-1,-1.519799805E1,-2.398280334E1,-4.705987549E1
8.888637917E-1,-1.517858887E1,-2.370947266E1,-4.763452148E1
8.988727917E-1,-1.517858887E1,-2.370947266E1,-4.763452148E1
9.088817917E-1,-1.522882080E1,-2.363110352E1,-4.723455811E1
9.188917917E-1,-1.520860291E1,-2.350749207E1,-4.775628662E1
9.289007917E-1,-1.531239319E1,-2.351875305E1,-4.740856934E1
9.389097917E-1,-1.526939392E1,-2.360552979E1,-4.737829590E1
9.489187917E-1,-1.511531830E1,-2.373861694E1,-4.775469971E1
9.589287917E-1,-1.516033173E1,-2.379222107E1,-4.694287109E1
9.689377917E-1,-1.494203186E1,-2.404598999E1,-4.728814697E1
9.789467917E-1,-1.485215759E1,-2.411859131E1,-4.751318359E1
9.889557917E-1,-1.491460419E1,-2.423544312E1,-4.721801758E1
9.989657917E-1,-1.485848999E1,-2.427285767E1,-4.743145752E1
1.008974792E0,-1.494247437E1,-2.429780579E1,-4.717102051E1
1.018983792E0,-1.494486237E1,-2.426522827E1,-4.681744385E1
1.028992792E0,-1.493190002E1,-2.414703369E1,-4.714831543E1
1.039002792E0,-1.478768921E1,-2.420773315E1,-4.702758789E1
1.049011792E0,-1.490828705E1,-2.407678223E1,-4.711248779E1
1.059020792E0,-1.480354309E1,-2.410203552E1,-4.694311523E1
1.069029792E0,-1.465456390E1,-2.400639343E1,-4.691186523E1
1.079039792E0,-1.480912018E1,-2.374830627E1,-4.720831299E1
1.089048792E0,-1.492106628E1,-2.372294617E1,-4.674047852E1
1.099057792E0,-1.500388336E1,-2.358280945E1,-4.733325195E1
1.109067792E0,-1.498151398E1,-2.346681213E1,-4.746850586E1
1.119076792E0,-1.518716431E1,-2.337097168E1,-4.710437012E1
1.129085792E0,-1.509432220E1,-2.328918457E1,-4.751959229E1
1.139094792E0,-1.504248810E1,-2.317579651E1,-4.711621094E1
1.149103792E0,-1.504419708E1,-2.313285828E1,-4.714611816E1
1.159113792E0,-1.508031464E1,-2.305183411E1,-4.778747559E1
1.169122792E0,-1.502822113E1,-2.294146729E1,-4.710223389E1
1.179131792E0,-1.491255188E1,-2.288940430E1,-4.743310547E1
1.189140792E0,-1.500651550E1,-2.294944763E1,-4.722497559E1
1.199150792E0,-1.488723755E1,-2.307066345E1,-4.729028320E1
1.209159792E0,-1.467549896E1,-2.312791443E1,-4.743212891E1
1.219168792E0,-1.470098114E1,-2.317514038E1,-4.718078613E1
1.229177792E0,-1.467753601E1,-2.324475098E1,-4.775482178E1
1.239187792E0,-1.459606934E1,-2.325848389E1,-4.767034912E1
1.249196792E0,-1.456679535E1,-2.331321716E1,-4.729547119E1
1.259205792E0,-1.454673004E1,-2.332217407E1,-4.758123779E1
1.269214792E0,-1.458865356E1,-2.337220764E1,-4.732415771E1
1.279224792E0,-1.448468781E1,-2.338906860E1,-4.719104004E1
1.289233792E0,-1.429738617E1,-2.325773621E1,-4.766137695E1
1.299242792E0,-1.431162262E1,-2.330070496E1,-4.720379639E1
1.309251792E0,-1.431162262E1,-2.330070496E1,-4.720379639E1
1.319261792E0,-1.414001465E1,-2.326678467E1,-4.761651611E1
1.329270792E0,-1.421241760E1,-2.317634583E1,-4.715838623E1
1.339279792E0,-1.392469025E1,-2.307669067E1,-4.712854004E1
1.349288792E0,-1.390310669E1,-2.298933411E1,-4.762445068E1
1.359298792E0,-1.370571136E1,-2.291571045E1,-4.729486084E1
1.369307792E0,-1.374201965E1,-2.274006653E1,-4.749163818E1
1.379316792E0,-1.371804047E1,-2.276748657E1,-4.760522461E1
1.389325792E0,-1.364334869E1,-2.281764221E1,-4.722216797E1
1.399334792E0,-1.362740326E1,-2.293350220E1,-4.762078857E1
1.409344792E0,-1.353865814E1,-2.297651672E1,-4.738250732E1
1.419353792E0,-1.345732117E1,-2.293562317E1,-4.704827881E1
1.429362792E0,-1.353686523E1,-2.299006653E1,-4.739630127E1
1.439371792E0,-1.344145966E1,-2.323181152E1,-4.680706787E1
1.449381792E0,-1.357026672E1,-2.326734924E1,-4.745874023E1
1.459390792E0,-1.374667358E1,-2.337507629E1,-4.681909180E1
1.469399792E0,-1.364700317E1,-2.371163940E1,-4.682293701E1
1.479408792E0,-1.373810577E1,-2.387759399E1,-4.723260498E1
1.489418792E0,-1.381192017E1,-2.393452454E1,-4.622979736E1
1.499427792E0,-1.368910980E1,-2.420773315E1,-4.661492920E1
1.509436792E0,-1.355326080E1,-2.425946045E1,-4.656652832E1
1.519445792E0,-1.343823242E1,-2.453074646E1,-4.609600830E1
1.529454792E0,-1.327097321E1,-2.460981750E1,-4.633099365E1
1.539464792E0,-1.312015533E1,-2.476264954E1,-4.567810059E1
1.549473792E0,-1.265111542E1,-2.490618896E1,-4.554870605E1
1.559482792E0,-1.257770538E1,-2.504780579E1,-4.589355469E1
1.569491792E0,-1.253695679E1,-2.491223145E1,-4.524743652E1
1.579501792E0,-1.236959839E1,-2.489741516E1,-4.586859131E1
1.589510792E0,-1.215285492E1,-2.493453979E1,-4.569256592E1
1.599519792E0,-1.207482910E1,-2.493014526E1,-4.558172607E1
1.609528792E0,-1.181923676E1,-2.484652710E1,-4.595330811E1
1.619538792E0,-1.181579590E1,-2.486289978E1,-4.563305664E1
1.629547792E0,-1.180255127E1,-2.484759521E1,-4.614862061E1
1.639556792E0,-1.186854553E1,-2.474984741E1,-4.607904053E1
1.649565792E0,-1.169723511E1,-2.486044312E1,-4.571392822E1
1.659574792E0,-1.161481476E1,-2.484931946E1,-4.598937988E1
1.669584792E0,-1.153469086E1,-2.498257446E1,-4.571374512E1
1.679593792E0,-1.140708923E1,-2.506730652E1,-4.574957275E1
1.689602792E0,-1.119154358E1,-2.508871460E1,-4.619885254E1
1.699612167E0,-1.110144043E1,-2.516206360E1,-4.553100586E1
1.709622167E0,-1.110053253E1,-2.520251465E1,-4.577777100E1
1.719631167E0,-1.110053253E1,-2.520251465E1,-4.577777100E1
1.729640167E0,-1.094847107E1,-2.549824524E1,-4.548748779E1
1.739649167E0,-1.079189301E1,-2.557301331E1,-4.511309814E1
1.749658167E0,-1.052410889E1,-2.574452209E1,-4.528973389E1
1.759668167E0,-1.044446564E1,-2.586961365E1,-4.512554932E1
1.769677167E0,-1.037101746E1,-2.599185181E1,-4.549108887E1
1.779686167E0,-1.016750336E1,-2.612437439E1,-4.538720703E1
1.789695167E0,-1.014998627E1,-2.616828918E1,-4.460437012E1
1.799704167E0,-9.992965698E0,-2.623324585E1,-4.504425049E1
1.809714167E0,-9.769309998E0,-2.640415955E1,-4.486230469E1
1.819723167E0,-9.432792664E0,-2.648138428E1,-4.455541992E1
1.829732167E0,-9.324684143E0,-2.647100830E1,-4.500054932E1
1.839741167E0,-9.178520203E0,-2.652316284E1,-4.435162354E1
1.849751167E0,-9.040847778E0,-2.640286255E1,-4.479357910E1
1.859760167E0,-8.892158508E0,-2.639501953E1,-4.468499756E1
1.869769167E0,-8.611053467E0,-2.626686096E1,-4.447650146E1
1.879778167E0,-8.378875732E0,-2.607084656E1,-4.505401611E1
1.889787167E0,-8.196647644E0,-2.593650818E1,-4.484729004E1
1.899797167E0,-8.056991577E0,-2.571479797E1,-4.538940430E1
1.909806167E0,-7.800437927E0,-2.560774231E1,-4.541595459E1
1.919815167E0,-7.498619080E0,-2.557293701E1,-4.512286377E1
1.929824167E0,-7.292976379E0,-2.547354126E1,-4.578875732E1
1.939833167E0,-7.297760010E0,-2.537130737E1,-4.586309814E1
1.949843167E0,-7.026916504E0,-2.527600098E1,-4.580072021E1
1.959852167E0,-6.766975403E0,-2.516320801E1,-4.623071289E1
1.969861167E0,-6.450393677E0,-2.506233215E1,-4.573864746E1
1.979870167E0,-6.260322571E0,-2.491976929E1,-4.591809082E1
1.989879167E0,-6.022178650E0,-2.482730103E1,-4.591021729E1
1.999889167E0,-5.884445190E0,-2.488023376E1,-4.564068604E1
2.009898167E0,-5.502464294E0,-2.481250000E1,-4.644372559E1
2.019907167E0,-5.325553894E0,-2.479676819E1,-4.593322754E1
2.029916167E0,-4.973999023E0,-2.485182190E1,-4.651635742E1
2.039926167E0,-4.681770325E0,-2.469073486E1,-4.637475586E1
2.049935167E0,-4.471885681E0,-2.463763428E1,-4.588354492E1
2.059944167E0,-4.333129883E0,-2.446878052E1,-4.643847656E1
2.069953167E0,-4.061286926E0,-2.445343018E1,-4.615710449E1
2.079962167E0,-3.720588684E0,-2.431047058E1,-4.600146484E1
2.089972167E0,-3.231552124E0,-2.413714600E1,-4.687115479E1
2.099981167E0,-2.913986206E0,-2.388594055E1,-4.638934326E1
2.109990167E0,-2.605041504E0,-2.355778503E1,-4.685351562E1
2.119999167E0,-2.298904419E0,-2.337423706E1,-4.668927002E1
2.130008167E0,-2.298904419E0,-2.337423706E1,-4.668927002E1
2.140018167E0,-2.006843567E0,-2.328788757E1,-4.662658691E1
2.150027167E0,-1.653129578E0,-2.318556213E1,-4.712194824E1
2.160036167E0,-1.180953979E0,-2.312855530E1,-4.662139893E1
2.170045167E0,-9.520339966E-1,-2.291288757E1,-4.705938721E1
2.180054167E0,-6.199188232E-1,-2.281721497E1,-4.735900879E1
2.190063167E0,-2.538757324E-1,-2.281384277E1,-4.683416748E1
2.200073167E0,1.578598022E-1,-2.270706177E1,-4.715490723E1
2.210082167E0,5.053482056E-1,-2.269488525E1,-4.676898193E1
2.220091167E0,8.339843750E-1,-2.267797852E1,-4.679559326E1
2.230100167E0,1.320449829E0,-2.251654053E1,-4.709167480E1
2.240109167E0,1.745140076E0,-2.233573914E1,-4.648992920E1
2.250119167E0,2.185554504E0,-2.227302551E1,-4.702288818E1
2.260128167E0,2.599212646E0,-2.204779053E1,-4.684246826E1
2.270137167E0,3.112121582E0,-2.194448853E1,-4.677886963E1
2.280146167E0,3.401184082E0,-2.177917480E1,-4.731054688E1
2.290155167E0,3.835403442E0,-2.145956421E1,-4.700579834E1
2.300165167E0,4.302833557E0,-2.115338135E1,-4.718554688E1
2.310174167E0,4.925384521E0,-2.087255859E1,-4.729687500E1
2.320183167E0,5.341926575E0,-2.075982666E1,-4.703649902E1
2.330192167E0,5.917335510E0,-2.059875488E1,-4.749237061E1
2.340201167E0,6.388008118E0,-2.038429260E1,-4.713201904E1
2.350211167E0,6.687088013E0,-2.029321289E1,-4.699810791E1
2.360220167E0,7.126144409E0,-2.003698730E1,-4.727777100E1
2.370229167E0,7.595687866E0,-1.996665955E1,-4.684033203E1
2.380238167E0,8.025718689E0,-1.975381470E1,-4.717852783E1
2.390247167E0,8.466682434E0,-1.975744629E1,-4.722058105E1
2.400257167E0,8.921195984E0,-1.971464539E1,-4.645208740E1
2.410266167E0,9.321372986E0,-1.954565430E1,-4.668414307E1
2.420275167E0,9.703590393E0,-1.959609985E1,-4.635144043E1
2.430284167E0,1.008603668E1,-1.960409546E1,-4.661657715E1
2.440293167E0,1.039439392E1,-1.973779297E1,-4.657397461E1
2.450302167E0,1.060843658E1,-1.983061218E1,-4.614678955E1
2.460312167E0,1.114334869E1,-1.986373901E1,-4.627496338E1
2.470321167E0,1.148779678E1,-2.000982666E1,-4.567755127E1
2.480330167E0,1.185437012E1,-1.998750305E1,-4.539685059E1
2.490339167E0,1.202899170E1,-1.996005249E1,-4.585845947E1
2.500348167E0,1.252475357E1,-2.002566528E1,-4.520410156E1
2.510358167E0,1.328110886E1,-1.995280457E1,-4.561663818E1
2.520367167E0,1.380514908E1,-1.974769592E1,-4.540051270E1
2.530376167E0,1.380514908E1,-1.974769592E1,-4.540051270E1
2.540385167E0,1.422705078E1,-1.964910889E1,-4.513537598E1
2.550394167E0,1.449403381E1,-1.925469971E1,-4.540270996E1
2.560403167E0,1.494378281E1,-1.913354492E1,-4.490478516E1
2.570413167E0,1.537420273E1,-1.874000549E1,-4.518768311E1
2.580422167E0,1.586664581E1,-1.860758972E1,-4.523034668E1
2.590431167E0,1.614875412E1,-1.843161011E1,-4.485180664E1
2.600440167E0,1.633681107E1,-1.826147461E1,-4.482354736E1
2.610449167E0,1.658982086E1,-1.830886841E1,-4.438909912E1
2.620459167E0,1.674437332E1,-1.838456726E1,-4.426721191E1
2.630468167E0,1.659766006E1,-1.855000305E1,-4.460723877E1
2.640477167E0,1.651808929E1,-1.877914429E1,-4.417578125E1
2.650486167E0,1.681730270E1,-1.897257996E1,-4.432464600E1
2.660495167E0,1.700809479E1,-1.924035645E1,-4.403308105E1
2.670504167E0,1.709724045E1,-1.938241577E1,-4.362701416E1
2.680514167E0,1.750420380E1,-1.957014465E1,-4.388769531E1
2.690523167E0,1.776963806E1,-1.969755554E1,-4.363653564E1
2.700531333E0,1.788125992E1,-1.967980957E1,-4.362139893E1
2.710540333E0,1.812490845E1,-1.966006470E1,-4.364007568E1
2.720549333E0,1.835261154E1,-1.973554993E1,-4.285156250E1
2.730558333E0,1.859426498E1,-1.970394897E1,-4.306921387E1
2.740568333E0,1.883800507E1,-1.973629761E1,-4.266717529E1
2.750577333E0,1.928350830E1,-1.964529419E1,-4.254534912E1
2.760586333E0,1.936853790E1,-1.949821472E1,-4.286645508E1
2.770595333E0,1.964974976E1,-1.939790344E1,-4.258349609E1
2.780604333E0,1.973343277E1,-1.904328918E1,-4.301208496E1
2.790614333E0,2.003660965E1,-1.866481018E1,-4.270849609E1
2.800623333E0,2.024794006E1,-1.849659729E1,-4.244482422E1
2.810632333E0,2.030012512E1,-1.815211487E1,-4.283715820E1
2.820641333E0,2.074267578E1,-1.792085266E1,-4.218194580E1
2.830650333E0,2.096421051E1,-1.761825562E1,-4.264959717E1
2.840659333E0,2.110182953E1,-1.745143127E1,-4.270825195E1
2.850669333E0,2.127925873E1,-1.725323486E1,-4.212103271E1
2.860678333E0,2.159487915E1,-1.705342102E1,-4.212408447E1
2.870687333E0,2.176362991E1,-1.692416382E1,-4.177203369E1
2.880696333E0,2.191287231E1,-1.677130127E1,-4.166516113E1
2.890705333E0,2.189553833E1,-1.648683167E1,-4.191662598E1
2.900714333E0,2.189524841E1,-1.637779236E1,-4.146490479E1
2.910724333E0,2.184333801E1,-1.620977783E1,-4.195300293E1
2.920733333E0,2.202405930E1,-1.613952637E1,-4.179473877E1
2.930742333E0,2.208516312E1,-1.596533203E1,-4.149304199E1
2.940751333E0,2.208516312E1,-1.596533203E1,-4.149304199E1
2.950760333E0,2.220036316E1,-1.577279663E1,-4.201635742E1
2.960769333E0,2.210072327E1,-1.551033020E1,-4.138983154E1
2.970778333E0,2.224814224E1,-1.533702087E1,-4.173913574E1
2.980788333E0,2.222565079E1,-1.521292114E1,-4.186071777E1
2.990797333E0,2.230545425E1,-1.509237671E1,-4.176843262E1
3.000806333E0,2.223320770E1,-1.487393188E1,-4.213763428E1
3.010815333E0,2.211921692E1,-1.474177551E1,-4.184051514E1
3.020824333E0,2.210708237E1,-1.455848694E1,-4.170391846E1
3.030833333E0,2.202768707E1,-1.447695923E1,-4.236596680E1
3.040843333E0,2.201396561E1,-1.433499146E1,-4.192883301E1
3.050852333E0,2.202542877E1,-1.420606995E1,-4.259259033E1
3.060861333E0,2.201388931E1,-1.406532288E1,-4.239459229E1
3.070870333E0,2.182592010E1,-1.394700623E1,-4.206335449E1
3.080879333E0,2.188669968E1,-1.381832886E1,-4.239050293E1
3.090888333E0,2.203170395E1,-1.384400940E1,-4.212713623E1
3.100898333E0,2.189318466E1,-1.369456482E1,-4.239855957E1
3.110907333E0,2.178684235E1,-1.357574463E1,-4.248901367E1
3.120916333E0,2.195125198E1,-1.359657288E1,-4.197912598E1
3.130925333E0,2.188445282E1,-1.328009033E1,-4.232977295E1
3.140934333E0,2.174214554E1,-1.328747559E1,-4.213238525E1
3.150943333E0,2.164353943E1,-1.312599182E1,-4.189855957E1
3.160953333E0,2.167826462E1,-1.283352661E1,-4.243829346E1
3.170962333E0,2.162451553E1,-1.266310120E1,-4.224151611E1
3.180971333E0,2.163569260E1,-1.236091614E1,-4.225396729E1
3.190980333E0,2.162181473E1,-1.220036316E1,-4.239373779E1
3.200989333E0,2.168972397E1,-1.205441284E1,-4.212548828E1
3.210998333E0,2.169054031E1,-1.176655579E1,-4.244818115E1
3.221007333E0,2.166880798E1,-1.163812256E1,-4.198016357E1
3.231017333E0,2.156500244E1,-1.149235535E1,-4.238415527E1
3.241026333E0,2.171482086E1,-1.149333191E1,-4.257122803E1
3.251035333E0,2.149993896E1,-1.149726868E1,-4.252362061E1
3.261044333E0,2.138938904E1,-1.144778442E1,-4.288092041E1
3.271053333E0,2.111149597E1,-1.149461365E1,-4.238159180E1
3.281062333E0,2.117132187E1,-1.150186157E1,-4.203448486E1
3.291071333E0,2.118048859E1,-1.146464539E1,-4.268640137E1
3.301081333E0,2.107881546E1,-1.155758667E1,-4.232482910E1
3.311090333E0,2.104500198E1,-1.146887207E1,-4.293927002E1
3.321099333E0,2.072634506E1,-1.133045959E1,-4.304522705E1
3.331108333E0,2.076047516E1,-1.127832031E1,-4.261254883E1
3.341117333E0,2.052665329E1,-1.108572388E1,-4.313104248E1
3.351126333E0,2.052665329E1,-1.108572388E1,-4.313104248E1
3.361135333E0,2.041794968E1,-1.092550659E1,-4.280035400E1
3.371145333E0,2.031153107E1,-1.072970581E1,-4.312304688E1
3.381154333E0,2.017445374E1,-1.046318054E1,-4.335998535E1
3.391163333E0,2.034419632E1,-1.044641113E1,-4.326318359E1
3.401172333E0,2.038675690E1,-1.016148376E1,-4.348010254E1
3.411181333E0,2.032783890E1,-9.954895020E0,-4.301141357E1
3.421190333E0,2.061709976E1,-1.000315857E1,-4.304724121E1
3.431199333E0,2.061772919E1,-9.903228760E0,-4.325958252E1
3.441209333E0,2.090489197E1,-1.002290344E1,-4.263293457E1
3.451218333E0,2.110451126E1,-1.005372620E1,-4.313287354E1
3.461227333E0,2.134548950E1,-1.024304199E1,-4.303601074E1
3.471236333E0,2.151043320E1,-1.043247986E1,-4.255102539E1
3.481245333E0,2.161396408E1,-1.043624878E1,-4.273736572E1
3.491254333E0,2.177446365E1,-1.042814636E1,-4.245318604E1
3.501263333E0,2.175678635E1,-1.040939331E1,-4.288250732E1
3.511273333E0,2.177484512E1,-1.035173035E1,-4.292053223E1
3.521282333E0,2.161617661E1,-1.036489868E1,-4.229034424E1
3.531291333E0,2.160750198E1,-1.027966309E1,-4.294702148E1
3.541300333E0,2.164227676E1,-1.031719971E1,-4.266174316E1
3.551309333E0,2.159263992E1,-1.029212952E1,-4.242572021E1
3.561318333E0,2.155981445E1,-1.024662781E1,-4.312359619E1
3.571327333E0,2.166861343E1,-1.023849487E1,-4.255932617E1
3.581337333E0,2.181450272E1,-1.012887573E1,-4.287145996E1
3.591346333E0,2.186735535E1,-1.010519409E1,-4.301110840E1
3.601355333E0,2.181855011E1,-1.011790466E1,-4.271441650E1
3.611364333E0,2.181961441E1,-1.007086182E1,-4.299121094E1
3.621373333E0,2.197430038E1,-1.001313782E1,-4.258337402E1
3.631382333E0,2.198341751E1,-9.903579712E0,-4.301531982E1
3.641391333E0,2.205929184E1,-9.736343384E0,-4.308599854E1
3.651400333E0,2.195819092E1,-9.732574463E0,-4.252319336E1
3.661410333E0,2.213720322E1,-9.486633301E0,-4.316711426E1
3.671419333E0,2.204047775E1,-9.527206421E0,-4.269110107E1
3.681428333E0,2.208037949E1,-9.349365234E0,-4.257672119E1
3.691437333E0,2.217831039E1,-9.169509888E0,-4.307769775E1
3.701446708E0,2.216622925E1,-9.142074585E0,-4.254711914E1
3.711455708E0,2.203219223E1,-9.039566040E0,-4.310119629E1
3.721464708E0,2.211434937E1,-9.110092163E0,-4.312414551E1
3.731474708E0,2.216163635E1,-9.181259155E0,-4.296984863E1
3.741483708E0,2.202447510E1,-9.031311035E0,-4.315197754E1
3.751492708E0,2.202447510E1,-9.031311035E0,-4.315197754E1
3.761501708E0,2.209764481E1,-9.174743652E0,-4.292730713E1
3.771510708E0,2.187006378E1,-9.064300537E0,-4.350567627E1
3.781519708E0,2.196523666E1,-8.984451294E0,-4.347448730E1
3.791528708E0,2.218475723E1,-9.114257812E0,-4.306561279E1
3.801537708E0,2.222174454E1,-9.005035400E0,-4.325469971E1
3.811547708E0,2.218378067E1,-9.106201172E0,-4.282043457E1
3.821556708E0,2.215309906E1,-9.212631226E0,-4.263537598E1
3.831565708E0,2.210220718E1,-9.222351074E0,-4.317272949E1
3.841574708E0,2.204553223E1,-9.500015259E0,-4.255310059E1
3.851583708E0,2.203975296E1,-9.510498047E0,-4.303289795E1
3.861592708E0,2.223813248E1,-9.494827271E0,-4.309753418E1
3.871601708E0,2.232993698E1,-9.691421509E0,-4.269152832E1
3.881610708E0,2.246364594E1,-9.831619263E0,-4.320343018E1
3.891619708E0,2.250441742E1,-9.850997925E0,-4.273919678E1
3.901629708E0,2.260705948E1,-9.885910034E0,-4.323028564E1
3.911638708E0,2.274980927E1,-1.000544739E1,-4.279864502E1
3.921647708E0,2.283441925E1,-1.016543579E1,-4.220965576E1
3.931656708E0,2.282455063E1,-1.034167480E1,-4.282000732E1
3.941665708E0,2.298990250E1,-1.050631714E1,-4.241113281E1
3.951674708E0,2.304890442E1,-1.060180664E1,-4.235461426E1
3.961683708E0,2.326575470E1,-1.072348022E1,-4.248547363E1
3.971692708E0,2.333506012E1,-1.085305786E1,-4.204229736E1
3.981702708E0,2.347625732E1,-1.090991211E1,-4.252435303E1
3.991711708E0,2.371538925E1,-1.106997681E1,-4.281573486E1
4.001720708E0,2.387875366E1,-1.120999146E1,-4.223291016E1
