"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.811451667E-1,2.466870117E-1,6.825805664E-1,9.649982758E0
2.911541667E-1,2.836601257E-1,7.060816956E-1,9.628876648E0
3.011631667E-1,4.361929321E-1,6.840774536E-1,9.627828827E0
3.111711667E-1,5.601351929E-1,6.005511475E-1,9.703870697E0
3.211791667E-1,5.466632080E-1,6.183641052E-1,9.733359375E0
3.311881667E-1,5.333409119E-1,6.096821594E-1,9.833800507E0
3.411971667E-1,5.571414185E-1,6.493496704E-1,9.812095642E0
3.512061667E-1,5.965095520E-1,7.870632935E-1,9.732910309E0
3.612151667E-1,5.604345703E-1,8.723858643E-1,9.658964081E0
3.712241667E-1,4.299060059E-1,9.437873840E-1,9.612710266E0
3.812331667E-1,1.951940918E-1,8.867559814E-1,9.676028595E0
3.912421667E-1,-1.990859985E-2,7.723937988E-1,9.768685913E0
4.012511667E-1,-1.896556091E-1,6.631210327E-1,9.846374359E0
4.112601667E-1,-2.983296204E-1,4.965174866E-1,1.007614655E1
4.212691667E-1,-3.273692322E-1,3.617976379E-1,1.013467484E1
4.312781667E-1,-2.986289978E-1,3.673361206E-1,9.928553467E0
4.412871667E-1,-3.481759644E-1,4.513114929E-1,9.527836761E0
4.512961667E-1,-4.815486145E-1,6.001020813E-1,9.054521027E0
4.613051667E-1,-6.584806824E-1,8.207432556E-1,8.709189148E0
4.713141667E-1,-8.168513489E-1,1.021775208E0,8.278534698E0
4.813231667E-1,-1.072669373E0,1.176703033E0,7.820038147E0
4.913321667E-1,-1.431772614E0,1.224753113E0,7.630232849E0
5.013411667E-1,-1.704206085E0,1.203048248E0,7.783214722E0
5.113491667E-1,-1.662442932E0,1.175206146E0,8.182883606E0
5.213581667E-1,-1.404529266E0,1.177301788E0,8.890911255E0
5.313671667E-1,-1.044827271E0,1.105151825E0,9.629774780E0
5.413761667E-1,-6.731501770E-1,1.067130890E0,1.023137375E1
5.513851667E-1,-5.586383057E-1,1.053359528E0,1.056143738E1
5.613941667E-1,-5.008584595E-1,9.952803040E-1,1.069585785E1
5.714031667E-1,-3.989204407E-1,1.018631744E0,1.066726730E1
5.814121667E-1,-4.676275635E-1,1.122515717E0,1.036654266E1
5.914211667E-1,-4.246669006E-1,1.264570312E0,9.921817474E0
6.014301667E-1,-2.639012146E-1,1.485211487E0,9.654174042E0
6.114391667E-1,2.065704346E-2,1.838027802E0,9.601782990E0
6.214481667E-1,4.992118835E-1,2.210902405E0,9.634415131E0
6.314571667E-1,9.913883972E-1,2.492466888E0,9.761949921E0
6.414661667E-1,1.302591248E0,2.702929230E0,9.946067047E0
6.514751667E-1,1.522034912E0,2.658022614E0,1.031669632E1
6.614841667E-1,1.671573944E0,2.502196655E0,1.050036438E1
6.714931667E-1,1.554517365E0,2.460433502E0,1.053913376E1
6.815011667E-1,1.350341949E0,2.357148285E0,1.050186127E1
6.915101667E-1,1.166524200E0,2.188149719E0,1.047596512E1
7.015191667E-1,8.780740356E-1,1.991758118E0,1.029633865E1
7.115281667E-1,5.947132874E-1,1.854643250E0,9.934391327E0
7.215371667E-1,3.454815674E-1,1.742376709E0,9.469458160E0
7.315461667E-1,5.927673340E-2,1.706301727E0,8.979976044E0
7.415551667E-1,-2.139051819E-1,1.663790131E0,8.645870819E0
7.515641667E-1,-3.553610229E-1,1.648970947E0,8.439899139E0
7.615731667E-1,-4.002676392E-1,1.728156281E0,8.349337463E0
7.715821667E-1,-4.019142151E-1,1.712738342E0,8.400830383E0
7.815911667E-1,-3.370989990E-1,1.754950562E0,8.489895172E0
7.916001667E-1,-2.408491516E-1,1.809287567E0,8.660989380E0
8.016091667E-1,-1.990859985E-1,1.830243988E0,8.876391449E0
8.116181667E-1,-1.757345581E-1,1.919159088E0,9.032816162E0
8.216271667E-1,-7.095245361E-2,2.012864227E0,9.139843597E0
8.316351667E-1,3.981719971E-2,2.139800262E0,9.361233215E0
8.416441667E-1,1.375639343E-1,2.190095673E0,9.425000610E0
8.516531667E-1,2.745291138E-1,2.297572174E0,9.635013885E0
8.616621667E-1,3.785627747E-1,2.348765717E0,9.833351440E0
8.716711667E-1,4.221221924E-1,2.321372681E0,9.978100433E0
8.816801667E-1,4.267625427E-1,2.255659332E0,1.010698242E1
8.916891667E-1,4.589456177E-1,2.210153961E0,1.030262558E1
9.016981667E-1,5.291496277E-1,2.207908630E0,1.037193146E1
9.117071667E-1,5.321434021E-1,2.198328552E0,1.039573196E1
9.217161667E-1,4.303550720E-1,2.144141235E0,1.040276733E1
9.317251667E-1,3.146456909E-1,1.958377533E0,1.054078033E1
9.417341667E-1,2.148033142E-1,1.831890564E0,1.075857742E1
9.517431667E-1,1.169068909E-1,1.820214844E0,1.089329727E1
9.617521667E-1,-4.894821167E-2,1.748813324E0,1.108205475E1
9.717601667E-1,-1.474433899E-1,1.650018768E0,1.125329865E1
9.817691667E-1,-3.059637451E-1,1.587598572E0,1.133083740E1
9.917781667E-1,-5.189707947E-1,1.476379852E0,1.126901596E1
1.001787167E0,-7.080276489E-1,1.368154907E0,1.116558105E1
1.011796167E0,-8.620573425E-1,1.338815918E0,1.081890198E1
1.021805167E0,-9.726773071E-1,1.316961365E0,1.037627243E1
1.031814167E0,-9.798623657E-1,1.228645020E0,1.016805542E1
1.041823167E0,-9.318122864E-1,1.153052216E0,1.019290375E1
1.051832167E0,-7.649093628E-1,1.087189178E0,1.022688309E1
1.061841167E0,-4.388873291E-1,1.040935364E0,1.045919998E1
1.071850167E0,-1.330732727E-1,9.559121704E-1,1.071202423E1
1.081859167E0,2.215393066E-1,8.440946960E-1,1.084404968E1
1.091867167E0,5.459147644E-1,8.560697937E-1,1.085931793E1
1.101876167E0,9.101074219E-1,8.919950867E-1,1.087713089E1
1.111885167E0,1.285975800E0,9.123527527E-1,1.098460739E1
1.121894167E0,1.634600830E0,9.108558655E-1,1.111034592E1
1.131903167E0,1.894460449E0,8.909472656E-1,1.112950607E1
1.141912167E0,2.063758392E0,9.261241150E-1,1.082982925E1
1.151921167E0,2.133513336E0,8.717871094E-1,1.042297531E1
1.161930167E0,2.104174347E0,6.833290100E-1,1.019290375E1
1.171939167E0,2.161205750E0,3.493734741E-1,9.835896149E0
1.181948167E0,1.906136169E0,2.402503967E-1,9.640252991E0
1.191957167E0,1.837728424E0,-1.085243225E-1,9.100924530E0
1.201966167E0,1.620081024E0,-2.688409424E-1,8.690028992E0
1.211974167E0,1.732197876E0,-3.336561584E-1,8.145461426E0
1.221983167E0,1.765129395E0,-2.938389587E-1,7.873776398E0
1.231992167E0,1.873653717E0,-2.727328491E-1,7.838749237E0
1.242001167E0,2.160157928E0,-4.288581848E-1,7.876770172E0
1.252010167E0,2.333796844E0,-4.837939453E-1,7.879614258E0
1.262019167E0,2.482886810E0,-5.730084229E-1,8.010891266E0
1.272028167E0,2.753823395E0,-6.979985046E-1,8.239316254E0
1.282037167E0,2.984493713E0,-7.855664063E-1,8.577313385E0
1.292046167E0,3.136727142E0,-8.893006897E-1,8.898096313E0
1.302055167E0,3.184477844E0,-9.497749329E-1,9.109157410E0
1.312065417E0,3.140169983E0,-1.098565521E0,9.353150024E0
1.322073417E0,3.103645935E0,-1.200204163E0,9.585317230E0
1.332082417E0,3.083138580E0,-1.235830078E0,9.583670654E0
1.342091417E0,3.056194611E0,-1.220561829E0,9.530082092E0
1.352100417E0,3.143313446E0,-1.116827545E0,9.555978241E0
1.362109417E0,3.201841736E0,-1.069825287E0,9.485175476E0
1.372118417E0,3.273392944E0,-1.047821045E0,9.569001160E0
1.382127417E0,3.346590729E0,-9.237290955E-1,9.601483612E0
1.392136417E0,3.421435089E0,-6.617738342E-1,9.388027496E0
1.402145417E0,3.430266724E0,-4.911286926E-1,9.188791809E0
1.412154417E0,3.363655243E0,-4.025129700E-1,9.138496399E0
1.422163417E0,3.295247498E0,-3.122506714E-1,9.133856049E0
1.432171417E0,3.188818817E0,-1.802252197E-1,9.040001221E0
1.442180417E0,3.089724884E0,-1.356179810E-1,9.010063477E0
1.452189417E0,3.019820251E0,-1.354682922E-1,9.122629395E0
1.462198417E0,2.954705658E0,-5.822891235E-2,9.248068542E0
1.472207417E0,2.834505615E0,3.397933960E-2,9.295968933E0
1.482216417E0,2.717299347E0,9.280700684E-2,9.228459320E0
1.492225417E0,2.586022339E0,1.639091492E-1,9.075776825E0
1.502234417E0,2.463726654E0,2.411485291E-1,8.866062927E0
1.512243417E0,2.441123657E0,2.829116821E-1,8.764274597E0
1.522251417E0,2.482437744E0,2.656974792E-1,8.795709229E0
1.532260417E0,2.522404633E0,2.615061951E-1,9.005722504E0
1.542269417E0,2.479294281E0,2.661465454E-1,9.214837646E0
1.552278417E0,2.371219025E0,2.366578674E-1,9.442214813E0
1.562287417E0,2.312241669E0,1.636097717E-1,9.657317505E0
1.572296417E0,2.250120850E0,8.038284302E-2,9.767488403E0
1.582305417E0,2.056723022E0,8.502319336E-2,9.806257782E0
1.592314417E0,1.853894806E0,4.475692749E-2,9.703421631E0
1.602323417E0,1.691632233E0,-1.122665405E-2,9.651180267E0
1.612332417E0,1.610201569E0,-2.230361938E-2,9.605375519E0
1.622340417E0,1.600471802E0,1.118174744E-1,9.561965790E0
1.632349417E0,1.549727325E0,2.145039368E-1,9.523046722E0
1.642358417E0,1.590292969E0,2.990780640E-1,9.503287811E0
1.652367417E0,1.617087250E0,4.052073669E-1,9.452243958E0
1.662376417E0,1.573827209E0,4.881349182E-1,9.500294037E0
1.672385417E0,1.568438416E0,5.179229736E-1,9.618997192E0
1.682394417E0,1.519041138E0,5.742059326E-1,9.641001434E0
1.692403417E0,1.516197052E0,6.041436768E-1,9.684261475E0
1.702412417E0,1.445543976E0,6.397695923E-1,9.794881439E0
1.712421417E0,1.347497864E0,7.234455872E-1,9.732610931E0
1.722429417E0,1.324595490E0,7.701484680E-1,9.571845245E0
1.732438417E0,1.266067200E0,8.592132568E-1,9.391021271E0
1.742447417E0,1.133742371E0,9.514215088E-1,9.173224182E0
1.752456417E0,9.934840393E-1,9.852511597E-1,9.091194763E0
1.762465417E0,8.508306885E-1,9.993218994E-1,9.104517059E0
1.772474417E0,7.397616577E-1,9.961784363E-1,9.072184296E0
1.782483417E0,6.709048462E-1,1.004261627E0,9.235494690E0
1.792492417E0,5.556445312E-1,9.098080444E-1,9.524992676E0
1.802500417E0,4.320016479E-1,7.589218140E-1,9.711654510E0
1.812509417E0,2.818638611E-1,7.313790894E-1,9.755962372E0
1.822518417E0,1.212478638E-1,7.544311523E-1,9.720336456E0
1.832527417E0,-1.392105103E-2,7.795788574E-1,9.730664978E0
1.842536417E0,-6.242019653E-2,8.039781189E-1,9.820178833E0
1.852545417E0,2.649490356E-2,1.012344818E0,9.987530823E0
1.862554417E0,1.035845947E-1,1.059197388E0,1.021565643E1
1.872563417E0,1.465452576E-1,1.213376770E0,1.023242157E1
1.882572417E0,1.751358032E-1,1.400936737E0,9.936486969E0
1.892580417E0,2.947370911E-1,1.637145538E0,9.504635010E0
1.902589417E0,5.289999390E-1,2.038910065E0,9.172176361E0
1.912598417E0,8.216413879E-1,2.393073578E0,9.382339325E0
1.922607417E0,9.379495239E-1,2.490670624E0,9.801467743E0
1.932616417E0,9.003776550E-1,2.467768250E0,1.019619690E1
1.942625417E0,8.916957092E-1,2.403701477E0,1.066741699E1
1.952634417E0,9.616003418E-1,2.287093964E0,1.101978424E1
1.962643417E0,1.083596649E0,2.247276764E0,1.128742767E1
1.972652417E0,1.181792450E0,2.145488434E0,1.161359940E1
1.982660417E0,1.265917511E0,1.937421112E0,1.186687271E1
1.992669417E0,1.305435333E0,1.727108459E0,1.185474792E1
2.002678417E0,1.321152649E0,1.498384094E0,1.177825699E1
2.012687417E0,1.190175018E0,1.168470154E0,1.159144547E1
2.022696417E0,9.611512756E-1,6.780899048E-1,1.132365234E1
2.032705417E0,7.360194397E-1,2.112107849E-1,1.105541016E1
2.042714417E0,5.998027039E-1,-1.815724182E-1,1.107711502E1
2.052723417E0,6.503974915E-1,-4.953199768E-1,1.131467102E1
2.062731417E0,7.605683899E-1,-7.065307617E-1,1.143277542E1
2.072740417E0,7.936495972E-1,-9.434880066E-1,1.144355301E1
2.082749417E0,7.620652771E-1,-1.031504974E0,1.106978027E1
2.092758417E0,7.384144592E-1,-8.707392883E-1,1.040441391E1
2.102767417E0,8.428971863E-1,-5.659730530E-1,9.791588287E0
2.112776417E0,9.351054382E-1,-3.409909058E-1,8.992100830E0
2.122785417E0,1.012494507E0,-1.196012878E-1,8.321645050E0
2.132794417E0,9.553134155E-1,2.829116821E-2,7.906558228E0
2.142802417E0,8.321195984E-1,1.065783691E-1,7.534282379E0
2.152811417E0,7.146139526E-1,1.034349060E-1,7.425758057E0
2.162820417E0,6.788383484E-1,2.814147949E-2,7.577991486E0
2.172829417E0,6.310876465E-1,-2.888992310E-2,7.925269318E0
2.182838417E0,5.545967102E-1,-1.314266968E-1,8.253836060E0
2.192847417E0,4.983137512E-1,-2.857557678E-1,8.628506927E0
2.202856417E0,4.393363953E-1,-5.063969421E-1,9.144783325E0
2.212864417E0,3.577560425E-1,-7.176077271E-1,9.638456726E0
2.222873417E0,3.975732422E-1,-8.436456299E-1,1.017419266E1
2.232882417E0,6.098318481E-1,-8.131091309E-1,1.057969940E1
2.242891417E0,6.783892822E-1,-7.216493225E-1,1.073133408E1
2.252900417E0,7.206015015E-1,-6.721023560E-1,1.063493454E1
2.262909417E0,6.695576477E-1,-5.629792786E-1,1.040216858E1
2.272918417E0,5.798941040E-1,-4.730163574E-1,1.005998016E1
2.282927417E0,3.932322693E-1,-3.264710999E-1,9.642198944E0
2.292935417E0,2.171983337E-1,-1.707948303E-1,9.448352051E0
2.302944417E0,1.724414062E-1,-5.568420410E-2,9.227710876E0
2.312952667E0,4.131408691E-2,1.660047913E-1,8.836574249E0
2.322961667E0,6.436614990E-2,4.177812195E-1,8.399183807E0
2.332970667E0,2.399510193E-1,6.475534058E-1,8.269852753E0
2.342979667E0,3.430865479E-1,7.116201782E-1,8.407266998E0
2.352988667E0,3.643423462E-1,6.644682312E-1,8.602610779E0
2.362997667E0,1.966909790E-1,5.562432861E-1,8.794960785E0
2.373005667E0,1.092727661E-2,3.303630066E-1,8.979077911E0
2.383014667E0,-1.387614441E-1,1.505868530E-1,9.054071960E0
2.393023667E0,-7.634124756E-2,2.312690735E-1,9.118887177E0
2.403032667E0,1.291813660E-1,4.784051514E-1,9.244176636E0
2.413041667E0,2.923420715E-1,7.216493225E-1,9.395511932E0
2.423050667E0,4.164340210E-1,8.481362915E-1,9.614207153E0
2.433059667E0,4.742138672E-1,1.034049683E0,9.656718750E0
2.443067667E0,3.854484558E-1,1.304986267E0,9.215286713E0
2.453076667E0,1.901046753E-1,1.476529541E0,8.874894562E0
2.463085667E0,1.329235840E-1,1.755399628E0,8.548573151E0
2.473094667E0,9.909393311E-2,2.056723022E0,8.245303802E0
2.483103667E0,3.188369751E-2,2.204914856E0,8.195906525E0
2.493112667E0,-4.849914551E-2,2.347268829E0,8.263865204E0
2.503121667E0,-2.032772827E-1,2.199526062E0,8.525371399E0
2.513129667E0,-3.598516846E-1,2.243534546E0,8.803792419E0
2.523138667E0,-3.567082214E-1,2.300865326E0,8.775052185E0
2.533147667E0,-3.306623840E-1,2.456541595E0,8.637488251E0
2.543156667E0,-3.912863159E-1,2.575993195E0,8.606053619E0
2.553165667E0,-3.047662354E-1,2.580783234E0,8.876241760E0
2.563174667E0,-8.472381592E-2,2.644850006E0,9.340576172E0
2.573183667E0,6.451583862E-2,2.800376587E0,9.658964081E0
2.583191667E0,1.865121460E-1,2.887345734E0,9.849368134E0
2.593200667E0,2.540217590E-1,2.943479004E0,9.904752960E0
2.603209667E0,3.062631226E-1,2.940185852E0,9.931247864E0
2.613218667E0,3.050656128E-1,2.896327057E0,1.014679962E1
2.623227667E0,2.908451843E-1,2.749332733E0,1.050530411E1
2.633236667E0,2.933898926E-1,2.563119965E0,1.085976700E1
2.643244667E0,3.058140564E-1,2.383044434E0,1.120659576E1
2.653253667E0,2.333647156E-1,2.177970886E0,1.134101624E1
2.663262667E0,2.061213684E-1,2.057471466E0,1.129805557E1
2.673271667E0,5.418731689E-2,1.865121460E0,1.101110229E1
2.683280667E0,-1.549278259E-1,1.586550751E0,1.079884369E1
2.693289667E0,-3.091072083E-1,1.419947205E0,1.050380722E1
2.703298667E0,-4.010160828E-1,1.234033813E0,1.033450928E1
2.713306667E0,-3.430865479E-1,1.082399139E0,1.023032593E1
2.723315667E0,-1.784289551E-1,1.028810577E0,1.028615982E1
2.733324667E0,1.360670471E-1,9.298663330E-1,1.070124664E1
2.743333667E0,5.367837524E-1,1.016236725E0,1.076785812E1
2.753342667E0,9.153465271E-1,1.159488831E0,1.085377945E1
2.763351667E0,1.334924011E0,1.211730194E0,1.120614670E1
2.773360667E0,1.694775696E0,1.184486847E0,1.155267609E1
2.783368667E0,1.944905548E0,1.087338867E0,1.191671906E1
2.793377667E0,2.115251312E0,8.984317017E-1,1.225591370E1
2.803386667E0,2.329006805E0,6.517446899E-1,1.229064148E1
2.813395667E0,2.686463470E0,5.128335571E-1,1.220097794E1
2.823404667E0,2.984493713E0,4.031117249E-1,1.190594147E1
2.833413667E0,3.117267609E0,8.457412720E-2,1.214349747E1
2.843421667E0,2.839894409E0,-4.376898193E-1,1.264375717E1
2.853430667E0,2.244282990E0,-1.146914978E0,1.312859894E1
2.863439667E0,1.622775421E0,-1.789828033E0,1.328577209E1
2.873448667E0,8.774752808E-1,-2.283501434E0,1.209604614E1
2.883457667E0,4.860392761E-1,-2.458936615E0,1.077639038E1
2.893466667E0,4.096980286E-1,-2.268682251E0,9.118737488E0
2.903474667E0,2.254312134E-1,-1.813179474E0,7.367080078E0
2.913483667E0,4.400848389E-1,-1.385069733E0,6.047274628E0
2.923492667E0,7.843688965E-1,-9.563612366E-1,5.257666626E0
2.933501667E0,8.189469910E-1,-5.667214966E-1,5.031337280E0
2.943510667E0,1.024768982E0,-5.469625854E-1,5.471272430E0
2.953519667E0,1.304836578E0,-6.354286194E-1,6.365363159E0
2.963528667E0,1.742676086E0,-6.325845337E-1,7.312743073E0
2.973536667E0,2.152374115E0,-5.879772949E-1,8.010891266E0
2.983545667E0,2.494113464E0,-5.358856201E-1,8.628955994E0
2.993554667E0,2.746039581E0,-4.315525818E-1,9.462123413E0
3.003563667E0,2.859952698E0,-4.028123474E-1,1.027792694E1
3.013572667E0,2.799328766E0,-4.264631653E-1,1.069765411E1
3.023581667E0,2.506387939E0,-3.562591553E-1,1.077534256E1
3.033589667E0,2.163002014E0,-2.278262329E-1,1.034334091E1
3.043598667E0,1.915267181E0,-6.541397095E-2,9.894274750E0
3.053607667E0,1.774260406E0,1.951940918E-1,9.589209137E0
3.063616667E0,1.749561768E0,4.490661621E-1,9.216035156E0
3.073625667E0,1.732347565E0,7.427554321E-1,8.870104523E0
3.083634667E0,1.706301727E0,1.015039215E0,8.507408752E0
3.093642667E0,1.713486786E0,1.178499298E0,8.316555634E0
3.103651667E0,1.728006592E0,1.340312805E0,8.295000458E0
3.113660667E0,1.764680328E0,1.435963898E0,8.304580536E0
3.123669667E0,1.886077881E0,1.459465027E0,8.499175873E0
3.133678667E0,1.868863678E0,1.313817902E0,8.892108765E0
3.143687667E0,1.708397369E0,1.099613342E0,9.166188812E0
3.153695667E0,1.544338531E0,9.509724426E-1,9.124425659E0
3.163704667E0,1.404828644E0,8.505313110E-1,8.979077911E0
3.173713667E0,1.247206421E0,7.334747314E-1,8.793014832E0
3.183722667E0,1.210532684E0,6.454577637E-1,8.701255646E0
3.193731667E0,1.142124939E0,5.981561279E-1,8.710236969E0
3.203740667E0,9.824070740E-1,5.448669434E-1,8.705297241E0
3.213748667E0,8.643026733E-1,4.917274475E-1,8.704548798E0
3.223757667E0,8.873547363E-1,5.194198608E-1,8.652157745E0
3.233766667E0,9.970765686E-1,6.239025879E-1,8.609047394E0
3.243775667E0,1.222058716E0,7.405101013E-1,8.640032959E0
3.253784667E0,1.433568878E0,8.668473816E-1,8.738079071E0
3.263792667E0,1.590891724E0,1.056502991E0,8.860374756E0
3.273801667E0,1.748214569E0,1.162332916E0,8.981023865E0
3.283810667E0,1.852397919E0,1.170865173E0,9.180858307E0
3.293819667E0,1.825753326E0,1.177750854E0,9.358089752E0
3.303828667E0,1.701811066E0,1.102607117E0,9.509425049E0
3.313838042E0,1.568139038E0,1.072968750E0,9.664951630E0
3.323846042E0,1.441801758E0,1.110241241E0,9.615704041E0
3.333855042E0,1.198108521E0,1.071920929E0,9.309291229E0
3.343864042E0,1.005159760E0,1.097817078E0,9.008865967E0
3.353873042E0,9.563612366E-1,1.250050507E0,8.925040283E0
3.363882042E0,1.024768982E0,1.463207245E0,8.925788727E0
3.373891042E0,1.092877350E0,1.631307678E0,9.119934998E0
3.383899042E0,1.117126923E0,1.692829742E0,9.424252167E0
3.393908042E0,1.099014587E0,1.722917175E0,9.724827118E0
3.403917042E0,1.023571472E0,1.728605347E0,9.930050354E0
3.413926042E0,9.440867615E-1,1.738035736E0,1.019305344E1
3.423935042E0,9.211843872E-1,1.699116669E0,1.043884232E1
3.433943042E0,9.482780457E-1,1.663041687E0,1.082234482E1
3.443952042E0,1.050365753E0,1.691482544E0,1.119536911E1
3.453961042E0,1.168470154E0,1.713935852E0,1.174263107E1
3.463970042E0,1.362466736E0,1.797611847E0,1.229213837E1
3.473979042E0,1.539997559E0,1.819915466E0,1.250798950E1
3.483988042E0,1.589394836E0,1.831890564E0,1.254077133E1
3.493996042E0,1.566043396E0,1.741777954E0,1.246218475E1
3.504005042E0,1.533261566E0,1.671873322E0,1.229603027E1
3.514014042E0,1.469943237E0,1.581910400E0,1.207793381E1
3.524023042E0,1.483564911E0,1.471589813E0,1.191701843E1
3.534032042E0,1.582808533E0,1.331930237E0,1.181597855E1
3.544040042E0,1.565444641E0,1.106049957E0,1.170461014E1
3.554049042E0,1.332678680E0,7.210505676E-1,1.150851791E1
3.564058042E0,1.004261627E0,2.853067017E-1,1.112666199E1
3.574067042E0,6.191125488E-1,-8.831634521E-2,1.065140030E1
3.584076042E0,2.324665833E-1,-4.912783813E-1,1.010803024E1
3.594085042E0,-5.942642212E-2,-8.452922058E-1,9.648186493E0
3.604093042E0,-3.019221497E-1,-1.239272919E0,9.398206329E0
3.614102042E0,-4.047583008E-1,-1.621577911E0,9.469308472E0
3.624111042E0,-4.293072510E-1,-1.891766052E0,9.773925018E0
3.634120042E0,-3.186872864E-1,-2.038610687E0,1.002809647E1
3.644129042E0,-1.919009399E-1,-2.102677460E0,1.011102402E1
3.654137042E0,-2.649490356E-2,-1.962419128E0,9.915231171E0
3.664146042E0,2.284249878E-1,-1.674268341E0,9.434281311E0
3.674155042E0,4.891827393E-1,-1.415606232E0,8.895850983E0
3.684164042E0,6.438111877E-1,-1.136885834E0,8.394094391E0
3.694173042E0,7.479945374E-1,-9.678872681E-1,8.045619049E0
3.704181042E0,7.750881958E-1,-8.747808838E-1,7.844437408E0
3.714190042E0,6.761439514E-1,-8.927435303E-1,7.848329315E0
3.724199042E0,5.643264771E-1,-1.003064117E0,7.960296478E0
3.734208042E0,4.266128540E-1,-1.113534393E0,8.113577728E0
3.744217042E0,2.655477905E-1,-1.244811401E0,8.358767853E0
3.754225042E0,2.366578674E-1,-1.298399963E0,8.700806580E0
3.764234042E0,1.736389160E-1,-1.368903351E0,8.952133942E0
3.774243042E0,9.669891357E-2,-1.454525299E0,8.982371063E0
3.784252042E0,5.553451538E-2,-1.482217712E0,9.008117523E0
3.794261042E0,-1.122665405E-2,-1.515897675E0,8.987909546E0
3.804269042E0,-8.666976929E-2,-1.470242615E0,8.971144409E0
3.814278042E0,-9.879455566E-3,-1.440304871E0,8.994346161E0
3.824287042E0,8.756790161E-2,-1.434467010E0,9.200018463E0
3.834296042E0,6.092330933E-2,-1.483564911E0,9.513316956E0
3.844305042E0,8.442443848E-2,-1.581311646E0,9.796827393E0
3.854313042E0,2.038760376E-1,-1.606309662E0,1.001058289E1
3.864322042E0,3.758683777E-1,-1.579964447E0,1.023287064E1
3.874331042E0,5.619314575E-1,-1.517693939E0,1.030741562E1
3.884340042E0,7.711962891E-1,-1.380579071E0,1.019799316E1
3.894349042E0,8.876541138E-1,-1.193617859E0,1.000983444E1
3.904357042E0,9.613009644E-1,-1.017883301E0,9.876162415E0
3.914366042E0,1.068927155E0,-8.584648132E-1,9.809101868E0
3.924375042E0,1.139580231E0,-7.204518127E-1,9.795031128E0
3.934384042E0,1.212478638E0,-5.911207581E-1,9.951605530E0
3.944393042E0,1.179696808E0,-4.855902100E-1,1.013497421E1
3.954401042E0,1.061143341E0,-4.649331665E-1,1.022284149E1
3.964410042E0,8.824150085E-1,-5.176235962E-1,1.026550278E1
3.974419042E0,7.795788574E-1,-5.113366699E-1,1.028615982E1
3.984428042E0,7.458988953E-1,-4.824467468E-1,1.023706192E1
3.994437042E0,8.246351624E-1,-3.899391174E-1,1.019649628E1
4.004445042E0,1.081201630E0,-2.234852600E-1,1.018212616E1
4.014454042E0,1.282682648E0,-3.876937866E-2,1.028975235E1
4.024463042E0,1.463506622E0,9.071136475E-2,1.044033920E1
4.034472042E0,1.537153473E0,1.380130005E-1,1.055709641E1
4.044481042E0,1.525178375E0,1.591191101E-1,1.066726730E1
4.054489042E0,1.513502655E0,1.725910950E-1,1.076875626E1
4.064498042E0,1.531764679E0,3.043171692E-1,1.073941727E1
4.074507042E0,1.497935028E0,4.698728943E-1,1.057311310E1
4.084516042E0,1.452579346E0,6.192622375E-1,1.035112473E1
4.094525042E0,1.400637360E0,7.855664063E-1,1.004441254E1
