"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
2.530030894E1,4.289808589E1,1.304196908E2,4.977136803E1,1.798423409E0,NaN,1.512891176E1,3.000000000E1
2.579656589E1,4.289808592E1,1.304196905E2,4.977136803E1,1.798423409E0,NaN,1.522785426E1,3.000000000E1
2.727698302E1,4.289808585E1,1.304196985E2,4.869526223E1,1.798423409E0,NaN,1.578602832E1,3.214082003E0
2.827700520E1,4.289808753E1,1.304197062E2,4.889137380E1,NaN,NaN,1.636510281E1,3.000000000E0
2.927702796E1,4.289809059E1,1.304197184E2,4.911198377E1,NaN,NaN,1.733017383E1,3.324998379E0
3.027704954E1,4.289809389E1,1.304197347E2,4.919288184E1,1.599923253E0,NaN,1.819504801E1,3.983268738E0
3.127707100E1,4.289809637E1,1.304197466E2,4.903426917E1,1.599923253E0,NaN,1.864813608E1,3.000000000E0
3.129663491E1,4.289809325E1,1.304197136E2,4.977136803E1,1.599923253E0,NaN,1.457948324E1,3.000000000E1
3.180582893E1,4.289809319E1,1.304197130E2,4.977136803E1,1.599923253E0,NaN,1.479526575E1,3.000000000E1
3.327711499E1,4.289808895E1,1.304197128E2,5.046494211E1,1.377142310E0,NaN,1.535101051E1,3.000000000E0
3.427713680E1,4.289808789E1,1.304197098E2,5.013501658E1,1.029066086E0,NaN,1.631378617E1,3.000000000E0
3.527715909E1,4.289808668E1,1.304197051E2,4.989577029E1,1.029066086E0,NaN,1.721140989E1,3.000000000E0
3.627718067E1,4.289808787E1,1.304197048E2,4.971416636E1,1.019710898E0,NaN,1.754982063E1,3.000000000E0
3.727720332E1,4.289809047E1,1.304197085E2,4.957583435E1,9.460669756E-1,NaN,1.833791718E1,3.000000000E0
3.729800296E1,4.289808966E1,1.304196907E2,4.977136803E1,9.460669756E-1,NaN,1.443248896E1,3.000000000E1
3.781047690E1,4.289808965E1,1.304196903E2,4.977136803E1,9.460669756E-1,NaN,1.465889952E1,3.000000000E1
3.927724671E1,4.289809868E1,1.304196925E2,4.946736381E1,8.485387564E-1,6.403152329E-15,1.475630507E1,3.000000000E0
4.027726841E1,4.289810315E1,1.304196895E2,4.933523732E1,8.485387564E-1,3.600000000E2,1.479738557E1,3.000000000E0
4.127729094E1,4.289810807E1,1.304196861E2,4.926101614E1,6.499628425E-1,1.325115919E-15,1.484304206E1,3.000000000E0
4.227731276E1,4.289810731E1,1.304197097E2,4.919922600E1,6.011201143E-1,NaN,1.292867380E1,3.000000000E0
4.327733517E1,4.289810966E1,1.304197126E2,4.915550394E1,5.997228026E-1,3.600000000E2,1.416650712E1,3.000000000E0
4.329934990E1,4.289810409E1,1.304196989E2,4.977136803E1,5.997228026E-1,3.600000000E2,1.211731052E1,3.000000000E1
4.381478989E1,4.289810665E1,1.304196986E2,4.977136803E1,5.997228026E-1,3.600000000E2,1.208333325E1,3.000000000E1
4.527737808E1,4.289811173E1,1.304197269E2,4.909293146E1,NaN,NaN,1.029571815E1,3.000000000E0
4.627740014E1,4.289811007E1,1.304197344E2,4.908815990E1,NaN,NaN,1.040348958E1,3.000000000E0
4.727742195E1,4.289810930E1,1.304197404E2,4.906973334E1,NaN,NaN,1.110046839E1,3.000000000E0
4.827744353E1,4.289811157E1,1.304197435E2,4.905581429E1,4.210361540E-1,NaN,1.260099625E1,3.000000000E0
4.927746558E1,4.289811162E1,1.304197439E2,4.905581433E1,4.210361540E-1,NaN,1.350076125E1,3.000000000E0
4.929941690E1,4.289810581E1,1.304197234E2,4.731930647E1,4.210361540E-1,NaN,1.169512423E1,3.000000000E1
5.027748775E1,4.289810899E1,1.304197350E2,4.900494162E1,6.415117979E-1,NaN,1.201807976E1,3.000000000E0
5.127750981E1,4.289810910E1,1.304197354E2,4.900494166E1,6.415117979E-1,NaN,1.288010534E1,3.000000000E0
5.223893797E1,4.289810537E1,1.304197222E2,4.977136803E1,6.415117979E-1,NaN,1.281021983E1,3.000000000E1
