"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.474531667E-1,8.604296239E-1,1.530272250E-1,-1.503611505E-2
3.574621667E-1,8.654811797E-1,2.688124738E-1,-9.270234168E-2
3.674711667E-1,7.950271281E-1,3.552798197E-1,-1.665854198E-1
3.774801667E-1,6.063586751E-1,4.008593408E-1,-1.622543871E-1
3.874891667E-1,3.548883487E-1,2.944002914E-1,-6.600980222E-2
3.974981667E-1,1.784049632E-1,2.034095760E-1,-8.262115717E-4
4.075071667E-1,2.607297214E-2,6.252588496E-2,1.718789041E-1
4.175151667E-1,-6.881467503E-2,-1.074960896E-1,3.464995676E-1
4.275241667E-1,-5.791524578E-2,-1.980873672E-1,2.597362429E-1
4.375331667E-1,-6.965340329E-2,-1.663321988E-1,-3.182405591E-2
4.475421667E-1,-1.843371280E-1,-9.244579509E-2,-5.109250259E-1
4.575511667E-1,-3.456295750E-1,7.307762414E-2,-9.116820771E-1
4.675601667E-1,-5.368083473E-1,2.512876010E-1,-1.274842116E0
4.775691667E-1,-7.380884770E-1,4.099651732E-1,-1.749772267E0
4.875781667E-1,-1.090036042E0,4.795251124E-1,-2.105380628E0
4.975871667E-1,-1.455654104E0,4.845187808E-1,-2.108896558E0
5.075961667E-1,-1.627872293E0,4.488375360E-1,-1.835095423E0
5.176051667E-1,-1.469927596E0,4.627965939E-1,-1.272194497E0
5.276141667E-1,-1.207163592E0,4.709423500E-1,-5.190742904E-1
5.376231667E-1,-8.276882129E-1,4.035556747E-1,1.761397702E-1
5.476321667E-1,-6.041667002E-1,4.228563103E-1,6.354414833E-1
5.576411667E-1,-5.728154282E-1,4.026791771E-1,8.584946340E-1
5.676501667E-1,-4.875797616E-1,3.777173404E-1,9.223988539E-1
5.776591667E-1,-4.776891233E-1,4.374557845E-1,7.601181543E-1
5.876681667E-1,-5.465046023E-1,5.726176096E-1,3.449015236E-1
5.976771667E-1,-4.320822299E-1,7.342689295E-1,-3.218950689E-2
6.076851667E-1,-2.340216137E-1,1.021188220E0,-1.753398710E-1
6.176941667E-1,1.391844993E-1,1.412032852E0,-1.776161921E-1
6.277031667E-1,6.464660429E-1,1.743036421E0,-8.955829382E-2
6.377121667E-1,1.056031340E0,2.017177280E0,4.482300103E-2
6.477211667E-1,1.285250014E0,2.142305502E0,3.295256853E-1
6.577301667E-1,1.498929055E0,2.020726686E0,6.479627109E-1
6.677391667E-1,1.534553070E0,1.941898179E0,7.382782191E-1
6.777481667E-1,1.351670875E0,1.913741643E0,7.201477575E-1
6.877571667E-1,1.188295358E0,1.785832046E0,7.052969992E-1
6.977661667E-1,9.531419058E-1,1.598410074E0,6.118848056E-1
7.077751667E-1,6.558804256E-1,1.417842792E0,3.457674962E-1
7.177841667E-1,4.143001527E-1,1.293866763E0,-9.051489830E-2
7.277931667E-1,1.549704010E-1,1.200995291E0,-5.783153558E-1
7.378021667E-1,-1.325710882E-1,1.168690009E0,-1.004020722E0
7.478111667E-1,-3.496134658E-1,1.110131168E0,-1.260381367E0
7.578191667E-1,-4.306942105E-1,1.162695809E0,-1.421217220E0
7.678281667E-1,-4.454269282E-1,1.195185790E0,-1.429962316E0
7.778371667E-1,-4.314089961E-1,1.187095875E0,-1.352520622E0
7.878461667E-1,-3.393276653E-1,1.278989254E0,-1.231145289E0
7.978551667E-1,-2.667145476E-1,1.294122725E0,-1.026440116E0
8.078641667E-1,-2.581331556E-1,1.371764686E0,-8.322084761E-1
8.178731667E-1,-1.899197023E-1,1.478007425E0,-7.155857599E-1
8.278821667E-1,-8.070734521E-2,1.605645126E0,-5.404990733E-1
8.378911667E-1,2.040777848E-2,1.704341156E0,-4.008079219E-1
8.479001667E-1,1.077965086E-1,1.780674802E0,-2.845103109E-1
8.579091667E-1,2.148097279E-1,1.886898830E0,-5.734715223E-2
8.679181667E-1,2.602228774E-1,1.892661700E0,1.117695272E-1
8.779271667E-1,2.478166572E-1,1.848882719E0,2.302440566E-1
8.879361667E-1,2.442865104E-1,1.783091164E0,4.170082176E-1
8.979451667E-1,2.716243632E-1,1.758022104E0,5.571016574E-1
9.079531667E-1,3.114569850E-1,1.759383336E0,5.860553151E-1
9.179621667E-1,2.377121752E-1,1.732861243E0,5.982701486E-1
9.279711667E-1,8.673085442E-2,1.600850848E0,6.453805804E-1
9.379801667E-1,-4.881577224E-2,1.411382057E0,8.736897933E-1
9.479891667E-1,-1.704898615E-1,1.340129349E0,1.033000692E0
9.579981667E-1,-3.393905959E-1,1.293261576E0,1.189568077E0
9.680071667E-1,-5.261749298E-1,1.158015771E0,1.396537292E0
9.780161667E-1,-6.596403314E-1,1.057106570E0,1.521381778E0
9.880251667E-1,-8.828455098E-1,9.537795447E-1,1.531209778E0
9.980341667E-1,-1.098074501E0,8.017846821E-1,1.456363079E0
1.008043167E0,-1.267857910E0,7.023421088E-1,1.250062201E0
1.018052167E0,-1.400945508E0,6.652043226E-1,8.082015628E-1
1.028060167E0,-1.452191383E0,5.847259507E-1,4.597390848E-1
1.038069167E0,-1.419604558E0,4.846278314E-1,4.056956095E-1
1.048078167E0,-1.336644262E0,4.081932476E-1,4.303369457E-1
1.058087167E0,-1.071844988E0,3.431436313E-1,5.483343422E-1
1.068096167E0,-7.787400012E-1,2.841603550E-1,8.272552997E-1
1.078105167E0,-4.626332373E-1,1.693964687E-1,1.029846119E0
1.088114167E0,-1.662341117E-1,1.157049957E-1,1.082451180E0
1.098123167E0,1.481194742E-1,1.673948937E-1,1.107091346E0
1.108132167E0,4.814306835E-1,1.918905611E-1,1.145268987E0
1.118141167E0,8.138690496E-1,2.081760800E-1,1.297992997E0
1.128150167E0,1.082165835E0,1.878594176E-1,1.386425117E0
1.138159167E0,1.275620381E0,1.988187808E-1,1.255951517E0
1.148168167E0,1.367798227E0,1.907951584E-1,8.543811178E-1
1.158176167E0,1.355900605E0,5.162842914E-2,5.434244353E-1
1.168185167E0,1.375890481E0,-2.509734593E-1,2.689456075E-1
1.178194167E0,1.298822571E0,-5.018982406E-1,-1.205812812E-2
1.188203167E0,1.067018550E0,-7.004628137E-1,-3.482426226E-1
1.198212167E0,9.396642199E-1,-1.068734343E0,-8.499378186E-1
1.208221167E0,8.564494973E-1,-1.162000283E0,-1.305821834E0
1.218230167E0,9.947050110E-1,-1.241110991E0,-1.787807236E0
1.228239167E0,9.815189550E-1,-1.171626042E0,-1.887670662E0
1.238248167E0,1.222981918E0,-1.280806569E0,-1.886179622E0
1.248257167E0,1.442723571E0,-1.394112890E0,-1.858925750E0
1.258266167E0,1.561659738E0,-1.441913878E0,-1.798607043E0
1.268274167E0,1.736718943E0,-1.584528930E0,-1.613850231E0
1.278283167E0,1.985307177E0,-1.663359483E0,-1.327614407E0
1.288292167E0,2.119100973E0,-1.743439440E0,-9.786350352E-1
1.298301167E0,2.199527670E0,-1.803286570E0,-7.017465699E-1
1.308311417E0,2.149863321E0,-1.885467139E0,-5.044685304E-1
1.318320417E0,2.071288729E0,-2.005407858E0,-2.252359164E-1
1.328329417E0,2.031739624E0,-2.043018318E0,-1.099925584E-1
1.338338417E0,1.973186045E0,-2.034744508E0,-1.788248116E-1
1.348347417E0,1.979886223E0,-1.947466629E0,-1.676589686E-1
1.358356417E0,2.045897487E0,-1.836865814E0,-2.073785198E-1
1.368365417E0,2.062564683E0,-1.807414558E0,-1.982305509E-1
1.378373417E0,2.121620246E0,-1.739210734E0,-1.009925240E-1
1.388382417E0,2.167463294E0,-1.524536351E0,-1.765098989E-1
1.398391417E0,2.194712342E0,-1.275048231E0,-4.426564443E-1
1.408400417E0,2.104700596E0,-1.136400880E0,-5.441804802E-1
1.418409417E0,2.022611390E0,-1.055506114E0,-5.590359163E-1
1.428418417E0,1.908459561E0,-9.152477822E-1,-5.978930032E-1
1.438427417E0,1.779127336E0,-8.004551715E-1,-7.077621853E-1
1.448436417E0,1.681029769E0,-7.712560768E-1,-6.266227126E-1
1.458445417E0,1.601514506E0,-7.054088272E-1,-5.090428072E-1
1.468454417E0,1.489041559E0,-6.010082901E-1,-4.113171226E-1
1.478462417E0,1.366943657E0,-5.049147095E-1,-4.219181246E-1
1.488471417E0,1.231303748E0,-4.367152347E-1,-5.207272983E-1
1.498480417E0,1.101306988E0,-3.432271368E-1,-7.188268715E-1
1.508489417E0,1.003182524E0,-2.541389226E-1,-8.804363108E-1
1.518498417E0,1.013596853E0,-2.385486012E-1,-9.463911492E-1
1.528507417E0,1.060212172E0,-2.319613107E-1,-7.916463411E-1
1.538516417E0,1.055685404E0,-2.047257111E-1,-5.801613218E-1
1.548525417E0,9.674019492E-1,-1.770295702E-1,-3.667940837E-1
1.558534417E0,8.989592667E-1,-2.205588382E-1,-1.428574187E-1
1.568543417E0,8.570819467E-1,-2.780481874E-1,3.444419324E-2
1.578551417E0,7.461058867E-1,-3.012107262E-1,1.024502349E-1
1.588560417E0,5.483216245E-1,-2.830829325E-1,6.537888765E-2
1.598569417E0,3.867786974E-1,-3.385519956E-1,-3.119372606E-2
1.608578417E0,2.669634014E-1,-3.700043147E-1,-8.586343825E-2
1.618587417E0,2.630549763E-1,-2.781036263E-1,-1.184663433E-1
1.628596417E0,2.304019314E-1,-1.543982875E-1,-1.821325815E-1
1.638605417E0,2.392351739E-1,-6.752317127E-2,-1.904584318E-1
1.648614417E0,2.868584065E-1,3.033688970E-2,-2.399223679E-1
1.658623417E0,2.917966725E-1,1.230774575E-1,-2.572073221E-1
1.668631417E0,2.803440236E-1,1.860888807E-1,-1.536110330E-1
1.678640417E0,2.613690779E-1,2.099501983E-1,-7.717447579E-2
1.688649417E0,2.453900993E-1,2.592824624E-1,-7.677335680E-2
1.698658417E0,2.495325592E-1,2.663673874E-1,2.887998283E-2
1.708667417E0,1.701905937E-1,3.362474252E-1,5.633733809E-2
1.718676417E0,1.369241028E-1,3.940687866E-1,-7.418771803E-2
1.728685417E0,1.492587311E-1,4.535353352E-1,-2.463034344E-1
1.738694417E0,6.923841543E-2,5.446847660E-1,-4.532545227E-1
1.748703417E0,-3.317666307E-2,6.037016638E-1,-6.386106741E-1
1.758712417E0,-1.265012216E-1,6.313478476E-1,-6.349620116E-1
1.768720417E0,-2.371271796E-1,6.306947867E-1,-6.773911625E-1
1.778729417E0,-2.680666249E-1,6.482782412E-1,-6.331903052E-1
1.788738417E0,-3.252621880E-1,6.221665496E-1,-3.792895836E-1
1.798747417E0,-4.042541977E-1,4.790390261E-1,-1.170168185E-1
1.808756417E0,-4.876905298E-1,3.975638136E-1,-5.414521694E-3
1.818765417E0,-5.939225976E-1,3.933110971E-1,-3.981310666E-2
1.828774417E0,-6.907660836E-1,4.500067598E-1,-5.238871336E-2
1.838783417E0,-7.564871795E-1,4.369233955E-1,-2.564939618E-2
1.848791417E0,-6.691533127E-1,5.873711579E-1,1.144259173E-1
1.858800417E0,-5.370448672E-1,7.016389811E-1,3.223248392E-1
1.868809417E0,-4.326048613E-1,7.482415091E-1,4.840243256E-1
1.878818417E0,-3.712699446E-1,9.248481064E-1,3.238801986E-1
1.888827417E0,-2.642271603E-1,1.080122965E0,-6.136594355E-2
1.898836417E0,-6.420710564E-2,1.384631484E0,-5.006076139E-1
1.908845417E0,2.602452430E-1,1.790818259E0,-5.677915370E-1
1.918854417E0,5.142235134E-1,2.028927990E0,-2.083158284E-1
1.928863417E0,5.564057291E-1,2.037923786E0,1.995531911E-1
1.938871417E0,5.402794007E-1,2.007365798E0,6.392749178E-1
1.948880417E0,5.933521286E-1,1.907773682E0,1.061734495E0
1.958889417E0,7.105393204E-1,1.843245564E0,1.355543633E0
1.968898417E0,8.500035998E-1,1.799781456E0,1.639396716E0
1.978907417E0,9.625639629E-1,1.644986508E0,1.976916130E0
1.988916417E0,1.052895624E0,1.416721442E0,2.082529709E0
1.998925417E0,1.111599184E0,1.210618346E0,2.030794129E0
2.008934417E0,1.106976887E0,9.328245856E-1,1.898930061E0
2.018942417E0,9.339700551E-1,5.076881170E-1,1.659959620E0
2.028951417E0,7.412285779E-1,4.004611820E-3,1.380180876E0
2.038960417E0,5.651164359E-1,-4.213186022E-1,1.211401581E0
2.048969417E0,5.302717084E-1,-7.904131633E-1,1.398801919E0
2.058978417E0,6.675976610E-1,-1.047347420E0,1.584501302E0
2.068987417E0,7.325095023E-1,-1.298436216E0,1.665551897E0
2.078996417E0,7.311774335E-1,-1.535937837E0,1.515219398E0
2.089005417E0,6.567339729E-1,-1.583805922E0,9.465420073E-1
2.099013417E0,6.934365070E-1,-1.386684149E0,3.229183316E-1
2.109022417E0,7.799063015E-1,-1.208025691E0,-3.659187555E-1
2.119031417E0,8.621337218E-1,-1.075992272E0,-1.164571815E0
2.129040417E0,8.628848697E-1,-9.499640172E-1,-1.658374439E0
2.139049417E0,7.630205660E-1,-8.904696212E-1,-2.060877469E0
2.149058417E0,6.298512527E-1,-8.990713140E-1,-2.312383756E0
2.159067417E0,5.742464246E-1,-9.679051021E-1,-2.276846718E0
2.169076417E0,5.568626525E-1,-1.035508709E0,-2.007983556E0
2.179084417E0,5.026747508E-1,-1.095358250E0,-1.652472845E0
2.189093417E0,4.400244664E-1,-1.192078945E0,-1.327133181E0
2.199102417E0,3.669189949E-1,-1.365748924E0,-8.803076720E-1
2.209111417E0,2.940460964E-1,-1.583347061E0,-3.657591265E-1
2.219120417E0,2.063447138E-1,-1.728940684E0,1.368482351E-1
2.229129417E0,3.489336173E-1,-1.781881667E0,6.337533921E-1
2.239138417E0,4.562932476E-1,-1.690315732E0,9.231747794E-1
2.249147417E0,4.827161573E-1,-1.634769522E0,9.429588336E-1
2.259155417E0,4.587875236E-1,-1.553654608E0,7.689877957E-1
2.269164417E0,3.655541085E-1,-1.472614245E0,4.884851664E-1
2.279173417E0,2.341243054E-1,-1.377649324E0,7.522325993E-2
2.289182417E0,1.410443433E-2,-1.199431234E0,-2.394820726E-1
2.299191417E0,-6.441683795E-2,-1.106637018E0,-3.988198686E-1
2.309199667E0,-1.454776839E-1,-9.399655708E-1,-6.976763231E-1
2.319208667E0,-2.340265290E-1,-6.890636668E-1,-1.162515934E0
2.329216667E0,-9.210342234E-2,-4.307596263E-1,-1.468121830E0
2.339225667E0,4.165956600E-2,-2.507620094E-1,-1.440998350E0
2.349234667E0,1.256486610E-1,-2.605200621E-1,-1.257133824E0
2.359243667E0,3.819626017E-2,-2.969699235E-1,-1.066184810E0
2.369252667E0,-1.628518081E-1,-4.467735419E-1,-8.683904618E-1
2.379261667E0,-3.548918570E-1,-6.487455799E-1,-7.326865268E-1
2.389270667E0,-4.181661125E-1,-6.710084881E-1,-6.912379539E-1
2.399279667E0,-2.680555334E-1,-4.579205277E-1,-5.881936419E-1
2.409287667E0,-6.174590293E-2,-1.512281464E-1,-4.553057259E-1
2.419296667E0,4.632325038E-2,4.159891941E-2,-2.828432697E-1
2.429305667E0,1.373821956E-1,1.909995916E-1,-8.653703749E-2
2.439314667E0,1.192539632E-1,4.487744591E-1,-3.086546338E-1
2.449323667E0,-6.806721814E-2,6.886300957E-1,-7.648333490E-1
2.459332667E0,-2.186345561E-1,8.854238395E-1,-1.047028747E0
2.469341667E0,-2.382036154E-1,1.235399138E0,-1.412698996E0
2.479349667E0,-3.082810698E-1,1.468350456E0,-1.583796712E0
2.489358667E0,-3.876086000E-1,1.659713306E0,-1.564692689E0
2.499367667E0,-5.073637792E-1,1.656634600E0,-1.431944522E0
2.509376667E0,-7.009938870E-1,1.601409841E0,-1.066205276E0
2.519385667E0,-8.070685185E-1,1.698702686E0,-9.806657732E-1
2.529394667E0,-7.701328267E-1,1.818414194E0,-1.062967672E0
2.539403667E0,-8.192837906E-1,2.008596783E0,-1.201095278E0
2.549411667E0,-8.598633210E-1,2.085062576E0,-1.078887302E0
2.559420667E0,-6.910711621E-1,2.126960215E0,-6.848118639E-1
2.569429667E0,-5.428341223E-1,2.283673927E0,-2.530493671E-1
2.579438667E0,-4.311195224E-1,2.422163476E0,-3.140305638E-2
2.589447667E0,-3.479283348E-1,2.516050756E0,1.235633612E-1
2.599456667E0,-3.134743109E-1,2.536491452E0,1.151521415E-1
2.609465667E0,-3.113389443E-1,2.544647441E0,2.326946247E-1
2.619473667E0,-3.445311025E-1,2.464238578E0,5.405329871E-1
2.629482667E0,-3.784351592E-1,2.289437089E0,8.881774396E-1
2.639491667E0,-3.810706455E-1,2.107852684E0,1.266494046E0
2.649500667E0,-4.199948291E-1,1.908209300E0,1.512720882E0
2.659509667E0,-4.998285455E-1,1.715211130E0,1.587362344E0
2.669518667E0,-5.726035763E-1,1.568422043E0,1.384877944E0
2.679526667E0,-8.081689645E-1,1.279113507E0,1.123494540E0
2.689535667E0,-9.891426279E-1,1.005329548E0,8.857777423E-1
2.699544667E0,-1.158752008E0,8.164341500E-1,6.296346134E-1
2.709553667E0,-1.197261405E0,5.730324695E-1,5.228322959E-1
2.719562667E0,-1.105878999E0,4.696135337E-1,4.571920377E-1
2.729571667E0,-8.948805414E-1,3.644152171E-1,7.156383848E-1
2.739580667E0,-5.316369601E-1,3.365314537E-1,1.055419502E0
2.749588667E0,-1.719109907E-1,4.841523431E-1,9.956931174E-1
2.759597667E0,1.926028251E-1,6.170505282E-1,1.284105860E0
2.769606667E0,5.563151338E-1,6.520431903E-1,1.635822898E0
2.779615667E0,8.112841418E-1,6.215962268E-1,1.987614781E0
2.789624667E0,9.519297049E-1,5.279798922E-1,2.360863021E0
2.799633667E0,1.087066314E0,3.161187507E-1,2.594609560E0
2.809641667E0,1.319997824E0,1.750403109E-1,2.518052550E0
2.819650667E0,1.634889098E0,1.174479045E-1,2.337253134E0
2.829659667E0,1.834888285E0,-4.010396909E-2,2.200250532E0
2.839668667E0,1.758492366E0,-4.164343499E-1,2.704610304E0
2.849677667E0,1.267349348E0,-1.014609152E0,3.134625068E0
2.859686667E0,6.799532662E-1,-1.689838453E0,3.615418807E0
2.869695667E0,1.499445364E-2,-2.299062483E0,3.067432374E0
2.879703667E0,-5.589998829E-1,-2.687513338E0,1.687625721E0
2.889712667E0,-6.810878453E-1,-2.712916859E0,2.822000760E-1
2.899721667E0,-7.031683934E-1,-2.436286548E0,-1.580526364E0
2.909730667E0,-7.868388335E-1,-1.999393412E0,-3.055288292E0
2.919739667E0,-2.987133439E-1,-1.664128246E0,-4.205136234E0
2.929748667E0,-1.860076044E-1,-1.240550828E0,-4.649155664E0
2.939756667E0,-1.001576878E-1,-1.056616719E0,-4.597135910E0
2.949765667E0,1.161290650E-1,-1.127738742E0,-3.825877640E0
2.959774667E0,4.231287175E-1,-1.175122677E0,-2.908265317E0
2.969783667E0,8.338751518E-1,-1.097925543E0,-2.020918767E0
2.979792667E0,1.161106609E0,-1.035320283E0,-1.432739158E0
2.989801667E0,1.449853666E0,-8.997147270E-1,-7.109793234E-1
2.999809667E0,1.601936529E0,-7.819773853E-1,1.973938143E-1
3.009818667E0,1.628941602E0,-7.784515142E-1,7.944290310E-1
3.019827667E0,1.445524241E0,-7.419420844E-1,1.069203143E0
3.029836667E0,1.088949629E0,-6.335635769E-1,8.811999571E-1
3.039845667E0,8.016963892E-1,-5.015326800E-1,3.678524297E-1
3.049854667E0,6.011174503E-1,-2.958634110E-1,2.059155464E-2
3.059862667E0,5.243053557E-1,-5.507284116E-2,-3.242713773E-1
3.069871667E0,5.031436975E-1,1.990584070E-1,-6.811216861E-1
3.079880667E0,4.640097450E-1,4.691850790E-1,-1.035615567E0
3.089889667E0,4.308781055E-1,6.756084196E-1,-1.341700934E0
3.099898667E0,4.504325102E-1,8.074496839E-1,-1.416286263E0
3.109907667E0,4.247891074E-1,9.405110429E-1,-1.433857731E0
3.119915667E0,5.203869903E-1,9.830526066E-1,-1.336649525E0
3.129924667E0,5.731297526E-1,9.444484118E-1,-1.032127703E0
3.139933667E0,4.614346312E-1,7.216135083E-1,-6.381499135E-1
3.149942667E0,2.703952785E-1,5.443002385E-1,-5.344822884E-1
3.159951667E0,1.386385064E-1,4.181777338E-1,-6.591776705E-1
3.169960667E0,-1.766341522E-2,3.075107722E-1,-8.186359191E-1
3.179968667E0,-1.140777156E-1,2.042291363E-1,-9.789385056E-1
3.189977667E0,-1.342147954E-1,1.216280790E-1,-1.008969221E0
3.199986667E0,-2.602085517E-1,8.060803391E-2,-1.002520326E0
3.209995667E0,-4.195156498E-1,1.717729233E-3,-1.002143766E0
3.220004667E0,-4.562491742E-1,-1.851736452E-2,-1.030071237E0
3.230013667E0,-3.887141258E-1,3.981405683E-2,-1.076845454E0
3.240021667E0,-2.220754963E-1,1.585792659E-1,-1.084183710E0
3.250030667E0,2.848895028E-2,2.659021318E-1,-1.023913534E0
3.260039667E0,1.885630569E-1,4.279887404E-1,-9.066581494E-1
3.270048667E0,3.499571724E-1,5.793575854E-1,-7.849384153E-1
3.280057667E0,4.964974599E-1,6.264770439E-1,-6.323407048E-1
3.290066667E0,5.244199611E-1,6.420553420E-1,-4.202569306E-1
3.300074667E0,4.584497738E-1,6.163455002E-1,-2.730854362E-1
3.310084042E0,3.449019621E-1,5.426092969E-1,-1.092867994E-1
3.320093042E0,2.416800410E-1,5.799811544E-1,-3.837819993E-2
3.330102042E0,9.782947272E-2,5.664388568E-1,-2.395411295E-1
3.340111042E0,-1.214139978E-1,5.622688419E-1,-5.871873361E-1
3.350119042E0,-2.098232406E-1,6.458123973E-1,-7.743935466E-1
3.360128042E0,-1.723004884E-1,8.618446501E-1,-8.370283359E-1
3.370137042E0,-4.046821408E-2,1.058327030E0,-7.195530957E-1
3.380146042E0,1.203970939E-2,1.189470429E0,-4.816000700E-1
3.390155042E0,5.337141104E-2,1.231975594E0,-1.379638839E-1
3.400164042E0,8.132672980E-3,1.278033234E0,7.782059312E-2
3.410172042E0,-3.561319783E-2,1.306450410E0,3.076951057E-1
3.420181042E0,-5.727281950E-2,1.342322493E0,5.615829635E-1
3.430190042E0,-1.453442395E-2,1.306466490E0,8.528093863E-1
3.440199042E0,6.397855259E-2,1.359526317E0,1.255056308E0
3.450208042E0,2.108181444E-1,1.383508234E0,1.674619759E0
3.460216042E0,3.665796371E-1,1.467274276E0,2.284784898E0
3.470225042E0,5.635416345E-1,1.511798045E0,2.674287813E0
3.480234042E0,6.730175183E-1,1.521662737E0,2.780458632E0
3.490243042E0,6.932214756E-1,1.448416567E0,2.752404276E0
3.500252042E0,6.570772775E-1,1.323350033E0,2.626524248E0
3.510261042E0,6.395161155E-1,1.213983272E0,2.426790377E0
3.520269042E0,6.257805674E-1,1.087392369E0,2.216922113E0
3.530278042E0,7.316726927E-1,9.209937680E-1,2.105398169E0
3.540287042E0,8.409037974E-1,7.113382693E-1,1.995910810E0
3.550296042E0,7.679822208E-1,3.834574789E-1,1.860344869E0
3.560305042E0,5.166243070E-1,-9.874277126E-2,1.561260958E0
3.570313042E0,2.295690686E-1,-5.099065141E-1,1.121363815E0
3.580322042E0,-1.096562338E-1,-9.259968650E-1,6.148335564E-1
3.590331042E0,-3.817981853E-1,-1.314114648E0,7.566823304E-2
3.600340042E0,-6.102702797E-1,-1.702344624E0,-2.871889204E-1
3.610349042E0,-7.600045721E-1,-2.111282953E0,-3.934217191E-1
3.620357042E0,-8.083363411E-1,-2.449911730E0,-1.724583632E-1
3.630366042E0,-7.701373583E-1,-2.681236644E0,1.394876683E-1
3.640375042E0,-6.411397411E-1,-2.809852000E0,3.205946481E-1
3.650384042E0,-5.261530028E-1,-2.833464811E0,2.869567859E-1
3.660393042E0,-3.313925916E-1,-2.630256525E0,-7.133486152E-2
3.670402042E0,-6.838285815E-2,-2.389758499E0,-5.905108935E-1
3.680410042E0,1.257520105E-1,-2.166104254E0,-1.136331518E0
3.690419042E0,2.357535955E-1,-1.948145783E0,-1.555142432E0
3.700428042E0,3.239298268E-1,-1.857717131E0,-1.831872438E0
3.710437042E0,2.678164371E-1,-1.798838593E0,-1.934919673E0
3.720446042E0,1.573414835E-1,-1.880017534E0,-1.867622899E0
3.730454042E0,3.678852472E-2,-1.959821211E0,-1.725913289E0
3.740463042E0,-1.262399241E-1,-2.053834206E0,-1.549009872E0
3.750472042E0,-2.108770551E-1,-2.112546098E0,-1.235112625E0
3.760481042E0,-2.538490469E-1,-2.145726123E0,-8.974277347E-1
3.770490042E0,-3.195109398E-1,-2.179028209E0,-7.988337386E-1
3.780498042E0,-3.905018754E-1,-2.221301970E0,-7.586575198E-1
3.790507042E0,-4.290181427E-1,-2.209064333E0,-7.808096963E-1
3.800516042E0,-5.313842873E-1,-2.180245015E0,-7.930970353E-1
3.810525042E0,-5.486773911E-1,-2.093759286E0,-8.217940003E-1
3.820534042E0,-4.401509855E-1,-2.057526576E0,-6.920542252E-1
3.830542042E0,-4.378695847E-1,-2.041850045E0,-4.347235268E-1
3.840551042E0,-4.826467947E-1,-2.097894145E0,-1.143838173E-1
3.850560042E0,-4.376551015E-1,-2.140163521E0,1.248047251E-1
3.860569042E0,-3.257492611E-1,-2.117588006E0,3.539892662E-1
3.870578042E0,-1.682927337E-1,-2.067066162E0,5.214897752E-1
3.880586042E0,1.003316425E-2,-1.956323552E0,4.851510841E-1
3.890595042E0,1.569991290E-1,-1.784115304E0,3.325182903E-1
3.900604042E0,2.073705529E-1,-1.589340165E0,1.500272745E-1
