"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.708667417E0,5.503959656E0,-2.508897400E1,-4.571240234E1
1.718676417E0,5.862625122E0,-2.490637207E1,-4.606811523E1
1.728685417E0,6.312454224E0,-2.477008057E1,-4.591876221E1
1.738694417E0,6.822639465E0,-2.447093201E1,-4.551074219E1
1.748703417E0,7.448226929E0,-2.418244934E1,-4.591821289E1
1.758712417E0,7.876533508E0,-2.402340698E1,-4.542266846E1
1.768720417E0,8.509811401E0,-2.381150818E1,-4.599176025E1
1.778729417E0,8.989547729E0,-2.353254700E1,-4.615954590E1
1.788738417E0,9.462375641E0,-2.328205872E1,-4.571331787E1
1.798747417E0,9.934654236E0,-2.294380188E1,-4.615313721E1
1.808756417E0,1.021526718E1,-2.269468689E1,-4.596496582E1
1.818765417E0,1.098851776E1,-2.231886292E1,-4.595098877E1
1.828774417E0,1.149060822E1,-2.196806335E1,-4.589483643E1
1.838783417E0,1.214451981E1,-2.166339111E1,-4.515557861E1
1.848791417E0,1.261143112E1,-2.135311890E1,-4.585888672E1
1.858800417E0,1.320170212E1,-2.132699585E1,-4.554803467E1
1.868809417E0,1.372188568E1,-2.117460632E1,-4.512603760E1
1.878818417E0,1.413339233E1,-2.106846619E1,-4.548333740E1
1.888827417E0,1.457373428E1,-2.099922180E1,-4.485668945E1
1.898836417E0,1.494526672E1,-2.090048218E1,-4.525604248E1
1.908845417E0,1.529358673E1,-2.079498291E1,-4.534606934E1
1.918854417E0,1.573313522E1,-2.070759583E1,-4.484320068E1
1.928863417E0,1.614250946E1,-2.044233704E1,-4.506011963E1
1.938871417E0,1.645760727E1,-2.029750061E1,-4.492456055E1
1.948880417E0,1.685679626E1,-2.010235596E1,-4.512597656E1
1.958889417E0,1.709676361E1,-1.973275757E1,-4.513781738E1
1.968898417E0,1.753739166E1,-1.962930298E1,-4.435626221E1
1.978907417E0,1.787676239E1,-1.935919189E1,-4.474645996E1
1.988916417E0,1.832385254E1,-1.924209595E1,-4.454589844E1
1.998925417E0,1.862741470E1,-1.907856750E1,-4.429516602E1
2.008934417E0,1.892416382E1,-1.882400513E1,-4.457366943E1
2.018942417E0,1.939474869E1,-1.862333679E1,-4.399029541E1
2.028951417E0,1.992275238E1,-1.831935120E1,-4.405603027E1
2.038960417E0,2.035300064E1,-1.823272705E1,-4.407226562E1
2.048969417E0,2.059533310E1,-1.815657043E1,-4.344433594E1
2.058978417E0,2.080120850E1,-1.803173828E1,-4.391241455E1
2.068987417E0,2.090908432E1,-1.803938293E1,-4.379321289E1
2.078996417E0,2.112811279E1,-1.810664368E1,-4.371710205E1
2.089005417E0,2.126580048E1,-1.827293396E1,-4.386633301E1
2.099013417E0,2.126259613E1,-1.825833130E1,-4.386993408E1
2.109022417E0,2.133667374E1,-1.854551697E1,-4.344189453E1
2.119031417E0,2.139007568E1,-1.885987854E1,-4.398077393E1
2.129040417E0,2.146822739E1,-1.914727783E1,-4.353527832E1
2.139049417E0,2.155580902E1,-1.938439941E1,-4.326562500E1
2.149058417E0,2.173981857E1,-1.943707275E1,-4.339508057E1
2.159067417E0,2.187239075E1,-1.940528870E1,-4.294641113E1
2.169076417E0,2.203601456E1,-1.935191345E1,-4.333032227E1
2.179084417E0,2.238341141E1,-1.900497437E1,-4.333465576E1
2.189093417E0,2.259329605E1,-1.895208740E1,-4.276031494E1
2.199102417E0,2.274939728E1,-1.862107849E1,-4.308892822E1
2.209111417E0,2.297020721E1,-1.823959351E1,-4.271087646E1
2.219120417E0,2.303873825E1,-1.793910217E1,-4.292156982E1
2.229129417E0,2.309654999E1,-1.763621521E1,-4.332507324E1
2.239138417E0,2.300622940E1,-1.742465210E1,-4.288525391E1
2.249147417E0,2.316357422E1,-1.718084717E1,-4.342181396E1
2.259155417E0,2.306808472E1,-1.704530334E1,-4.303149414E1
2.269164417E0,2.327797699E1,-1.687232971E1,-4.269616699E1
2.279173417E0,2.312971497E1,-1.672244263E1,-4.345294189E1
2.289182417E0,2.320939636E1,-1.668597412E1,-4.297393799E1
2.299191417E0,2.327354431E1,-1.652351379E1,-4.336309814E1
2.309199667E0,2.340149689E1,-1.629847717E1,-4.329681396E1
2.319208667E0,2.338192368E1,-1.627404785E1,-4.292828369E1
2.329216667E0,2.347155762E1,-1.612367249E1,-4.319250488E1
2.339225667E0,2.363378143E1,-1.598794556E1,-4.300134277E1
2.349234667E0,2.367293167E1,-1.570904541E1,-4.311090088E1
2.359243667E0,2.352144623E1,-1.538311768E1,-4.318951416E1
2.369252667E0,2.385583115E1,-1.523617554E1,-4.269268799E1
2.379261667E0,2.384955597E1,-1.491217041E1,-4.302575684E1
2.389270667E0,2.384869385E1,-1.469692993E1,-4.279718018E1
2.399279667E0,2.393647385E1,-1.457171631E1,-4.264489746E1
2.409287667E0,2.388858414E1,-1.435397339E1,-4.321264648E1
2.419296667E0,2.383917999E1,-1.426000977E1,-4.298181152E1
2.429305667E0,2.380265427E1,-1.422927856E1,-4.325494385E1
2.439314667E0,2.383575821E1,-1.397848511E1,-4.340075684E1
2.449323667E0,2.381332779E1,-1.393635559E1,-4.271234131E1
2.459332667E0,2.351380539E1,-1.376005554E1,-4.312066650E1
2.469341667E0,2.350526047E1,-1.383683777E1,-4.289337158E1
2.479349667E0,2.349005127E1,-1.377975464E1,-4.335064697E1
2.489358667E0,2.347911835E1,-1.355377197E1,-4.347930908E1
2.499367667E0,2.347911835E1,-1.355377197E1,-4.347930908E1
2.509376667E0,2.348620224E1,-1.344674683E1,-4.288964844E1
2.519385667E0,2.339875031E1,-1.343222046E1,-4.358068848E1
2.529394667E0,2.315330505E1,-1.330706787E1,-4.343103027E1
2.539403667E0,2.316820145E1,-1.327310181E1,-4.323712158E1
2.549411667E0,2.298420334E1,-1.315388489E1,-4.366802979E1
2.559420667E0,2.282955551E1,-1.301564026E1,-4.343273926E1
2.569429667E0,2.270161438E1,-1.282550049E1,-4.372479248E1
2.579438667E0,2.261156845E1,-1.279725647E1,-4.392962646E1
2.589447667E0,2.269143295E1,-1.276615906E1,-4.361236572E1
2.599456667E0,2.255445099E1,-1.260343933E1,-4.381311035E1
2.609465667E0,2.247042465E1,-1.254353333E1,-4.374383545E1
2.619473667E0,2.236662674E1,-1.252421570E1,-4.393103027E1
2.629482667E0,2.227539825E1,-1.248400879E1,-4.433551025E1
2.639491667E0,2.218618774E1,-1.243865967E1,-4.358996582E1
2.649500667E0,2.193524933E1,-1.238796997E1,-4.389215088E1
2.659509667E0,2.184725952E1,-1.234321594E1,-4.350079346E1
2.669518667E0,2.169069290E1,-1.237725830E1,-4.313464355E1
2.679526667E0,2.179690170E1,-1.247540283E1,-4.348895264E1
2.689535667E0,2.146292877E1,-1.264680481E1,-4.309014893E1
2.699544667E0,2.135800552E1,-1.268460083E1,-4.372601318E1
2.709553667E0,2.130313492E1,-1.291731262E1,-4.393548584E1
2.719562667E0,2.128002930E1,-1.300183105E1,-4.340954590E1
2.729571667E0,2.116465378E1,-1.306489563E1,-4.352502441E1
2.739580667E0,2.107873154E1,-1.311094666E1,-4.327557373E1
2.749588667E0,2.096080399E1,-1.305554199E1,-4.318188477E1
2.759597667E0,2.091348648E1,-1.289796448E1,-4.345599365E1
2.769606667E0,2.072670746E1,-1.292498779E1,-4.325311279E1
2.779615667E0,2.047315216E1,-1.264924622E1,-4.396099854E1
2.789624667E0,2.036647034E1,-1.244801331E1,-4.340325928E1
2.799633667E0,2.025063705E1,-1.232170105E1,-4.342590332E1
2.809641667E0,1.997107697E1,-1.194515991E1,-4.411779785E1
2.819650667E0,1.979514694E1,-1.167274475E1,-4.362762451E1
2.829659667E0,1.971004486E1,-1.140493774E1,-4.431079102E1
2.839668667E0,1.952634048E1,-1.092506409E1,-4.436865234E1
2.849677667E0,1.959856415E1,-1.060540771E1,-4.409838867E1
2.859686667E0,1.974424744E1,-1.040965271E1,-4.448638916E1
2.869695667E0,1.985993958E1,-1.037553406E1,-4.398693848E1
2.879703667E0,2.020379639E1,-1.034048462E1,-4.408758545E1
2.889712667E0,2.056567764E1,-1.045767212E1,-4.385589600E1
2.899721667E0,2.065694809E1,-1.066838074E1,-4.307379150E1
2.909730667E0,2.065694809E1,-1.066838074E1,-4.307379150E1
2.919739667E0,2.082360077E1,-1.089189148E1,-4.361975098E1
2.929748667E0,2.102752304E1,-1.105740356E1,-4.348114014E1
2.939756667E0,2.104043579E1,-1.104118347E1,-4.316809082E1
2.949765667E0,2.107060242E1,-1.111613464E1,-4.360430908E1
2.959774667E0,2.090702057E1,-1.100215149E1,-4.301025391E1
2.969783667E0,2.079734802E1,-1.094319153E1,-4.360198975E1
2.979792667E0,2.087690735E1,-1.074879456E1,-4.394726562E1
2.989801667E0,2.077552414E1,-1.062460327E1,-4.376568604E1
2.999809667E0,2.063460541E1,-1.024522400E1,-4.391870117E1
3.009818667E0,2.056522369E1,-1.002006531E1,-4.388574219E1
3.019827667E0,2.066292191E1,-9.852905273E0,-4.365985107E1
3.029836667E0,2.062686539E1,-9.733337402E0,-4.428466797E1
3.039845667E0,2.062803650E1,-9.631607056E0,-4.384667969E1
3.049854667E0,2.066481781E1,-9.566894531E0,-4.428503418E1
3.059862667E0,2.060498810E1,-9.537734985E0,-4.394262695E1
3.069871667E0,2.067693710E1,-9.672760010E0,-4.387231445E1
3.079880667E0,2.056845093E1,-9.581970215E0,-4.440380859E1
3.089889667E0,2.053369904E1,-9.616104126E0,-4.404205322E1
3.099898667E0,2.042287064E1,-9.488861084E0,-4.407427979E1
3.109907667E0,2.042499161E1,-9.595535278E0,-4.441815186E1
3.119915667E0,2.033339691E1,-9.555694580E0,-4.420037842E1
3.129924667E0,2.042974091E1,-9.486389160E0,-4.445428467E1
3.139933667E0,2.057873154E1,-9.439956665E0,-4.405822754E1
3.149942667E0,2.044300079E1,-9.390899658E0,-4.405999756E1
3.159951667E0,2.048997116E1,-9.300613403E0,-4.448846436E1
3.169960667E0,2.046396637E1,-9.338851929E0,-4.416925049E1
3.179968667E0,2.059289551E1,-9.280395508E0,-4.451824951E1
3.189977667E0,2.060913467E1,-9.328033447E0,-4.412109375E1
3.199986667E0,2.065418625E1,-9.260589600E0,-4.403320312E1
3.209995667E0,2.071530151E1,-9.359252930E0,-4.458911133E1
3.220004667E0,2.070702362E1,-9.399353027E0,-4.417779541E1
3.230013667E0,2.061671448E1,-9.243835449E0,-4.456164551E1
3.240021667E0,2.073262405E1,-9.314239502E0,-4.476977539E1
3.250030667E0,2.099126053E1,-9.477859497E0,-4.439514160E1
3.260039667E0,2.087808609E1,-9.527282715E0,-4.497717285E1
3.270048667E0,2.085271835E1,-9.647491455E0,-4.451666260E1
3.280057667E0,2.093265533E1,-9.603713989E0,-4.459362793E1
3.290066667E0,2.097919083E1,-9.513992310E0,-4.492785645E1
3.300074667E0,2.109331894E1,-9.611541748E0,-4.420764160E1
3.310084042E0,2.119226837E1,-9.457275391E0,-4.463909912E1
3.320093042E0,2.119226837E1,-9.457275391E0,-4.463909912E1
3.330102042E0,2.135051727E1,-9.574081421E0,-4.444885254E1
3.340111042E0,2.151336288E1,-9.684829712E0,-4.419213867E1
3.350119042E0,2.180815887E1,-9.705581665E0,-4.487097168E1
3.360128042E0,2.176189804E1,-9.739532471E0,-4.439514160E1
3.370137042E0,2.180910873E1,-9.684890747E0,-4.461254883E1
3.380146042E0,2.198775864E1,-9.672363281E0,-4.453704834E1
3.390155042E0,2.225751114E1,-9.746444702E0,-4.398425293E1
3.400164042E0,2.230804443E1,-9.792343140E0,-4.434527588E1
3.410172042E0,2.240589142E1,-9.829376221E0,-4.398095703E1
3.420181042E0,2.266289902E1,-9.854125977E0,-4.397058105E1
3.430190042E0,2.290732574E1,-9.809570312E0,-4.412622070E1
3.440199042E0,2.306623840E1,-9.759170532E0,-4.387445068E1
3.450208042E0,2.322089767E1,-9.732727051E0,-4.423620605E1
3.460216042E0,2.348240280E1,-9.931030273E0,-4.407330322E1
3.470225042E0,2.333654785E1,-9.964828491E0,-4.368377686E1
3.480234042E0,2.340357208E1,-1.017189026E1,-4.430010986E1
3.490243042E0,2.334166336E1,-1.044406128E1,-4.386553955E1
3.500252042E0,2.344037247E1,-1.068450928E1,-4.427050781E1
3.510261042E0,2.357664490E1,-1.097070312E1,-4.421490479E1
3.520269042E0,2.387881088E1,-1.139486694E1,-4.361846924E1
3.530278042E0,2.384852219E1,-1.170172119E1,-4.393817139E1
3.540287042E0,2.404771042E1,-1.206063843E1,-4.350482178E1
3.550296042E0,2.398120117E1,-1.249696350E1,-4.354431152E1
3.560305042E0,2.421563339E1,-1.283219910E1,-4.394641113E1
3.570313042E0,2.451766968E1,-1.316271973E1,-4.319927979E1
3.580322042E0,2.455078888E1,-1.324906921E1,-4.320629883E1
3.590331042E0,2.477615356E1,-1.359519958E1,-4.286883545E1
3.600340042E0,2.500071716E1,-1.379670715E1,-4.261145020E1
3.610349042E0,2.521797943E1,-1.402459717E1,-4.284686279E1
3.620357042E0,2.516887283E1,-1.428680420E1,-4.251818848E1
3.630366042E0,2.501828384E1,-1.452124023E1,-4.277203369E1
3.640375042E0,2.490533447E1,-1.486427307E1,-4.292687988E1
3.650384042E0,2.479202652E1,-1.539935303E1,-4.252233887E1
3.660393042E0,2.491974258E1,-1.578906250E1,-4.252239990E1
3.670402042E0,2.474675369E1,-1.629853821E1,-4.240686035E1
3.680410042E0,2.443549347E1,-1.673149109E1,-4.267279053E1
3.690419042E0,2.419546890E1,-1.709367371E1,-4.295196533E1
3.700428042E0,2.413180923E1,-1.729481506E1,-4.266351318E1
3.710437042E0,2.413405991E1,-1.748435974E1,-4.310601807E1
3.720446042E0,2.396474075E1,-1.751513672E1,-4.268328857E1
3.730454042E0,2.396474075E1,-1.751513672E1,-4.268328857E1
3.740463042E0,2.389460754E1,-1.749716187E1,-4.246783447E1
3.750472042E0,2.383710861E1,-1.744866943E1,-4.326611328E1
3.760481042E0,2.382171249E1,-1.749156189E1,-4.286712646E1
3.770490042E0,2.376978302E1,-1.742359924E1,-4.323468018E1
3.780498042E0,2.356378555E1,-1.752354431E1,-4.370635986E1
3.790507042E0,2.342429352E1,-1.743534851E1,-4.321813965E1
3.800516042E0,2.324792480E1,-1.745686340E1,-4.383599854E1
3.810525042E0,2.312269211E1,-1.754364014E1,-4.370123291E1
3.820534042E0,2.291519928E1,-1.760490417E1,-4.376452637E1
3.830542042E0,2.292978668E1,-1.744200134E1,-4.408300781E1
3.840551042E0,2.280915833E1,-1.743809509E1,-4.376885986E1
3.850560042E0,2.263368225E1,-1.743638611E1,-4.417736816E1
3.860569042E0,2.243480301E1,-1.750976562E1,-4.399444580E1
3.870578042E0,2.219792175E1,-1.748388672E1,-4.394421387E1
3.880586042E0,2.191111374E1,-1.761079407E1,-4.455834961E1
3.890595042E0,2.168368149E1,-1.773654175E1,-4.422027588E1
3.900604042E0,2.145800781E1,-1.779347229E1,-4.466284180E1
3.910613042E0,2.119015884E1,-1.788967896E1,-4.487957764E1
3.920622042E0,2.111756897E1,-1.801567078E1,-4.469989014E1
3.930630042E0,2.083757782E1,-1.798817444E1,-4.503839111E1
3.940639042E0,2.101561737E1,-1.808613586E1,-4.493908691E1
3.950648042E0,2.071318054E1,-1.813616943E1,-4.496533203E1
3.960657042E0,2.058195496E1,-1.795623779E1,-4.526208496E1
3.970666042E0,2.066998672E1,-1.811448669E1,-4.477667236E1
3.980674042E0,2.081934357E1,-1.802062988E1,-4.519378662E1
3.990683042E0,2.069378662E1,-1.804017639E1,-4.493487549E1
4.000692042E0,2.045357513E1,-1.804379272E1,-4.473242188E1
4.010701042E0,2.045308304E1,-1.802122498E1,-4.504248047E1
4.020710042E0,2.054434204E1,-1.809327698E1,-4.475585938E1
