"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
3.697605753E1,4.289824979E1,1.304201446E2,4.911393186E1,5.967193127E0,6.391231722E1,1.200478993E1,3.000000000E0
3.797535682E1,4.289827533E1,1.304202221E2,4.917341759E1,6.140154839E0,6.391231851E1,1.108082265E1,3.000000000E0
3.897479975E1,4.289829657E1,1.304202900E2,4.901463481E1,6.140154839E0,6.605914340E1,1.106071798E1,3.000000000E0
3.997427797E1,4.289829924E1,1.304203050E2,4.905732397E1,5.743471146E0,6.484814742E1,1.223621104E1,3.000000000E0
4.097373545E1,4.289830866E1,1.304203398E2,4.912911481E1,5.743471146E0,6.484814742E1,1.938116729E1,7.484425554E0
4.197325933E1,4.289831947E1,1.304203718E2,4.905813816E1,5.743471146E0,6.484814742E1,1.802320983E1,5.926214280E0
4.297281039E1,4.289832720E1,1.304203959E2,4.916822573E1,5.437821865E0,6.484814512E1,1.712660328E1,4.921854932E0
4.397239089E1,4.289835577E1,1.304204903E2,4.924604278E1,5.150671005E0,6.484814295E1,1.604359630E1,4.278733067E0
4.497199810E1,4.289838097E1,1.304205742E2,4.923140657E1,5.085092068E0,6.484814246E1,1.282601270E1,3.000000000E0
4.597162735E1,4.289838250E1,1.304205874E2,4.921397735E1,5.085092068E0,6.484814246E1,2.266551323E1,6.999465478E0
4.697127843E1,4.289838440E1,1.304205990E2,5.053717124E1,4.699427605E0,6.484813955E1,1.544042336E1,3.339570998E0
4.797095442E1,4.289838107E1,1.304206074E2,5.022395473E1,3.276196003E0,6.484812881E1,1.311865189E1,3.000000000E0
4.897064769E1,4.289838086E1,1.304206251E2,4.998326667E1,2.068286896E0,7.623110920E1,1.211543844E1,3.000000000E0
4.997036004E1,4.289837310E1,1.304206265E2,4.980518940E1,1.052097559E0,7.623110097E1,1.133669561E1,3.000000000E0
5.196983540E1,4.289836684E1,1.304206154E2,4.787628308E1,9.431766589E-1,2.495547830E2,1.149101532E1,5.428962610E0
5.296959651E1,4.289835283E1,1.304205737E2,4.832317082E1,4.944368388E-1,NaN,1.118387964E1,7.063981515E0
5.396937382E1,4.289832032E1,1.304204718E2,4.897495038E1,1.486631531E0,2.539166806E2,1.151704232E1,4.273830169E0
5.496916294E1,4.289831662E1,1.304204544E2,4.897495038E1,1.270530640E0,2.398048746E2,1.167467733E1,4.273962479E0
5.596896231E1,4.289831292E1,1.304204369E2,4.897491970E1,1.541303213E0,2.497183654E2,1.216649059E1,4.273943692E0
5.696877789E1,4.289830903E1,1.304204188E2,4.897365401E1,1.519086913E0,2.622944618E2,1.307850171E1,4.272560790E0
5.796860278E1,4.289830516E1,1.304204009E2,4.897218157E1,1.194614491E0,2.452634780E2,1.424092309E1,4.271152607E0
5.896843791E1,4.289830121E1,1.304203826E2,4.897068597E1,5.765298972E-1,NaN,1.564953335E1,4.268539588E0
5.996828389E1,4.289818199E1,1.304199818E2,4.826955249E1,8.980787790E-1,1.908291788E2,8.031918189E0,3.000000000E0
6.096813905E1,4.289817267E1,1.304199673E2,4.834147880E1,4.535529364E-1,NaN,7.617248608E0,3.000000000E0
6.196800148E1,4.289817984E1,1.304199672E2,4.861527937E1,0.000000000E0,NaN,8.308821867E0,3.000000000E0
6.296787226E1,4.289818850E1,1.304199646E2,4.887167180E1,1.796248490E-1,NaN,9.539652037E0,3.000000000E0
6.396775079E1,4.289819936E1,1.304199696E2,4.897327929E1,5.076431266E-1,NaN,1.077891384E1,3.000000000E0
6.496763730E1,4.289821134E1,1.304199765E2,4.890912857E1,6.854777543E-1,NaN,1.170087822E1,3.000000000E0
6.596752918E1,4.289821233E1,1.304199499E2,4.867249635E1,3.633384230E-1,NaN,1.124386735E1,3.000000000E0
6.696742690E1,4.289822019E1,1.304199640E2,4.830191465E1,5.798280978E-1,NaN,1.130633121E1,3.000000000E0
