"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.112851667E-1,-1.630412292E1,-2.526191711E1,-4.689520264E1
5.212931667E-1,-1.633705139E1,-2.495442200E1,-4.696618652E1
5.313021667E-1,-1.636560059E1,-2.488906860E1,-4.660272217E1
5.413101667E-1,-1.654200745E1,-2.481465149E1,-4.679321289E1
5.513181667E-1,-1.657538605E1,-2.486453247E1,-4.656134033E1
5.613271667E-1,-1.657538605E1,-2.486453247E1,-4.656134033E1
5.713351667E-1,-1.669707489E1,-2.489350891E1,-4.683868408E1
5.813431667E-1,-1.663459015E1,-2.500204468E1,-4.662585449E1
5.913511667E-1,-1.684531403E1,-2.520895386E1,-4.616729736E1
6.013601667E-1,-1.700597382E1,-2.532260132E1,-4.645977783E1
6.113681667E-1,-1.719102478E1,-2.538406372E1,-4.610723877E1
6.213761667E-1,-1.733653259E1,-2.533749390E1,-4.567395020E1
6.313841667E-1,-1.759702301E1,-2.533056641E1,-4.633459473E1
6.413931667E-1,-1.767949677E1,-2.535620117E1,-4.589080811E1
6.514011667E-1,-1.785560608E1,-2.514170837E1,-4.632476807E1
6.614091667E-1,-1.795680237E1,-2.490208435E1,-4.629785156E1
6.714181667E-1,-1.777555847E1,-2.480329895E1,-4.609796143E1
6.814261667E-1,-1.775077057E1,-2.468083191E1,-4.645025635E1
6.914341667E-1,-1.785965729E1,-2.465841675E1,-4.614184570E1
7.014421667E-1,-1.771775055E1,-2.453572083E1,-4.654125977E1
7.114511667E-1,-1.772912598E1,-2.434355164E1,-4.680950928E1
7.214591667E-1,-1.761409760E1,-2.437222290E1,-4.641040039E1
7.314671667E-1,-1.760322571E1,-2.427835083E1,-4.695739746E1
7.414751667E-1,-1.770687103E1,-2.427641296E1,-4.661120605E1
7.514841667E-1,-1.780859375E1,-2.429682922E1,-4.647943115E1
7.614921667E-1,-1.765998077E1,-2.411889648E1,-4.679150391E1
7.715001667E-1,-1.757821655E1,-2.412001038E1,-4.645129395E1
7.815091667E-1,-1.744795227E1,-2.407951355E1,-4.697290039E1
7.915165833E-1,-1.719425964E1,-2.386183167E1,-4.688446045E1
8.015245833E-1,-1.720949554E1,-2.388558960E1,-4.643011475E1
8.115325833E-1,-1.721363068E1,-2.377365112E1,-4.675469971E1
8.215415833E-1,-1.718083954E1,-2.384074402E1,-4.653338623E1
8.315495833E-1,-1.704228210E1,-2.367379761E1,-4.694946289E1
8.415575833E-1,-1.715478516E1,-2.349102783E1,-4.712426758E1
8.515665833E-1,-1.705333710E1,-2.332962036E1,-4.643743896E1
8.615745833E-1,-1.695092010E1,-2.317181396E1,-4.668243408E1
8.715825833E-1,-1.667839050E1,-2.319647217E1,-4.650488281E1
8.815905833E-1,-1.675844574E1,-2.322038269E1,-4.633605957E1
8.915995833E-1,-1.660425568E1,-2.321475220E1,-4.666754150E1
9.016075833E-1,-1.663402557E1,-2.319825745E1,-4.620324707E1
9.116155833E-1,-1.674311066E1,-2.313215637E1,-4.664923096E1
9.216235833E-1,-1.675511932E1,-2.319151306E1,-4.667022705E1
9.316325833E-1,-1.683012390E1,-2.336944580E1,-4.608801270E1
9.416405833E-1,-1.684928894E1,-2.344209290E1,-4.638635254E1
9.516485833E-1,-1.665651703E1,-2.355171204E1,-4.596466064E1
9.616575833E-1,-1.665667725E1,-2.346858215E1,-4.599346924E1
9.716655833E-1,-1.665667725E1,-2.346858215E1,-4.599346924E1
9.816735833E-1,-1.663928986E1,-2.360226440E1,-4.607977295E1
9.916815833E-1,-1.662413788E1,-2.376417542E1,-4.557232666E1
1.001690583E0,-1.634348297E1,-2.403089905E1,-4.592529297E1
1.011698583E0,-1.609158325E1,-2.435379028E1,-4.538970947E1
1.021706583E0,-1.575812531E1,-2.442451477E1,-4.520343018E1
1.031714583E0,-1.553658295E1,-2.464396667E1,-4.560638428E1
1.041723583E0,-1.533197784E1,-2.471617126E1,-4.513153076E1
1.051731583E0,-1.509426880E1,-2.473358154E1,-4.538482666E1
1.061739583E0,-1.499255371E1,-2.476502991E1,-4.551574707E1
1.071747583E0,-1.463684845E1,-2.479666138E1,-4.503564453E1
1.081756583E0,-1.450633240E1,-2.473591614E1,-4.556707764E1
1.091764583E0,-1.434857178E1,-2.458457947E1,-4.517376709E1
1.101772583E0,-1.402931213E1,-2.434999084E1,-4.543292236E1
1.111781583E0,-1.406961060E1,-2.439515686E1,-4.574371338E1
1.121789583E0,-1.387141418E1,-2.437626648E1,-4.544366455E1
1.131797583E0,-1.351806641E1,-2.433213806E1,-4.571777344E1
1.141805583E0,-1.334278870E1,-2.433683777E1,-4.540270996E1
1.151814583E0,-1.297705841E1,-2.437243652E1,-4.529760742E1
1.161822583E0,-1.257291412E1,-2.436250305E1,-4.585479736E1
1.171830583E0,-1.228149414E1,-2.437850952E1,-4.504632568E1
1.181838583E0,-1.205442047E1,-2.444964600E1,-4.548211670E1
1.191847583E0,-1.187226105E1,-2.448196411E1,-4.557611084E1
1.201855583E0,-1.171641541E1,-2.479806519E1,-4.519250488E1
1.211863583E0,-1.174340820E1,-2.502763367E1,-4.552252197E1
1.221871583E0,-1.138227081E1,-2.529647827E1,-4.489611816E1
1.231880583E0,-1.111013031E1,-2.540652466E1,-4.481365967E1
1.241888583E0,-1.093624115E1,-2.551962280E1,-4.489471436E1
1.251896583E0,-1.079627228E1,-2.579270935E1,-4.426257324E1
1.261905583E0,-1.048825073E1,-2.591522217E1,-4.474304199E1
1.271913583E0,-1.033316040E1,-2.610113525E1,-4.445886230E1
1.281921583E0,-9.919746399E0,-2.623422241E1,-4.418518066E1
1.291929583E0,-9.613708496E0,-2.625471497E1,-4.439477539E1
1.301938583E0,-9.188339233E0,-2.637062073E1,-4.412139893E1
1.311946583E0,-9.055992126E0,-2.637597656E1,-4.434161377E1
1.321954583E0,-8.912628174E0,-2.635513306E1,-4.437890625E1
1.331962583E0,-8.656913757E0,-2.659492493E1,-4.393969727E1
1.341971583E0,-8.266029358E0,-2.659411621E1,-4.422851562E1
1.351979583E0,-8.167800903E0,-2.670068359E1,-4.400561523E1
1.361987583E0,-7.921997070E0,-2.650479126E1,-4.404217529E1
1.371995583E0,-7.921997070E0,-2.650479126E1,-4.404217529E1
1.382004583E0,-7.621269226E0,-2.652824402E1,-4.438793945E1
1.392012583E0,-7.463821411E0,-2.666369629E1,-4.393682861E1
1.402020583E0,-7.053359985E0,-2.653123474E1,-4.437060547E1
1.412029583E0,-6.838256836E0,-2.664375305E1,-4.382940674E1
1.422037583E0,-6.759979248E0,-2.653303528E1,-4.392657471E1
1.432045583E0,-6.533943176E0,-2.652532959E1,-4.423498535E1
1.442053583E0,-6.442756653E0,-2.662127686E1,-4.403454590E1
1.452062583E0,-6.458908081E0,-2.653414917E1,-4.412255859E1
1.462070583E0,-6.254760742E0,-2.654249573E1,-4.454870605E1
1.472078583E0,-6.009651184E0,-2.656463623E1,-4.426220703E1
1.482086583E0,-5.925521851E0,-2.650527954E1,-4.470904541E1
1.492095583E0,-5.645225525E0,-2.646185303E1,-4.418872070E1
1.502103583E0,-5.331977844E0,-2.628147888E1,-4.465710449E1
1.512111583E0,-5.101570129E0,-2.610589600E1,-4.483331299E1
1.522119583E0,-4.757286072E0,-2.592800903E1,-4.467651367E1
1.532128583E0,-4.286506653E0,-2.563648987E1,-4.511718750E1
1.542136583E0,-3.984848022E0,-2.542027283E1,-4.460656738E1
1.552144583E0,-3.664390564E0,-2.517692566E1,-4.489025879E1
1.562152583E0,-3.245552063E0,-2.491622925E1,-4.531689453E1
1.572161583E0,-2.853515625E0,-2.464060974E1,-4.492968750E1
1.582169583E0,-2.418090820E0,-2.445166016E1,-4.557434082E1
1.592177583E0,-1.866683960E0,-2.429081726E1,-4.542871094E1
1.602186583E0,-1.562339783E0,-2.411607361E1,-4.546282959E1
1.612194583E0,-1.213203430E0,-2.392771912E1,-4.573504639E1
1.622202583E0,-6.043319702E-1,-2.374604797E1,-4.549475098E1
1.632210583E0,-3.248672485E-1,-2.356039429E1,-4.567645264E1
1.642219583E0,1.929244995E-1,-2.321948242E1,-4.581878662E1
1.652227583E0,7.428970337E-1,-2.314410400E1,-4.528710938E1
1.662235583E0,1.195465088E0,-2.276927185E1,-4.572131348E1
1.672243583E0,1.508041382E0,-2.258110046E1,-4.541009521E1
1.682252583E0,1.984664917E0,-2.247581482E1,-4.544177246E1
1.692260583E0,2.490173340E0,-2.243876648E1,-4.589575195E1
1.702268583E0,3.017517090E0,-2.231320190E1,-4.508337402E1
1.712276583E0,3.402061462E0,-2.225532532E1,-4.567950439E1
1.722285583E0,3.967430115E0,-2.203712463E1,-4.576605225E1
1.732293583E0,4.360511780E0,-2.196852112E1,-4.525512695E1
1.742301583E0,4.779075623E0,-2.179225159E1,-4.554754639E1
1.752309583E0,5.330894470E0,-2.179936218E1,-4.521618652E1
1.762318583E0,5.558433533E0,-2.163296509E1,-4.547338867E1
1.772326583E0,5.558433533E0,-2.163296509E1,-4.547338867E1
1.782334583E0,5.872055054E0,-2.144287109E1,-4.535150146E1
1.792342708E0,6.522880554E0,-2.131239319E1,-4.512561035E1
1.802351708E0,7.024635315E0,-2.106858826E1,-4.553070068E1
1.812359708E0,7.502090454E0,-2.089886475E1,-4.506036377E1
1.822367708E0,7.951660156E0,-2.066436768E1,-4.486975098E1
1.832375708E0,8.267082214E0,-2.038172913E1,-4.495123291E1
1.842384708E0,8.617233276E0,-2.022537231E1,-4.450042725E1
1.852392708E0,8.999069214E0,-2.005590820E1,-4.460577393E1
1.862400708E0,9.480285645E0,-1.995111084E1,-4.473327637E1
1.872409708E0,9.767238617E0,-1.998722839E1,-4.447369385E1
1.882417708E0,1.022288513E1,-1.975451660E1,-4.485125732E1
1.892425708E0,1.049062347E1,-1.966203308E1,-4.445294189E1
1.902433708E0,1.097199249E1,-1.960118103E1,-4.461676025E1
1.912442708E0,1.140058136E1,-1.946133423E1,-4.468756104E1
1.922450708E0,1.172729111E1,-1.926495361E1,-4.411077881E1
1.932458708E0,1.215616226E1,-1.901629639E1,-4.460095215E1
1.942466708E0,1.254085922E1,-1.869430542E1,-4.438317871E1
1.952475708E0,1.299027252E1,-1.848306274E1,-4.391241455E1
1.962483708E0,1.315761566E1,-1.832792664E1,-4.458282471E1
1.972491708E0,1.336324692E1,-1.805101013E1,-4.373980713E1
1.982499708E0,1.345954895E1,-1.782919312E1,-4.441754150E1
1.992508708E0,1.348008347E1,-1.769604492E1,-4.452215576E1
2.002516708E0,1.374856949E1,-1.758279419E1,-4.413806152E1
2.012524708E0,1.391876984E1,-1.745205688E1,-4.462579346E1
2.022532708E0,1.402143097E1,-1.735345459E1,-4.402368164E1
2.032541708E0,1.415525436E1,-1.743177795E1,-4.428485107E1
2.042549708E0,1.451683807E1,-1.752297974E1,-4.455633545E1
2.052557708E0,1.442015076E1,-1.776351929E1,-4.389642334E1
2.062565708E0,1.435761261E1,-1.816888428E1,-4.422503662E1
2.072574708E0,1.443009949E1,-1.869200134E1,-4.375128174E1
2.082582708E0,1.449148941E1,-1.903526306E1,-4.337396240E1
2.092590708E0,1.443564224E1,-1.933460999E1,-4.370159912E1
2.102598708E0,1.448539352E1,-1.953883362E1,-4.281140137E1
2.112607708E0,1.443553925E1,-1.983242798E1,-4.328131104E1
2.122615708E0,1.461521530E1,-1.999256897E1,-4.336010742E1
2.132623708E0,1.457567596E1,-2.012701416E1,-4.287664795E1
2.142632708E0,1.462139130E1,-2.007679749E1,-4.322528076E1
2.152640708E0,1.441043854E1,-2.003292847E1,-4.300964355E1
2.162648708E0,1.429085541E1,-1.988706970E1,-4.313806152E1
2.172656708E0,1.415895844E1,-1.966564941E1,-4.359899902E1
2.182665708E0,1.415895844E1,-1.966564941E1,-4.359899902E1
2.192673708E0,1.405389023E1,-1.961979675E1,-4.277648926E1
2.202681708E0,1.423136139E1,-1.945002747E1,-4.331768799E1
2.212689708E0,1.427945709E1,-1.938719177E1,-4.297998047E1
2.222698708E0,1.451684189E1,-1.943257141E1,-4.299780273E1
2.232706708E0,1.479966736E1,-1.912698364E1,-4.326654053E1
2.242714708E0,1.524318314E1,-1.910627747E1,-4.256732178E1
2.252722708E0,1.559321213E1,-1.895805359E1,-4.266986084E1
2.262731708E0,1.597579193E1,-1.880387878E1,-4.288262939E1
2.272739708E0,1.604466629E1,-1.867671204E1,-4.256976318E1
2.282747708E0,1.623756027E1,-1.846875000E1,-4.260345459E1
2.292755708E0,1.637259293E1,-1.831214905E1,-4.227893066E1
2.302764708E0,1.634647751E1,-1.818760681E1,-4.212335205E1
2.312772708E0,1.656402588E1,-1.807238770E1,-4.260150146E1
2.322780708E0,1.667333984E1,-1.806575012E1,-4.230609131E1
2.332788708E0,1.668778610E1,-1.773554993E1,-4.253381348E1
2.342797708E0,1.683806229E1,-1.766931152E1,-4.245233154E1
2.352805708E0,1.694610977E1,-1.744042969E1,-4.216491699E1
2.362813708E0,1.717516327E1,-1.698323059E1,-4.233813477E1
2.372821708E0,1.731790161E1,-1.693862915E1,-4.200592041E1
2.382830708E0,1.722927856E1,-1.666674805E1,-4.264678955E1
2.392838708E0,1.734249115E1,-1.657795715E1,-4.279187012E1
2.402846708E0,1.721937943E1,-1.646211243E1,-4.231188965E1
2.412854708E0,1.714502335E1,-1.626190186E1,-4.264678955E1
2.422863708E0,1.724000549E1,-1.600965881E1,-4.246679688E1
2.432871708E0,1.730989456E1,-1.585856628E1,-4.233178711E1
2.442879708E0,1.726821899E1,-1.561444092E1,-4.272851562E1
2.452887708E0,1.716730881E1,-1.550543213E1,-4.236621094E1
2.462896708E0,1.718870163E1,-1.536618042E1,-4.258563232E1
2.472904708E0,1.723662186E1,-1.534741211E1,-4.248199463E1
2.482912708E0,1.705965424E1,-1.509883118E1,-4.221514893E1
2.492920708E0,1.715386963E1,-1.515380859E1,-4.275079346E1
2.502929708E0,1.700774384E1,-1.497091675E1,-4.238983154E1
2.512937708E0,1.703488159E1,-1.486524963E1,-4.306280518E1
2.522945708E0,1.718405533E1,-1.478257751E1,-4.295501709E1
2.532953708E0,1.714013672E1,-1.459452820E1,-4.245684814E1
2.542962708E0,1.710902786E1,-1.447941589E1,-4.298358154E1
2.552970708E0,1.709082794E1,-1.437232971E1,-4.282385254E1
2.562978708E0,1.696720886E1,-1.430238342E1,-4.272320557E1
2.572986708E0,1.709517670E1,-1.420108032E1,-4.311071777E1
2.582995708E0,1.709517670E1,-1.420108032E1,-4.311071777E1
2.593003708E0,1.718770599E1,-1.419166565E1,-4.260626221E1
2.603011708E0,1.712953949E1,-1.407484436E1,-4.300305176E1
2.613019708E0,1.722845459E1,-1.391839600E1,-4.239233398E1
2.623028708E0,1.723894882E1,-1.376335144E1,-4.210559082E1
2.633036708E0,1.727392197E1,-1.374937439E1,-4.240515137E1
2.643044708E0,1.725290680E1,-1.355824280E1,-4.190563965E1
2.653052708E0,1.729718018E1,-1.355276489E1,-4.232775879E1
2.663061708E0,1.747796631E1,-1.353892517E1,-4.246911621E1
2.673069708E0,1.759861374E1,-1.345202637E1,-4.194030762E1
2.683077708E0,1.771011734E1,-1.334869385E1,-4.212579346E1
2.693086708E0,1.785400391E1,-1.346990967E1,-4.188391113E1
2.703094708E0,1.785695648E1,-1.365528870E1,-4.146350098E1
2.713102708E0,1.788809967E1,-1.363703918E1,-4.180279541E1
2.723110708E0,1.782775497E1,-1.391989136E1,-4.128570557E1
2.733118708E0,1.771928406E1,-1.394230652E1,-4.188110352E1
2.743127708E0,1.780944061E1,-1.405024719E1,-4.154028320E1
2.753135708E0,1.777140427E1,-1.397685242E1,-4.129412842E1
2.763143708E0,1.780055237E1,-1.378330994E1,-4.195648193E1
2.773152708E0,1.777663422E1,-1.350111389E1,-4.165374756E1
2.783160708E0,1.769294739E1,-1.309295654E1,-4.229296875E1
2.793168417E0,1.763671875E1,-1.268742371E1,-4.268457031E1
2.803176417E0,1.758440781E1,-1.236027527E1,-4.197369385E1
2.813185417E0,1.758072281E1,-1.204704285E1,-4.264099121E1
2.823193417E0,1.779629898E1,-1.182812500E1,-4.240222168E1
2.833201417E0,1.763566208E1,-1.136849976E1,-4.229986572E1
2.843209417E0,1.771364212E1,-1.104476929E1,-4.265979004E1
2.853218417E0,1.789131165E1,-1.078263855E1,-4.219274902E1
2.863226417E0,1.825233459E1,-1.046260071E1,-4.236090088E1
2.873234417E0,1.848639679E1,-1.034790039E1,-4.249060059E1
2.883242417E0,1.843505478E1,-1.025492859E1,-4.204132080E1
2.893251417E0,1.855150986E1,-1.010877991E1,-4.261816406E1
2.903259417E0,1.864480209E1,-1.007098389E1,-4.236041260E1
2.913267417E0,1.869141769E1,-1.003794861E1,-4.254443359E1
2.923275417E0,1.877036285E1,-9.894363403E0,-4.268218994E1
2.933284417E0,1.868587494E1,-9.927978516E0,-4.233941650E1
2.943292417E0,1.864323807E1,-9.781661987E0,-4.261596680E1
2.953300417E0,1.857852936E1,-9.765914917E0,-4.243310547E1
2.963308417E0,1.848641968E1,-9.542480469E0,-4.214916992E1
2.973317417E0,1.835346985E1,-9.462921143E0,-4.285266113E1
2.983325417E0,1.837643051E1,-9.350830078E0,-4.213940430E1
2.993333417E0,1.837643051E1,-9.350830078E0,-4.213940430E1
3.003341417E0,1.862181854E1,-9.267211914E0,-4.273632812E1
3.013350417E0,1.852196884E1,-9.121887207E0,-4.271337891E1
3.023358417E0,1.853713226E1,-8.971969604E0,-4.272265625E1
3.033366417E0,1.858491516E1,-8.738250732E0,-4.332122803E1
3.043374417E0,1.851934433E1,-8.571975708E0,-4.266143799E1
3.053383417E0,1.865551376E1,-8.293075562E0,-4.312799072E1
3.063391417E0,1.856190109E1,-8.109970093E0,-4.323669434E1
3.073399417E0,1.863604355E1,-8.050659180E0,-4.285797119E1
3.083407417E0,1.862581635E1,-7.836242676E0,-4.328344727E1
3.093416417E0,1.888527298E1,-7.563873291E0,-4.262048340E1
3.103424417E0,1.898411560E1,-7.474105835E0,-4.248944092E1
3.113432417E0,1.912002945E1,-7.124359131E0,-4.304461670E1
3.123440417E0,1.936945724E1,-6.958831787E0,-4.194952393E1
3.133449417E0,1.936840820E1,-6.703414917E0,-4.254937744E1
3.143457417E0,1.948508453E1,-6.605941772E0,-4.199017334E1
3.153465417E0,1.962179565E1,-6.698410034E0,-4.204486084E1
3.163473417E0,1.972642136E1,-6.535186768E0,-4.234802246E1
3.173481417E0,1.980300522E1,-6.610534668E0,-4.199768066E1
3.183490417E0,1.959688568E1,-6.560150146E0,-4.246643066E1
3.193498417E0,1.959070587E1,-6.669815063E0,-4.262554932E1
3.203506417E0,1.969056702E1,-6.713500977E0,-4.228863525E1
3.213515417E0,1.948071289E1,-6.601379395E0,-4.272253418E1
3.223523417E0,1.940510178E1,-6.462005615E0,-4.247003174E1
3.233531417E0,1.945236588E1,-6.380401611E0,-4.272131348E1
3.243539417E0,1.933445358E1,-6.176467896E0,-4.326843262E1
3.253547417E0,1.917601776E1,-6.131683350E0,-4.298107910E1
3.263556417E0,1.908873367E1,-6.143508911E0,-4.339862061E1
3.273564417E0,1.901177979E1,-6.181793213E0,-4.333178711E1
3.283572417E0,1.888345718E1,-6.322143555E0,-4.321832275E1
3.293580417E0,1.877302170E1,-6.394561768E0,-4.310656738E1
3.303589417E0,1.891751480E1,-6.501556396E0,-4.265423584E1
3.313597417E0,1.890790176E1,-6.729980469E0,-4.312884521E1
3.323605417E0,1.888082123E1,-6.771957397E0,-4.325042725E1
3.333613417E0,1.877694321E1,-7.240234375E0,-4.289660645E1
3.343622417E0,1.888304520E1,-7.486831665E0,-4.322729492E1
3.353630417E0,1.882723618E1,-7.723419189E0,-4.286492920E1
3.363638417E0,1.891175461E1,-8.036560059E0,-4.266967773E1
3.373646417E0,1.905772018E1,-8.248565674E0,-4.320269775E1
3.383655417E0,1.910831451E1,-8.521255493E0,-4.277124023E1
3.393663417E0,1.910831451E1,-8.521255493E0,-4.277124023E1
3.403671417E0,1.918269730E1,-8.770584106E0,-4.289331055E1
3.413679417E0,1.919512177E1,-8.877593994E0,-4.283093262E1
3.423688417E0,1.916106415E1,-9.109176636E0,-4.244854736E1
3.433696417E0,1.937565994E1,-9.263854980E0,-4.247186279E1
3.443704417E0,1.958420181E1,-9.424468994E0,-4.212091064E1
3.453712417E0,1.983287048E1,-9.529830933E0,-4.263116455E1
3.463721417E0,1.980718613E1,-9.832855225E0,-4.284924316E1
3.473729417E0,2.003499603E1,-1.032487488E1,-4.216784668E1
3.483737417E0,2.019101334E1,-1.054862976E1,-4.231201172E1
3.493745417E0,2.034175110E1,-1.099743652E1,-4.206658936E1
3.503754417E0,2.031742859E1,-1.159152222E1,-4.186425781E1
3.513762417E0,2.049610138E1,-1.207142639E1,-4.225189209E1
3.523770417E0,2.046733856E1,-1.253199768E1,-4.166253662E1
3.533778417E0,2.049800110E1,-1.294720459E1,-4.186968994E1
3.543787417E0,2.046775818E1,-1.338017273E1,-4.178070068E1
3.553795417E0,2.052521515E1,-1.381423950E1,-4.123468018E1
3.563803417E0,2.047059250E1,-1.418563843E1,-4.175994873E1
3.573811417E0,2.066281891E1,-1.454389954E1,-4.114324951E1
3.583820417E0,2.094519806E1,-1.474569702E1,-4.137359619E1
3.593828417E0,2.092991638E1,-1.494285583E1,-4.114904785E1
3.603836417E0,2.090366745E1,-1.525769043E1,-4.080297852E1
3.613844417E0,2.097222900E1,-1.557983398E1,-4.127075195E1
3.623853417E0,2.081745529E1,-1.606890869E1,-4.082281494E1
3.633861417E0,2.050607300E1,-1.654452515E1,-4.088134766E1
3.643869417E0,2.041641617E1,-1.689543152E1,-4.129229736E1
3.653877417E0,2.022256088E1,-1.746028137E1,-4.060015869E1
3.663886417E0,2.011286926E1,-1.788533020E1,-4.103491211E1
3.673894417E0,1.992248917E1,-1.831771851E1,-4.097851562E1
3.683902417E0,1.980183792E1,-1.864714050E1,-4.088305664E1
3.693910417E0,1.954451752E1,-1.884950256E1,-4.141748047E1
3.703919417E0,1.950691223E1,-1.885075378E1,-4.101281738E1
3.713927417E0,1.950997543E1,-1.870951843E1,-4.141223145E1
3.723935417E0,1.933842850E1,-1.852455139E1,-4.169201660E1
3.733943417E0,1.930299759E1,-1.848733521E1,-4.143548584E1
3.743952417E0,1.915871429E1,-1.836009216E1,-4.200109863E1
3.753960417E0,1.919935608E1,-1.844288635E1,-4.173107910E1
3.763968417E0,1.916299057E1,-1.838737488E1,-4.165802002E1
3.773976417E0,1.914665604E1,-1.835946655E1,-4.206427002E1
3.783985417E0,1.904284668E1,-1.836155701E1,-4.164367676E1
3.793993583E0,1.897861099E1,-1.835566711E1,-4.206024170E1
3.804001583E0,1.897861099E1,-1.835566711E1,-4.206024170E1
3.814009583E0,1.895003510E1,-1.835534668E1,-4.229553223E1
3.824017583E0,1.889726639E1,-1.826681519E1,-4.201678467E1
3.834026583E0,1.881877136E1,-1.808897400E1,-4.223944092E1
3.844034583E0,1.900727463E1,-1.794987488E1,-4.203967285E1
3.854042583E0,1.902331924E1,-1.773643494E1,-4.237121582E1
3.864050583E0,1.924568176E1,-1.760716248E1,-4.271002197E1
3.874059583E0,1.919182587E1,-1.733134460E1,-4.222009277E1
3.884067583E0,1.923270798E1,-1.704011536E1,-4.267120361E1
3.894075583E0,1.923326111E1,-1.672471619E1,-4.235235596E1
3.904083583E0,1.925106049E1,-1.634696960E1,-4.234252930E1
3.914092583E0,1.919904709E1,-1.596220398E1,-4.291192627E1
3.924100583E0,1.923243713E1,-1.570417786E1,-4.238348389E1
3.934108583E0,1.935886765E1,-1.550167847E1,-4.291192627E1
3.944116583E0,1.923797607E1,-1.541014099E1,-4.315075684E1
3.954125583E0,1.923692703E1,-1.537763977E1,-4.260162354E1
3.964133583E0,1.918600082E1,-1.523348999E1,-4.291253662E1
3.974141583E0,1.896746445E1,-1.527023315E1,-4.258355713E1
3.984149583E0,1.882076645E1,-1.523937988E1,-4.288220215E1
3.994158583E0,1.856586075E1,-1.529887390E1,-4.322259521E1
4.004166583E0,1.827912903E1,-1.553744507E1,-4.291583252E1
4.014174583E0,1.820778275E1,-1.585476685E1,-4.338159180E1
4.024182583E0,1.808936310E1,-1.608329773E1,-4.306195068E1
