"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.112021667E-1,-3.229870364E-1,-1.143851147E-1,3.658965361E-1
4.212111667E-1,-4.576259376E-1,3.956006840E-3,-1.679986918E-1
4.312191667E-1,-7.172598177E-1,8.540536372E-2,-7.492329776E-1
4.412271667E-1,-9.962646827E-1,3.011134432E-1,-1.485547702E0
4.512351667E-1,-1.107704719E0,5.116114891E-1,-2.187820521E0
4.612441667E-1,-1.108595177E0,6.547213612E-1,-2.620991027E0
4.712521667E-1,-1.208681163E0,8.108488896E-1,-2.571054052E0
4.812601667E-1,-1.190662749E0,7.296483135E-1,-2.100002359E0
4.912691667E-1,-1.063081839E0,6.502323076E-1,-1.179118518E0
5.012771667E-1,-9.865176666E-1,4.834000622E-1,-1.873816270E-1
5.112851667E-1,-9.721978354E-1,2.732132710E-1,6.524375850E-1
5.212931667E-1,-8.940145688E-1,1.681031377E-1,1.334189601E0
5.313021667E-1,-7.420765704E-1,9.219202593E-2,1.669588230E0
5.413101667E-1,-5.854082111E-1,1.383485850E-1,1.537024249E0
5.513181667E-1,-4.690941183E-1,1.920687550E-1,1.150282390E0
5.613271667E-1,-4.525805580E-1,2.001687384E-1,6.022211123E-1
5.713351667E-1,-4.540347971E-1,2.542522855E-1,1.394946849E-1
5.813431667E-1,-4.247624661E-1,2.918290149E-1,-1.314155871E-1
5.913511667E-1,-4.034937673E-1,3.476996721E-1,-3.322686142E-1
6.013601667E-1,-3.056559258E-1,4.985630619E-1,-5.579161745E-1
6.113681667E-1,-8.148168102E-2,7.395037955E-1,-7.252599782E-1
6.213761667E-1,2.127058449E-1,9.257906775E-1,-8.127869493E-1
6.313841667E-1,4.449480412E-1,1.038855071E0,-7.232035124E-1
6.413931667E-1,6.971885191E-1,1.239333437E0,-4.516962397E-1
6.514011667E-1,9.724101625E-1,1.458758683E0,-1.786037868E-1
6.614091667E-1,1.209242935E0,1.644764168E0,5.587950110E-2
6.714181667E-1,1.131886318E0,1.731540941E0,2.105091190E-1
6.814261667E-1,8.112349521E-1,1.774504235E0,1.048259586E-1
6.914341667E-1,4.503482007E-1,1.746365972E0,-4.061885297E-2
7.014421667E-1,1.966973379E-1,1.582533567E0,-3.050024629E-2
7.114511667E-1,-3.651783518E-2,1.437881784E0,-6.736635625E-2
7.214591667E-1,-2.011414410E-1,1.277262425E0,-1.038752013E-1
7.314671667E-1,-2.877334423E-1,1.145641381E0,-2.341669536E-1
7.414751667E-1,-3.140227066E-1,1.126599193E0,-6.068462598E-1
7.514841667E-1,-2.711012567E-1,1.099348829E0,-8.866618413E-1
7.614921667E-1,-2.305469058E-1,1.132494282E0,-9.903750747E-1
7.715001667E-1,-2.245435695E-1,1.239158606E0,-1.176819393E0
7.815091667E-1,-1.099687675E-1,1.256894819E0,-1.216944156E0
7.915165833E-1,-5.745726261E-2,1.301962526E0,-1.152006733E0
8.015245833E-1,5.056072757E-2,1.423713104E0,-1.121362646E0
8.115325833E-1,2.075459694E-1,1.487630041E0,-9.332015848E-1
8.215415833E-1,2.587626084E-1,1.592063944E0,-7.488441378E-1
8.315495833E-1,3.328374386E-1,1.749953823E0,-6.693781382E-1
8.415575833E-1,4.262694032E-1,1.881951647E0,-4.363309264E-1
8.515665833E-1,5.814140146E-1,2.023191580E0,-1.787458742E-1
8.615745833E-1,7.178143530E-1,2.154923501E0,8.073016763E-2
8.715825833E-1,8.662525736E-1,2.301177129E0,3.726231730E-1
8.815905833E-1,9.276482648E-1,2.324374934E0,5.923989594E-1
8.915995833E-1,9.448873915E-1,2.269957383E0,8.355162460E-1
9.016075833E-1,1.096106913E0,2.336559362E0,1.019999408E0
9.116155833E-1,1.194907170E0,2.353644633E0,1.288563777E0
9.216235833E-1,1.114087613E0,2.312078239E0,1.568098108E0
9.316325833E-1,9.847199401E-1,2.335683302E0,1.619512675E0
9.416405833E-1,8.890228739E-1,2.342835909E0,1.587300364E0
9.516485833E-1,8.954643128E-1,2.337004919E0,1.703139553E0
9.616575833E-1,7.768164866E-1,2.213830983E0,1.933071953E0
9.716655833E-1,5.104785910E-1,1.888801514E0,2.253927972E0
9.816735833E-1,1.925695508E-1,1.532785895E0,2.445434809E0
9.916815833E-1,-1.566529921E-1,1.190387857E0,2.349093161E0
1.001690583E0,-6.067997745E-1,8.682597765E-1,1.820580295E0
1.011698583E0,-1.020783227E0,5.279600848E-1,1.088603620E0
1.021706583E0,-1.357962041E0,2.340343131E-1,5.430010968E-1
1.031714583E0,-1.505178559E0,-1.495182378E-2,1.574316037E-1
1.041723583E0,-1.462666085E0,-1.822344692E-1,1.641898155E-3
1.051731583E0,-1.311110787E0,-3.293208866E-1,9.750173628E-2
1.061739583E0,-9.736472140E-1,-3.582264510E-1,3.747047818E-1
1.071747583E0,-5.633120217E-1,-3.268861060E-1,7.491651499E-1
1.081756583E0,-6.646124382E-2,-2.092252349E-1,1.209040475E0
1.091764583E0,4.454785299E-1,-8.307824498E-2,1.676063436E0
1.101772583E0,8.026663692E-1,-1.071427351E-2,1.835994725E0
1.111781583E0,9.244587549E-1,-2.620941326E-3,1.526383486E0
1.121789583E0,8.577475061E-1,-6.920278396E-2,1.122677100E0
1.131797583E0,7.472129839E-1,-1.986858297E-1,5.953640825E-1
1.141805583E0,5.238930539E-1,-3.095256496E-1,2.009576923E-1
1.151814583E0,2.507290457E-1,-5.303002135E-1,2.295640254E-1
1.161822583E0,-1.583246928E-2,-8.298483936E-1,5.223376215E-1
1.171830583E0,-1.823955052E-1,-1.032818551E0,5.295793980E-1
1.181838583E0,-1.505745556E-1,-1.152019305E0,2.996505064E-1
1.191847583E0,-5.388490621E-2,-1.235752895E0,-1.306156880E-1
1.201855583E0,1.069512205E-1,-1.163279800E0,-5.623968959E-1
1.211863583E0,3.360189452E-1,-1.033942971E0,-9.652688849E-1
1.221871583E0,6.254794358E-1,-8.803969152E-1,-1.355968725E0
1.231880583E0,8.266412690E-1,-8.916768520E-1,-1.602838755E0
1.241888583E0,1.065485045E0,-1.010169800E0,-1.532875650E0
1.251896583E0,1.322221812E0,-1.168615165E0,-1.131281862E0
1.261905583E0,1.522117650E0,-1.282317635E0,-9.117405492E-1
1.271913583E0,1.626472616E0,-1.486761876E0,-7.044374585E-1
1.281921583E0,1.624622703E0,-1.697518625E0,-5.701719385E-1
1.291929583E0,1.645717849E0,-1.763654581E0,-7.091134769E-1
1.301938583E0,1.687393586E0,-1.820619910E0,-9.097981042E-1
1.311946583E0,1.688787270E0,-1.830198964E0,-1.107170284E0
1.321954583E0,1.739319200E0,-1.826769719E0,-1.210302304E0
1.331962583E0,1.745527773E0,-1.861084835E0,-1.124293855E0
1.341971583E0,1.829853979E0,-1.888993887E0,-8.867542273E-1
1.351979583E0,1.999107483E0,-1.883523671E0,-6.386013186E-1
1.361987583E0,2.138524400E0,-1.838716165E0,-3.858524984E-1
1.371995583E0,2.151147515E0,-1.844146182E0,-1.476030189E-1
1.382004583E0,2.142635870E0,-1.811997898E0,-1.215051413E-1
1.392012583E0,2.080219181E0,-1.670434614E0,-2.758155012E-1
1.402020583E0,1.930531923E0,-1.555788403E0,-5.311031824E-1
1.412029583E0,1.755748560E0,-1.485950575E0,-8.361980313E-1
1.422037583E0,1.630210448E0,-1.395123728E0,-1.023972591E0
1.432045583E0,1.571870293E0,-1.244445073E0,-1.081817341E0
1.442053583E0,1.539422339E0,-1.100050275E0,-1.029209358E0
1.452062583E0,1.572036061E0,-9.090147234E-1,-9.368297821E-1
1.462070583E0,1.627297658E0,-7.375988457E-1,-7.433705592E-1
1.472078583E0,1.592239068E0,-6.029744164E-1,-7.730902022E-1
1.482086583E0,1.624922373E0,-4.266453791E-1,-8.478415918E-1
1.492095583E0,1.617032286E0,-2.488090394E-1,-9.440177643E-1
1.502103583E0,1.540813976E0,-9.714616162E-2,-1.149990613E0
1.512111583E0,1.462312913E0,3.107365714E-2,-1.104112775E0
1.522119583E0,1.344923627E0,8.800907403E-2,-9.115516841E-1
1.532128583E0,1.234253815E0,1.301008954E-1,-6.680052119E-1
1.542136583E0,1.107155081E0,1.121459234E-1,-3.541108882E-1
1.552144583E0,1.080100087E0,1.205137458E-1,-9.267018199E-2
1.562152583E0,9.123495367E-1,1.442998171E-1,1.401372939E-1
1.572161583E0,7.337198760E-1,1.807899877E-1,1.182651991E-1
1.582169583E0,6.648140940E-1,2.956980810E-1,4.160293937E-3
1.592177583E0,6.400794216E-1,3.991440967E-1,-7.264697671E-2
1.602186583E0,5.321007905E-1,4.610567183E-1,-1.580461460E-1
1.612194583E0,3.417406650E-1,5.005318194E-1,-2.525681412E-1
1.622202583E0,2.038940909E-1,4.961975708E-1,-2.352644759E-1
1.632210583E0,1.046989278E-1,5.037492498E-1,-2.245705032E-1
1.642219583E0,4.225556172E-2,5.732010521E-1,-2.114435041E-1
1.652227583E0,4.514510952E-2,6.226780348E-1,-2.311018431E-1
1.662235583E0,2.204838842E-2,6.419472416E-1,-1.356717753E-1
1.672243583E0,-2.307413623E-2,6.162895131E-1,-9.951961040E-4
1.682252583E0,-5.128125072E-2,6.204157470E-1,7.181901097E-2
1.692260583E0,-2.813994460E-2,5.970907652E-1,1.489332604E-1
1.702268583E0,-2.059418589E-2,5.894992886E-1,2.806663513E-3
1.712276583E0,-6.722445164E-2,6.442552838E-1,-3.071606702E-1
1.722285583E0,-9.811167397E-2,6.904303072E-1,-6.221051538E-1
1.732293583E0,-6.927119639E-2,7.433436620E-1,-7.422508174E-1
1.742301583E0,-2.126124356E-2,7.840383095E-1,-7.643018371E-1
1.752309583E0,-2.389574312E-2,8.245648496E-1,-7.261323828E-1
1.762318583E0,9.728290424E-2,9.164199297E-1,-6.138845533E-1
1.772326583E0,2.533223590E-1,9.623131905E-1,-5.159238106E-1
1.782334583E0,2.596002951E-1,9.146241767E-1,-5.201624572E-1
1.792342708E0,1.281424254E-1,8.650032429E-1,-5.272779340E-1
1.802351708E0,1.582746260E-2,7.585785824E-1,-3.729523712E-1
1.812359708E0,3.269583922E-2,6.408074731E-1,-1.000587237E-1
1.822367708E0,9.149233349E-2,7.189020813E-1,3.226791805E-1
1.832375708E0,2.016795676E-1,6.758887205E-1,7.998499846E-1
1.842384708E0,3.156184483E-1,6.851792152E-1,1.195061536E0
1.852392708E0,4.101997197E-1,7.776014022E-1,1.330753777E0
1.862400708E0,4.345786986E-1,8.356564330E-1,1.257881098E0
1.872409708E0,4.170717330E-1,9.723506670E-1,9.498246342E-1
1.882417708E0,4.279973285E-1,1.036102275E0,6.024444759E-1
1.892425708E0,4.701246900E-1,1.057648606E0,5.348120713E-1
1.902433708E0,4.996331023E-1,9.677269082E-1,6.280862707E-1
1.912442708E0,4.784605537E-1,8.836353955E-1,8.223489010E-1
1.922450708E0,4.693149237E-1,7.086449687E-1,1.002606280E0
1.932458708E0,4.163031530E-1,4.254002877E-1,1.192892219E0
1.942466708E0,2.626700833E-1,1.123953255E-1,1.279552633E0
1.952475708E0,9.802650562E-2,-1.655668714E-1,1.153952102E0
1.962483708E0,8.417006632E-2,-3.850405394E-1,1.050673901E0
1.972491708E0,2.999541230E-1,-5.700689179E-1,1.091514364E0
1.982499708E0,4.237056915E-1,-7.357781690E-1,1.096166993E0
1.992508708E0,5.990032798E-1,-8.574209391E-1,1.178492281E0
2.002516708E0,7.580086251E-1,-9.598425226E-1,1.472683827E0
2.012524708E0,8.711887199E-1,-1.043246768E0,1.918377315E0
2.022532708E0,8.531957410E-1,-1.209452411E0,2.307251655E0
2.032541708E0,7.758378819E-1,-1.359850838E0,2.531150313E0
2.042549708E0,7.001504993E-1,-1.400927528E0,2.443995810E0
2.052557708E0,6.389506166E-1,-1.365091989E0,1.840174314E0
2.062565708E0,5.753866682E-1,-1.186464229E0,9.441697919E-1
2.072574708E0,5.883561945E-1,-9.720403261E-1,-8.359647274E-2
2.082582708E0,5.317344259E-1,-9.222504077E-1,-1.156074641E0
2.092590708E0,4.734417058E-1,-8.684334388E-1,-2.035181880E0
2.102598708E0,7.006103828E-1,-8.054896241E-1,-2.744715772E0
2.112607708E0,7.464544538E-1,-6.633787487E-1,-3.095713602E0
2.122615708E0,6.463283410E-1,-7.279773255E-1,-3.080292740E0
2.132623708E0,4.160775236E-1,-9.279753435E-1,-2.630533683E0
2.142632708E0,2.168762252E-1,-1.307160847E0,-2.184637882E0
2.152640708E0,3.399218520E-1,-1.534511993E0,-1.394991288E0
2.162648708E0,7.812119848E-1,-1.504628774E0,-3.093814427E-1
2.172656708E0,1.255009969E0,-1.437046948E0,4.181718135E-1
2.182665708E0,1.767996284E0,-1.227351031E0,1.103308783E0
2.192673708E0,2.085108477E0,-1.086361067E0,1.734072493E0
2.202681708E0,1.961147505E0,-1.118467689E0,1.871098484E0
2.212689708E0,1.495311675E0,-1.298674344E0,1.491208976E0
2.222698708E0,9.153431650E-1,-1.483695011E0,8.287972105E-1
2.232706708E0,3.131759933E-1,-1.518623062E0,5.993922293E-2
2.242714708E0,-2.208429763E-1,-1.511381285E0,-6.866361952E-1
2.252722708E0,-5.129150162E-1,-1.337496786E0,-1.217586181E0
2.262731708E0,-5.161277688E-1,-9.999031126E-1,-1.543361462E0
2.272739708E0,-4.031857652E-1,-6.606366970E-1,-1.681375047E0
2.282747708E0,-3.282566568E-1,-4.050659009E-1,-1.701953738E0
2.292755708E0,-2.085265840E-1,-1.882036358E-1,-1.624526078E0
2.302764708E0,-1.110654859E-1,5.487133149E-2,-1.656215647E0
2.312772708E0,1.309642917E-2,2.614195466E-1,-1.643407906E0
2.322780708E0,-2.815487327E-2,3.388635791E-1,-1.560511345E0
2.332788708E0,-2.229423095E-1,3.422085519E-1,-1.419719163E0
2.342797708E0,-3.947595986E-1,2.788540068E-1,-1.214712859E0
2.352805708E0,-5.376557185E-1,2.566830461E-1,-9.748594880E-1
2.362813708E0,-5.489585325E-1,2.430118905E-1,-6.372178674E-1
2.372821708E0,-5.020247597E-1,3.328499005E-1,-4.082672149E-1
2.382830708E0,-4.458849113E-1,4.364636217E-1,-4.221917742E-1
2.392838708E0,-3.533762221E-1,5.912720548E-1,-6.374716365E-1
2.402846708E0,-2.863606257E-1,7.039845917E-1,-8.470785302E-1
2.412854708E0,-2.921143590E-1,8.286864057E-1,-1.048436172E0
2.422863708E0,-2.749889607E-1,8.945849647E-1,-1.037456855E0
2.432871708E0,-3.199962952E-1,9.623498087E-1,-8.700680280E-1
2.442879708E0,-3.560252301E-1,9.822692259E-1,-5.331426913E-1
2.452887708E0,-3.939642311E-1,9.825507693E-1,-1.149849111E-1
2.462896708E0,-3.847250821E-1,1.048424331E0,1.257192296E-1
2.472904708E0,-3.174295137E-1,1.156459388E0,1.792522430E-2
2.482912708E0,-1.943364514E-1,1.381946442E0,-3.826213270E-1
2.492920708E0,-7.628277540E-2,1.646533097E0,-7.517963970E-1
2.502929708E0,2.520869885E-2,1.841706139E0,-8.955677354E-1
2.512937708E0,3.988078818E-2,1.957101232E0,-7.965521550E-1
2.522945708E0,7.138829045E-3,2.033003207E0,-4.699804831E-1
2.532953708E0,-3.782413971E-2,2.041406241E0,-4.816936255E-2
2.542962708E0,-1.842988287E-1,1.996453286E0,2.643917960E-1
2.552970708E0,-2.715687416E-1,1.988586003E0,4.447819072E-1
2.562978708E0,-2.472358825E-1,2.058228973E0,4.789968896E-1
2.572986708E0,-2.132983505E-1,2.085811459E0,5.414778972E-1
2.582995708E0,-2.240467023E-1,2.075320384E0,5.189456517E-1
2.593003708E0,-3.114259216E-1,1.999936911E0,5.677114302E-1
2.603011708E0,-2.763670033E-1,1.936201821E0,7.573185074E-1
2.613019708E0,-2.316611293E-1,1.873057447E0,1.117937931E0
2.623028708E0,-3.231899348E-1,1.772490454E0,1.527578657E0
2.633036708E0,-4.186423682E-1,1.677481678E0,1.793726957E0
2.643044708E0,-5.558631440E-1,1.553057022E0,1.858437508E0
2.653052708E0,-5.696111540E-1,1.472173658E0,1.765704176E0
2.663061708E0,-5.207068696E-1,1.511326906E0,1.809536074E0
2.673069708E0,-5.744629908E-1,1.417534643E0,1.844812911E0
2.683077708E0,-6.770594061E-1,1.234561817E0,1.796221379E0
2.693086708E0,-7.277929920E-1,1.042807788E0,1.651076530E0
2.703094708E0,-6.474142420E-1,9.596460561E-1,1.588298483E0
2.713102708E0,-4.096062273E-1,9.352796853E-1,1.219358472E0
2.723110708E0,-2.075473216E-1,8.940157382E-1,5.970673764E-1
2.733118708E0,1.518028546E-2,9.181465394E-1,-3.801625729E-2
2.743127708E0,5.161968025E-1,1.037794459E0,-1.676607227E-1
2.753135708E0,9.938809191E-1,1.059675398E0,1.477041757E-1
2.763143708E0,1.449144984E0,9.733786076E-1,7.178223199E-1
2.773152708E0,1.777414395E0,6.884920283E-1,1.333828828E0
2.783160708E0,1.920604227E0,3.923824496E-1,1.760211301E0
2.793168417E0,1.903223817E0,7.850879213E-2,2.026775923E0
2.803176417E0,1.795709455E0,-2.119859247E-1,2.179965371E0
2.813185417E0,1.644799836E0,-4.412264712E-1,2.067276662E0
2.823193417E0,1.570457021E0,-7.295124388E-1,1.764448779E0
2.833201417E0,1.399956159E0,-1.090193843E0,1.454001389E0
2.843209417E0,9.532557803E-1,-1.590893478E0,1.112657311E0
2.853218417E0,5.420941937E-1,-2.173742618E0,8.418774319E-1
2.863226417E0,9.698188227E-2,-2.752899535E0,2.304621577E-1
2.873234417E0,-3.237601114E-1,-3.089818147E0,-4.948837745E-1
2.883242417E0,-4.491474384E-1,-3.152756115E0,-1.296201410E0
2.893251417E0,-4.957805547E-1,-3.057609052E0,-1.977586806E0
2.903259417E0,-3.342401491E-1,-2.912841348E0,-2.538647028E0
2.913267417E0,-2.017831364E-1,-2.765616059E0,-2.618555077E0
2.923275417E0,-4.334307075E-2,-2.625451576E0,-2.467688727E0
2.933284417E0,2.241885704E-1,-2.452890302E0,-2.057767920E0
2.943292417E0,5.607354826E-1,-2.276240362E0,-1.470999244E0
2.953300417E0,7.600857022E-1,-2.087350592E0,-1.173440872E0
2.963308417E0,7.711896379E-1,-1.885558794E0,-1.254354642E0
2.973317417E0,6.790853932E-1,-1.634730931E0,-1.455157968E0
2.983325417E0,6.374529254E-1,-1.403074771E0,-1.803249148E0
2.993333417E0,5.780101311E-1,-1.187815886E0,-2.009815489E0
3.003341417E0,3.668672470E-1,-9.916647512E-1,-1.872818735E0
3.013350417E0,2.435739541E-1,-8.621791839E-1,-1.598889545E0
3.023358417E0,2.541826306E-1,-6.689870325E-1,-1.112972476E0
3.033366417E0,2.118400915E-1,-4.537423632E-1,-8.013369316E-1
3.043374417E0,1.778662337E-1,-2.701361189E-1,-6.454133248E-1
3.053383417E0,1.486619496E-1,-3.578858689E-2,-4.974746758E-1
3.063391417E0,1.238954099E-1,2.217961090E-1,-6.656224716E-1
3.073399417E0,1.862884900E-1,4.319291059E-1,-9.055308062E-1
3.083407417E0,3.167026683E-1,6.498583782E-1,-7.877099955E-1
3.093416417E0,2.898517789E-1,8.335866648E-1,-7.155021447E-1
3.103424417E0,1.163918974E-1,8.232297841E-1,-7.597661519E-1
3.113432417E0,6.342474818E-2,7.723357652E-1,-6.810532737E-1
3.123440417E0,-7.691255707E-2,6.403299017E-1,-7.176258534E-1
3.133449417E0,-2.084086530E-1,4.634723859E-1,-6.959853083E-1
3.143457417E0,-2.775063698E-1,1.534171247E-1,-6.639484137E-1
3.153465417E0,-2.381322429E-1,-6.758982953E-2,-7.476378572E-1
3.163473417E0,-6.306529060E-2,-1.076428182E-1,-9.352773464E-1
3.173481417E0,1.441659524E-1,-5.117179815E-2,-1.145109943E0
3.183490417E0,3.814408838E-1,8.727908570E-2,-1.487271461E0
3.193498417E0,6.238658966E-1,2.516754541E-1,-1.778462800E0
3.203506417E0,8.449722900E-1,3.879929813E-1,-1.867625822E0
3.213515417E0,1.055188975E0,4.651399021E-1,-1.580036952E0
3.223523417E0,1.208168728E0,5.403982453E-1,-1.029198248E0
3.233531417E0,1.295630137E0,6.786233170E-1,-2.675709271E-1
3.243539417E0,1.397032259E0,8.781302420E-1,7.567653608E-1
3.253547417E0,1.411456755E0,1.138458150E0,1.437644387E0
3.263556417E0,1.412874997E0,1.328206730E0,1.616606024E0
3.273564417E0,1.390702356E0,1.585431886E0,1.666217895E0
3.283572417E0,1.264692665E0,1.764309469E0,1.543655577E0
3.293580417E0,1.093205452E0,1.895975463E0,1.060361568E0
3.303589417E0,7.353025711E-1,1.944105210E0,5.294612843E-1
3.313597417E0,1.554947135E-1,1.779567047E0,-9.981957257E-2
3.323605417E0,-3.194831655E-1,1.621570602E0,-4.043729693E-1
3.333613417E0,-6.763552552E-1,1.503032777E0,-2.648677593E-1
3.343622417E0,-8.337270711E-1,1.468621620E0,-2.381980240E-2
3.353630417E0,-9.353565761E-1,1.384717730E0,2.607864028E-1
3.363638417E0,-1.037934938E0,1.345002564E0,2.871836579E-1
3.373646417E0,-1.014185741E0,1.407701381E0,1.016789871E-1
3.383655417E0,-8.711238889E-1,1.544877206E0,-8.242586017E-2
3.393663417E0,-5.892959151E-1,1.635333194E0,5.523104489E-2
3.403671417E0,-3.645148391E-1,1.600986649E0,5.214079142E-1
3.413679417E0,-3.105242810E-1,1.373591648E0,1.073633578E0
3.423688417E0,-3.352851927E-1,1.032867010E0,1.622612869E0
3.433696417E0,-3.622972094E-1,6.489137605E-1,2.070570983E0
3.443704417E0,-3.893147810E-1,2.207133143E-1,2.323175377E0
3.453712417E0,-3.376434844E-1,3.342465810E-2,2.391424078E0
3.463721417E0,-1.243697653E-1,4.960234151E-3,2.404827651E0
3.473729417E0,1.840217438E-1,8.532079836E-2,2.450520133E0
3.483737417E0,4.487418975E-1,1.794433008E-1,2.481743095E0
3.493745417E0,6.347728541E-1,2.607007046E-1,2.441513667E0
3.503754417E0,8.671390846E-1,3.418018780E-1,2.413666302E0
3.513762417E0,1.092292774E0,3.997095224E-1,2.324927788E0
3.523770417E0,1.325531921E0,4.960638157E-1,2.136960855E0
3.533778417E0,1.518931210E0,5.025792950E-1,1.972704381E0
3.543787417E0,1.639799882E0,3.888713062E-1,1.721789832E0
3.553795417E0,1.670368979E0,1.937204838E-1,1.413911709E0
3.563803417E0,1.478053472E0,-1.894812159E-1,1.064636468E0
3.573811417E0,1.187936412E0,-7.404258283E-1,7.414105725E-1
3.583820417E0,8.008967824E-1,-1.318959066E0,4.945066291E-1
3.593828417E0,3.921162185E-1,-1.829701513E0,2.360632056E-1
3.603836417E0,8.253840080E-2,-2.180919929E0,2.266912884E-1
3.613844417E0,-1.221063995E-1,-2.461164404E0,3.519760698E-1
3.623853417E0,-2.614906634E-1,-2.689645818E0,2.697186095E-1
3.633861417E0,-3.603861932E-1,-2.744708755E0,-1.437684149E-1
3.643869417E0,-4.061736193E-1,-2.630133149E0,-8.352537060E-1
3.653877417E0,-3.785924858E-1,-2.477980119E0,-1.656311542E0
3.663886417E0,-3.207701377E-1,-2.292512871E0,-2.449199247E0
3.673894417E0,-2.217331967E-1,-2.109243737E0,-3.058164538E0
3.683902417E0,-1.227755950E-1,-1.941602748E0,-3.387676774E0
3.693910417E0,8.833205961E-2,-1.916690394E0,-3.178325404E0
3.703919417E0,5.656709712E-2,-1.945134467E0,-2.579371131E0
3.713927417E0,-1.015343051E-1,-2.075629263E0,-1.853242841E0
3.723935417E0,-2.409558633E-1,-2.365126226E0,-9.922146088E-1
3.733943417E0,-4.769154635E-1,-2.592284414E0,-3.602791160E-1
3.743952417E0,-7.773474868E-1,-2.800923302E0,-1.123536640E-1
3.753960417E0,-9.354301049E-1,-2.888252929E0,-5.973573983E-2
3.763968417E0,-9.186418717E-1,-2.829853863E0,-2.186882043E-1
3.773976417E0,-7.791387083E-1,-2.628593870E0,-5.543487883E-1
3.783985417E0,-6.208425938E-1,-2.445799676E0,-9.160604721E-1
3.793993583E0,-4.728007779E-1,-2.244325528E0,-1.293523970E0
3.804001583E0,-2.793331496E-1,-2.072552751E0,-1.439666939E0
3.814009583E0,-1.905135784E-1,-2.020506831E0,-1.361276827E0
3.824017583E0,-1.786841130E-1,-1.984394427E0,-1.344257337E0
3.834026583E0,-1.658578434E-1,-2.006979736E0,-1.173451397E0
3.844034583E0,-2.416621339E-1,-2.160351179E0,-9.279379213E-1
3.854042583E0,-3.265722567E-1,-2.162432349E0,-8.270559096E-1
3.864050583E0,-3.200471295E-1,-2.122791735E0,-7.524378365E-1
3.874059583E0,-1.832282583E-1,-2.051696171E0,-7.719336230E-1
3.884067583E0,-3.809968974E-2,-1.845675083E0,-7.675072807E-1
3.894075583E0,1.269389953E-1,-1.610676947E0,-5.874036831E-1
3.904083583E0,2.119800958E-1,-1.500405477E0,-9.884367228E-2
3.914092583E0,2.454403488E-1,-1.420988740E0,5.902553701E-1
