"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.432102917E-1,3.524818540E-1,5.741543309E-1,3.624905330E-1
3.532182917E-1,3.257000714E-1,6.034571406E-1,3.318329966E-1
3.632272917E-1,2.201871197E-1,6.388390079E-1,1.666321975E-1
3.732362917E-1,1.531408986E-1,6.432845729E-1,-3.927750170E-2
3.832442917E-1,1.129870911E-1,5.965545756E-1,-5.851367176E-2
3.932532917E-1,1.458475660E-1,5.407019351E-1,-5.633733809E-2
4.032622917E-1,2.027264750E-1,4.923039464E-1,-1.457816112E-1
4.132712917E-1,1.813530014E-1,3.716969740E-1,-2.003718013E-1
4.232792917E-1,1.147921083E-1,2.302102706E-1,-2.629346699E-1
4.332882917E-1,8.058653626E-2,1.212828831E-1,-2.463537204E-1
4.432972917E-1,1.143191142E-1,2.202430520E-2,-9.851271987E-2
4.533052917E-1,7.729619837E-2,-6.557442220E-2,1.896234494E-1
4.633142917E-1,8.572792903E-2,-2.080959366E-1,4.667767936E-1
4.733232917E-1,1.313404960E-1,-3.185230527E-1,5.819768822E-1
4.833312917E-1,2.392611209E-2,-3.845299679E-1,4.883892721E-1
4.933402917E-1,-1.585485498E-1,-2.824996179E-1,3.758824110E-2
5.033492917E-1,-2.073806394E-1,-1.745341065E-1,-6.261046493E-1
5.133582917E-1,-2.533577712E-1,2.621628374E-2,-1.097918234E0
5.233662917E-1,-2.633747459E-1,2.437483473E-1,-1.428720367E0
5.333752917E-1,-2.860823531E-1,3.934976598E-1,-1.500544640E0
5.433842917E-1,-2.893583470E-1,5.002988809E-1,-1.201432663E0
5.533922917E-1,-2.679422984E-1,4.995982383E-1,-7.279198766E-1
5.634012917E-1,-2.924781289E-1,4.679244559E-1,-3.086294907E-1
5.734102917E-1,-3.979591584E-1,4.638682424E-1,-9.770697355E-2
5.834182917E-1,-4.478463598E-1,4.964393897E-1,-7.314515948E-2
5.934272917E-1,-5.183483220E-1,5.866977049E-1,-1.593787265E-1
6.034362917E-1,-6.105379725E-1,6.437913072E-1,-3.815892935E-1
6.134442917E-1,-6.868292264E-1,7.123217710E-1,-6.411776018E-1
6.234532917E-1,-6.652660107E-1,8.111247320E-1,-8.880803758E-1
6.334622917E-1,-5.889876938E-1,8.909901696E-1,-1.142116168E0
6.434712917E-1,-5.621741170E-1,1.081381285E0,-1.313415028E0
6.534792917E-1,-3.212840348E-1,1.159969252E0,-1.493423316E0
6.634882917E-1,-1.307404347E-1,1.306110102E0,-1.300359365E0
6.734972917E-1,1.960655645E-1,1.414139604E0,-8.400723964E-1
6.835052917E-1,4.614247640E-1,1.464313538E0,-1.909478438E-1
6.935142917E-1,6.261889223E-1,1.441336466E0,2.730035752E-1
7.035232917E-1,7.849425814E-1,1.421827962E0,8.158555681E-1
7.135312917E-1,8.983814156E-1,1.336001068E0,1.238487053E0
7.235402917E-1,9.661849974E-1,1.205972295E0,1.535854806E0
7.335492917E-1,9.367515025E-1,1.136762165E0,1.644323580E0
7.435572917E-1,8.381167951E-1,1.074933634E0,1.360710232E0
7.535662917E-1,6.624364699E-1,1.090891197E0,6.726607651E-1
7.635752917E-1,4.299345841E-1,1.124919507E0,-1.730442542E-1
7.735842917E-1,1.335096943E-1,1.225560833E0,-8.130641073E-1
7.835922917E-1,6.289192066E-2,1.285995095E0,-1.269387249E0
7.936012917E-1,8.903801040E-2,1.326603423E0,-1.495756356E0
8.036102917E-1,4.559678866E-2,1.523543348E0,-1.470908028E0
8.136182917E-1,1.402054414E-1,1.682231372E0,-1.211586353E0
8.236264583E-1,2.272873572E-1,1.779402886E0,-8.219664931E-1
8.336354583E-1,1.735222641E-1,1.844356535E0,-5.741913146E-1
8.436434583E-1,2.015313224E-2,1.875694688E0,-4.248569351E-1
8.536524583E-1,-9.059911648E-2,1.964281174E0,-3.133557951E-1
8.636614583E-1,-4.707059307E-2,2.095093621E0,-2.859580815E-1
8.736694583E-1,-1.132387315E-2,2.203407736E0,-1.344561392E-1
8.836784583E-1,-3.458667344E-2,2.121129518E0,1.518966293E-1
8.936874583E-1,-1.309535474E-1,1.938388095E0,4.164743668E-1
9.036954583E-1,-2.232122133E-1,1.773552016E0,6.080583876E-1
9.137044583E-1,-2.911544107E-1,1.668423172E0,6.690232122E-1
9.237134583E-1,-2.929725110E-1,1.635270190E0,6.368225956E-1
9.337214583E-1,-2.272796279E-1,1.652422997E0,6.130057168E-1
9.437304583E-1,-1.515606702E-1,1.667174207E0,6.186207980E-1
9.537394583E-1,-1.027046984E-1,1.642446770E0,5.883275431E-1
9.637484583E-1,-1.245303079E-1,1.621356594E0,6.724274611E-1
9.737564583E-1,-1.020103415E-1,1.568719082E0,7.920100379E-1
9.837654583E-1,-4.069112090E-2,1.501913474E0,1.088734598E0
9.937744583E-1,-2.256050584E-1,1.253521121E0,1.515747986E0
1.003782458E0,-6.209849004E-1,7.864635884E-1,1.984397643E0
1.013791458E0,-9.282360562E-1,4.992837678E-1,2.051275172E0
1.023800458E0,-1.154403653E0,3.691383786E-1,1.790903336E0
1.033808458E0,-1.249222687E0,2.934238064E-1,1.425162336E0
1.043817458E0,-1.236862696E0,3.776005422E-1,1.041276256E0
1.053826458E0,-1.191668397E0,4.509027725E-1,6.563745153E-1
1.063834458E0,-1.221105035E0,4.671485669E-1,3.568298435E-1
1.073843458E0,-1.228676156E0,4.026071101E-1,9.919742882E-2
1.083852458E0,-1.185224839E0,2.943388043E-1,6.238803685E-2
1.093860458E0,-9.908359815E-1,1.012455806E-1,6.259093523E-2
1.103869458E0,-7.821841574E-1,-1.028292441E-1,1.945777953E-1
1.113878458E0,-6.403390380E-1,-2.701158181E-1,6.163906699E-1
1.123886458E0,-4.794535571E-1,-4.568883479E-1,1.241214779E0
1.133895458E0,-3.550748017E-1,-5.167215170E-1,1.770580754E0
1.143904458E0,-1.590922495E-1,-4.634869673E-1,1.935748808E0
1.153912458E0,2.928267326E-2,-3.936672290E-1,1.799420975E0
1.163921458E0,1.274826036E-1,-4.367461884E-1,1.371020628E0
1.173930458E0,9.855489291E-2,-4.749623839E-1,8.102147591E-1
1.183938458E0,7.989087291E-3,-4.161872320E-1,1.739400476E-1
1.193947458E0,1.431989691E-1,-5.205535629E-1,-4.831256086E-1
1.203956458E0,1.398658369E-1,-3.967939545E-1,-8.912326097E-1
1.213965458E0,2.627985394E-1,-2.702063221E-1,-1.175983826E0
1.223973458E0,5.566236110E-1,-2.207135702E-1,-1.207848228E0
1.233982458E0,8.854780725E-1,-2.250437257E-1,-9.362187481E-1
1.243991458E0,1.243127549E0,-3.007290436E-1,-5.758443224E-1
1.253999458E0,1.563694423E0,-4.917501786E-1,-2.993142915E-1
1.264008458E0,1.684760585E0,-7.279791527E-1,-2.866112155E-1
1.274017458E0,1.695319925E0,-8.748878878E-1,-6.986487150E-2
1.284025458E0,1.637647522E0,-1.009720807E0,-1.461745441E-2
1.294034458E0,1.529582060E0,-1.189145616E0,-2.907118678E-2
1.304043458E0,1.400428760E0,-1.376884215E0,-1.235633612E-2
1.314051458E0,1.256585355E0,-1.557369344E0,-2.485242069E-2
1.324060458E0,1.218830760E0,-1.735623760E0,-1.007533729E-1
1.334069458E0,1.235047574E0,-1.855442564E0,-1.676022506E-1
1.344077458E0,1.384604440E0,-1.784633367E0,-3.286193669E-1
1.354086458E0,1.635011743E0,-1.571350914E0,-5.572595322E-1
1.364095458E0,1.877957268E0,-1.318017810E0,-7.071324402E-1
1.374103458E0,2.119658797E0,-1.142421174E0,-7.863475943E-1
1.384112458E0,2.313799075E0,-9.672677556E-1,-8.601224989E-1
1.394121458E0,2.358213355E0,-7.898758773E-1,-8.976434970E-1
1.404129458E0,2.496999650E0,-7.958514393E-1,-9.220567918E-1
1.414138458E0,2.587118984E0,-7.734155267E-1,-7.382454747E-1
1.424147458E0,2.514203328E0,-7.884973231E-1,-6.753791356E-1
1.434155458E0,2.371830936E0,-8.488212197E-1,-6.204843056E-1
1.444164458E0,2.098469365E0,-9.249413694E-1,-6.518031621E-1
1.454173458E0,1.804131200E0,-9.617487149E-1,-7.467946887E-1
1.464181458E0,1.578643853E0,-9.026147997E-1,-8.514200878E-1
1.474190458E0,1.359228548E0,-8.255623115E-1,-9.716587222E-1
1.484199458E0,1.262552438E0,-7.627894548E-1,-1.162042310E0
1.494207458E0,1.219400425E0,-7.328959302E-1,-1.279646189E0
1.504216458E0,1.067370260E0,-6.481569846E-1,-1.317476504E0
1.514225458E0,1.112061918E0,-6.263559334E-1,-1.314400869E0
1.524233458E0,1.145430955E0,-5.517037272E-1,-1.269166809E0
1.534242458E0,1.160031525E0,-5.026052421E-1,-1.162217726E0
1.544251458E0,1.187732198E0,-5.125902399E-1,-1.014290187E0
1.554259458E0,1.117963805E0,-4.574854217E-1,-8.954355884E-1
1.564268458E0,1.010591677E0,-4.101357657E-1,-7.594392926E-1
1.574277458E0,9.268755553E-1,-3.833427273E-1,-5.061279702E-1
1.584285458E0,8.893705639E-1,-3.345462508E-1,-2.061617142E-1
1.594294458E0,8.232095381E-1,-3.223545869E-1,1.246673155E-1
1.604303458E0,7.593987275E-1,-2.276838532E-1,3.756613863E-1
1.614311458E0,6.128821944E-1,-1.492581829E-1,5.620267671E-1
1.624320458E0,4.832826063E-1,-1.346296188E-1,6.320500982E-1
1.634329458E0,5.054860190E-1,-1.312677987E-2,6.227173573E-1
1.644337458E0,5.982059754E-1,1.590608938E-1,5.645919406E-1
1.654346458E0,6.676306247E-1,3.298532756E-1,5.566619468E-1
1.664355458E0,7.064832531E-1,4.964584297E-1,3.849689841E-1
1.674363458E0,6.909862313E-1,6.313661201E-1,1.018871480E-1
1.684372458E0,6.489620000E-1,7.301500046E-1,-1.060193753E-1
1.694381458E0,6.735858677E-1,8.062605064E-1,-1.864291155E-1
1.704389458E0,6.940008364E-1,8.667147229E-1,-2.534358680E-1
1.714398458E0,7.086701848E-1,8.956332973E-1,-2.972841382E-1
1.724407458E0,6.868829477E-1,9.067003955E-1,-3.310354364E-1
1.734415458E0,6.379038920E-1,8.777934424E-1,-2.746483970E-1
1.744424458E0,6.084005228E-1,7.649220074E-1,-1.740055364E-1
1.754433458E0,5.450947655E-1,7.990424111E-1,-2.688906437E-1
1.764441458E0,5.312105519E-1,8.706939724E-1,-4.794605738E-1
1.774450458E0,4.319716810E-1,9.016541022E-1,-6.486550212E-1
1.784459458E0,3.814828011E-1,9.152219083E-1,-7.384197217E-1
1.794467458E0,3.156746547E-1,9.038153062E-1,-7.562198156E-1
1.804476458E0,2.428531386E-1,9.135642227E-1,-8.998864889E-1
1.814485458E0,2.405860269E-1,9.312318040E-1,-9.513794088E-1
1.824494333E0,2.560022110E-1,8.836187310E-1,-7.534745479E-1
1.834503333E0,2.423974578E-1,7.905309847E-1,-4.967344183E-1
1.844512333E0,2.109268660E-1,7.039395681E-1,-2.064020348E-1
1.854520333E0,1.837924964E-1,6.326812320E-1,4.745834112E-2
1.864529333E0,1.326663796E-1,5.697869359E-1,2.680153155E-1
1.874538333E0,1.665622136E-1,5.903956668E-1,3.606983614E-1
1.884546333E0,2.683013906E-1,6.434964614E-1,3.226715791E-1
1.894555333E0,3.195374350E-1,7.332758530E-1,2.353527689E-1
1.904564333E0,4.057949390E-1,8.242300234E-1,1.789780086E-1
1.914572333E0,5.425740308E-1,8.507284353E-1,1.966757762E-1
1.924581333E0,6.330023172E-1,8.646948022E-1,2.493919337E-1
1.934590333E0,6.226519416E-1,8.405767918E-1,4.302229249E-1
1.944598333E0,6.455066610E-1,7.973396288E-1,5.860617471E-1
1.954607333E0,6.681549007E-1,8.686236195E-1,7.036428219E-1
1.964616333E0,8.444836090E-1,9.695556249E-1,8.826787180E-1
1.974624333E0,1.121084903E0,1.122894031E0,9.926671833E-1
1.984633333E0,1.343542661E0,1.220176643E0,9.566693848E-1
1.994642333E0,1.547510061E0,1.303206959E0,9.450269938E-1
2.004650333E0,1.656256724E0,1.336436832E0,7.965235037E-1
2.014659333E0,1.701556419E0,1.224658973E0,7.512432504E-1
2.024668333E0,1.668338826E0,9.386709972E-1,7.662752724E-1
2.034676333E0,1.406372163E0,5.805800920E-1,8.265337533E-1
2.044685333E0,1.046300038E0,1.396702476E-1,1.003429568E0
2.054694333E0,7.690641750E-1,-3.928194193E-1,1.594083134E0
2.064702333E0,5.452378761E-1,-9.531034604E-1,2.445797337E0
2.074711333E0,4.753207817E-1,-1.430183925E0,3.266380379E0
2.084720333E0,5.042978648E-1,-1.798326230E0,3.775407983E0
2.094728333E0,5.725104593E-1,-1.985243296E0,3.623513108E0
2.104737333E0,6.329796593E-1,-1.927811652E0,2.429145636E0
2.114746333E0,5.498185118E-1,-1.644535688E0,9.176930147E-1
2.124754333E0,4.128059699E-1,-1.509120752E0,-6.759667808E-1
2.134763333E0,2.375383485E-1,-1.482675696E0,-1.783402528E0
2.144772333E0,1.859192018E-1,-1.446854922E0,-2.345614652E0
2.154780333E0,2.878992840E-1,-1.531345872E0,-2.801851839E0
2.164789333E0,3.221686820E-1,-1.484571801E0,-2.932196801E0
2.174798333E0,3.085547926E-1,-1.511095356E0,-2.997228949E0
2.184806333E0,1.259780511E-1,-1.623666244E0,-2.974980878E0
2.194815333E0,-6.548139208E-2,-1.753564187E0,-2.703785262E0
2.204823333E0,-1.983809888E-1,-1.856760819E0,-2.242505436E0
2.214832333E0,-1.283979122E-1,-1.872886270E0,-1.669075429E0
2.224841333E0,1.102381231E-1,-1.790372263E0,-9.750629711E-1
2.234849333E0,2.006771173E-1,-1.737810326E0,-4.600402164E-1
2.244858333E0,2.674110423E-1,-1.696842540E0,1.958934188E-2
2.254867333E0,4.344136975E-1,-1.617603267E0,4.284219825E-1
2.264875333E0,5.216619391E-1,-1.543182976E0,7.193677390E-1
2.274884333E0,6.249141562E-1,-1.390417011E0,8.345900470E-1
2.284893333E0,6.790260440E-1,-1.206310922E0,7.510467839E-1
2.294901333E0,6.955379963E-1,-1.020566223E0,6.109925205E-1
2.304910333E0,6.817945544E-1,-8.936923872E-1,2.765744698E-1
2.314919333E0,5.818986757E-1,-8.199625792E-1,-1.721584010E-1
2.324927333E0,4.514579657E-1,-7.301986827E-1,-6.037893355E-1
2.334936333E0,3.835782970E-1,-5.925112259E-1,-1.010041015E0
2.344945333E0,2.451259148E-1,-4.160366296E-1,-1.349931475E0
2.354953333E0,1.336776373E-1,-2.878435893E-1,-1.529048647E0
2.364962333E0,-3.599562401E-2,-2.019680911E-1,-1.568248966E0
2.374971333E0,-1.145265807E-1,-1.526932394E-1,-1.482391375E0
2.384979333E0,-1.246326707E-1,-1.132225603E-1,-1.321977106E0
2.394988333E0,-1.375160420E-1,-9.651370302E-2,-1.038779495E0
2.404997333E0,-8.963695714E-2,-6.740012392E-2,-6.557857007E-1
2.415005333E0,-6.961062726E-2,-4.051828086E-2,-4.741507173E-1
2.425014333E0,-8.034271650E-2,-1.964445189E-3,-2.123761350E-1
2.435023333E0,-1.230245037E-1,3.973548487E-2,-4.737589538E-2
2.445031333E0,-1.817536088E-1,1.499900716E-1,3.400155902E-2
2.455040333E0,-1.363061251E-1,3.070627293E-1,-1.818484068E-4
2.465048333E0,-1.063081547E-1,5.762318467E-1,-1.694406152E-1
2.475057333E0,-8.703989804E-2,8.997601891E-1,-3.241696358E-1
2.485066333E0,-7.315298013E-2,1.170877379E0,-3.869605458E-1
2.495074333E0,-5.758794788E-2,1.382150218E0,-3.344040173E-1
2.505083333E0,-1.805865411E-1,1.446259967E0,-2.947341675E-1
2.515092333E0,-2.962855799E-1,1.486325089E0,-4.861152899E-1
2.525100333E0,-4.366546429E-1,1.563361863E0,-5.599662083E-1
2.535109333E0,-5.638600154E-1,1.616037382E0,-7.363556546E-1
2.545118333E0,-6.049976991E-1,1.731928612E0,-9.315304506E-1
2.555126333E0,-5.281533718E-1,1.922412187E0,-9.634556633E-1
2.565135333E0,-4.407025607E-1,2.063044447E0,-1.105740055E0
2.575144333E0,-4.406665272E-1,2.113351552E0,-1.247715129E0
2.585152333E0,-4.237758581E-1,2.160977562E0,-1.237820470E0
2.595161333E0,-2.898544833E-1,2.139083686E0,-9.826128960E-1
2.605170333E0,-2.116079570E-1,2.120056262E0,-4.905767155E-1
2.615178333E0,-1.268823870E-1,2.128763058E0,-4.073170424E-3
2.625187333E0,-1.470845170E-1,2.081656866E0,4.090296918E-1
2.635196333E0,-2.309901613E-1,2.111025383E0,6.731297117E-1
2.645204333E0,-2.871291326E-1,2.157337670E0,7.935981417E-1
2.655213333E0,-2.964420661E-1,2.212214959E0,9.786514074E-1
2.665221333E0,-2.524723931E-1,2.233652898E0,1.184802012E0
2.675230333E0,-1.945439911E-1,2.198217894E0,1.561863806E0
2.685239333E0,-1.844415373E-1,2.058148866E0,1.977050616E0
2.695247333E0,-3.202299646E-1,1.827229164E0,2.255099754E0
2.705256333E0,-5.142126960E-1,1.498482766E0,2.354976629E0
2.715265333E0,-6.852034812E-1,1.207995139E0,2.201925175E0
2.725273333E0,-8.400113661E-1,9.915741194E-1,1.840540350E0
2.735282333E0,-8.574019356E-1,7.850788946E-1,1.550659956E0
2.745291333E0,-8.266142987E-1,6.356527870E-1,1.373882840E0
2.755299333E0,-7.895736493E-1,5.126430841E-1,1.189307292E0
2.765308333E0,-6.556467562E-1,4.087145634E-1,1.049437215E0
2.775317333E0,-5.473068037E-1,3.518314609E-1,1.048457222E0
2.785325333E0,-3.737306722E-1,2.941318677E-1,1.119786821E0
2.795334333E0,-7.038081519E-2,3.116712854E-1,1.279157946E0
2.805343333E0,3.123245656E-1,3.710453749E-1,1.570777302E0
2.815351333E0,7.280746085E-1,4.627171814E-1,1.890746298E0
2.825359458E0,9.671393361E-1,4.816674226E-1,2.002250946E0
2.835367458E0,1.132023216E0,4.047929455E-1,2.082954217E0
2.845376458E0,1.400244719E0,3.487436925E-1,2.106836584E0
2.855385458E0,1.686426749E0,1.864159593E-1,2.128113433E0
2.865393458E0,1.860718507E0,-1.523628351E-1,2.237776793E0
2.875402458E0,1.698159479E0,-7.257317023E-1,2.068452537E0
2.885411458E0,1.245879249E0,-1.353786252E0,1.721903853E0
2.895419458E0,7.768093968E-1,-1.921096855E0,1.300262302E0
2.905428458E0,3.888379405E-1,-2.380727767E0,7.532277954E-1
2.915437458E0,2.176626027E-4,-2.653541015E0,-1.735915536E-1
2.925445458E0,-3.284778643E-1,-2.814469546E0,-1.244575759E0
2.935454458E0,-4.241435017E-1,-2.755916698E0,-2.000371651E0
2.945463458E0,-3.425023379E-1,-2.718831317E0,-2.715055186E0
2.955471458E0,-2.267055409E-1,-2.600493613E0,-3.051851884E0
2.965480458E0,1.139483459E-2,-2.481070665E0,-3.164642335E0
2.975488458E0,1.676977064E-1,-2.372044359E0,-3.079702756E0
2.985497458E0,2.970788278E-1,-2.298893206E0,-2.700370488E0
2.995506458E0,5.073944771E-1,-2.276894812E0,-2.065897304E0
3.005514458E0,6.230952336E-1,-2.232497342E0,-1.569856365E0
3.015523458E0,6.399574341E-1,-2.240103400E0,-1.169574693E0
3.025532458E0,6.371136408E-1,-2.205775566E0,-1.020673592E0
3.035540458E0,4.955259450E-1,-2.031822362E0,-1.035389864E0
3.045549458E0,3.168955533E-1,-1.872699159E0,-1.010850270E0
3.055558458E0,1.562970977E-1,-1.776772955E0,-8.606271136E-1
3.065566458E0,-8.534449786E-3,-1.636097571E0,-6.870940322E-1
3.075575458E0,-1.031301930E-1,-1.449652668E0,-6.190447211E-1
3.085584458E0,-1.220933712E-1,-1.218866136E0,-6.341954416E-1
3.095592458E0,-1.210818028E-1,-9.128622644E-1,-7.398212993E-1
3.105601458E0,-1.189132898E-1,-5.528135287E-1,-9.027516246E-1
3.115609458E0,-9.423760124E-2,-2.082568812E-1,-9.994686645E-1
3.125618458E0,-9.635188133E-2,6.642126348E-2,-9.487113243E-1
3.135627458E0,-1.161989392E-1,3.590918024E-1,-8.792452329E-1
3.145635458E0,-1.892531745E-2,6.231280511E-1,-7.153220505E-1
3.155644458E0,1.029866438E-1,8.789221743E-1,-3.999817103E-1
3.165653458E0,2.381817249E-1,1.168211561E0,-1.073420155E-1
3.175661458E0,3.541237521E-1,1.320771118E0,2.040380055E-1
3.185670458E0,3.709241914E-1,1.326589975E0,5.355318636E-1
3.195679458E0,3.345971216E-1,1.084758052E0,8.460219383E-1
3.205687458E0,2.656798645E-1,8.682101483E-1,9.759803993E-1
3.215696458E0,2.503481727E-1,6.082152392E-1,9.296780527E-1
3.225704458E0,3.175838437E-1,4.674190737E-1,7.820668477E-1
3.235713458E0,3.004729173E-1,3.691206543E-1,3.616157895E-1
3.245722458E0,2.227955078E-1,3.198991949E-1,-3.063192558E-1
3.255730458E0,1.686499254E-1,2.008983065E-1,-7.983694696E-1
3.265739458E0,1.263476591E-1,1.034297166E-1,-1.198134833E0
3.275748458E0,1.958872792E-1,1.452291955E-1,-1.464108886E0
3.285756458E0,3.008820762E-1,1.991033940E-1,-1.514611872E0
3.295765458E0,3.759297734E-1,2.361609272E-1,-1.430346478E0
3.305774458E0,4.294502885E-1,2.071085977E-1,-1.288347430E0
3.315782458E0,4.460074836E-1,1.643505774E-1,-1.113367163E0
3.325791458E0,4.994894801E-1,2.031160092E-1,-9.320140153E-1
3.335799458E0,5.749824429E-1,2.407779618E-1,-8.042120075E-1
3.345808458E0,6.396530865E-1,2.694657539E-1,-7.483126259E-1
3.355817458E0,6.430008367E-1,3.045098349E-1,-6.478814346E-1
3.365825458E0,6.044618384E-1,2.703115902E-1,-5.120085150E-1
3.375834458E0,4.696831521E-1,1.723466448E-1,-4.365835261E-1
3.385843458E0,3.272855439E-1,1.715437490E-1,-6.371874619E-1
3.395851458E0,1.724636988E-1,8.832873400E-2,-8.846235019E-1
3.405860458E0,-7.201094583E-2,1.938092519E-2,-1.157922361E0
3.415869458E0,-1.801921099E-1,3.718726829E-2,-1.515555612E0
3.425877458E0,-2.451778454E-1,1.463235019E-1,-1.734353160E0
3.435886458E0,-1.539921252E-1,2.871817575E-1,-1.735121484E0
3.445894458E0,-8.950990811E-3,4.034682223E-1,-1.465218687E0
3.455903458E0,5.747345209E-2,3.864856422E-1,-1.119388041E0
3.465912458E0,5.126173563E-2,4.070122197E-1,-8.879646009E-1
3.475920458E0,3.696207739E-2,5.050406439E-1,-9.665850931E-1
3.485929458E0,9.317143455E-2,6.191338912E-1,-1.138692623E0
3.495938458E0,2.680326379E-1,9.451174063E-1,-1.155311580E0
3.505946458E0,5.005276532E-1,1.217565058E0,-9.985927516E-1
3.515955458E0,6.759566943E-1,1.541062044E0,-7.033966541E-1
3.525964458E0,8.624216972E-1,1.806155945E0,-2.195541769E-1
3.535972458E0,8.647869690E-1,2.075092343E0,3.366873550E-1
3.545981458E0,7.965596833E-1,2.207804842E0,1.023165091E0
3.555989458E0,7.867398693E-1,2.184288949E0,1.973307229E0
3.565998458E0,8.044134441E-1,2.161259252E0,2.895752860E0
3.576007458E0,8.456959561E-1,2.116854619E0,3.721517705E0
3.586015458E0,8.646152070E-1,2.023351501E0,4.261284707E0
3.596024458E0,8.012712235E-1,1.995441717E0,4.407636421E0
3.606033458E0,7.891824706E-1,2.017205346E0,4.337237699E0
3.616041458E0,8.783057316E-1,2.060591248E0,4.143812975E0
3.626050458E0,9.838360604E-1,1.975243973E0,3.563791986E0
3.636058458E0,1.011400420E0,1.817497350E0,2.869180773E0
3.646067458E0,9.384728497E-1,1.550161043E0,2.159418840E0
3.656076458E0,7.971460859E-1,1.122719346E0,1.484870009E0
3.666084458E0,6.446378379E-1,7.487269742E-1,9.861492920E-1
3.676093458E0,5.711371677E-1,3.692197280E-1,7.189332908E-1
3.686102458E0,5.277148671E-1,-1.113722820E-2,5.929971296E-1
3.696110458E0,4.365515126E-1,-3.965289295E-1,4.121719855E-1
3.706119458E0,3.587041685E-1,-7.191429135E-1,2.779655224E-1
3.716127458E0,2.942265560E-1,-1.045762533E0,2.729094350E-1
3.726136458E0,2.147413703E-1,-1.351726278E0,2.772176635E-1
3.736145458E0,5.126336189E-2,-1.604631803E0,1.988836849E-1
3.746153458E0,-1.489707923E-1,-1.879801772E0,1.553073102E-1
3.756162458E0,-3.273084577E-1,-2.155257669E0,1.601716089E-1
3.766171458E0,-4.480248461E-1,-2.373868398E0,1.111099613E-1
3.776179458E0,-5.083843376E-1,-2.517942622E0,-1.728214753E-1
3.786188458E0,-4.712567110E-1,-2.490662438E0,-5.542061162E-1
3.796197458E0,-3.106696208E-1,-2.318317803E0,-1.050467495E0
3.806205458E0,-2.259320274E-2,-2.123069624E0,-1.464037549E0
3.816214458E0,3.741002528E-1,-1.904439600E0,-1.550707319E0
3.826223333E0,5.762358301E-1,-1.779726238E0,-1.605851240E0
3.836232333E0,5.714759407E-1,-1.802678752E0,-1.714320599E0
3.846241333E0,4.503768520E-1,-1.910617768E0,-1.596848282E0
3.856249333E0,2.344693094E-1,-2.083401675E0,-1.392405649E0
3.866258333E0,2.022780301E-2,-2.231550824E0,-9.724206144E-1
3.876267333E0,-1.175643372E-1,-2.311849613E0,-5.308213466E-1
3.886275333E0,-3.195433918E-1,-2.398873723E0,-1.115192664E-1
3.896284333E0,-5.357235792E-1,-2.500565574E0,2.155447412E-1
3.906292333E0,-6.661710135E-1,-2.511249315E0,4.559085739E-1
