"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.270332917E-1,-5.448669434E-2,2.426454163E-1,9.561965790E0
4.370412917E-1,-2.260299683E-2,1.369651794E-1,9.709858246E0
4.470502917E-1,-6.032455444E-2,4.730163574E-2,9.998009033E0
4.570592917E-1,-5.388793945E-2,-9.086105347E-2,1.027508286E1
4.670672917E-1,-1.451980591E-2,-1.895059204E-1,1.039004379E1
4.770762917E-1,-1.324745178E-1,-2.374063110E-1,1.029603928E1
4.870852917E-1,-3.261717224E-1,-1.151106262E-1,9.844727783E0
4.970932917E-1,-3.849993896E-1,9.580078125E-3,9.180558929E0
5.071022917E-1,-4.379891968E-1,2.194436646E-1,8.708440704E0
5.171112917E-1,-4.492158508E-1,4.363426208E-1,8.377628632E0
5.271202917E-1,-4.667294312E-1,5.769003296E-1,8.306077423E0
5.371282917E-1,-4.607418823E-1,6.698570251E-1,8.605604553E0
5.471372917E-1,-4.294569397E-1,6.550378418E-1,9.079519043E0
5.571462917E-1,-4.474195862E-1,6.114784241E-1,9.499096527E0
5.671542917E-1,-5.519023132E-1,5.987548828E-1,9.710157623E0
5.771632917E-1,-6.069877625E-1,6.261479187E-1,9.734706573E0
5.871722917E-1,-6.875202942E-1,7.140151978E-1,9.648336182E0
5.971802917E-1,-7.927514648E-1,7.705975342E-1,9.425898743E0
6.071892917E-1,-8.824150085E-1,8.402027893E-1,9.166039124E0
6.171982917E-1,-8.716374207E-1,9.398954773E-1,8.918903046E0
6.272062917E-1,-8.024812317E-1,1.018482056E0,8.664731598E0
6.372152917E-1,-7.776329041E-1,1.201102295E0,8.493487701E0
6.472242917E-1,-5.354365540E-1,1.261726227E0,8.313711548E0
6.572332917E-1,-3.412902832E-1,1.379082184E0,8.507109375E0
6.672412917E-1,-9.580078125E-3,1.451381836E0,8.967701569E0
6.772502917E-1,2.633024597E-1,1.462758179E0,9.617051239E0
6.872592917E-1,4.366419983E-1,1.400337982E0,1.008108627E1
6.972672917E-1,6.029461670E-1,1.343905334E0,1.062385757E1
7.072762917E-1,7.209008789E-1,1.227297821E0,1.104627914E1
7.172852917E-1,7.890092468E-1,1.077309723E0,1.134341125E1
7.272932917E-1,7.583230591E-1,1.002764740E0,1.145178589E1
7.373022917E-1,6.589297485E-1,9.497749329E-1,1.116827545E1
7.473112917E-1,4.845423889E-1,9.831555176E-1,1.048045578E1
7.573192917E-1,2.558180237E-1,1.036744080E0,9.635013885E0
7.673282917E-1,-3.412902832E-2,1.154249725E0,8.995244293E0
7.773372917E-1,-9.550140381E-2,1.224753113E0,8.539142761E0
7.873462917E-1,-5.777984619E-2,1.266815643E0,8.312963104E0
7.973542917E-1,-8.771759033E-2,1.457070007E0,8.337961121E0
8.073632917E-1,2.065704346E-2,1.603764954E0,8.597371674E0
8.173714583E-1,1.203497314E-1,1.686542816E0,8.987011414E0
8.273794583E-1,7.783813477E-2,1.736239471E0,9.234746246E0
8.373884583E-1,-6.586303711E-2,1.751956787E0,9.383985901E0
8.473974583E-1,-1.672023010E-1,1.824855194E0,9.495354309E0
8.574054583E-1,-1.124162292E-1,1.939965820E0,9.522597656E0
8.674144583E-1,-6.421646118E-2,2.033670959E0,9.673932953E0
8.774234583E-1,-7.424560547E-2,1.939666443E0,9.960137787E0
8.874314583E-1,-1.565744019E-1,1.750310211E0,1.022463776E1
8.974404583E-1,-2.333647156E-1,1.584904175E0,1.041623932E1
9.074494583E-1,-2.836601257E-1,1.485361176E0,1.047731232E1
9.174574583E-1,-2.640509033E-1,1.463656311E0,1.044527893E1
9.274664583E-1,-1.718426514E-1,1.497635651E0,1.042162811E1
9.374754583E-1,-6.376739502E-2,1.533411255E0,1.042731628E1
9.474834583E-1,2.050735474E-2,1.531764679E0,1.039692947E1
9.574924583E-1,3.457809448E-2,1.534758453E0,1.048075516E1
9.675014583E-1,9.145980835E-2,1.506916351E0,1.059990738E1
9.775104583E-1,1.820214844E-1,1.466201019E0,1.089614136E1
9.875184583E-1,1.661544800E-2,1.246008911E0,1.132275421E1
9.975274583E-1,-3.689826965E-1,8.107141113E-1,1.179113022E1
1.007536458E0,-6.718029785E-1,5.589376831E-1,1.185774170E1
1.017544458E0,-8.946894836E-1,4.662803650E-1,1.159698395E1
1.027553458E0,-9.852511597E-1,4.273612976E-1,1.123069565E1
1.037562458E0,-9.672885132E-1,5.448669434E-1,1.084614532E1
1.047570458E0,-9.147477722E-1,6.448590088E-1,1.046054718E1
1.057579458E0,-9.352551270E-1,6.768923950E-1,1.016042130E1
1.067588458E0,-9.339079285E-1,6.131250000E-1,9.902507629E0
1.077596458E0,-8.834628296E-1,4.879852295E-1,9.865833893E0
1.087605458E0,-6.819818115E-1,2.606080627E-1,9.866432648E0
1.097614458E0,-4.634362793E-1,9.280700684E-3,9.998757477E0
1.107622458E0,-3.080593872E-1,-2.104623413E-1,1.042058029E1
1.117631458E0,-1.327738953E-1,-4.462220764E-1,1.104508163E1
1.127640458E0,4.939727783E-3,-5.450166321E-1,1.157393188E1
1.137648458E0,2.116598511E-1,-5.179229736E-1,1.173858948E1
1.147657458E0,4.067042542E-1,-4.614903259E-1,1.160192368E1
1.157666458E0,5.086422729E-1,-5.065466309E-1,1.117336487E1
1.167674458E0,4.830455017E-1,-5.369334412E-1,1.061248123E1
1.177683458E0,3.995191956E-1,-4.644841003E-1,9.976004791E0
1.187692458E0,5.453160095E-1,-5.541476440E-1,9.318571930E0
1.197700458E0,5.557942200E-1,-4.186793518E-1,8.909921722E0
1.207709458E0,6.953041077E-1,-2.856060791E-1,8.624465332E0
1.217718458E0,1.006207581E0,-2.356100464E-1,8.591833191E0
1.227727458E0,1.349743195E0,-2.447410583E-1,8.862769775E0
1.237735458E0,1.717977448E0,-3.270698547E-1,9.222621460E0
1.247744458E0,2.048340454E0,-5.258564758E-1,9.498647461E0
1.257753458E0,2.177372131E0,-7.701484680E-1,9.510921936E0
1.267761458E0,2.193089447E0,-9.247769165E-1,9.727371826E0
1.277770458E0,2.137854309E0,-1.066532135E0,9.782457275E0
1.287779458E0,2.030377808E0,-1.251846771E0,9.767937469E0
1.297787458E0,1.899699554E0,-1.443747711E0,9.784702606E0
1.307796458E0,1.754351807E0,-1.624871063E0,9.772278442E0
1.317805458E0,1.716929626E0,-1.799258423E0,9.696386261E0
1.327813458E0,1.735341339E0,-1.910926208E0,9.629475403E0
1.337822458E0,1.889820099E0,-1.829345856E0,9.468260651E0
1.347831458E0,2.148482208E0,-1.604663086E0,9.239236908E0
1.357839458E0,2.402653656E0,-1.340612183E0,9.088799744E0
1.367848458E0,2.657872925E0,-1.157093811E0,9.008865967E0
1.377857458E0,2.865940247E0,-9.783654785E-1,8.934320984E0
1.387865458E0,2.924318848E0,-8.026309204E-1,8.896000671E0
1.397874458E0,3.075504456E0,-8.147557068E-1,8.870852966E0
1.407883458E0,3.175197144E0,-8.014334106E-1,9.054071960E0
1.417891458E0,3.109034729E0,-8.276289368E-1,9.116492157E0
1.427900458E0,2.969973907E0,-9.002279663E-1,9.171128540E0
1.437909458E0,2.697241058E0,-9.894424438E-1,9.139693909E0
1.447917458E0,2.402354279E0,-1.039288788E0,9.044641571E0
1.457926458E0,2.177821198E0,-9.916877747E-1,8.939859467E0
1.467935458E0,1.963616638E0,-9.240284729E-1,8.819210358E0
1.477943458E0,1.877994690E0,-8.689430237E-1,8.628057861E0
1.487952458E0,1.850901031E0,-8.458909607E-1,8.509354706E0
1.497961458E0,1.718725891E0,-7.685018921E-1,8.470136261E0
1.507969458E0,1.785037994E0,-7.557783508E-1,8.471633148E0
1.517978458E0,1.839973755E0,-6.932084656E-1,8.515192566E0
1.527987458E0,1.872905273E0,-6.604266357E-1,8.620573425E0
1.537995458E0,1.914369049E0,-6.918612671E-1,8.767118683E0
1.548004458E0,1.855691071E0,-6.631210327E-1,8.884624329E0
1.558013458E0,1.758094025E0,-6.460565186E-1,9.019194489E0
1.568021458E0,1.683549042E0,-6.514453125E-1,9.270970917E0
1.578030458E0,1.655407562E0,-6.339317322E-1,9.569300537E0
1.588039458E0,1.599124603E0,-6.493496704E-1,9.898466034E0
1.598047458E0,1.546134796E0,-5.763015747E-1,1.014784744E1
1.608056458E0,1.411864014E0,-5.117857361E-1,1.033271301E1
1.618065458E0,1.295256500E0,-5.037025452E-1,1.040142014E1
1.628073458E0,1.329235840E0,-3.824546814E-1,1.039109161E1
1.638082458E0,1.430575104E0,-2.055226135E-1,1.033241364E1
1.648091458E0,1.503922577E0,-2.574645996E-2,1.032448013E1
1.658099458E0,1.544338531E0,1.529818726E-1,1.015308655E1
1.668108458E0,1.530866547E0,3.022215271E-1,9.870324554E0
1.678117458E0,1.491498413E0,4.167333984E-1,9.662706299E0
1.688125458E0,1.518592072E0,5.101391602E-1,9.582622833E0
1.698134458E0,1.540746002E0,5.891748047E-1,9.516011353E0
1.708143458E0,1.554816742E0,6.376739502E-1,9.472751312E0
1.718151458E0,1.529519348E0,6.691085815E-1,9.439819794E0
1.728160458E0,1.471889191E0,6.617738342E-1,9.497449951E0
1.738169458E0,1.427431641E0,5.718109131E-1,9.599837036E0
1.748177458E0,1.344354401E0,6.297404480E-1,9.507030029E0
1.758186458E0,1.307980042E0,7.256909180E-1,9.298663330E0
1.768195458E0,1.185534668E0,7.806266785E-1,9.131610718E0
1.778203458E0,1.111438751E0,8.171507263E-1,9.043893127E0
1.788212458E0,1.021775208E0,8.259823608E-1,9.028026123E0
1.798221458E0,9.256750488E-1,8.509803772E-1,8.886121216E0
1.808229458E0,9.002279663E-1,8.783734131E-1,8.836274872E0
1.818239333E0,8.913963318E-1,8.358618164E-1,9.035809937E0
1.828248333E0,8.524772644E-1,7.453001404E-1,9.294172668E0
1.838256333E0,7.955955505E-1,6.610253906E-1,9.586065674E0
1.848265333E0,7.429051208E-1,5.936654663E-1,9.841434631E0
1.858274333E0,6.665638733E-1,5.375321960E-1,1.006342300E1
1.868282333E0,6.761439514E-1,5.674699402E-1,1.015742752E1
1.878291333E0,7.545808411E-1,6.312373352E-1,1.012060410E1
1.888300333E0,7.833210754E-1,7.310797119E-1,1.003438339E1
1.898308333E0,8.481362915E-1,8.304730225E-1,9.978998566E0
1.908317333E0,9.651928711E-1,8.638536072E-1,9.997559967E0
1.918326333E0,1.038240967E0,8.845106506E-1,1.005099884E1
1.928334333E0,1.012793884E0,8.687933350E-1,1.023242157E1
1.938343333E0,1.023571472E0,8.363108826E-1,1.038869659E1
1.948352333E0,1.034947815E0,9.195378113E-1,1.050665131E1
1.958360333E0,1.197360077E0,1.032552795E0,1.068612808E1
1.968369333E0,1.457968140E0,1.197360077E0,1.079659836E1
1.978378333E0,1.662442932E0,1.304537201E0,1.076112213E1
1.988386333E0,1.846709747E0,1.393751678E0,1.075004517E1
1.998395333E0,1.934726715E0,1.426982574E0,1.060215271E1
2.008404333E0,1.957928467E0,1.307231598E0,1.055754547E1
2.018412333E0,1.902543640E0,1.003812561E0,1.057326279E1
2.028421333E0,1.624421997E0,6.186634827E-1,1.063403641E1
2.038430333E0,1.259181519E0,1.444496155E-1,1.081111816E1
2.048438333E0,9.861492920E-1,-4.212240601E-1,1.140164017E1
2.058447333E0,7.707472229E-1,-1.004710693E0,1.225306961E1
2.068456333E0,7.060816956E-1,-1.484912109E0,1.307351349E1
2.078464333E0,7.310797119E-1,-1.823358307E0,1.358275452E1
2.088473333E0,7.920030212E-1,-1.943857727E0,1.343097015E1
2.098482333E0,8.464897156E-1,-1.790127411E0,1.223585541E1
2.108490333E0,7.571255493E-1,-1.395997009E0,1.072235275E1
2.118499333E0,6.117778015E-1,-1.150956573E0,9.125473480E0
2.128508333E0,4.222718811E-1,-1.025218048E0,8.014184418E0
2.138516333E0,3.499722290E-1,-9.054670715E-1,7.448061676E0
2.148525333E0,4.252656555E-1,-9.240284729E-1,6.988367615E0
2.158534333E0,4.285588074E-1,-8.289761353E-1,6.855294342E0
2.168542333E0,3.849993896E-1,-8.240364075E-1,6.788383484E0
2.178551333E0,1.787283325E-1,-9.204359436E-1,6.809639282E0
2.188560333E0,-2.604583740E-2,-1.045875092E0,7.080575867E0
2.198568333E0,-1.610650635E-1,-1.153950348E0,7.542215881E0
2.208577333E0,-8.472381592E-2,-1.181343384E0,8.116421814E0
2.218585333E0,1.678010559E-1,-1.111887817E0,8.811276855E0
2.228594333E0,2.796185303E-1,-1.071022797E0,9.326954498E0
2.238603333E0,3.730242920E-1,-1.037791901E0,9.806856537E0
2.248611333E0,5.691165161E-1,-9.611512756E-1,1.021550674E1
2.258620333E0,6.834786987E-1,-8.846603394E-1,1.050590286E1
2.268629333E0,8.078700256E-1,-7.268884277E-1,1.062041473E1
2.278637333E0,8.749305725E-1,-5.357359314E-1,1.053613998E1
2.288646333E0,8.978329468E-1,-3.402424622E-1,1.039528290E1
2.298655333E0,8.870553589E-1,-2.016307068E-1,1.005998016E1
2.308663333E0,7.870632935E-1,-1.169068909E-1,9.610464935E0
2.318672333E0,6.544390869E-1,-1.930984497E-2,9.178313599E0
2.328681333E0,5.843847656E-1,1.210981750E-1,8.771908722E0
2.338689333E0,4.460723877E-1,2.941383362E-1,8.432265015E0
2.348698333E0,3.400927734E-1,4.132905579E-1,8.253686371E0
2.358707333E0,1.826202393E-1,4.851411438E-1,8.215216370E0
2.368715333E0,1.227447510E-1,5.164260864E-1,8.301886139E0
2.378724333E0,1.353186035E-1,5.331912231E-1,8.463250580E0
2.388733333E0,1.454974365E-1,5.236111450E-1,8.747509460E0
2.398741333E0,2.158511353E-1,5.239105225E-1,9.131610718E0
2.408750333E0,2.582130432E-1,5.218148804E-1,9.314230957E0
2.418759333E0,2.689906311E-1,5.331912231E-1,9.576784973E0
2.428767333E0,2.463876343E-1,5.507048035E-1,9.742340698E0
2.438776333E0,2.059716797E-1,6.402186584E-1,9.824070740E0
2.448785333E0,2.682421875E-1,7.792794800E-1,9.790091400E0
2.458793333E0,3.144960022E-1,1.031654663E0,9.620943146E0
2.468802333E0,3.505709839E-1,1.340163116E0,9.466165009E0
2.478810333E0,3.838018799E-1,1.599873047E0,9.402996368E0
2.488819333E0,4.204756165E-1,1.805545349E0,9.454788666E0
2.498828333E0,3.186872864E-1,1.869462433E0,9.493408356E0
2.508836333E0,2.218386841E-1,1.912722473E0,9.300908661E0
2.518845333E0,9.565109253E-2,1.995051270E0,9.226064301E0
2.528854333E0,-2.095642090E-2,2.053579559E0,9.048832855E0
2.538862333E0,-5.388793945E-2,2.176324310E0,8.852890320E0
2.548871333E0,3.158432007E-2,2.374811554E0,8.820108490E0
2.558880333E0,1.305285645E-1,2.521955566E0,8.676856384E0
2.568888333E0,1.440005493E-1,2.572999420E0,8.534053345E0
2.578897333E0,1.742376709E-1,2.613265686E0,8.543483734E0
2.588906333E0,3.206332397E-1,2.577490082E0,8.798553314E0
2.598914333E0,4.086502075E-1,2.541265411E0,9.290729828E0
2.608923333E0,4.987628174E-1,2.531535645E0,9.777667236E0
2.618932333E0,4.797523499E-1,2.466720428E0,1.019140686E1
2.628940333E0,3.950285339E-1,2.479294281E0,1.045620621E1
2.638949333E0,3.362008667E-1,2.509082336E0,1.057745407E1
2.648958333E0,3.225791931E-1,2.547252960E0,1.076336746E1
2.658966333E0,3.613485718E-1,2.552492065E0,1.097038696E1
2.668975333E0,4.117936707E-1,2.503394165E0,1.134835098E1
2.678983333E0,4.107458496E-1,2.354753265E0,1.176448563E1
2.688992333E0,2.595602417E-1,2.122286682E0,1.204350540E1
2.699001333E0,4.730163574E-2,1.800156555E0,1.214424591E1
2.709009333E0,-1.408570862E-1,1.523980865E0,1.199171310E1
2.719018333E0,-3.086581421E-1,1.327888641E0,1.163036453E1
2.729027333E0,-3.330574036E-1,1.146465912E0,1.133996841E1
2.739035333E0,-3.026705933E-1,1.025068359E0,1.116213821E1
2.749044333E0,-2.594105530E-1,9.300160217E-1,1.097607513E1
2.759053333E0,-1.137634277E-1,8.509803772E-1,1.083446960E1
2.769061333E0,9.729766846E-3,8.128097534E-1,1.083177521E1
2.779070333E0,2.013313293E-1,7.662565613E-1,1.090153015E1
2.789079333E0,5.254074097E-1,7.881111145E-1,1.105945175E1
2.799087333E0,9.303153992E-1,8.473878479E-1,1.134969818E1
2.809096333E0,1.371298370E0,9.380992126E-1,1.166808609E1
2.819103458E0,1.639690247E0,9.562115479E-1,1.177765823E1
2.829112458E0,1.836381226E0,8.798703003E-1,1.185609512E1
2.839121458E0,2.137255554E0,8.252339172E-1,1.187750061E1
2.849129458E0,2.451452179E0,6.652166748E-1,1.189651108E1
2.859138458E0,2.645598450E0,3.327580261E-1,1.200428696E1
2.869147458E0,2.494113464E0,-2.291734314E-1,1.183349213E1
2.879155458E0,2.041903839E0,-8.403524780E-1,1.148606461E1
2.889164458E0,1.559756470E0,-1.384620667E0,1.106424179E1
2.899173458E0,1.148411865E0,-1.812880096E0,1.051727921E1
2.909181458E0,7.340734863E-1,-2.049537964E0,9.590256958E0
2.919190458E0,3.782633972E-1,-2.173779602E0,8.518934784E0
2.929199458E0,2.607577515E-1,-2.081271973E0,7.762407990E0
2.939207458E0,3.312611389E-1,-2.015109558E0,7.046446838E0
2.949216458E0,4.504133606E-1,-1.873354340E0,6.707701263E0
2.959224458E0,7.074288940E-1,-1.736838226E0,6.592291260E0
2.969233458E0,8.939410400E-1,-1.618584137E0,6.674320679E0
2.979242458E0,1.056502991E0,-1.544937286E0,7.051087189E0
2.989250458E0,1.295406189E0,-1.529818726E0,7.683821411E0
2.999259458E0,1.430126038E0,-1.498384094E0,8.179291077E0
3.009268458E0,1.456171875E0,-1.524130554E0,8.580157471E0
3.019276458E0,1.456321564E0,-1.512454834E0,8.730444946E0
3.029285458E0,1.316212921E0,-1.364562378E0,8.717422028E0
3.039294458E0,1.140178986E0,-1.233435059E0,8.743617554E0
3.049302458E0,9.837542725E-1,-1.165027313E0,8.895252228E0
3.059311458E0,8.249345398E-1,-1.049018555E0,9.069789276E0
3.069320458E0,7.373666382E-1,-8.839118958E-1,9.138496399E0
3.079328458E0,7.255412292E-1,-6.724017334E-1,9.123826904E0
3.089337458E0,7.342231750E-1,-3.857478333E-1,9.018595734E0
3.099345458E0,7.463479614E-1,-4.640350342E-2,8.855884094E0
3.109354458E0,7.827223206E-1,2.742297363E-1,8.759334869E0
3.119363458E0,7.924520874E-1,5.206173706E-1,8.810378723E0
3.129371458E0,7.855664063E-1,7.803273010E-1,8.880133667E0
3.139380458E0,8.960366821E-1,1.007704468E0,9.044342194E0
3.149389458E0,1.031205597E0,1.224603424E0,9.359886017E0
3.159397458E0,1.179846497E0,1.475332031E0,9.652527466E0
3.169406458E0,1.311123505E0,1.593735809E0,9.963430939E0
3.179415458E0,1.347348175E0,1.575473785E0,1.029364426E1
3.189423458E0,1.334624634E0,1.323248291E0,1.060200302E1
3.199432458E0,1.291065216E0,1.110390930E0,1.072923843E1
3.209440458E0,1.299447784E0,8.668473816E-1,1.067999084E1
3.219449458E0,1.384470978E0,7.527845764E-1,1.052970337E1
3.229458458E0,1.380130005E0,6.872209167E-1,1.010683273E1
3.239466458E0,1.313069458E0,6.725514221E-1,9.436526642E0
3.249475458E0,1.268761597E0,5.869294739E-1,8.942104797E0
3.259484458E0,1.237326965E0,5.189707947E-1,8.539891205E0
3.269492458E0,1.318907318E0,5.843847656E-1,8.271499329E0
3.279501458E0,1.434766388E0,6.551875305E-1,8.218958588E0
3.289510458E0,1.518143005E0,7.030879211E-1,8.301736450E0
3.299518458E0,1.576671295E0,6.792874146E-1,8.442892914E0
3.309527458E0,1.594035187E0,6.375242615E-1,8.617729340E0
3.319536458E0,1.643731842E0,6.747967529E-1,8.799601135E0
3.329544458E0,1.711091766E0,7.098239136E-1,8.928483124E0
3.339553458E0,1.763482819E0,7.352709961E-1,8.985963593E0
3.349561458E0,1.748513947E0,7.670050049E-1,9.088650055E0
3.359570458E0,1.683998108E0,7.301815796E-1,9.227561188E0
3.369579458E0,1.516496429E0,6.313870239E-1,9.306596832E0
3.379587458E0,1.336720276E0,6.312373352E-1,9.109905853E0
3.389596458E0,1.141226807E0,5.498066711E-1,8.866511993E0
3.399605458E0,8.562194824E-1,4.825964355E-1,8.597072296E0
3.409613458E0,7.120692444E-1,5.011578369E-1,8.242759094E0
3.419622458E0,6.182144165E-1,6.092330933E-1,8.026608582E0
3.429630458E0,6.866221619E-1,7.473957825E-1,8.027955780E0
3.439639458E0,8.123606873E-1,8.607101440E-1,8.299640808E0
3.449648458E0,8.599617004E-1,8.430468750E-1,8.647068329E0
3.459656458E0,8.345146179E-1,8.650511169E-1,8.879983978E0
3.469665458E0,7.982899475E-1,9.610015869E-1,8.803193665E0
3.479674458E0,8.282276917E-1,1.064286804E0,8.633596344E0
3.489682458E0,9.750723267E-1,1.369352417E0,8.619974670E0
3.499691458E0,1.182840271E0,1.612147522E0,8.779692535E0
3.509700458E0,1.340013428E0,1.898502045E0,9.077573090E0
3.519708458E0,1.516047363E0,2.120041351E0,9.563612366E0
3.529717458E0,1.515448608E0,2.339934082E0,1.012150223E1
3.539725458E0,1.448537750E0,2.420167236E0,1.080917221E1
3.549734458E0,1.438957672E0,2.344275055E0,1.176029434E1
3.559743458E0,1.451681213E0,2.274220734E0,1.268372406E1
3.569751458E0,1.479074249E0,2.192939758E0,1.351075424E1
3.579760458E0,1.474284210E0,2.076332245E0,1.405217834E1
3.589769458E0,1.381177826E0,2.042053528E0,1.420037018E1
3.599777458E0,1.338366852E0,2.078278198E0,1.413166306E1
3.609786458E0,1.399888916E0,2.157014465E0,1.393946274E1
3.619795458E0,1.479373627E0,2.122136993E0,1.336016739E1
3.629803458E0,1.478625183E0,2.022144928E0,1.266591110E1
3.639812458E0,1.373543701E0,1.813179474E0,1.195623688E1
3.649820458E0,1.196911011E0,1.439855804E0,1.128158981E1
3.659829458E0,1.007405090E0,1.112785950E0,1.078267731E1
3.669838458E0,8.945397949E-1,7.717950439E-1,1.051533325E1
3.679846458E0,8.090675354E-1,4.207749939E-1,1.038944504E1
3.689855458E0,6.740483093E-1,5.448669434E-2,1.020892044E1
3.699864458E0,5.511538696E-1,-2.583627319E-1,1.007524841E1
3.709872458E0,4.427792358E-1,-5.807922363E-1,1.007075775E1
3.719881458E0,3.252735901E-1,-8.831634521E-1,1.007539810E1
3.729889458E0,1.345701599E-1,-1.128353577E0,9.996961212E0
3.739898458E0,-7.948471069E-2,-1.386566620E0,9.952653351E0
3.749907458E0,-2.588117981E-1,-1.631607056E0,9.955946503E0
3.759915458E0,-3.697311401E-1,-1.805245972E0,9.904303894E0
3.769924458E0,-4.114942932E-1,-1.892664185E0,9.616751862E0
3.779933458E0,-3.507206726E-1,-1.804198151E0,9.231004028E0
3.789941458E0,-1.658551025E-1,-1.575473785E0,8.730295258E0
3.799950458E0,1.426533508E-1,-1.336271210E0,8.312963104E0
3.809958458E0,5.526507568E-1,-1.089434509E0,8.223748627E0
3.819968333E0,7.640112305E-1,-9.532177734E-1,8.167465668E0
3.829977333E0,7.665559387E-1,-9.807604980E-1,8.059240723E0
3.839985333E0,6.539900208E-1,-1.107397156E0,8.178093567E0
3.849994333E0,4.490661621E-1,-1.309476929E0,8.384664001E0
3.860003333E0,2.480342102E-1,-1.492995300E0,8.807085571E0
3.870011333E0,1.243913269E-1,-1.610201569E0,9.251062317E0
3.880020333E0,-6.406677246E-2,-1.731748810E0,9.672436066E0
3.890028333E0,-2.689906311E-1,-1.862726440E0,1.000115250E1
3.900037333E0,-3.921844482E-1,-1.895807648E0,1.024275009E1
3.910046333E0,-4.631369019E-1,-1.916464691E0,1.021924896E1
3.920054333E0,-5.748046875E-1,-1.851649475E0,1.003019211E1
3.930063333E0,-5.855822754E-1,-1.732946320E0,9.742789764E0
3.940072333E0,-4.769082642E-1,-1.571881256E0,9.325906677E0
3.950080333E0,-3.353027344E-1,-1.392105103E0,9.019793243E0
3.960089333E0,-2.080673218E-1,-1.279988251E0,8.745862885E0
3.970097333E0,-1.257385254E-1,-1.217268677E0,8.613987122E0
3.980106333E0,-7.484436035E-2,-1.170266418E0,8.748557281E0
3.990115333E0,-5.119354248E-2,-1.188977509E0,8.876092072E0
4.000123333E0,-4.984634399E-2,-1.187031555E0,9.016949158E0
4.010132333E0,-1.960922241E-2,-1.201701050E0,9.297166443E0
4.020141333E0,1.287322998E-2,-1.225800934E0,9.515113220E0
4.030149333E0,-5.254074097E-2,-1.182540894E0,9.633666687E0
4.040158333E0,-1.264869690E-1,-1.176104279E0,9.636660461E0
4.050166333E0,-1.956431580E-1,-1.149459686E0,9.336235199E0
4.060175333E0,-3.652404785E-1,-1.112187195E0,9.094487915E0
