"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.243991458E0,-1.078137383E-1,-9.963022172E-2,-5.646726489E-1
1.253999458E0,-1.252006292E-1,-9.457089752E-2,-6.548028588E-1
1.264008458E0,-1.268874854E-1,-6.737016886E-2,-7.363325953E-1
1.274017458E0,-1.245035529E-1,-3.492680937E-2,-8.060438633E-1
1.284025458E0,-1.169385761E-1,-1.288649067E-2,-8.601459861E-1
1.294034458E0,-1.062329933E-1,1.095932443E-2,-8.931038380E-1
1.304043458E0,-8.108902723E-2,2.663655393E-2,-8.969744444E-1
1.314051458E0,-3.519458696E-2,1.126401685E-2,-8.832439780E-1
1.324060458E0,1.414659899E-2,-7.427911740E-3,-8.515965939E-1
1.334069458E0,5.252289027E-2,-3.029078059E-2,-8.282796741E-1
1.344077458E0,6.850851327E-2,-6.460721046E-2,-8.290935755E-1
1.354086458E0,6.530024111E-2,-9.717579186E-2,-8.561370373E-1
1.364095458E0,4.699819535E-2,-1.285411716E-1,-8.982586265E-1
1.374103458E0,4.457785282E-3,-1.410043240E-1,-9.596992731E-1
1.384112458E0,-5.099961534E-2,-1.403742135E-1,-1.024337173E0
1.394121458E0,-1.085102111E-1,-1.371485442E-1,-1.099877119E0
1.404129458E0,-1.516227871E-1,-1.099608690E-1,-1.176926136E0
1.414138458E0,-1.815139949E-1,-8.123771846E-2,-1.250063658E0
1.424147458E0,-2.012749165E-1,-4.518144578E-2,-1.310113668E0
1.434155458E0,-2.132470459E-1,-1.196312718E-2,-1.347440004E0
1.444164458E0,-2.202972323E-1,1.382505987E-2,-1.363060474E0
1.454173458E0,-2.118565738E-1,1.356079988E-2,-1.368467927E0
1.464181458E0,-1.896788329E-1,-1.034506503E-2,-1.363872886E0
1.474190458E0,-1.700324863E-1,-6.993421912E-2,-1.361046076E0
1.484199458E0,-1.587947458E-1,-1.251119971E-1,-1.359228730E0
1.494207458E0,-1.573769152E-1,-1.708890796E-1,-1.349436641E0
1.504216458E0,-1.715582460E-1,-1.979081780E-1,-1.345403790E0
1.514225458E0,-1.999917179E-1,-2.076027691E-1,-1.347715616E0
1.524233458E0,-2.389124930E-1,-1.902818382E-1,-1.359912872E0
1.534242458E0,-2.930926383E-1,-1.394491196E-1,-1.369041681E0
1.544251458E0,-3.485063612E-1,-9.787291288E-2,-1.380674362E0
1.554259458E0,-3.976791799E-1,-7.559614629E-2,-1.393315911E0
1.564268458E0,-4.307764173E-1,-5.978203565E-2,-1.402102947E0
1.574277458E0,-4.400959313E-1,-5.478654057E-2,-1.409803391E0
1.584285458E0,-4.169093966E-1,-5.271566659E-2,-1.413003683E0
1.594294458E0,-3.684218824E-1,-5.737067759E-2,-1.415922523E0
1.604303458E0,-2.956246436E-1,-6.588613242E-2,-1.409346104E0
1.614311458E0,-2.165652514E-1,-8.055961877E-2,-1.383364081E0
1.624320458E0,-1.458367556E-1,-7.845785469E-2,-1.360419393E0
1.634329458E0,-8.845452964E-2,-5.895640701E-2,-1.344554901E0
1.644337458E0,-4.244709760E-2,-1.372074988E-2,-1.336085796E0
1.654346458E0,-5.126773380E-3,2.779339254E-2,-1.333558083E0
1.664355458E0,2.133253217E-2,3.394316509E-2,-1.339163303E0
1.674363458E0,3.788606077E-2,1.857405528E-2,-1.339437008E0
1.684372458E0,5.311214924E-2,1.723714732E-2,-1.341863155E0
1.694381458E0,6.768439710E-2,1.716602221E-2,-1.345826268E0
1.704389458E0,7.802625000E-2,3.125680611E-2,-1.350758433E0
1.714398458E0,8.708001673E-2,5.523055419E-2,-1.352962613E0
1.724407458E0,9.665142000E-2,9.223198146E-2,-1.349593878E0
1.734415458E0,1.125729978E-1,1.506474316E-1,-1.335791349E0
1.744424458E0,1.288579553E-1,2.099810541E-1,-1.322268605E0
1.754433458E0,1.383171231E-1,2.433664501E-1,-1.318930507E0
1.764441458E0,1.439038962E-1,2.569022477E-1,-1.316709876E0
1.774450458E0,1.391128600E-1,2.537859082E-1,-1.312243819E0
1.784459458E0,1.274945587E-1,2.572663724E-1,-1.302897692E0
1.794467458E0,9.107752144E-2,2.529029548E-1,-1.298460603E0
1.804476458E0,3.469680622E-2,2.430220842E-1,-1.295687437E0
1.814485458E0,-1.439896040E-2,2.488308102E-1,-1.295370936E0
1.824494333E0,-5.077081546E-2,2.595622838E-1,-1.289556503E0
1.834503333E0,-5.980493873E-2,2.673393786E-1,-1.282279849E0
1.844512333E0,-4.695358872E-2,2.651087344E-1,-1.258974195E0
1.854520333E0,-1.695265621E-2,2.663375437E-1,-1.226473570E0
1.864529333E0,1.651662029E-2,2.578803897E-1,-1.195195556E0
1.874538333E0,4.425454140E-2,2.460474670E-1,-1.171129227E0
1.884546333E0,5.177397653E-2,2.343276888E-1,-1.151077747E0
1.894555333E0,3.930366784E-2,2.252453864E-1,-1.139572978E0
1.904564333E0,2.695485577E-2,2.117940336E-1,-1.128253698E0
1.914572333E0,1.577757671E-2,1.866680682E-1,-1.122923851E0
1.924581333E0,2.816713415E-2,1.660591960E-1,-1.097944975E0
1.934590333E0,5.563679710E-2,1.363426596E-1,-1.060700059E0
1.944598333E0,7.890670747E-2,1.069520116E-1,-1.015324235E0
1.954607333E0,8.523851633E-2,1.213954017E-1,-9.861917496E-1
1.964616333E0,8.690752089E-2,1.495130658E-1,-9.811538458E-1
1.974624333E0,7.455257326E-2,1.644478887E-1,-1.004217029E0
1.984633333E0,5.264088511E-2,1.865252256E-1,-1.051312923E0
1.994642333E0,4.573679180E-4,1.962869167E-1,-1.121569991E0
2.004650333E0,-7.235611975E-2,2.091310769E-1,-1.200083137E0
2.014659333E0,-1.629718989E-1,2.219555974E-1,-1.276972532E0
2.024668333E0,-2.615943551E-1,2.022748441E-1,-1.330729723E0
2.034676333E0,-3.481094241E-1,1.087319329E-1,-1.346584916E0
2.044685333E0,-3.869854212E-1,-5.910755135E-3,-1.330628037E0
2.054694333E0,-3.362495303E-1,-6.758593023E-2,-1.275846004E0
2.064702333E0,-1.874813586E-1,-7.932301611E-2,-1.201283574E0
2.074711333E0,7.810099423E-2,3.084026277E-3,-1.122790337E0
2.084720333E0,4.608760476E-1,8.443347365E-2,-1.044003844E0
2.094728333E0,8.274877667E-1,6.167411059E-2,-9.871585369E-1
2.104737333E0,1.066391945E0,4.750742763E-2,-9.629381299E-1
2.114746333E0,1.127957582E0,4.520736262E-2,-9.491706491E-1
2.124754333E0,1.055644870E0,7.563078403E-2,-9.347173572E-1
2.134763333E0,9.233848453E-1,1.376858652E-1,-9.218580127E-1
2.144772333E0,7.491208911E-1,1.891128421E-1,-9.267563820E-1
2.154780333E0,5.640811920E-1,2.466167361E-1,-9.482454062E-1
2.164789333E0,3.867143989E-1,2.608446777E-1,-9.818564057E-1
2.174798333E0,2.235097736E-1,2.172432244E-1,-1.003093481E0
2.184806333E0,9.274350107E-2,1.235569343E-1,-1.001938701E0
2.194815333E0,-9.510162286E-3,8.841009811E-3,-9.837927222E-1
2.204823333E0,-9.697761387E-2,-9.808218479E-2,-9.589154124E-1
2.214832333E0,-1.364160925E-1,-1.656325459E-1,-9.505847692E-1
2.224841333E0,-1.380960047E-1,-2.482086420E-1,-9.307692647E-1
2.234849333E0,-1.106317863E-1,-3.105010688E-1,-9.021316767E-1
2.244858333E0,-6.303790212E-2,-3.506708741E-1,-8.731008172E-1
2.254867333E0,-1.293115038E-2,-3.509743512E-1,-8.420246243E-1
2.264875333E0,2.720774710E-2,-3.075272739E-1,-8.201076388E-1
2.274884333E0,4.549074546E-2,-2.278158516E-1,-7.987031341E-1
2.284893333E0,6.788766384E-2,-1.449923366E-1,-7.851010561E-1
2.294901333E0,9.692224115E-2,-9.942982346E-2,-7.798415422E-1
2.304910333E0,1.054659262E-1,-6.592939049E-2,-7.647595406E-1
2.314919333E0,8.288289607E-2,-3.866161779E-2,-7.486060858E-1
2.324927333E0,4.315438867E-2,-2.595407888E-2,-7.363235354E-1
2.334936333E0,-1.887721568E-2,-3.531902283E-2,-7.220868468E-1
2.344945333E0,-8.002632856E-2,-7.607364655E-2,-7.146561146E-1
2.354953333E0,-1.347386688E-1,-1.380905509E-1,-7.028505802E-1
2.364962333E0,-1.796757877E-1,-2.086576670E-1,-6.889052391E-1
2.374971333E0,-2.231957316E-1,-2.623172700E-1,-6.770075560E-1
2.384979333E0,-2.718474269E-1,-2.842164636E-1,-6.619660258E-1
2.394988333E0,-3.025870025E-1,-2.700348198E-1,-6.428499818E-1
2.404997333E0,-3.205819726E-1,-2.696486712E-1,-6.279171109E-1
2.415005333E0,-3.099727333E-1,-2.594269216E-1,-6.017225385E-1
2.425014333E0,-2.839235663E-1,-2.437113374E-1,-5.628978610E-1
2.435023333E0,-2.489332110E-1,-2.218295187E-1,-5.180766582E-1
2.445031333E0,-2.131621689E-1,-2.010885477E-1,-4.770692885E-1
2.455040333E0,-1.956850886E-1,-1.892974675E-1,-4.476406276E-1
2.465048333E0,-1.843922138E-1,-1.851730347E-1,-4.391843081E-1
2.475057333E0,-1.598380059E-1,-2.027295530E-1,-4.474452436E-1
2.485066333E0,-1.109711230E-1,-2.308290899E-1,-4.659901559E-1
2.495074333E0,-4.865225405E-2,-2.391718030E-1,-4.742773175E-1
2.505083333E0,-5.544731393E-3,-2.323727459E-1,-4.686303735E-1
2.515092333E0,2.145252191E-2,-1.869275421E-1,-4.554704130E-1
2.525100333E0,3.498297557E-2,-1.428125501E-1,-4.324577749E-1
2.535109333E0,3.960568458E-2,-1.106611714E-1,-4.143179357E-1
2.545118333E0,5.560968444E-2,-9.895791113E-2,-4.162676334E-1
2.555126333E0,5.623922497E-2,-1.189699844E-1,-4.309830070E-1
2.565135333E0,1.763484068E-2,-1.533439308E-1,-4.472069740E-1
2.575144333E0,-6.174089015E-2,-1.596283615E-1,-4.618017972E-1
2.585152333E0,-1.441473514E-1,-1.564051360E-1,-4.831920266E-1
2.595161333E0,-1.957214177E-1,-1.412598938E-1,-5.028512478E-1
2.605170333E0,-2.189039737E-1,-1.010906249E-1,-5.273312926E-1
2.615178333E0,-2.228247523E-1,-5.271425843E-2,-5.429128408E-1
2.625187333E0,-2.111936510E-1,-1.992355473E-2,-5.572569370E-1
2.635196333E0,-2.058688402E-1,-5.251344759E-3,-5.655672550E-1
2.645204333E0,-2.065050602E-1,1.762068085E-2,-5.808889866E-1
2.655213333E0,-2.092797458E-1,2.719221078E-2,-6.002845764E-1
2.665221333E0,-1.977573186E-1,4.062759131E-2,-6.285257936E-1
2.675230333E0,-1.587754935E-1,7.342226058E-2,-6.482571363E-1
2.685239333E0,-9.550437331E-2,1.150685027E-1,-6.529927850E-1
2.695247333E0,-1.364086755E-2,1.593342721E-1,-6.240656376E-1
2.705256333E0,7.647810876E-2,1.706188917E-1,-5.722421408E-1
2.715265333E0,1.498557180E-1,1.408848315E-1,-5.072051287E-1
2.725273333E0,2.096101195E-1,9.141100943E-2,-4.408351779E-1
2.735282333E0,2.533327341E-1,2.314437181E-2,-3.789795041E-1
2.745291333E0,2.740915418E-1,-4.111211374E-2,-3.128092885E-1
2.755299333E0,2.605656981E-1,-1.064664051E-1,-2.587684989E-1
2.765308333E0,2.145894319E-1,-1.489310265E-1,-2.015014738E-1
2.775317333E0,1.425910294E-1,-1.744337976E-1,-1.474265456E-1
2.785325333E0,6.744886935E-2,-2.042193860E-1,-1.105630621E-1
2.795334333E0,4.421332851E-3,-2.260338366E-1,-9.793252498E-2
2.805343333E0,-1.802272350E-2,-2.386883795E-1,-1.209480911E-1
2.815351333E0,-2.747355960E-2,-2.903593481E-1,-1.574427038E-1
2.825359458E0,-2.625116706E-2,-3.230536580E-1,-1.947178990E-1
2.835367458E0,-2.154325694E-2,-3.468951881E-1,-2.553144991E-1
2.845376458E0,-2.482560463E-2,-3.403400779E-1,-3.454768658E-1
2.855385458E0,-6.057335413E-4,-2.676874995E-1,-4.704781175E-1
2.865393458E0,3.957230970E-2,-1.898262650E-1,-5.843213201E-1
2.875402458E0,8.720835298E-2,-9.682953358E-2,-6.597972512E-1
2.885411458E0,1.445478052E-1,2.824688889E-2,-6.882557869E-1
2.895419458E0,2.219235599E-1,1.687760353E-1,-6.769945621E-1
2.905428458E0,3.077971637E-1,2.193715721E-1,-6.331786513E-1
2.915437458E0,3.348722756E-1,2.419737875E-1,-5.541547537E-1
2.925445458E0,3.328533471E-1,2.333717793E-1,-4.790232182E-1
2.935454458E0,2.931949794E-1,1.485116333E-1,-4.265528023E-1
2.945463458E0,2.416281998E-1,1.890304126E-2,-3.845241368E-1
2.955471458E0,1.817263216E-1,-1.429396719E-1,-3.651765585E-1
2.965480458E0,1.058621854E-1,-2.899965048E-1,-3.605250716E-1
2.975488458E0,1.441226341E-2,-3.680619597E-1,-3.546476960E-1
2.985497458E0,-6.426817179E-2,-3.544207215E-1,-3.579108715E-1
2.995506458E0,-1.361300647E-1,-2.786141634E-1,-3.601469696E-1
3.005514458E0,-1.897059381E-1,-1.648036838E-1,-3.550329208E-1
3.015523458E0,-2.413678169E-1,-8.022686094E-2,-3.468728065E-1
3.025532458E0,-2.811525166E-1,-3.701228648E-2,-3.403619230E-1
3.035540458E0,-3.097969592E-1,-4.265711829E-2,-3.310888112E-1
3.045549458E0,-3.160439432E-1,-5.260162801E-2,-3.026750088E-1
3.055558458E0,-2.921821177E-1,-6.786473095E-2,-2.611638606E-1
3.065566458E0,-2.541702986E-1,-8.285592496E-2,-2.139329463E-1
3.075575458E0,-2.178997695E-1,-8.231105655E-2,-1.631170958E-1
3.085584458E0,-2.066686898E-1,-7.998984307E-2,-1.162087023E-1
3.095592458E0,-2.089787126E-1,-9.004639089E-2,-8.142912388E-2
3.105601458E0,-2.307226211E-1,-1.195014790E-1,-5.375568196E-2
3.115609458E0,-2.677187920E-1,-1.200380623E-1,-2.446883917E-2
3.125618458E0,-3.119568527E-1,-1.258570552E-1,8.166335523E-3
3.135627458E0,-3.570439816E-1,-1.352889687E-1,3.645361587E-2
3.145635458E0,-3.841054142E-1,-1.310436279E-1,6.317576766E-2
3.155644458E0,-3.954378366E-1,-1.329681128E-1,8.027905971E-2
3.165653458E0,-3.753115237E-1,-1.392782032E-1,8.278775215E-2
3.175661458E0,-2.994811237E-1,-1.721214056E-1,8.619259298E-2
3.185670458E0,-1.699225903E-1,-2.212013304E-1,1.035236493E-1
3.195679458E0,-1.905678026E-2,-2.518482804E-1,1.338970959E-1
3.205687458E0,1.229597405E-1,-2.548672557E-1,1.707392633E-1
3.215696458E0,2.488481253E-1,-2.116178721E-1,1.970847249E-1
3.225704458E0,3.370903432E-1,-1.425932646E-1,2.200856507E-1
3.235713458E0,3.771731555E-1,-1.080724522E-1,2.385815233E-1
3.245722458E0,3.831618130E-1,-9.259229898E-2,2.589113116E-1
3.255730458E0,3.577682078E-1,-9.149404615E-2,2.802981734E-1
3.265739458E0,3.072097003E-1,-1.075904593E-1,2.879904509E-1
3.275748458E0,2.403325289E-1,-1.090227142E-1,2.802785337E-1
3.285756458E0,1.721641272E-1,-8.646254241E-2,2.631597519E-1
3.295765458E0,1.074004918E-1,-5.961412936E-2,2.444704771E-1
3.305774458E0,5.645422265E-2,-1.935618743E-2,2.286757976E-1
3.315782458E0,1.912480034E-2,2.515718900E-2,2.115101665E-1
3.325791458E0,-5.535637029E-4,7.255426794E-2,1.854729652E-1
3.335799458E0,-1.381157804E-2,1.105690300E-1,1.577044576E-1
3.345808458E0,-2.001035213E-2,1.584068537E-1,1.268900782E-1
3.355817458E0,-2.153408900E-2,2.311858982E-1,1.022535563E-1
3.365825458E0,-8.968762122E-3,3.103781641E-1,9.519112110E-2
3.375834458E0,9.207746014E-3,3.665825427E-1,9.251328558E-2
3.385843458E0,2.319893055E-2,4.094794095E-1,1.000159457E-1
3.395851458E0,3.360746056E-2,4.306401312E-1,1.346722096E-1
3.405860458E0,3.045986965E-2,4.101569653E-1,1.749501228E-1
3.415869458E0,1.818106696E-2,3.417693675E-1,2.141504288E-1
3.425877458E0,-2.043511253E-3,2.721487284E-1,2.423740774E-1
3.435886458E0,-1.163193770E-2,2.205651104E-1,2.475987226E-1
3.445894458E0,-3.223007079E-3,2.023365796E-1,2.510978580E-1
3.455903458E0,3.277542442E-2,2.070299089E-1,2.645682395E-1
3.465912458E0,3.393469751E-2,2.166657597E-1,2.883675694E-1
3.475920458E0,-3.511812165E-2,2.622912228E-1,3.141145706E-1
3.485929458E0,-1.389917880E-1,3.001177013E-1,3.211820424E-1
3.495938458E0,-2.386400104E-1,2.938573658E-1,2.993813455E-1
3.505946458E0,-3.267160952E-1,2.323790938E-1,2.514433563E-1
3.515955458E0,-4.010818601E-1,1.557640731E-1,1.847241968E-1
3.525964458E0,-4.673498273E-1,6.883902848E-2,1.204136387E-1
3.535972458E0,-5.196753144E-1,5.897739902E-4,6.687512249E-2
3.545981458E0,-5.405824184E-1,-1.638601348E-2,4.398099706E-2
3.555989458E0,-5.159626007E-1,1.776150055E-2,4.457361624E-2
3.565998458E0,-4.312021732E-1,9.053078294E-2,6.001355872E-2
3.576007458E0,-3.079399467E-1,1.957608461E-1,8.862134069E-2
3.586015458E0,-1.486157924E-1,2.840481102E-1,1.270683259E-1
3.596024458E0,4.097592086E-2,3.190692365E-1,1.561251283E-1
3.606033458E0,2.707947195E-1,3.018540144E-1,1.691461205E-1
3.616041458E0,4.593131244E-1,2.666248679E-1,1.638460457E-1
3.626050458E0,5.727762580E-1,2.752295434E-1,1.394959688E-1
3.636058458E0,6.076967120E-1,3.116871417E-1,1.145410836E-1
3.646067458E0,5.833748579E-1,3.503325284E-1,9.907504171E-2
3.656076458E0,5.179563165E-1,3.759850860E-1,9.045820683E-2
3.666084458E0,4.373016953E-1,3.913757801E-1,7.874323428E-2
3.676093458E0,3.447836339E-1,4.227859676E-1,6.950467080E-2
3.686102458E0,2.457358837E-1,4.434025884E-1,6.037136167E-2
3.696110458E0,1.379553825E-1,4.607782066E-1,4.991858453E-2
3.706119458E0,5.640167370E-2,4.651854634E-1,4.189208150E-2
3.716127458E0,2.481358498E-2,4.345824420E-1,3.475698084E-2
3.726136458E0,4.246661440E-2,3.465058506E-1,3.894400224E-2
3.736145458E0,1.097325608E-1,2.187380940E-1,5.699840188E-2
3.746153458E0,2.292935699E-1,8.116719127E-2,1.007139236E-1
3.756162458E0,3.811679780E-1,-3.509292006E-2,1.628382504E-1
3.766171458E0,5.231448412E-1,-1.311733723E-1,2.385945320E-1
3.776179458E0,6.175079942E-1,-2.006768882E-1,3.080758452E-1
3.786188458E0,6.179306507E-1,-2.250312269E-1,3.508917689E-1
