"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.132712917E-1,-1.529373932E1,-2.390727234E1,-4.804187012E1
4.232792917E-1,-1.524120331E1,-2.391438293E1,-4.751452637E1
4.332882917E-1,-1.525754547E1,-2.378016663E1,-4.790344238E1
4.432972917E-1,-1.516719055E1,-2.376829529E1,-4.820935059E1
4.533052917E-1,-1.512255096E1,-2.385093689E1,-4.777569580E1
4.633142917E-1,-1.520234680E1,-2.376641846E1,-4.832055664E1
4.733232917E-1,-1.508273315E1,-2.371395874E1,-4.759405518E1
4.833312917E-1,-1.508107758E1,-2.391740417E1,-4.732995605E1
4.933402917E-1,-1.524761963E1,-2.385900879E1,-4.739050293E1
5.033492917E-1,-1.528503418E1,-2.392579651E1,-4.715332031E1
5.133582917E-1,-1.528832245E1,-2.388960266E1,-4.733654785E1
5.233662917E-1,-1.524600983E1,-2.396910095E1,-4.707922363E1
5.333752917E-1,-1.534011078E1,-2.389988708E1,-4.681585693E1
5.433842917E-1,-1.527593994E1,-2.380363464E1,-4.743041992E1
5.533922917E-1,-1.546340179E1,-2.379260254E1,-4.714898682E1
5.634012917E-1,-1.544659424E1,-2.364132690E1,-4.776477051E1
5.734102917E-1,-1.545590210E1,-2.342778015E1,-4.772222900E1
5.834182917E-1,-1.548187256E1,-2.344735718E1,-4.728021240E1
5.934272917E-1,-1.541532898E1,-2.352763367E1,-4.773297119E1
6.034362917E-1,-1.551026917E1,-2.367491150E1,-4.760400391E1
6.134442917E-1,-1.544737244E1,-2.356048584E1,-4.755285645E1
6.234532917E-1,-1.536580658E1,-2.350331116E1,-4.814227295E1
6.334622917E-1,-1.536580658E1,-2.350331116E1,-4.814227295E1
6.434712917E-1,-1.546221161E1,-2.337493896E1,-4.752947998E1
6.534792917E-1,-1.543270874E1,-2.326893616E1,-4.784698486E1
6.634882917E-1,-1.542386627E1,-2.313467407E1,-4.777026367E1
6.734972917E-1,-1.534803009E1,-2.296421814E1,-4.751037598E1
6.835052917E-1,-1.514859009E1,-2.283293152E1,-4.789215088E1
6.935142917E-1,-1.510667419E1,-2.267401123E1,-4.762634277E1
7.035232917E-1,-1.515802002E1,-2.247178650E1,-4.807348633E1
7.135312917E-1,-1.505696869E1,-2.239259338E1,-4.852655029E1
7.235402917E-1,-1.518180847E1,-2.231307983E1,-4.804534912E1
7.335492917E-1,-1.518354797E1,-2.216801453E1,-4.863378906E1
7.435572917E-1,-1.517063904E1,-2.224574280E1,-4.826806641E1
7.535662917E-1,-1.509120941E1,-2.228646851E1,-4.782189941E1
7.635752917E-1,-1.492935944E1,-2.237438965E1,-4.836041260E1
7.735842917E-1,-1.492002869E1,-2.254481506E1,-4.795147705E1
7.835922917E-1,-1.493460846E1,-2.256631470E1,-4.816735840E1
7.936012917E-1,-1.492503357E1,-2.256703186E1,-4.814471436E1
8.036102917E-1,-1.486688232E1,-2.263069153E1,-4.781170654E1
8.136182917E-1,-1.480580139E1,-2.258934021E1,-4.828625488E1
8.236264583E-1,-1.483315277E1,-2.253520203E1,-4.776257324E1
8.336354583E-1,-1.479235840E1,-2.246862793E1,-4.831500244E1
8.436434583E-1,-1.489192963E1,-2.236053467E1,-4.852069092E1
8.536524583E-1,-1.478557587E1,-2.234251404E1,-4.809411621E1
8.636614583E-1,-1.459377289E1,-2.231575012E1,-4.848065186E1
8.736694583E-1,-1.437012482E1,-2.227416992E1,-4.790081787E1
8.836784583E-1,-1.445382690E1,-2.217007446E1,-4.774139404E1
8.936874583E-1,-1.428382874E1,-2.216137695E1,-4.810296631E1
9.036954583E-1,-1.424613190E1,-2.239802551E1,-4.754937744E1
9.137044583E-1,-1.401622009E1,-2.236097717E1,-4.798968506E1
9.237134583E-1,-1.401258087E1,-2.244061279E1,-4.766278076E1
9.337214583E-1,-1.401103973E1,-2.268577576E1,-4.750384521E1
9.437304583E-1,-1.397653198E1,-2.271472168E1,-4.779559326E1
9.537394583E-1,-1.408874512E1,-2.298854065E1,-4.725292969E1
9.637484583E-1,-1.405751801E1,-2.311076355E1,-4.741668701E1
9.737564583E-1,-1.398001862E1,-2.319572449E1,-4.709533691E1
9.837654583E-1,-1.404048920E1,-2.336804199E1,-4.670312500E1
9.937744583E-1,-1.376072693E1,-2.355905151E1,-4.676403809E1
1.003782458E0,-1.372708130E1,-2.381184387E1,-4.671282959E1
1.013791458E0,-1.357288361E1,-2.414532471E1,-4.629528809E1
1.023800458E0,-1.357781219E1,-2.415879822E1,-4.628405762E1
1.033808458E0,-1.345811462E1,-2.434049988E1,-4.672937012E1
1.043817458E0,-1.341037750E1,-2.467800903E1,-4.610083008E1
1.053826458E0,-1.316495514E1,-2.475239563E1,-4.655047607E1
1.063834458E0,-1.312133789E1,-2.472579956E1,-4.618908691E1
1.073843458E0,-1.284295654E1,-2.502317810E1,-4.587573242E1
1.083852458E0,-1.282782745E1,-2.485145569E1,-4.621899414E1
1.093860458E0,-1.258576202E1,-2.485839844E1,-4.577258301E1
1.103869458E0,-1.232679749E1,-2.467549133E1,-4.593627930E1
1.113878458E0,-1.224210358E1,-2.445489502E1,-4.620068359E1
1.123886458E0,-1.200737762E1,-2.436026001E1,-4.596032715E1
1.133895458E0,-1.199936676E1,-2.416230774E1,-4.666223145E1
1.143904458E0,-1.188511658E1,-2.414787292E1,-4.600262451E1
1.153912458E0,-1.164630127E1,-2.409393311E1,-4.623077393E1
1.163921458E0,-1.152828217E1,-2.410542297E1,-4.659710693E1
1.173930458E0,-1.139848328E1,-2.436654663E1,-4.606103516E1
1.183938458E0,-1.134412384E1,-2.423562622E1,-4.643811035E1
1.193947458E0,-1.122853851E1,-2.435002136E1,-4.647717285E1
1.203956458E0,-1.116304016E1,-2.461354065E1,-4.611718750E1
1.213965458E0,-1.113127136E1,-2.465997314E1,-4.640313721E1
1.223973458E0,-1.114206696E1,-2.458416748E1,-4.548712158E1
1.233982458E0,-1.086078644E1,-2.459078979E1,-4.602905273E1
1.243991458E0,-1.074915314E1,-2.461743164E1,-4.600476074E1
1.253999458E0,-1.052622223E1,-2.468428040E1,-4.569787598E1
1.264008458E0,-1.023918915E1,-2.483454895E1,-4.608557129E1
1.274017458E0,-1.033610535E1,-2.491740417E1,-4.572338867E1
1.284025458E0,-9.940582275E0,-2.483027649E1,-4.565051270E1
1.294034458E0,-9.822212219E0,-2.474649048E1,-4.581378174E1
1.304043458E0,-9.436607361E0,-2.479238892E1,-4.558190918E1
1.314051458E0,-9.128875732E0,-2.485414124E1,-4.625714111E1
1.324060458E0,-8.744728088E0,-2.505770874E1,-4.596289062E1
1.334069458E0,-8.543289185E0,-2.515592957E1,-4.569097900E1
1.344077458E0,-8.484825134E0,-2.519593811E1,-4.599957275E1
1.354086458E0,-8.167427063E0,-2.531318665E1,-4.574084473E1
1.364095458E0,-8.080146790E0,-2.533395386E1,-4.613067627E1
1.374103458E0,-7.705642700E0,-2.534548950E1,-4.604345703E1
1.384112458E0,-7.638320923E0,-2.542724609E1,-4.561730957E1
1.394121458E0,-7.376731873E0,-2.549401855E1,-4.608404541E1
1.404129458E0,-6.995903015E0,-2.555258179E1,-4.588006592E1
1.414138458E0,-7.005958557E0,-2.556156921E1,-4.587536621E1
1.424147458E0,-6.545509338E0,-2.556590271E1,-4.568011475E1
1.434155458E0,-6.354690552E0,-2.541960144E1,-4.587304688E1
1.444164458E0,-5.818634033E0,-2.531323242E1,-4.536169434E1
1.454173458E0,-5.655426025E0,-2.516102600E1,-4.602124023E1
1.464181458E0,-5.401931763E0,-2.519404602E1,-4.611730957E1
1.474190458E0,-4.910461426E0,-2.529740906E1,-4.615582275E1
1.484199458E0,-4.625968933E0,-2.511814880E1,-4.640228271E1
1.494207458E0,-4.308837891E0,-2.521539307E1,-4.590686035E1
1.504216458E0,-4.030097961E0,-2.512643433E1,-4.615484619E1
1.514225458E0,-3.810890198E0,-2.497276306E1,-4.621911621E1
1.524233458E0,-3.793983459E0,-2.486654663E1,-4.574389648E1
1.534242458E0,-3.390960693E0,-2.464682007E1,-4.618524170E1
1.544251458E0,-3.147346497E0,-2.450997925E1,-4.602716064E1
1.554259458E0,-2.964515686E0,-2.436935425E1,-4.621557617E1
1.564268458E0,-2.598251343E0,-2.418957520E1,-4.638922119E1
1.574277458E0,-2.164421082E0,-2.399305725E1,-4.605975342E1
1.584285458E0,-1.903526306E0,-2.367329407E1,-4.668109131E1
1.594294458E0,-1.531707764E0,-2.350262451E1,-4.698419189E1
1.604303458E0,-1.137390137E0,-2.336735535E1,-4.659045410E1
1.614311458E0,-8.151702881E-1,-2.307489014E1,-4.695391846E1
1.624320458E0,-3.343429565E-1,-2.313168335E1,-4.674133301E1
1.634329458E0,-2.452850342E-1,-2.294192505E1,-4.697534180E1
1.644337458E0,1.753311157E-1,-2.285484314E1,-4.738696289E1
1.654346458E0,4.956893921E-1,-2.271820068E1,-4.700549316E1
1.664355458E0,8.249893188E-1,-2.263716125E1,-4.713684082E1
1.674363458E0,1.075500488E0,-2.268803406E1,-4.690588379E1
1.684372458E0,1.374649048E0,-2.261647034E1,-4.685198975E1
1.694381458E0,1.747253418E0,-2.252832031E1,-4.724218750E1
1.704389458E0,2.230812073E0,-2.252449036E1,-4.667163086E1
1.714398458E0,2.649299622E0,-2.252734375E1,-4.727105713E1
1.724407458E0,3.056762695E0,-2.241818237E1,-4.736730957E1
1.734415458E0,3.326400757E0,-2.233804321E1,-4.672503662E1
1.744424458E0,3.759536743E0,-2.215019226E1,-4.671759033E1
1.754433458E0,4.295822144E0,-2.222364807E1,-4.648675537E1
1.764441458E0,4.645835876E0,-2.219885254E1,-4.690014648E1
1.774450458E0,4.918464661E0,-2.211900330E1,-4.673803711E1
1.784459458E0,5.536613464E0,-2.223332214E1,-4.643212891E1
1.794467458E0,5.868331909E0,-2.214562988E1,-4.694781494E1
1.804476458E0,6.436851501E0,-2.204504395E1,-4.670947266E1
1.814485458E0,6.850585938E0,-2.201799011E1,-4.650897217E1
1.824494333E0,7.205345154E0,-2.182212830E1,-4.686944580E1
1.834503333E0,7.205345154E0,-2.182212830E1,-4.686944580E1
1.844512333E0,7.742408752E0,-2.169021606E1,-4.622119141E1
1.854520333E0,8.283958435E0,-2.145541382E1,-4.643695068E1
1.864529333E0,8.646560669E0,-2.131091309E1,-4.658447266E1
1.874538333E0,9.217063904E0,-2.129701233E1,-4.609289551E1
1.884546333E0,9.653633118E0,-2.114733887E1,-4.627105713E1
1.894555333E0,1.011631393E1,-2.095300293E1,-4.556555176E1
1.904564333E0,1.037488174E1,-2.078686523E1,-4.611138916E1
1.914572333E0,1.072497177E1,-2.058132935E1,-4.605395508E1
1.924581333E0,1.117886734E1,-2.056646729E1,-4.572009277E1
1.934590333E0,1.153500366E1,-2.036427307E1,-4.602453613E1
1.944598333E0,1.200141525E1,-2.041679382E1,-4.575476074E1
1.954607333E0,1.221259689E1,-2.027685547E1,-4.571893311E1
1.964616333E0,1.251288605E1,-2.013822937E1,-4.587274170E1
1.974624333E0,1.280062485E1,-2.013732910E1,-4.539172363E1
1.984633333E0,1.331268692E1,-2.005619812E1,-4.556744385E1
1.994642333E0,1.376287079E1,-1.989376831E1,-4.572174072E1
2.004650333E0,1.397038269E1,-1.972932434E1,-4.520233154E1
2.014659333E0,1.441207123E1,-1.951969910E1,-4.571771240E1
2.024668333E0,1.492103958E1,-1.939456177E1,-4.508093262E1
2.034676333E0,1.527516174E1,-1.899624634E1,-4.543054199E1
2.044685333E0,1.560486221E1,-1.857379150E1,-4.544708252E1
2.054694333E0,1.602204132E1,-1.821482849E1,-4.498583984E1
2.064702333E0,1.611098480E1,-1.774255371E1,-4.531103516E1
2.074711333E0,1.649810028E1,-1.765820312E1,-4.520684814E1
2.084720333E0,1.661662674E1,-1.766896057E1,-4.509429932E1
2.094728333E0,1.686680222E1,-1.770106506E1,-4.531115723E1
2.104737333E0,1.698292542E1,-1.790266418E1,-4.457812500E1
2.114746333E0,1.722333908E1,-1.821586609E1,-4.490283203E1
2.124754333E0,1.749040604E1,-1.846566772E1,-4.448388672E1
2.134763333E0,1.746256256E1,-1.885327148E1,-4.398614502E1
2.144772333E0,1.767813110E1,-1.902661133E1,-4.371655273E1
2.154780333E0,1.804505920E1,-1.911312866E1,-4.294451904E1
2.164789333E0,1.833076859E1,-1.917289734E1,-4.309173584E1
2.174798333E0,1.871272278E1,-1.910729980E1,-4.298724365E1
2.184806333E0,1.888185120E1,-1.910795593E1,-4.311401367E1
2.194815333E0,1.924383926E1,-1.879205322E1,-4.312359619E1
2.204823333E0,1.951908493E1,-1.872503662E1,-4.286938477E1
2.214832333E0,1.956261063E1,-1.858593750E1,-4.267773438E1
2.224841333E0,1.973666382E1,-1.841607666E1,-4.319696045E1
2.234849333E0,1.969440460E1,-1.816590881E1,-4.270251465E1
2.244858333E0,1.969440460E1,-1.816590881E1,-4.270251465E1
2.254867333E0,1.991971588E1,-1.794902039E1,-4.337084961E1
2.264875333E0,1.990347672E1,-1.777253723E1,-4.340356445E1
2.274884333E0,1.990353012E1,-1.760881042E1,-4.308447266E1
2.284893333E0,1.997784424E1,-1.752349854E1,-4.333258057E1
2.294901333E0,1.996675873E1,-1.741883850E1,-4.293994141E1
2.304910333E0,2.005578995E1,-1.725012207E1,-4.332116699E1
2.314919333E0,2.003704834E1,-1.713708496E1,-4.349230957E1
2.324927333E0,2.017333984E1,-1.696633911E1,-4.271887207E1
2.334936333E0,2.027312851E1,-1.684175110E1,-4.305261230E1
2.344945333E0,2.036626816E1,-1.673994446E1,-4.279583740E1
2.354953333E0,2.046631622E1,-1.668318176E1,-4.263043213E1
2.364962333E0,2.058888626E1,-1.642193604E1,-4.295434570E1
2.374971333E0,2.060514832E1,-1.630229187E1,-4.252197266E1
2.384979333E0,2.057866669E1,-1.601699829E1,-4.321893311E1
2.394988333E0,2.061402893E1,-1.576860046E1,-4.338177490E1
2.404997333E0,2.047380447E1,-1.560363770E1,-4.320050049E1
2.415005333E0,2.065566254E1,-1.542277527E1,-4.383654785E1
2.425014333E0,2.051584625E1,-1.513229370E1,-4.344110107E1
2.435023333E0,2.042421341E1,-1.495606995E1,-4.379754639E1
2.445031333E0,2.043230057E1,-1.476205444E1,-4.391326904E1
2.455040333E0,2.049036026E1,-1.465138245E1,-4.352697754E1
2.465048333E0,2.035699844E1,-1.441551208E1,-4.407226562E1
2.475057333E0,2.030023956E1,-1.434936523E1,-4.353424072E1
2.485066333E0,2.027094269E1,-1.413444519E1,-4.323791504E1
2.495074333E0,2.018832016E1,-1.401939392E1,-4.365661621E1
2.505083333E0,2.021154785E1,-1.394174194E1,-4.349682617E1
2.515092333E0,2.010844040E1,-1.379939270E1,-4.395654297E1
2.525100333E0,2.000526047E1,-1.376994324E1,-4.400402832E1
2.535109333E0,2.007840729E1,-1.372598267E1,-4.359497070E1
2.545118333E0,1.998261261E1,-1.364483643E1,-4.401202393E1
2.555126333E0,2.006458664E1,-1.370016479E1,-4.346051025E1
2.565135333E0,2.010242462E1,-1.366340637E1,-4.398162842E1
2.575144333E0,2.018265152E1,-1.362322998E1,-4.402606201E1
2.585152333E0,1.999649811E1,-1.352778625E1,-4.357977295E1
2.595161333E0,2.015834427E1,-1.338842773E1,-4.400793457E1
2.605170333E0,2.021125031E1,-1.318797302E1,-4.358752441E1
2.615178333E0,1.998699951E1,-1.297781372E1,-4.367498779E1
2.625187333E0,2.015201950E1,-1.274899292E1,-4.422985840E1
2.635196333E0,2.013508987E1,-1.254704285E1,-4.362170410E1
2.645204333E0,2.013508987E1,-1.254704285E1,-4.362170410E1
2.655213333E0,2.022167206E1,-1.231164551E1,-4.403948975E1
2.665221333E0,2.037467575E1,-1.219810486E1,-4.427337646E1
2.675230333E0,2.035277176E1,-1.198649597E1,-4.381872559E1
2.685239333E0,2.051186371E1,-1.164508057E1,-4.417333984E1
2.695247333E0,2.062958908E1,-1.149513245E1,-4.369390869E1
2.705256333E0,2.065869522E1,-1.120208740E1,-4.370452881E1
2.715265333E0,2.070352554E1,-1.109268188E1,-4.387786865E1
2.725273333E0,2.072219086E1,-1.107832336E1,-4.310131836E1
2.735282333E0,2.072596359E1,-1.087251282E1,-4.337036133E1
2.745291333E0,2.075608444E1,-1.099540710E1,-4.309918213E1
2.755299333E0,2.092530823E1,-1.091427612E1,-4.282928467E1
2.765308333E0,2.103199005E1,-1.103889465E1,-4.312768555E1
2.775317333E0,2.091530228E1,-1.108161926E1,-4.269177246E1
2.785325333E0,2.086619568E1,-1.102201843E1,-4.291308594E1
2.795334333E0,2.077859116E1,-1.102230835E1,-4.313751221E1
2.805343333E0,2.062063217E1,-1.103363037E1,-4.258111572E1
2.815351333E0,2.060196304E1,-1.097021484E1,-4.284844971E1
2.825359458E0,2.061636353E1,-1.100375366E1,-4.282189941E1
2.835367458E0,2.042563248E1,-1.080590820E1,-4.307281494E1
2.845376458E0,2.061693954E1,-1.076600647E1,-4.339654541E1
2.855385458E0,2.035916519E1,-1.072329712E1,-4.296826172E1
2.865393458E0,2.027449417E1,-1.054705811E1,-4.345013428E1
2.875402458E0,2.035908508E1,-1.046360779E1,-4.314141846E1
2.885411458E0,2.045970154E1,-1.040846252E1,-4.302563477E1
2.895419458E0,2.058449554E1,-1.024493408E1,-4.353997803E1
2.905428458E0,2.057045746E1,-1.030368042E1,-4.294549561E1
2.915437458E0,2.073102188E1,-1.008746338E1,-4.306781006E1
2.925445458E0,2.079042816E1,-1.008251953E1,-4.329144287E1
2.935454458E0,2.096233368E1,-1.024130249E1,-4.295568848E1
2.945463458E0,2.098971176E1,-1.019548035E1,-4.319689941E1
2.955471458E0,2.088096237E1,-1.017698669E1,-4.282177734E1
2.965480458E0,2.104478073E1,-1.019116211E1,-4.312347412E1
2.975488458E0,2.113217545E1,-1.006221008E1,-4.341198730E1
2.985497458E0,2.106416702E1,-1.000715637E1,-4.317456055E1
2.995506458E0,2.098779678E1,-9.927307129E0,-4.362261963E1
3.005514458E0,2.092019272E1,-9.847671509E0,-4.314099121E1
3.015523458E0,2.100732803E1,-9.580017090E0,-4.294726562E1
3.025532458E0,2.104793167E1,-9.308517456E0,-4.369604492E1
3.035540458E0,2.100676346E1,-9.124954224E0,-4.302563477E1
3.045549458E0,2.100676346E1,-9.124954224E0,-4.302563477E1
3.055558458E0,2.101908493E1,-8.910293579E0,-4.327459717E1
3.065566458E0,2.103637314E1,-8.644577026E0,-4.371911621E1
3.075575458E0,2.104240799E1,-8.571029663E0,-4.363647461E1
3.085584458E0,2.103529358E1,-8.408813477E0,-4.380029297E1
3.095592458E0,2.099290085E1,-8.406616211E0,-4.373864746E1
3.105601458E0,2.083990097E1,-8.309539795E0,-4.397454834E1
3.115609458E0,2.079004669E1,-8.014022827E0,-4.421563721E1
3.125618458E0,2.091231537E1,-8.029632568E0,-4.375598145E1
3.135627458E0,2.084088135E1,-7.776092529E0,-4.405322266E1
3.145635458E0,2.074334335E1,-7.614791870E0,-4.392907715E1
3.155644458E0,2.078276825E1,-7.511108398E0,-4.370550537E1
3.165653458E0,2.074553299E1,-7.423751831E0,-4.425061035E1
3.175661458E0,2.075884247E1,-7.215133667E0,-4.371820068E1
3.185670458E0,2.072943878E1,-7.106460571E0,-4.441131592E1
3.195679458E0,2.067287827E1,-7.026550293E0,-4.479437256E1
3.205687458E0,2.067607880E1,-7.160858154E0,-4.441979980E1
3.215696458E0,2.040453720E1,-7.181945801E0,-4.450708008E1
3.225704458E0,2.036778641E1,-7.388031006E0,-4.439953613E1
3.235713458E0,2.018973160E1,-7.575378418E0,-4.465020752E1
3.245722458E0,2.034212875E1,-7.979202271E0,-4.513305664E1
3.255730458E0,2.037841797E1,-8.239807129E0,-4.471081543E1
3.265739458E0,2.030962372E1,-8.368011475E0,-4.496142578E1
3.275748458E0,2.013763809E1,-8.605331421E0,-4.464300537E1
3.285756458E0,1.999327087E1,-8.768432617E0,-4.431170654E1
3.295765458E0,2.008747482E1,-8.885513306E0,-4.462597656E1
3.305774458E0,2.016394043E1,-9.090637207E0,-4.459497070E1
3.315782458E0,2.018482208E1,-9.198760986E0,-4.506292725E1
3.325791458E0,2.016178513E1,-9.292587280E0,-4.507275391E1
3.335799458E0,2.016238785E1,-9.392364502E0,-4.468835449E1
3.345808458E0,2.012702942E1,-9.358596802E0,-4.487316895E1
3.355817458E0,2.032498932E1,-9.356491089E0,-4.448303223E1
3.365825458E0,2.057171631E1,-9.426162720E0,-4.454315186E1
3.375834458E0,2.070840454E1,-9.401519775E0,-4.476269531E1
3.385843458E0,2.084118652E1,-9.566802979E0,-4.435992432E1
3.395851458E0,2.107612228E1,-9.626922607E0,-4.455480957E1
3.405860458E0,2.112372971E1,-9.728347778E0,-4.419781494E1
3.415869458E0,2.125316238E1,-9.891571045E0,-4.396209717E1
3.425877458E0,2.140609360E1,-9.943176270E0,-4.444940186E1
3.435886458E0,2.140992737E1,-1.003718567E1,-4.361334229E1
3.445894458E0,2.149552917E1,-1.018753052E1,-4.405603027E1
3.455903458E0,2.149552917E1,-1.018753052E1,-4.405603027E1
3.465912458E0,2.169882202E1,-1.036532593E1,-4.433886719E1
3.475920458E0,2.171432877E1,-1.047926331E1,-4.368218994E1
3.485929458E0,2.150424194E1,-1.056254578E1,-4.376135254E1
3.495938458E0,2.169788742E1,-1.068135071E1,-4.378771973E1
3.505946458E0,2.182615662E1,-1.072259521E1,-4.385638428E1
3.515955458E0,2.208136749E1,-1.058235168E1,-4.403594971E1
3.525964458E0,2.219016647E1,-1.064166260E1,-4.390722656E1
3.535972458E0,2.216583252E1,-1.047734070E1,-4.410467529E1
3.545981458E0,2.215404892E1,-1.045323181E1,-4.385369873E1
3.555989458E0,2.243691635E1,-1.022457886E1,-4.371771240E1
3.565998458E0,2.246586990E1,-9.931182861E0,-4.408294678E1
3.576007458E0,2.243238831E1,-9.970062256E0,-4.354425049E1
3.586015458E0,2.252832794E1,-9.829528809E0,-4.392236328E1
3.596024458E0,2.254731750E1,-9.870071411E0,-4.413958740E1
3.606033458E0,2.270336151E1,-1.008496094E1,-4.389923096E1
3.616041458E0,2.275850296E1,-1.029626465E1,-4.412927246E1
3.626050458E0,2.292955399E1,-1.071960449E1,-4.381317139E1
3.636058458E0,2.311846161E1,-1.103613281E1,-4.367407227E1
3.646067458E0,2.312976456E1,-1.130462646E1,-4.376452637E1
3.656076458E0,2.312438202E1,-1.163003540E1,-4.319805908E1
3.666084458E0,2.320590973E1,-1.192022705E1,-4.320092773E1
3.676093458E0,2.351879883E1,-1.223274231E1,-4.281671143E1
3.686102458E0,2.343769455E1,-1.242207336E1,-4.267401123E1
3.696110458E0,2.373435211E1,-1.269833374E1,-4.269104004E1
3.706119458E0,2.383119965E1,-1.297966003E1,-4.213433838E1
3.716127458E0,2.403869247E1,-1.300886536E1,-4.259222412E1
3.726136458E0,2.402789307E1,-1.309336853E1,-4.260705566E1
3.736145458E0,2.411051178E1,-1.326745605E1,-4.204913330E1
3.746153458E0,2.406920624E1,-1.344697571E1,-4.239868164E1
3.756162458E0,2.402127457E1,-1.377481079E1,-4.223547363E1
3.766171458E0,2.395356369E1,-1.412013245E1,-4.246075439E1
3.776179458E0,2.372530746E1,-1.443055725E1,-4.240332031E1
3.786188458E0,2.366627121E1,-1.483195496E1,-4.192901611E1
3.796197458E0,2.329256058E1,-1.520228577E1,-4.223937988E1
3.806205458E0,2.317570877E1,-1.558401489E1,-4.215197754E1
3.816214458E0,2.307210541E1,-1.589500427E1,-4.194732666E1
3.826223333E0,2.285581970E1,-1.591156006E1,-4.238372803E1
3.836232333E0,2.280783463E1,-1.598570251E1,-4.204217529E1
3.846241333E0,2.283811188E1,-1.593577576E1,-4.246752930E1
3.856249333E0,2.283811188E1,-1.593577576E1,-4.246752930E1
3.866258333E0,2.282393646E1,-1.600741577E1,-4.271081543E1
3.876267333E0,2.263325119E1,-1.588790894E1,-4.227709961E1
3.886275333E0,2.253304672E1,-1.563827515E1,-4.279528809E1
3.896284333E0,2.242958832E1,-1.562866211E1,-4.268524170E1
3.906292333E0,2.249835205E1,-1.546827698E1,-4.270574951E1
3.916301333E0,2.240962601E1,-1.530206299E1,-4.328234863E1
3.926310333E0,2.241078186E1,-1.540528870E1,-4.267230225E1
3.936318333E0,2.231900024E1,-1.531860352E1,-4.317700195E1
3.946327333E0,2.223878860E1,-1.541685486E1,-4.308843994E1
3.956336333E0,2.209557724E1,-1.548077393E1,-4.280950928E1
3.966344333E0,2.200571823E1,-1.549713135E1,-4.302221680E1
3.976353333E0,2.199326706E1,-1.547885132E1,-4.287518311E1
3.986361333E0,2.196203995E1,-1.551771545E1,-4.339099121E1
3.996370333E0,2.195357895E1,-1.564549255E1,-4.356256104E1
4.006379333E0,2.190787506E1,-1.553779602E1,-4.323760986E1
4.016387333E0,2.194879532E1,-1.525251770E1,-4.346276855E1
4.026396333E0,2.207986069E1,-1.517640686E1,-4.300024414E1
