"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.178731667E-1,-1.573574245E-1,-3.095898032E-2,-2.853613198E-1
8.278821667E-1,-1.236055791E-1,-7.786896825E-2,-3.083957732E-1
8.378911667E-1,-9.347023815E-2,-1.788297594E-1,-3.275428414E-1
8.479001667E-1,-5.811996758E-2,-2.519907951E-1,-3.568757176E-1
8.579091667E-1,-3.334605694E-2,-2.904875875E-1,-3.882212043E-1
8.679181667E-1,-2.441035025E-2,-3.018076420E-1,-4.132133722E-1
8.779271667E-1,-2.324138954E-2,-2.860742807E-1,-4.293428957E-1
8.879361667E-1,-1.897713542E-2,-2.492020279E-1,-4.464768767E-1
8.979451667E-1,-6.362458691E-3,-2.229393572E-1,-4.691560864E-1
9.079531667E-1,1.308980305E-2,-2.153506875E-1,-5.007523894E-1
9.179621667E-1,3.718665615E-2,-2.544119656E-1,-5.263609290E-1
9.279711667E-1,7.297714055E-2,-2.984625101E-1,-5.356910825E-1
9.379801667E-1,1.169724092E-1,-3.317225277E-1,-5.337271094E-1
9.479891667E-1,1.655732244E-1,-3.784365058E-1,-5.359691978E-1
9.579981667E-1,2.132474929E-1,-4.125815034E-1,-5.303753614E-1
9.680071667E-1,2.487556934E-1,-3.759912550E-1,-5.251917839E-1
9.780161667E-1,2.685214579E-1,-2.855464816E-1,-5.172298551E-1
9.880251667E-1,2.749679089E-1,-1.840054840E-1,-4.939163029E-1
9.980341667E-1,2.734525502E-1,-6.440752000E-2,-4.641009867E-1
1.008043167E0,2.542708516E-1,2.021708339E-2,-4.365313947E-1
1.018052167E0,2.091131359E-1,4.717925936E-2,-4.060073197E-1
1.028060167E0,1.554927826E-1,3.012330830E-2,-3.784672916E-1
1.038069167E0,1.088467985E-1,-1.602112129E-2,-3.450782001E-1
1.048078167E0,6.196131185E-2,-8.908174932E-2,-3.179387152E-1
1.058087167E0,2.724102512E-2,-1.723417342E-1,-3.090529144E-1
1.068096167E0,-1.592752989E-3,-2.414970994E-1,-3.031406999E-1
1.078105167E0,-2.636949345E-2,-2.937912345E-1,-3.052502573E-1
1.088114167E0,-5.331349373E-2,-3.419227898E-1,-3.119433224E-1
1.098123167E0,-7.550816983E-2,-3.844892681E-1,-3.290297091E-1
1.108132167E0,-7.601176947E-2,-4.026107490E-1,-3.508346081E-1
1.118141167E0,-4.486166313E-2,-4.066048265E-1,-3.771555126E-1
1.128150167E0,9.459631518E-3,-3.750115037E-1,-4.106831253E-1
1.138159167E0,5.526047200E-2,-3.306905031E-1,-4.620920718E-1
1.148168167E0,7.500302047E-2,-2.787524760E-1,-5.092753172E-1
1.158176167E0,9.650345892E-2,-2.063407153E-1,-5.563206673E-1
1.168185167E0,1.177392378E-1,-1.294749528E-1,-6.047798395E-1
1.178194167E0,1.835849285E-1,-6.155189127E-2,-6.429716945E-1
1.188203167E0,2.431939244E-1,-6.996960938E-2,-6.671957970E-1
1.198212167E0,2.835221291E-1,-7.315673679E-2,-6.628616452E-1
1.208221167E0,2.648429871E-1,-1.004839689E-1,-6.763207316E-1
1.218230167E0,2.030136883E-1,-1.245360896E-1,-6.997993588E-1
1.228239167E0,1.122571528E-1,-1.432442665E-1,-7.273982167E-1
1.238248167E0,3.291182220E-2,-1.720176488E-1,-7.704251409E-1
1.248257167E0,-4.083669931E-2,-2.509875596E-1,-8.314810395E-1
1.258266167E0,-1.071264446E-1,-3.477994800E-1,-8.857751489E-1
1.268274167E0,-1.607020497E-1,-4.409075677E-1,-9.501466751E-1
1.278283167E0,-2.145871669E-1,-4.893364608E-1,-1.021056771E0
1.288292167E0,-2.699116766E-1,-4.844343662E-1,-1.085128903E0
1.298301167E0,-3.245642185E-1,-4.684750140E-1,-1.144416094E0
1.308311417E0,-3.630516827E-1,-4.312149882E-1,-1.181972980E0
1.318320417E0,-3.790373206E-1,-3.733527660E-1,-1.202682257E0
1.328329417E0,-3.742148578E-1,-3.361792862E-1,-1.215924621E0
1.338338417E0,-3.628231585E-1,-3.344614804E-1,-1.224198341E0
1.348347417E0,-3.318093121E-1,-3.438557982E-1,-1.240824461E0
1.358356417E0,-3.075057864E-1,-3.773129582E-1,-1.256486893E0
1.368365417E0,-2.837690413E-1,-3.954264522E-1,-1.273417950E0
1.378373417E0,-2.594948709E-1,-3.908370733E-1,-1.294711709E0
1.388382417E0,-2.622033060E-1,-4.077146053E-1,-1.336849332E0
1.398391417E0,-2.896727324E-1,-4.144278467E-1,-1.384685636E0
1.408400417E0,-3.321823776E-1,-3.966150284E-1,-1.432890773E0
1.418409417E0,-3.720039129E-1,-3.667444587E-1,-1.477429390E0
1.428418417E0,-4.133324325E-1,-3.433616161E-1,-1.524341822E0
1.438427417E0,-4.426947236E-1,-3.182368875E-1,-1.559792995E0
1.448436417E0,-4.539631009E-1,-2.775432467E-1,-1.582702637E0
1.458445417E0,-4.384628832E-1,-2.432721853E-1,-1.598851562E0
1.468454417E0,-4.064181447E-1,-2.197423428E-1,-1.616521597E0
1.478462417E0,-3.827223778E-1,-1.893542558E-1,-1.632369399E0
1.488471417E0,-3.731096983E-1,-1.725917757E-1,-1.647724867E0
1.498480417E0,-3.870156705E-1,-1.738539487E-1,-1.659234762E0
1.508489417E0,-4.182905257E-1,-1.756385416E-1,-1.675722837E0
1.518498417E0,-4.586678743E-1,-1.642135084E-1,-1.694619775E0
1.528507417E0,-4.870265424E-1,-1.320686191E-1,-1.715848684E0
1.538516417E0,-5.049036741E-1,-8.955021203E-2,-1.738778353E0
1.548525417E0,-5.122087598E-1,-4.757213593E-2,-1.752583623E0
1.558534417E0,-5.022075772E-1,1.564639062E-2,-1.767165303E0
1.568543417E0,-4.893026948E-1,6.749547273E-2,-1.777753830E0
1.578551417E0,-4.542082846E-1,1.097191796E-1,-1.782977581E0
1.588560417E0,-4.207659066E-1,1.174940094E-1,-1.774561167E0
1.598569417E0,-3.757709265E-1,1.138991714E-1,-1.752987385E0
1.608578417E0,-3.399974704E-1,1.108352020E-1,-1.720179439E0
1.618587417E0,-2.959626615E-1,9.857298434E-2,-1.701016545E0
1.628596417E0,-2.521179616E-1,6.705394387E-2,-1.684472442E0
1.638605417E0,-2.134464681E-1,3.889175877E-2,-1.669451118E0
1.648614417E0,-2.013125718E-1,3.525308147E-2,-1.662390471E0
1.658623417E0,-2.088134885E-1,6.004766375E-2,-1.662530422E0
1.668631417E0,-2.004753947E-1,8.856771886E-2,-1.655366302E0
1.678640417E0,-1.895931363E-1,9.931291640E-2,-1.644678950E0
1.688649417E0,-1.738615781E-1,1.220563129E-1,-1.632558942E0
1.698658417E0,-1.520460248E-1,1.538011283E-1,-1.614039660E0
1.708667417E0,-1.288024932E-1,1.949110031E-1,-1.598173141E0
1.718676417E0,-1.186582968E-1,2.307347804E-1,-1.588087559E0
1.728685417E0,-1.216831133E-1,2.747397721E-1,-1.580894113E0
1.738694417E0,-1.464680582E-1,3.069961965E-1,-1.575871825E0
1.748703417E0,-1.729396135E-1,3.446010947E-1,-1.568134069E0
1.758712417E0,-1.850520521E-1,3.515727818E-1,-1.551675081E0
1.768720417E0,-1.944082826E-1,3.366875648E-1,-1.533585548E0
1.778729417E0,-2.008902878E-1,3.269089162E-1,-1.522428870E0
1.788738417E0,-1.996375322E-1,3.651069105E-1,-1.494889379E0
1.798747417E0,-1.938581318E-1,4.271419942E-1,-1.454513550E0
1.808756417E0,-1.783782393E-1,4.667975307E-1,-1.408018231E0
1.818765417E0,-1.550712138E-1,4.782644212E-1,-1.356667042E0
1.828774417E0,-1.322931945E-1,4.797675014E-1,-1.297637582E0
1.838783417E0,-9.803172946E-2,4.635746181E-1,-1.234742522E0
1.848791417E0,-2.736767381E-2,4.167250991E-1,-1.188190222E0
1.858800417E0,7.161157578E-2,3.803142011E-1,-1.133718610E0
1.868809417E0,1.672816426E-1,3.663530946E-1,-1.075757861E0
1.878818417E0,2.285321653E-1,3.397333026E-1,-1.020154834E0
1.888827417E0,2.196158916E-1,3.022370636E-1,-9.733412862E-1
1.898836417E0,1.149632335E-1,2.864003181E-1,-9.473305941E-1
1.908845417E0,-8.520438569E-4,2.875465453E-1,-9.677964449E-1
1.918854417E0,-6.596794724E-2,2.518776655E-1,-9.986699224E-1
1.928863417E0,-1.014479101E-1,1.954788268E-1,-1.014199972E0
1.938871417E0,-1.065816209E-1,1.691249013E-1,-1.011713982E0
1.948880417E0,-1.059805453E-1,1.584344357E-1,-1.004803538E0
1.958889417E0,-1.024212539E-1,1.485024095E-1,-1.009066105E0
1.968898417E0,-8.356393874E-2,1.673200428E-1,-1.018541098E0
1.978907417E0,-4.532767832E-2,2.065628767E-1,-1.026589632E0
1.988916417E0,-7.613322698E-3,2.401679754E-1,-1.039117932E0
1.998925417E0,2.190143615E-2,2.788634896E-1,-1.066909194E0
2.008934417E0,3.463454172E-2,3.142494559E-1,-1.101069570E0
2.018942417E0,2.085556835E-2,3.177851737E-1,-1.105170965E0
2.028951417E0,-1.051861327E-3,2.644058168E-1,-1.081150293E0
2.038960417E0,-7.789948955E-3,1.886461824E-1,-1.038612723E0
2.048969417E0,5.709983781E-2,1.022119522E-1,-9.936119914E-1
2.058978417E0,2.010704428E-1,-9.694262408E-4,-9.423969388E-1
2.068987417E0,4.046640396E-1,-8.474741131E-2,-8.858665824E-1
2.078996417E0,6.132534742E-1,-1.635538936E-1,-8.160894513E-1
2.089005417E0,7.595739365E-1,-2.231306732E-1,-7.468632460E-1
2.099013417E0,8.496264219E-1,-2.327996194E-1,-7.264148593E-1
2.109022417E0,8.625739217E-1,-2.238860279E-1,-7.352251410E-1
2.119031417E0,7.941092849E-1,-2.010458857E-1,-7.751189470E-1
2.129040417E0,6.713021398E-1,-1.425727159E-1,-8.268311620E-1
2.139049417E0,4.875116348E-1,-6.640049815E-2,-8.760341406E-1
2.149058417E0,2.708624005E-1,5.114431493E-3,-9.130941629E-1
2.159067417E0,6.975059211E-2,4.797190800E-2,-9.504641891E-1
2.169076417E0,-7.965940237E-2,3.973501921E-2,-9.921501279E-1
2.179084417E0,-1.764472723E-1,-2.189231105E-2,-1.026184559E0
2.189093417E0,-2.343550473E-1,-1.271111369E-1,-1.052174807E0
2.199102417E0,-2.486595809E-1,-2.244075984E-1,-1.056400657E0
2.209111417E0,-2.238586247E-1,-3.139673173E-1,-1.035288215E0
2.219120417E0,-1.587747186E-1,-3.766811788E-1,-1.003141165E0
2.229129417E0,-7.855018973E-2,-4.050193429E-1,-9.806630611E-1
2.239138417E0,-1.060692593E-4,-3.872887194E-1,-9.670705795E-1
2.249147417E0,5.698864162E-2,-3.540865481E-1,-9.456542134E-1
2.259155417E0,8.712689579E-2,-2.920345366E-1,-9.088438153E-1
2.269164417E0,9.209981561E-2,-2.017746717E-1,-8.646641374E-1
2.279173417E0,7.161781192E-2,-1.167196706E-1,-8.084058762E-1
2.289182417E0,5.350166187E-2,-5.120857805E-2,-7.470128536E-1
2.299191417E0,4.002416879E-2,4.207185004E-3,-6.844627261E-1
2.309199667E0,9.678246453E-3,2.757109702E-2,-6.337265968E-1
2.319208667E0,-5.004907399E-2,-1.082633901E-2,-6.131914258E-1
2.329216667E0,-1.137364432E-1,-7.212804258E-2,-6.312274337E-1
2.339225667E0,-1.751332283E-1,-1.121367142E-1,-6.612505317E-1
2.349234667E0,-2.247772068E-1,-1.253009886E-1,-6.870613694E-1
2.359243667E0,-2.731272280E-1,-1.251678169E-1,-6.858484745E-1
2.369252667E0,-3.079704344E-1,-1.054636165E-1,-6.453915834E-1
2.379261667E0,-3.403702974E-1,-8.538424969E-2,-5.623120070E-1
2.389270667E0,-3.514000475E-1,-9.401954710E-2,-4.770607352E-1
2.399279667E0,-3.298876286E-1,-1.291968077E-1,-4.238196015E-1
2.409287667E0,-2.828327715E-1,-1.738348454E-1,-3.907444775E-1
2.419296667E0,-2.086770087E-1,-1.877182275E-1,-3.591296375E-1
2.429305667E0,-1.261017025E-1,-1.568881422E-1,-3.293115497E-1
2.439314667E0,-9.228098392E-2,-1.431751549E-1,-2.982979715E-1
2.449323667E0,-9.652926028E-2,-1.135506853E-1,-2.546181381E-1
2.459332667E0,-1.387113333E-1,-8.555959165E-2,-2.203922719E-1
2.469341667E0,-1.998119801E-1,-8.392866701E-2,-2.175307125E-1
2.479349667E0,-2.496231198E-1,-1.029221192E-1,-2.299889624E-1
2.489358667E0,-2.715342641E-1,-1.485615075E-1,-2.374908328E-1
2.499367667E0,-2.723310292E-1,-1.836473346E-1,-2.253823280E-1
2.509376667E0,-2.488986850E-1,-1.781716049E-1,-1.979632229E-1
2.519385667E0,-2.373631597E-1,-1.708572805E-1,-1.839812696E-1
2.529394667E0,-2.428828329E-1,-1.873342544E-1,-1.790059507E-1
2.539403667E0,-2.591224313E-1,-2.242513597E-1,-1.585251838E-1
2.549411667E0,-2.728531659E-1,-2.517106831E-1,-1.344661862E-1
2.559420667E0,-2.626083493E-1,-2.439470291E-1,-1.170790270E-1
2.569429667E0,-2.385102212E-1,-2.302181572E-1,-1.221374348E-1
2.579438667E0,-2.036570460E-1,-2.232418954E-1,-1.400508285E-1
2.589447667E0,-1.722080410E-1,-2.294252217E-1,-1.670195907E-1
2.599456667E0,-1.591122448E-1,-2.451688051E-1,-1.919037253E-1
2.609465667E0,-1.390645057E-1,-2.524951398E-1,-2.128521502E-1
2.619473667E0,-1.046272218E-1,-2.463603467E-1,-2.216303796E-1
2.629482667E0,-5.372995511E-2,-2.302993536E-1,-2.222045511E-1
2.639491667E0,2.106175385E-2,-1.994370073E-1,-2.218936831E-1
2.649500667E0,1.010244936E-1,-1.587393880E-1,-2.072348446E-1
2.659509667E0,1.901573688E-1,-1.401155144E-1,-2.172366977E-1
2.669518667E0,2.722069621E-1,-1.528656632E-1,-2.220647484E-1
2.679526667E0,3.439408243E-1,-1.711780578E-1,-1.987164468E-1
2.689535667E0,3.854874671E-1,-2.061621398E-1,-1.618143469E-1
2.699544667E0,3.953622282E-1,-2.364888638E-1,-1.068386361E-1
2.709553667E0,3.421163261E-1,-2.473052889E-1,-3.792454675E-2
2.719562667E0,2.326522917E-1,-2.334933877E-1,2.483595163E-2
2.729571667E0,1.261908263E-1,-1.708262712E-1,8.205236495E-2
2.739580667E0,4.077021498E-3,-2.007128298E-1,1.063641906E-1
2.749588667E0,-1.233906597E-1,-2.910645604E-1,9.601861238E-2
2.759597667E0,-2.360040396E-1,-3.966008723E-1,5.830895528E-2
2.769606667E0,-3.291222751E-1,-4.965756834E-1,-3.008462954E-3
2.779615667E0,-3.903116584E-1,-5.529956222E-1,-6.780228764E-2
2.789624667E0,-4.107383490E-1,-5.542460084E-1,-1.147511527E-1
2.799633667E0,-4.389118552E-1,-5.185190439E-1,-1.468901932E-1
2.809641667E0,-4.496222734E-1,-4.475066960E-1,-2.139240801E-1
2.819650667E0,-5.214984417E-1,-4.165445864E-1,-3.129912615E-1
2.829659667E0,-5.401664376E-1,-3.458142281E-1,-4.450323880E-1
2.839668667E0,-5.129832625E-1,-2.261698395E-1,-5.451990962E-1
2.849677667E0,-3.856188655E-1,2.475399710E-2,-5.846660733E-1
2.859686667E0,-9.492962807E-2,2.983741760E-1,-5.733314753E-1
2.869695667E0,1.705704927E-1,4.557033479E-1,-4.629056454E-1
2.879703667E0,4.086511135E-1,6.019487977E-1,-3.302020431E-1
2.889712667E0,5.674121976E-1,6.462947130E-1,-2.146120518E-1
2.899721667E0,5.960083604E-1,5.786833763E-1,-1.074963436E-1
2.909730667E0,5.295504928E-1,4.110379815E-1,-5.471435934E-2
2.919739667E0,4.131953418E-1,1.626327634E-1,-7.145596296E-2
2.929748667E0,2.662045658E-1,-1.435878873E-1,-9.201423079E-2
2.939756667E0,1.093396023E-1,-3.814616203E-1,-1.075755209E-1
2.949765667E0,-6.998275220E-2,-4.662361741E-1,-9.921878576E-2
2.959774667E0,-2.199859619E-1,-4.361908436E-1,-1.058590263E-1
2.969783667E0,-3.358577192E-1,-3.873210549E-1,-1.276008040E-1
2.979792667E0,-4.218132794E-1,-3.352752030E-1,-1.701131165E-1
2.989801667E0,-4.472083747E-1,-2.642564178E-1,-2.233470529E-1
2.999809667E0,-3.861313462E-1,-1.805883348E-1,-2.830878794E-1
3.009818667E0,-2.656249106E-1,-1.068227664E-1,-3.308527470E-1
3.019827667E0,-1.199072152E-1,-4.402471334E-2,-3.494740725E-1
3.029836667E0,-1.945650950E-2,-1.733265072E-2,-3.370986283E-1
3.039845667E0,3.980367631E-2,9.174183942E-3,-3.067426682E-1
3.049854667E0,1.080778018E-1,-3.099526744E-3,-2.793222368E-1
3.059862667E0,1.685828418E-1,-6.284327060E-2,-2.477175444E-1
3.069871667E0,2.055461854E-1,-1.089436486E-1,-2.244074345E-1
3.079880667E0,2.004499733E-1,-1.585721970E-1,-2.104157209E-1
3.089889667E0,1.636717170E-1,-1.915692836E-1,-2.072137892E-1
3.099898667E0,1.071659923E-1,-1.951616704E-1,-2.086143345E-1
3.109907667E0,3.725322336E-2,-1.813678145E-1,-2.201713920E-1
3.119915667E0,-2.201868035E-2,-1.624445170E-1,-2.470521927E-1
3.129924667E0,-3.860351443E-2,-1.148586199E-1,-2.705812156E-1
3.139933667E0,-1.918865927E-2,-6.295945495E-2,-2.687232196E-1
3.149942667E0,2.732086461E-3,-2.330791764E-2,-2.557041049E-1
3.159951667E0,1.984188892E-2,1.080509927E-2,-2.371448725E-1
3.169960667E0,2.493145503E-2,2.972472832E-2,-2.115215361E-1
3.179968667E0,3.119586222E-2,3.291331977E-2,-1.875098497E-1
3.189977667E0,4.299845919E-2,2.978836372E-2,-1.659481078E-1
3.199986667E0,5.845130607E-2,2.916357480E-2,-1.345168501E-1
3.209995667E0,7.213035971E-2,3.371598199E-2,-8.930809796E-2
3.220004667E0,7.564656436E-2,3.718610853E-2,-4.089067504E-2
3.230013667E0,6.437899917E-2,2.783015557E-2,3.070657607E-3
3.240021667E0,5.756739900E-2,-2.522524446E-3,2.353430167E-2
3.250030667E0,5.235132948E-2,-3.412598744E-2,3.438055515E-2
3.260039667E0,3.880924359E-2,-4.916406050E-2,2.842973173E-2
3.270048667E0,1.001860853E-2,-4.146752506E-2,1.086778380E-2
3.280057667E0,-2.065508626E-2,9.022558108E-3,-1.395989954E-2
3.290066667E0,-4.146768898E-2,8.161526918E-2,-3.579489142E-2
3.300074667E0,-5.760147795E-2,1.477897167E-1,-3.989615291E-2
3.310084042E0,-5.831227452E-2,2.346777469E-1,-3.587451205E-2
3.320093042E0,-3.883254901E-2,3.104183078E-1,-3.232657164E-2
3.330102042E0,-2.084236406E-2,3.242608905E-1,-1.372678764E-2
3.340111042E0,-3.167651966E-2,3.053267002E-1,2.831689827E-2
3.350119042E0,-5.511127412E-2,3.020632565E-1,6.443948299E-2
3.360128042E0,-9.048278630E-2,2.835972011E-1,7.475487888E-2
3.370137042E0,-1.071600318E-1,2.399370521E-1,6.594620645E-2
3.380146042E0,-1.232170016E-1,2.173456103E-1,5.653575435E-2
3.390155042E0,-1.645718962E-1,2.519640326E-1,5.407712236E-2
3.400164042E0,-2.300007939E-1,3.261389136E-1,6.012810022E-2
3.410172042E0,-2.898140550E-1,3.860805333E-1,7.116503268E-2
3.420181042E0,-3.296102285E-1,3.700954914E-1,9.232668579E-2
3.430190042E0,-3.210260868E-1,3.196384311E-1,1.205527335E-1
3.440199042E0,-2.716690600E-1,2.174963355E-1,1.407824457E-1
3.450208042E0,-1.642182320E-1,9.506603330E-2,1.551257074E-1
3.460216042E0,-8.778632618E-3,1.052865200E-2,1.628390998E-1
3.470225042E0,1.387341172E-1,-2.715507708E-2,1.614446789E-1
3.480234042E0,2.548114657E-1,-1.881222241E-3,1.585943103E-1
3.490243042E0,3.295490742E-1,7.404523343E-2,1.711750925E-1
3.500252042E0,3.701899946E-1,1.786019951E-1,1.857569516E-1
3.510261042E0,3.779661357E-1,2.740774155E-1,2.025966644E-1
3.520269042E0,3.742392957E-1,3.545983732E-1,2.119924575E-1
3.530278042E0,3.778920770E-1,4.045249224E-1,1.942792386E-1
3.540287042E0,3.802163601E-1,4.545574188E-1,1.607499570E-1
3.550296042E0,3.666459620E-1,5.332186222E-1,1.292649955E-1
3.560305042E0,3.190586567E-1,6.201003194E-1,1.104633510E-1
3.570313042E0,2.499733418E-1,6.877020001E-1,1.045665815E-1
3.580322042E0,1.720074862E-1,6.846507788E-1,1.126313433E-1
3.590331042E0,1.122088581E-1,5.793310404E-1,1.288159043E-1
3.600340042E0,8.334389329E-2,3.919605613E-1,1.643705964E-1
3.610349042E0,1.043000445E-1,1.917827278E-1,2.173957378E-1
3.620357042E0,1.652514637E-1,4.186482728E-2,2.896377444E-1
3.630366042E0,2.596525252E-1,-4.951062799E-2,3.651348948E-1
3.640375042E0,3.633931875E-1,-9.482289106E-2,4.363298714E-1
3.650384042E0,4.446965456E-1,-1.075416133E-1,4.920964539E-1
3.660393042E0,4.769573808E-1,-9.560172260E-2,5.104438066E-1
3.670402042E0,4.493635595E-1,-8.502070606E-2,4.962158203E-1
3.680410042E0,3.722244799E-1,-7.602763176E-2,4.525607526E-1
3.690419042E0,2.507942021E-1,-5.283948779E-2,3.988386691E-1
3.700428042E0,1.038187817E-1,-1.789113507E-2,3.335771263E-1
3.710437042E0,-5.220064521E-2,2.222406119E-2,2.752190232E-1
3.720446042E0,-1.780267358E-1,4.976708069E-2,2.306494117E-1
3.730454042E0,-2.717239559E-1,4.482558742E-2,2.050170153E-1
3.740463042E0,-3.347067535E-1,3.150031343E-2,2.001247257E-1
3.750472042E0,-3.585082293E-1,3.573393822E-2,2.024067938E-1
3.760481042E0,-3.359151781E-1,2.950122580E-2,2.089920491E-1
