"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.000261667E-1,-1.499880981E0,5.969586182E-1,9.608518982E0
5.100341667E-1,-1.468745728E0,3.421884155E-1,1.044961990E1
5.200421667E-1,-1.377734985E0,2.013313293E-1,1.113220047E1
5.300511667E-1,-1.216520233E0,1.040336609E-1,1.146810196E1
5.400591667E-1,-1.051862640E0,1.441502380E-1,1.133592682E1
5.500671667E-1,-9.270222473E-1,2.050735474E-1,1.094958023E1
5.600761667E-1,-8.988807678E-1,2.299218750E-1,1.040201889E1
5.700841667E-1,-8.839118958E-1,3.070115662E-1,9.939929810E0
5.800921667E-1,-8.334667969E-1,3.716770935E-1,9.669741669E0
5.901001667E-1,-7.875123596E-1,4.565505981E-1,9.469607849E0
6.001091667E-1,-6.634204102E-1,6.337820435E-1,9.244625702E0
6.101171667E-1,-4.144880676E-1,8.937913513E-1,9.077872467E0
6.201251667E-1,-9.894424438E-2,1.088985443E0,8.990903320E0
6.301331667E-1,1.493893433E-1,1.200204163E0,9.081015930E0
6.401421667E-1,4.119433594E-1,1.389859772E0,9.353000336E0
6.501501667E-1,6.920109558E-1,1.592089233E0,9.626481628E0
6.601581667E-1,9.276210022E-1,1.757046204E0,9.861193542E0
6.701671667E-1,8.421487427E-1,1.820963287E0,1.001582199E1
6.801751667E-1,5.104385376E-1,1.840422821E0,9.909992065E0
6.901831667E-1,1.390608215E-1,1.789828033E0,9.764344940E0
7.001911667E-1,-1.240919495E-1,1.606309662E0,9.774224396E0
7.102001667E-1,-3.658392334E-1,1.445993042E0,9.737101593E0
7.202081667E-1,-5.397775269E-1,1.274150391E0,9.700278168E0
7.302161667E-1,-6.372248840E-1,1.134939880E0,9.569599915E0
7.402241667E-1,-6.728507996E-1,1.110241241E0,9.196575623E0
7.502331667E-1,-6.364764404E-1,1.077758789E0,8.916508026E0
7.602411667E-1,-6.001020813E-1,1.105301514E0,8.812624054E0
7.702491667E-1,-5.953120422E-1,1.204994202E0,8.626111908E0
7.802581667E-1,-4.796026611E-1,1.213825836E0,8.585995331E0
7.902655833E-1,-4.248165894E-1,1.247356110E0,8.650960236E0
8.002735833E-1,-3.132984924E-1,1.354982300E0,8.681646423E0
8.102815833E-1,-1.528321838E-1,1.402283936E0,8.869805145E0
8.202905833E-1,-9.909393311E-2,1.487756195E0,9.054071960E0
8.302985833E-1,-2.155517578E-2,1.623823242E0,9.133406982E0
8.403065833E-1,7.753875732E-2,1.732048187E0,9.366322632E0
8.503155833E-1,2.408491516E-1,1.848655701E0,9.623787231E0
8.603235833E-1,3.890409851E-1,1.955832825E0,9.883197784E0
8.703315833E-1,5.562432861E-1,2.080523529E0,1.017524048E1
8.803395833E-1,6.447093201E-1,2.086511078E0,1.039543259E1
8.903485833E-1,6.947053528E-1,2.019450531E0,1.063912582E1
9.003565833E-1,8.839118958E-1,2.077829132E0,1.082429077E1
9.103645833E-1,1.024619293E0,2.091450806E0,1.109358078E1
9.203725833E-1,9.861492920E-1,2.051334229E0,1.137379807E1
9.303815833E-1,8.970845032E-1,2.078128510E0,1.142574005E1
9.403895833E-1,8.385562134E-1,2.087858276E0,1.139385635E1
9.503975833E-1,8.785231018E-1,2.084116058E0,1.150986511E1
9.604065833E-1,7.896080017E-1,1.966161346E0,1.173993668E1
9.704145833E-1,5.460644531E-1,1.652563477E0,1.206101898E1
9.804225833E-1,2.412982178E-1,1.316063232E0,1.225291992E1
9.904305833E-1,-1.049317932E-1,1.000519409E0,1.215711914E1
1.000439583E0,-5.589376831E-1,7.087760925E-1,1.162916702E1
1.010447583E0,-9.780661011E-1,3.971241760E-1,1.089763824E1
1.020455583E0,-1.318009186E0,1.257385254E-1,1.035232224E1
1.030463583E0,-1.463207245E0,-1.107696533E-1,9.966873779E0
1.040472583E0,-1.414857788E0,-2.790197754E-1,9.811047821E0
1.050480583E0,-1.255588989E0,-4.418811035E-1,9.906698914E0
1.060488583E0,-9.081614685E-1,-4.992118835E-1,1.018347336E1
1.070496583E0,-4.857398987E-1,-5.047503662E-1,1.055724609E1
1.080505583E0,2.469863892E-2,-4.273612976E-1,1.101619171E1
1.090513583E0,5.483097839E-1,-3.394940186E-1,1.148217270E1
1.100521583E0,9.162446594E-1,-2.975811768E-1,1.164114212E1
1.110530583E0,1.049617310E0,-3.125500488E-1,1.133068771E1
1.120538583E0,9.928852844E-1,-3.981719971E-1,1.092622879E1
1.130546583E0,8.894503784E-1,-5.475613403E-1,1.039812698E1
1.140554583E0,6.694079590E-1,-6.821315002E-1,1.000279907E1
1.150563583E0,3.977229309E-1,-9.256750488E-1,1.003049149E1
1.160571583E0,1.335223389E-1,-1.238524475E0,1.032268387E1
1.170579583E0,-2.859054565E-2,-1.441203003E0,1.032986893E1
1.180587583E0,8.232879639E-3,-1.547332306E0,1.010039612E1
1.190596583E0,1.100212097E-1,-1.608255615E0,9.670939178E0
1.200604583E0,2.766247559E-1,-1.506317596E0,9.240135040E0
1.210612583E0,5.135820007E-1,-1.344055023E0,8.838220825E0
1.220620583E0,8.149053955E-1,-1.157692566E0,8.448281708E0
1.230629583E0,1.031055908E0,-1.139729919E0,8.201894073E0
1.240637583E0,1.286125488E0,-1.233584747E0,8.272098083E0
1.250645583E0,1.555864563E0,-1.370250549E0,8.673862610E0
1.260654583E0,1.763782196E0,-1.463656311E0,8.893605652E0
1.270662583E0,1.869163055E0,-1.648671570E0,9.101223907E0
1.280670583E0,1.860331421E0,-1.841171265E0,9.235943756E0
1.290678583E0,1.870510254E0,-1.891167297E0,9.097481689E0
1.300687583E0,1.901645508E0,-1.934726715E0,8.897198181E0
1.310695583E0,1.897304535E0,-1.934577026E0,8.700058136E0
1.320703583E0,1.950893097E0,-1.925146637E0,8.596922607E0
1.330711583E0,1.968855743E0,-1.957030334E0,8.682694244E0
1.340720583E0,2.071242828E0,-1.985471191E0,8.919801178E0
1.350728583E0,2.261796570E0,-1.982028351E0,9.167386322E0
1.360736583E0,2.424807587E0,-1.938468933E0,9.419462128E0
1.370744583E0,2.460433502E0,-1.943408661E0,9.657018127E0
1.380753583E0,2.472408600E0,-1.909579010E0,9.682465210E0
1.390761583E0,2.428400116E0,-1.766027527E0,9.527537384E0
1.400769583E0,2.297871552E0,-1.649420013E0,9.271569672E0
1.410778583E0,2.145787811E0,-1.578766937E0,8.965605927E0
1.420786583E0,2.047442322E0,-1.489253082E0,8.776698761E0
1.430794583E0,2.020797729E0,-1.341809692E0,8.717422028E0
1.440802583E0,2.023492126E0,-1.201401672E0,8.768316193E0
1.450811583E0,2.093696136E0,-1.013991394E0,8.858728180E0
1.460819583E0,2.184856567E0,-8.452922058E-1,9.050180054E0
1.470827583E0,2.180964661E0,-7.143145752E-1,9.018595734E0
1.480835583E0,2.238145752E0,-5.453160095E-1,8.942254486E0
1.490844583E0,2.247576141E0,-3.808081055E-1,8.844807129E0
1.500852583E0,2.185006256E0,-2.502795410E-1,8.637637939E0
1.510860583E0,2.118245087E0,-1.507365417E-1,8.682245178E0
1.520868583E0,2.011666718E0,-1.272354126E-1,8.873397675E0
1.530877583E0,1.913021851E0,-1.197509766E-1,9.115294647E0
1.540885583E0,1.798959045E0,-1.700463867E-1,9.427395630E0
1.550893583E0,1.784289551E0,-1.896556091E-1,9.687105560E0
1.560901583E0,1.625320129E0,-1.887574768E-1,9.918524323E0
1.570910583E0,1.451830902E0,-1.709445190E-1,9.895621948E0
1.580918583E0,1.384620667E0,-7.185058594E-2,9.780810699E0
1.590926583E0,1.358425140E0,1.751358032E-2,9.703571320E0
1.600935583E0,1.246457977E0,6.646179199E-2,9.617949371E0
1.610943583E0,1.050066376E0,9.325607300E-2,9.523346100E0
1.620951583E0,9.042695618E-1,7.679031372E-2,9.540709991E0
1.630959583E0,7.946974182E-1,7.274871826E-2,9.551637268E0
1.640968583E0,7.204518127E-1,1.314266968E-1,9.565109253E0
1.650976583E0,7.120692444E-1,1.715432739E-1,9.545799408E0
1.660984583E0,6.786886597E-1,1.838177490E-1,9.641600189E0
1.670992583E0,6.239025879E-1,1.549278259E-1,9.776769104E0
1.681001583E0,5.866300964E-1,1.609153748E-1,9.850266266E0
1.691009583E0,5.996530151E-1,1.454974365E-1,9.928403778E0
1.701017583E0,5.947132874E-1,1.507365417E-1,9.783654785E0
1.711025583E0,5.330415344E-1,2.207908630E-1,9.475296021E0
1.721034583E0,4.857398987E-1,2.823129272E-1,9.161997528E0
1.731042583E0,4.975653076E-1,3.496728516E-1,9.043444061E0
1.741050583E0,5.276527405E-1,4.035607910E-1,9.022936707E0
1.751058583E0,5.056484985E-1,4.553530884E-1,9.062604218E0
1.761067583E0,6.041436768E-1,5.556445312E-1,9.176367645E0
1.771075583E0,7.318281555E-1,6.057902527E-1,9.275910645E0
1.781083583E0,7.041357422E-1,5.565426636E-1,9.273216248E0
1.791091708E0,5.382806396E-1,5.008584595E-1,9.267378387E0
1.801100708E0,3.962260437E-1,3.864962769E-1,9.422605591E0
1.811108708E0,3.891906738E-1,2.606080627E-1,9.696086884E0
1.821116708E0,4.299060059E-1,3.333567810E-1,1.011925690E1
1.831124708E0,5.252577209E-1,2.899470520E-1,1.059691360E1
1.841133708E0,6.239025879E-1,3.049159241E-1,1.099284027E1
1.851141708E0,7.011419678E-1,4.089495850E-1,1.112950607E1
1.861149708E0,7.050338745E-1,4.828958130E-1,1.105780518E1
1.871158708E0,6.641688538E-1,6.360273743E-1,1.075094330E1
1.881166708E0,6.508465576E-1,7.122189331E-1,1.040456360E1
1.891174708E0,6.692582703E-1,7.402107239E-1,1.033765274E1
1.901182708E0,6.767427063E-1,6.505471802E-1,1.043135788E1
1.911191708E0,6.343807983E-1,5.610333252E-1,1.062580353E1
1.921199708E0,6.051914978E-1,3.761677551E-1,1.080602875E1
1.931207708E0,5.325924683E-1,8.038284302E-2,1.099613342E1
1.941215708E0,3.597019958E-1,-2.465373230E-1,1.108250381E1
1.951224708E0,1.790277100E-1,-5.400769043E-1,1.095646591E1
1.961232708E0,1.543290710E-1,-7.771838379E-1,1.085258194E1
1.971240708E0,3.658392334E-1,-9.806108093E-1,1.089269852E1
1.981248708E0,4.950205994E-1,-1.163231049E0,1.089659042E1
1.991257708E0,6.858737183E-1,-1.298849030E0,1.097817078E1
2.001265708E0,8.672964478E-1,-1.410666504E0,1.127171036E1
2.011273708E0,1.005309448E0,-1.495390320E0,1.171703430E1
2.021281708E0,1.009800110E0,-1.650617523E0,1.210607529E1
2.031290708E0,9.472302246E-1,-1.773961029E0,1.233090775E1
2.041298708E0,8.789721680E-1,-1.765578461E0,1.224558517E1
2.051306708E0,8.249345398E-1,-1.654659119E0,1.164413589E1
2.061314708E0,7.692503357E-1,-1.379980316E0,1.075034454E1
2.071323708E0,7.915539551E-1,-1.057251434E0,9.723928986E0
2.081331708E0,7.457492065E-1,-8.973838806E-1,8.651558990E0
2.091339708E0,6.996450806E-1,-7.415579224E-1,7.771389313E0
2.101347708E0,9.407936096E-1,-5.942642212E-1,7.060068512E0
2.111356708E0,1.004561005E0,-3.908372498E-1,6.707102509E0
2.121364708E0,9.295669556E-1,-4.182302856E-1,6.720724182E0
2.131372708E0,7.333250427E-1,-6.012995911E-1,7.168892212E0
2.141381708E0,5.797444153E-1,-9.794132996E-1,7.613168335E0
2.151389708E0,7.541317749E-1,-1.217418365E0,8.401129761E0
2.161397708E0,1.244811401E0,-1.203347626E0,9.485025787E0
2.171405708E0,1.762434998E0,-1.151106262E0,1.021086639E1
2.181414708E0,2.313139801E0,-9.490264893E-1,1.089419540E1
2.191422708E0,2.658321991E0,-8.021818542E-1,1.152318741E1
2.201430708E0,2.550246735E0,-8.138575745E-1,1.165865570E1
2.211438708E0,2.085762634E0,-9.638456726E-1,1.127769791E1
2.221447708E0,1.488804016E0,-1.117575989E0,1.061517563E1
2.231455708E0,8.524772644E-1,-1.127006378E0,9.847272491E0
2.241463708E0,2.712359619E-1,-1.104702759E0,9.102571106E0
2.251471708E0,-7.439529419E-2,-9.273216248E-1,8.574020233E0
2.261480708E0,-1.300794983E-1,-5.954617310E-1,8.250692596E0
2.271488708E0,-6.167175293E-2,-2.670446777E-1,8.114775238E0
2.281496708E0,-1.930984497E-2,-2.380050659E-2,8.095764771E0
2.291504708E0,8.068222046E-2,1.824705505E-1,8.174201660E0
2.301513708E0,1.707948303E-1,4.164340210E-1,8.143066406E0
2.311521708E0,2.986289978E-1,6.141728210E-1,8.156089325E0
2.321529708E0,2.685415649E-1,6.813830566E-1,8.239016876E0
2.331537708E0,8.726852417E-2,6.706054688E-1,8.379873962E0
2.341546708E0,-7.200027466E-2,5.881269836E-1,8.585097198E0
2.351554708E0,-2.058219910E-1,5.429209900E-1,8.825347595E0
2.361562708E0,-2.125579834E-1,5.056484985E-1,9.163494415E0
2.371570708E0,-1.651066589E-1,5.745053101E-1,9.392967224E0
2.381579708E0,-1.103205872E-1,6.610253906E-1,9.379495239E0
2.391587708E0,-1.811233521E-2,8.015830994E-1,9.164542236E0
2.401595708E0,5.134323120E-2,9.009764099E-1,8.955127716E0
2.411603708E0,5.298980713E-2,1.010997620E0,8.753796387E0
2.421612708E0,8.382568359E-2,1.060544586E0,8.764573975E0
2.431620708E0,5.882766724E-2,1.111738129E0,8.931476898E0
2.441628708E0,4.625381470E-2,1.117126923E0,9.267677765E0
2.451636708E0,3.098556519E-2,1.107546844E0,9.685009918E0
2.461645708E0,5.837860107E-2,1.169368286E0,9.924960938E0
2.471653708E0,1.381626892E-1,1.278042297E0,9.816586304E0
2.481661708E0,2.707868958E-1,1.505269775E0,9.415570221E0
2.491669708E0,3.975732422E-1,1.768871613E0,9.045988770E0
2.501678708E0,5.083428955E-1,1.957928467E0,8.901838531E0
2.511686708E0,5.330415344E-1,2.061962128E0,9.000483398E0
2.521694708E0,5.108876038E-1,2.123933258E0,9.326655121E0
2.531702708E0,4.764591980E-1,2.119592285E0,9.748028870E0
2.541711708E0,3.399430847E-1,2.065704346E0,1.006012985E1
2.551719708E0,2.618055725E-1,2.053579559E0,1.024005569E1
2.561727708E0,2.932402039E-1,2.122586060E0,1.027388535E1
2.571735708E0,3.308120728E-1,2.151625671E0,1.033615585E1
2.581744708E0,3.236270142E-1,2.144290924E0,1.031340317E1
2.591752708E0,2.406994629E-1,2.071242828E0,1.036190231E1
2.601760708E0,2.776725769E-1,2.006577301E0,1.055140823E1
2.611768708E0,3.179388428E-1,1.939067688E0,1.091230774E1
2.621777708E0,2.125579834E-1,1.832639008E0,1.132275421E1
2.631785708E0,9.535171509E-2,1.732497253E0,1.159009827E1
2.641793708E0,-6.990463257E-2,1.604064331E0,1.165626068E1
2.651801708E0,-1.130149841E-1,1.521136780E0,1.156495056E1
2.661810708E0,-8.831634521E-2,1.564696198E0,1.160985718E1
2.671818708E0,-1.589694214E-1,1.484313354E0,1.164578247E1
2.681826708E0,-2.716850281E-1,1.324146423E0,1.159743301E1
2.691835708E0,-3.258723450E-1,1.164428558E0,1.145208527E1
2.701843708E0,-2.433938599E-1,1.122815094E0,1.138861725E1
2.711851708E0,2.395019531E-3,1.146016846E0,1.101843704E1
2.721859708E0,2.206411743E-1,1.149609375E0,1.039438477E1
2.731867708E0,4.638853455E-1,1.201850739E0,9.757608948E0
2.741876708E0,9.873468018E-1,1.325942688E0,9.626781006E0
2.751884708E0,1.490151215E0,1.329535217E0,9.941426697E0
2.761892708E0,1.973645782E0,1.207538910E0,1.051099228E1
2.771901708E0,2.331551514E0,8.764274597E-1,1.112636261E1
2.781909708E0,2.503394165E0,5.292993164E-1,1.155192764E1
2.791917417E0,2.509980469E0,1.634600830E-1,1.181762512E1
2.801925417E0,2.417772217E0,-1.763333130E-1,1.197015793E1
2.811934417E0,2.275268555E0,-4.486170959E-1,1.185699326E1
2.821942417E0,2.204016724E0,-7.726931763E-1,1.155387360E1
2.831950417E0,2.033521271E0,-1.160386963E0,1.124326950E1
2.841958417E0,1.583856354E0,-1.678160248E0,1.090197922E1
2.851967417E0,1.165177002E0,-2.265389099E0,1.063164139E1
2.861975417E0,7.078779602E-1,-2.837050323E0,1.002106110E1
2.871983417E0,2.677931213E-1,-3.159479828E0,9.297016754E0
2.881991417E0,1.209484863E-1,-3.204985199E0,8.497080231E0
2.892000417E0,5.733078003E-2,-3.092718658E0,7.816744995E0
2.902008417E0,2.137554932E-1,-2.934647369E0,7.256011047E0
2.912016417E0,3.549119568E-1,-2.778522034E0,7.175628204E0
2.922024417E0,5.363346863E-1,-2.632575531E0,7.325167236E0
2.932033417E0,8.370593262E-1,-2.454595642E0,7.733069000E0
2.942041417E0,1.208287354E0,-2.270777893E0,8.317603455E0
2.952049417E0,1.435963898E0,-2.073488159E0,8.613238678E0
2.962057417E0,1.465003510E0,-1.865570526E0,8.531059570E0
2.972066417E0,1.380279694E0,-1.614093475E0,8.329728241E0
2.982074417E0,1.340013428E0,-1.390159149E0,7.981552277E0
2.992082417E0,1.280736694E0,-1.191522217E0,7.774981842E0
3.002090417E0,1.071621552E0,-1.018332367E0,7.911797333E0
3.012099417E0,9.530680847E-1,-9.148974609E-1,8.185278625E0
3.022107417E0,9.678872681E-1,-7.470964050E-1,8.670719147E0
3.032115417E0,9.265731812E-1,-5.545967102E-1,8.982071686E0
3.042123417E0,8.887019348E-1,-3.914360046E-1,9.138047333E0
3.052132417E0,8.482859802E-1,-1.761836243E-1,9.286538544E0
3.062140417E0,8.056246948E-1,6.077362061E-2,9.119336243E0
3.072148417E0,8.443940735E-1,2.448907471E-1,8.880582733E0
3.082156417E0,9.475296021E-1,4.330494690E-1,8.999585266E0
3.092165417E0,8.966354370E-1,5.879772949E-1,9.072633362E0
3.102173417E0,7.047344971E-1,5.504054260E-1,9.028774567E0
3.112181417E0,6.361770630E-1,4.737648010E-1,9.107660522E0
3.122189417E0,4.813989258E-1,3.170407104E-1,9.071136475E0
3.132198417E0,3.391946411E-1,1.199006653E-1,9.092691650E0
3.142206417E0,2.650987244E-1,-2.022294617E-1,9.124575348E0
3.152214417E0,3.043171692E-1,-4.272116089E-1,9.040749664E0
3.162222417E0,4.805007935E-1,-4.674778748E-1,8.853040009E0
3.172230417E0,6.879693604E-1,-4.114942932E-1,8.643176422E0
3.182239417E0,9.285191345E-1,-2.769241333E-1,8.300688629E0
3.192247417E0,1.181942139E0,-1.225950623E-1,8.008496246E0
3.202255417E0,1.425335999E0,-4.191284180E-3,7.917335815E0
3.212264417E0,1.670526123E0,4.775070190E-2,8.201744385E0
3.222272417E0,1.869013367E0,9.235794067E-2,8.748257904E0
3.232280417E0,2.003733215E0,1.960922241E-1,9.504934387E0
3.242288417E0,2.142494659E0,3.617976379E-1,1.052476364E1
3.252296417E0,2.179617462E0,5.948629761E-1,1.120240448E1
3.262305417E0,2.190844116E0,7.677534485E-1,1.137963593E1
3.272313417E0,2.168839874E0,1.021475830E0,1.142903320E1
3.282321417E0,2.035916290E0,1.211131439E0,1.130763565E1
3.292329417E0,1.855541382E0,1.367107086E0,1.082638641E1
3.302338417E0,1.491348724E0,1.450783081E0,1.029783554E1
3.312346417E0,9.107061768E-1,1.328038330E0,9.670639801E0
3.322354417E0,4.403842163E-1,1.214274902E0,9.367669830E0
3.332362417E0,8.607101440E-2,1.138831787E0,9.508676605E0
3.342371417E0,-7.529342651E-2,1.145268402E0,9.751471710E0
3.352379417E0,-1.895059204E-1,1.100960541E0,1.003827530E1
3.362387417E0,-3.113525391E-1,1.099763031E0,1.006716522E1
3.372395417E0,-3.073109436E-1,1.198707275E0,9.883946228E0
3.382404417E0,-1.782792664E-1,1.367855530E0,9.701475677E0
3.392412417E0,9.624984741E-2,1.484612732E0,9.840087433E0
3.402420417E0,3.174897766E-1,1.471589813E0,1.030681686E1
3.412428417E0,3.662882996E-1,1.261576538E0,1.085961731E1
3.422437417E0,3.296145630E-1,9.358538818E-1,1.140957367E1
3.432445417E0,2.836601257E-1,5.671705627E-1,1.185893921E1
3.442453417E0,2.321672058E-1,1.567240906E-1,1.211326035E1
3.452461417E0,2.565664673E-1,-1.017883301E-2,1.218331467E1
3.462470417E0,4.421804810E-1,-1.541793823E-2,1.219843323E1
3.472478417E0,7.250921631E-1,9.235794067E-2,1.224558517E1
3.482486417E0,9.678872681E-1,2.188449097E-1,1.227791794E1
3.492494417E0,1.135987701E0,3.375480652E-1,1.223840012E1
3.502503417E0,1.353784790E0,4.614903259E-1,1.221085739E1
3.512511417E0,1.565294952E0,5.668711853E-1,1.212209198E1
3.522519417E0,1.784738617E0,7.140151978E-1,1.193378357E1
3.532527417E0,1.961970062E0,7.725434875E-1,1.176897629E1
3.542536417E0,2.061513062E0,7.087760925E-1,1.151749924E1
3.552544417E0,2.062860260E0,5.578898621E-1,1.120929016E1
3.562552417E0,1.832938385E0,2.101629639E-1,1.086006638E1
3.572560417E0,1.499880981E0,-3.143463135E-1,1.053718781E1
3.582569417E0,1.070424042E0,-8.728349304E-1,1.029065048E1
3.592577417E0,6.274951172E-1,-1.366358643E0,1.003228775E1
3.602585417E0,2.963836670E-1,-1.696871338E0,1.002240829E1
3.612593417E0,8.427474976E-2,-1.944755859E0,1.014620087E1
3.622602417E0,-5.074447632E-2,-2.124831390E0,1.006117767E1
3.632610417E0,-1.366658020E-1,-2.116598511E0,9.643546143E0
3.642618417E0,-1.646575928E-1,-1.929936676E0,8.946745148E0
3.652626417E0,-1.188528442E-1,-1.706601105E0,8.119864655E0
3.662635417E0,-4.490661621E-2,-1.460662537E0,7.321574707E0
3.672643417E0,6.735992432E-2,-1.235830078E0,6.708599396E0
3.682651417E0,1.772314453E-1,-1.050814819E0,6.377188568E0
3.692659417E0,3.969744873E-1,-1.032852173E0,6.586902466E0
3.702668417E0,3.730242920E-1,-1.087039490E0,7.187902679E0
3.712676417E0,2.258802795E-1,-1.253193970E0,7.916737061E0
3.722684417E0,9.669891357E-2,-1.581311646E0,8.780590668E0
3.732692417E0,-1.341210938E-1,-1.845811615E0,9.415270844E0
3.742701417E0,-4.348457336E-1,-2.087858276E0,9.665700073E0
3.752709417E0,-5.975573730E-1,-2.203268280E0,9.720486145E0
3.762717417E0,-5.875282288E-1,-2.167342987E0,9.563312988E0
3.772725417E0,-4.540058899E-1,-1.984123993E0,9.229058075E0
3.782734417E0,-2.989283752E-1,-1.816772003E0,8.868457947E0
3.792742583E0,-1.502874756E-1,-1.631307678E0,8.491990814E0
3.802750583E0,4.595443726E-2,-1.478774872E0,8.346942444E0
3.812758583E0,1.363664246E-1,-1.451082458E0,8.426726532E0
3.822766583E0,1.468446350E-1,-1.446741486E0,8.445587311E0
3.832775583E0,1.519340515E-1,-1.509610748E0,8.618777161E0
3.842783583E0,6.092330933E-2,-1.711391144E0,8.867110748E0
3.852791583E0,-4.475692749E-2,-1.768871613E0,8.970994720E0
3.862799583E0,-6.197113037E-2,-1.790426788E0,9.048533478E0
3.872808583E0,5.224136353E-2,-1.785187683E0,9.031618652E0
3.882816583E0,1.811233521E-1,-1.648222504E0,9.038055267E0
3.892824583E0,3.387455750E-1,-1.482966156E0,9.219477997E0
3.902832583E0,4.243675232E-1,-1.438358917E0,9.708660736E0
3.912841583E0,4.635859680E-1,-1.414109344E0,1.039782761E1
3.922849583E0,3.736230469E-1,-1.450932770E0,1.105076981E1
3.932857583E0,2.085163879E-1,-1.482068024E0,1.122081619E1
3.942865583E0,9.580078125E-3,-1.525777130E0,1.098191299E1
3.952874583E0,-1.612147522E-1,-1.563947754E0,1.071097641E1
3.962882583E0,-2.254312134E-1,-1.488354950E0,1.059526703E1
3.972890583E0,-1.429527283E-1,-1.339863739E0,1.098849930E1
3.982898583E0,2.752775574E-1,-1.180744629E0,1.172362061E1
3.992907583E0,8.617579651E-1,-9.172924805E-1,1.237835907E1
4.002915583E0,1.390009460E0,-5.453160095E-1,1.266785706E1
4.012923583E0,1.727856903E0,-2.420466614E-1,1.235904922E1
4.022931583E0,1.817071381E0,1.019380188E-1,1.181088913E1
4.032940583E0,1.827100525E0,3.251239014E-1,1.137110367E1
4.042948583E0,1.786834259E0,3.911366272E-1,1.086186264E1
4.052956583E0,1.594334564E0,4.772076416E-1,1.011252090E1
4.062964583E0,1.385518799E0,5.601351929E-1,9.418264618E0
