"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.792342708E0,-1.332779676E-1,3.811127543E-1,-1.314756274E0
1.802351708E0,-1.351584196E-1,3.228688836E-1,-1.288194895E0
1.812359708E0,-1.216804534E-1,2.635674179E-1,-1.254601121E0
1.822367708E0,-7.677582651E-2,2.051208764E-1,-1.223934889E0
1.832375708E0,-1.421011146E-2,1.972035021E-1,-1.185564756E0
1.842384708E0,5.125305057E-2,2.078130096E-1,-1.158194900E0
1.852392708E0,1.097685173E-1,2.369338274E-1,-1.141648412E0
1.862400708E0,1.391535848E-1,2.662600279E-1,-1.124610901E0
1.872409708E0,1.197251454E-1,2.870866656E-1,-1.113161922E0
1.882417708E0,6.577190012E-2,2.847795784E-1,-1.106356978E0
1.892425708E0,4.695819225E-3,2.708759010E-1,-1.105782986E0
1.902433708E0,-5.611719564E-2,2.565172017E-1,-1.105599761E0
1.912442708E0,-1.052513495E-1,2.488657832E-1,-1.106392980E0
1.922450708E0,-1.388122290E-1,2.375670522E-1,-1.100793600E0
1.932458708E0,-1.514335722E-1,2.400552928E-1,-1.072374225E0
1.942466708E0,-1.606419832E-1,2.232581973E-1,-1.021548390E0
1.952475708E0,-1.796664745E-1,1.747985631E-1,-9.566509724E-1
1.962483708E0,-1.955852658E-1,1.175437942E-1,-9.081963301E-1
1.972491708E0,-1.912516952E-1,3.807793185E-2,-8.783051968E-1
1.982499708E0,-1.651329994E-1,-7.250051200E-2,-8.587091565E-1
1.992508708E0,-1.331817210E-1,-1.646526903E-1,-8.480539322E-1
2.002516708E0,-7.156895846E-2,-2.074848413E-1,-8.400114179E-1
2.012524708E0,2.928954363E-2,-2.140747458E-1,-8.246240616E-1
2.022532708E0,1.738483310E-1,-1.626120806E-1,-7.742780447E-1
2.032541708E0,3.599080741E-1,-7.167471200E-2,-7.055096626E-1
2.042549708E0,6.292582750E-1,-3.960492462E-2,-6.243040562E-1
2.052557708E0,8.717397451E-1,-6.344313920E-2,-5.346540213E-1
2.062565708E0,1.053183556E0,-7.323504984E-2,-4.689794183E-1
2.072574708E0,1.120966434E0,-1.017072424E-1,-4.366951585E-1
2.082582708E0,1.093181968E0,-1.142091900E-1,-4.095604718E-1
2.092590708E0,9.524879456E-1,-1.386978179E-1,-4.224754572E-1
2.102598708E0,7.374917269E-1,-1.646942645E-1,-4.651896358E-1
2.112607708E0,4.842041135E-1,-2.315550596E-1,-5.186040998E-1
2.122615708E0,2.504789829E-1,-3.117780089E-1,-5.438314676E-1
2.132623708E0,6.952305138E-2,-4.253227115E-1,-5.123628974E-1
2.142632708E0,-7.897374779E-2,-5.276762247E-1,-4.611609578E-1
2.152640708E0,-1.664154828E-1,-5.402590632E-1,-4.367873669E-1
2.162648708E0,-1.923179179E-1,-4.901750982E-1,-4.634253681E-1
2.172656708E0,-1.631707996E-1,-4.358549714E-1,-5.571218729E-1
2.182665708E0,-5.673704296E-2,-3.642660081E-1,-7.250142097E-1
2.192673708E0,8.242284507E-2,-2.507403195E-1,-8.988504410E-1
2.202681708E0,2.147033960E-1,-1.283840388E-1,-1.042730093E0
2.212689708E0,2.602481246E-1,3.751026094E-2,-1.112162471E0
2.222698708E0,2.370338887E-1,2.268964350E-1,-1.113008618E0
2.232706708E0,1.543747336E-1,3.846314847E-1,-1.039443851E0
2.242714708E0,4.845788702E-2,4.914668798E-1,-9.147973061E-1
2.252722708E0,-5.390202254E-2,5.210694075E-1,-7.856438160E-1
2.262731708E0,-1.211590916E-1,4.801313579E-1,-6.870618463E-1
2.272739708E0,-1.484293193E-1,3.713610172E-1,-6.267564893E-1
2.282747708E0,-1.398185194E-1,2.456022948E-1,-5.994790792E-1
2.292755708E0,-1.151093766E-1,1.147064790E-1,-6.010009646E-1
2.302764708E0,-1.076197699E-1,-7.237534970E-3,-6.306598186E-1
2.312772708E0,-1.126589924E-1,-1.070631295E-1,-6.835752130E-1
2.322780708E0,-1.426613629E-1,-1.549171954E-1,-7.142705321E-1
2.332788708E0,-1.940195858E-1,-1.594672948E-1,-7.138015628E-1
2.342797708E0,-2.433469146E-1,-1.337587237E-1,-6.857033372E-1
2.352805708E0,-2.669848800E-1,-8.802340925E-2,-6.466217041E-1
2.362813708E0,-2.541388571E-1,-3.851631284E-2,-6.081273556E-1
2.372821708E0,-2.133684158E-1,-3.778239712E-3,-5.835073590E-1
2.382830708E0,-1.761318296E-1,-4.639355466E-4,-5.705870390E-1
2.392838708E0,-1.554023772E-1,-1.853001118E-2,-5.772787333E-1
2.402846708E0,-1.604554653E-1,-5.831364170E-2,-5.841348171E-1
2.412854708E0,-1.808976233E-1,-1.155312285E-1,-5.931646824E-1
2.422863708E0,-1.937471032E-1,-1.843086928E-1,-5.964515805E-1
2.432871708E0,-1.848880202E-1,-2.375582904E-1,-5.838640928E-1
2.442879708E0,-1.537655294E-1,-2.515808940E-1,-5.559789538E-1
2.452887708E0,-9.267904609E-2,-2.189567983E-1,-5.181795359E-1
2.462896708E0,-3.435901925E-2,-1.598897427E-1,-4.798419774E-1
2.472904708E0,-2.097871620E-3,-1.117022038E-1,-4.504489303E-1
2.482912708E0,-1.118590869E-2,-9.625267237E-2,-4.462232888E-1
2.492920708E0,-5.508181080E-2,-9.480050206E-2,-4.553595185E-1
2.502929708E0,-1.162213385E-1,-1.046549976E-1,-4.675810337E-1
2.512937708E0,-1.599710286E-1,-1.114848182E-1,-4.812211096E-1
2.522945708E0,-1.683450788E-1,-1.129751280E-1,-4.950397313E-1
2.532953708E0,-1.402348280E-1,-1.090309918E-1,-4.927621782E-1
2.542962708E0,-9.266676754E-2,-9.978795797E-2,-4.716467857E-1
2.552970708E0,-4.559132829E-2,-9.072476625E-2,-4.478079379E-1
2.562978708E0,-2.074962854E-2,-5.418645963E-2,-4.352857471E-1
2.572986708E0,6.235017790E-4,-3.368740156E-2,-4.321244955E-1
2.582995708E0,1.416247990E-2,-4.559572786E-2,-4.258503616E-1
2.593003708E0,-1.793163456E-2,-4.265471175E-2,-4.120973051E-1
2.603011708E0,-5.140490830E-2,6.986213848E-4,-4.023032486E-1
2.613019708E0,-8.127752692E-2,9.004686028E-2,-3.844443560E-1
2.623028708E0,-8.066419512E-2,1.840412617E-1,-3.630293608E-1
2.633036708E0,-6.373880804E-2,2.544562221E-1,-3.291743696E-1
2.643044708E0,-5.430030078E-2,3.071684241E-1,-3.044517040E-1
2.653052708E0,-1.470701490E-2,2.814270854E-1,-2.967179120E-1
2.663061708E0,6.850557774E-2,2.078713924E-1,-2.961378694E-1
2.673069708E0,1.621463299E-1,1.344590187E-1,-2.846524417E-1
2.683077708E0,2.605615854E-1,6.861769408E-2,-2.571007311E-1
2.693086708E0,3.667940199E-1,3.134114668E-4,-2.162661999E-1
2.703094708E0,4.544173479E-1,-4.961499944E-2,-1.819745451E-1
2.713102708E0,4.881948233E-1,-1.237571761E-1,-1.549537927E-1
2.723110708E0,3.854194582E-1,-2.048634887E-1,-1.206477508E-1
2.733118708E0,1.659153849E-1,-2.174819112E-1,-1.184521392E-1
2.743127708E0,-8.953156322E-2,-2.474102527E-1,-1.598019749E-1
2.753135708E0,-3.008132279E-1,-2.799289823E-1,-2.327095419E-1
2.763143708E0,-4.494200051E-1,-3.078349233E-1,-3.304662108E-1
2.773152708E0,-5.326379538E-1,-3.094588518E-1,-4.354459345E-1
2.783160708E0,-5.642794967E-1,-2.863948047E-1,-5.310088992E-1
2.793168417E0,-5.641222596E-1,-2.091064453E-1,-5.991767645E-1
2.803176417E0,-5.174873471E-1,-1.160031408E-1,-6.523460150E-1
2.813185417E0,-4.512329996E-1,-5.824534595E-2,-7.004641891E-1
2.823193417E0,-3.738354146E-1,-4.170658533E-3,-7.748750448E-1
2.833201417E0,-2.833188772E-1,1.493624412E-2,-8.496491909E-1
2.843209417E0,-1.754243523E-1,6.412323564E-2,-8.824667931E-1
2.853218417E0,-2.978646383E-2,1.023718193E-1,-8.701475263E-1
2.863226417E0,7.170473784E-2,1.707410216E-1,-7.890082002E-1
2.873234417E0,1.271862090E-1,2.250270396E-1,-6.821834445E-1
2.883242417E0,1.506595761E-1,2.177393138E-1,-5.685876012E-1
2.893251417E0,1.337310523E-1,1.208850071E-1,-4.699556231E-1
2.903259417E0,8.982031792E-2,-1.178914681E-2,-3.954936266E-1
2.913267417E0,4.936910048E-2,-1.659916639E-1,-3.387953043E-1
2.923275417E0,3.427723423E-2,-2.989292145E-1,-2.987980843E-1
2.933284417E0,4.390941560E-2,-3.657173216E-1,-2.833842039E-1
2.943292417E0,6.469938159E-2,-3.330581784E-1,-2.856489718E-1
2.953300417E0,6.111627817E-2,-2.415067255E-1,-3.023741245E-1
2.963308417E0,1.681805588E-2,-1.244083345E-1,-3.129434288E-1
2.973317417E0,-5.632532761E-2,-3.436889499E-2,-3.241719306E-1
2.983325417E0,-1.540409774E-1,4.119891673E-4,-3.451656103E-1
2.993333417E0,-2.361311615E-1,-6.582318805E-3,-3.654657900E-1
3.003341417E0,-2.871274948E-1,-3.266638517E-2,-3.651459515E-1
3.013350417E0,-2.979881763E-1,-5.122336373E-2,-3.566701114E-1
3.023358417E0,-2.735875249E-1,-2.314192429E-2,-3.486268222E-1
3.033366417E0,-2.458517104E-1,1.205483638E-2,-3.273911774E-1
3.043374417E0,-2.204923034E-1,7.961524278E-2,-3.030541539E-1
3.053383417E0,-2.163748443E-1,1.567810327E-1,-2.710236907E-1
3.063391417E0,-2.504771650E-1,2.172954977E-1,-2.482350171E-1
3.073399417E0,-3.121769726E-1,2.728163898E-1,-2.482636422E-1
3.083407417E0,-3.196942806E-1,2.848264277E-1,-2.739631534E-1
3.093416417E0,-3.052186668E-1,2.197632939E-1,-2.847340405E-1
3.103424417E0,-2.853818536E-1,1.770078540E-1,-2.850533724E-1
3.113432417E0,-2.765703201E-1,1.631082892E-1,-2.757354975E-1
3.123440417E0,-2.536812425E-1,1.450171620E-1,-2.429708838E-1
3.133449417E0,-1.810076237E-1,8.555012196E-2,-1.983658820E-1
3.143457417E0,-8.275721967E-2,2.892198972E-2,-1.148736477E-1
3.153465417E0,-1.294062100E-2,-1.259290427E-2,-3.517325222E-2
3.163473417E0,-5.811193114E-5,-4.009270575E-3,2.797855064E-2
3.173481417E0,-1.145055052E-2,-1.101077907E-2,6.476029754E-2
3.183490417E0,-6.376036257E-2,-6.621038169E-2,8.265513927E-2
3.193498417E0,-1.368851364E-1,-1.681369543E-1,7.135448605E-2
3.203506417E0,-2.221531570E-1,-2.931073606E-1,4.915650934E-2
3.213515417E0,-2.864072621E-1,-4.230726957E-1,3.232573345E-2
3.223523417E0,-3.357359171E-1,-4.981919527E-1,3.522671387E-2
3.233531417E0,-3.581143916E-1,-4.523593485E-1,4.964064807E-2
3.243539417E0,-3.160904944E-1,-3.137303591E-1,7.955167443E-2
3.253547417E0,-2.231522799E-1,-1.630681306E-1,1.002886444E-1
3.263556417E0,-1.023571566E-1,-5.365136638E-2,9.510054439E-2
3.273564417E0,4.389851913E-2,3.948967159E-2,7.116787136E-2
3.283572417E0,1.819818169E-1,8.966123313E-2,2.221870609E-2
3.293580417E0,3.107666671E-1,8.873354644E-2,-4.549071193E-2
3.303589417E0,3.964813054E-1,4.520764202E-2,-8.229906112E-2
3.313597417E0,4.391024411E-1,-2.160099335E-2,-7.774635404E-2
3.323605417E0,4.474064410E-1,-5.325346440E-2,-4.100804403E-2
3.333613417E0,4.295189083E-1,3.943129908E-3,1.322600991E-2
3.343622417E0,4.138078690E-1,8.187867701E-2,7.106321305E-2
3.353630417E0,4.082438946E-1,1.668427289E-1,1.325924695E-1
3.363638417E0,3.990077674E-1,2.112096548E-1,1.930992156E-1
3.373646417E0,3.694558740E-1,1.750497818E-1,2.393711358E-1
3.383655417E0,3.163827956E-1,1.026871651E-1,2.570047379E-1
3.393663417E0,2.572218180E-1,4.254350811E-2,2.414341569E-1
3.403671417E0,2.095901221E-1,3.085782379E-2,2.176606506E-1
3.413679417E0,1.748542041E-1,7.875648141E-2,2.087448239E-1
3.423688417E0,1.640540212E-1,1.601954103E-1,2.196315527E-1
3.433696417E0,1.807760894E-1,2.225723267E-1,2.507201433E-1
3.443704417E0,2.144988924E-1,2.681523263E-1,3.081762493E-1
3.453712417E0,2.396418601E-1,2.839276493E-1,3.740875423E-1
3.463721417E0,2.751050591E-1,2.758777142E-1,4.254087806E-1
3.473729417E0,3.198789656E-1,2.473366112E-1,4.697951376E-1
3.483737417E0,3.765851259E-1,2.072933167E-1,5.005112290E-1
3.493745417E0,4.354391098E-1,1.663506776E-1,5.260906219E-1
3.503754417E0,4.872506559E-1,1.478299946E-1,5.403784513E-1
3.513762417E0,5.275999308E-1,1.477648318E-1,5.293881297E-1
3.523770417E0,5.512485504E-1,1.589620858E-1,4.933779538E-1
3.533778417E0,5.469399691E-1,1.986080408E-1,4.381769300E-1
3.543787417E0,5.022939444E-1,2.658693492E-1,3.580179214E-1
3.553795417E0,4.204553068E-1,3.540149331E-1,2.728162408E-1
3.563803417E0,3.192703724E-1,4.284780025E-1,1.985169649E-1
3.573811417E0,2.345396876E-1,4.571251571E-1,1.534593850E-1
3.583820417E0,1.857487112E-1,4.113643467E-1,1.437878609E-1
3.593828417E0,1.794305444E-1,2.960400581E-1,1.646796465E-1
3.603836417E0,2.608132958E-1,1.593434513E-1,1.990810186E-1
3.613844417E0,4.143114090E-1,2.262824215E-2,2.495457530E-1
3.623853417E0,5.830375552E-1,-7.602163404E-2,3.091925681E-1
3.633861417E0,7.146126628E-1,-1.409995705E-1,3.609995842E-1
3.643869417E0,7.618530989E-1,-1.627565324E-1,3.961325288E-1
3.653877417E0,7.013048530E-1,-1.451255083E-1,4.041211307E-1
3.663886417E0,5.447418690E-1,-1.174057275E-1,3.906367421E-1
3.673894417E0,3.166422844E-1,-8.929343522E-2,3.442083299E-1
3.683902417E0,5.685998499E-2,-7.618615776E-2,2.670363188E-1
3.693910417E0,-1.797198504E-1,-5.972230807E-2,1.718488634E-1
3.703919417E0,-3.253460526E-1,-8.365134150E-2,7.852316648E-2
3.713927417E0,-3.932045400E-1,-1.180575565E-1,7.113222964E-3
3.723935417E0,-3.962740898E-1,-7.919032127E-2,-3.130234405E-2
3.733943417E0,-3.667257428E-1,-1.985542476E-2,-2.781458944E-2
3.743952417E0,-3.171595037E-1,3.261391073E-2,1.384470798E-2
3.753960417E0,-2.539235651E-1,7.332719862E-2,6.995514035E-2
3.763968417E0,-2.011530250E-1,7.893155515E-2,1.058279201E-1
3.773976417E0,-1.621275097E-1,6.195466220E-2,1.203797311E-1
