"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.286230833E-1,-8.431234956E-2,8.279185742E-3,-1.890494488E-2
6.386320833E-1,-1.151171327E-1,-2.337567881E-2,-3.924663644E-3
6.486420833E-1,-1.299700737E-1,-3.566751629E-2,1.137545053E-2
6.586510833E-1,-1.252011508E-1,-3.604036197E-2,2.575572021E-2
6.686600833E-1,-1.077796519E-1,-4.101668298E-2,4.205522314E-2
6.786690833E-1,-8.447725326E-2,-2.046586946E-2,6.218179688E-2
6.886790833E-1,-3.648281470E-2,-3.331334516E-2,7.923500240E-2
6.986877917E-1,2.201085538E-2,-7.627386600E-2,1.000212431E-1
7.086967917E-1,8.115661144E-2,-1.215595677E-1,1.213598698E-1
7.187057917E-1,1.184171662E-1,-1.651075631E-1,1.302654743E-1
7.287157917E-1,1.239422858E-1,-1.974439770E-1,1.259930581E-1
7.387247917E-1,1.100325957E-1,-1.844448149E-1,1.087855771E-1
7.487337917E-1,9.233842790E-2,-1.472897977E-1,9.274505079E-2
7.587427917E-1,7.091595978E-2,-9.814328700E-2,6.989140064E-2
7.687527917E-1,4.527152330E-2,-4.702563211E-2,4.606685415E-2
7.787617917E-1,1.021793112E-2,-2.383329906E-3,1.950608008E-2
7.887707917E-1,-2.861105837E-2,3.729276732E-2,1.342679840E-3
7.987807917E-1,-7.081231475E-2,6.807331741E-2,-1.090865955E-2
8.087897917E-1,-1.026353240E-1,1.010630205E-1,-9.410741739E-3
8.187987917E-1,-1.318605840E-1,1.165620834E-1,-1.048416132E-3
8.288077917E-1,-1.729854494E-1,1.189585775E-1,1.251838868E-3
8.388177917E-1,-2.321419865E-1,1.417504400E-1,-4.023883026E-3
8.488267917E-1,-2.853955328E-1,1.532535404E-1,-3.344736993E-2
8.588357917E-1,-3.432585895E-1,9.246368706E-2,-7.344352454E-2
8.688447917E-1,-3.786013424E-1,9.850664996E-3,-1.190864593E-1
8.788547917E-1,-3.966391981E-1,-5.774009228E-2,-1.545104980E-1
8.888637917E-1,-3.795949519E-1,-9.096436948E-2,-1.593381315E-1
8.988727917E-1,-3.243865669E-1,-7.115604728E-2,-1.481275558E-1
9.088817917E-1,-1.995244026E-1,3.161088750E-2,-1.269289106E-1
9.188917917E-1,-4.637542297E-4,1.556236446E-1,-1.039791033E-1
9.289007917E-1,1.923971176E-1,2.092888355E-1,-7.031071186E-2
9.389097917E-1,3.103123009E-1,2.001656443E-1,-4.511800781E-2
9.489187917E-1,3.367077112E-1,1.540482193E-1,-2.498397790E-2
9.589287917E-1,3.031948805E-1,8.508106321E-2,-1.478317380E-2
9.689377917E-1,2.290873677E-1,-1.714546699E-3,4.559652880E-4
9.789467917E-1,1.502253115E-1,-7.022197545E-2,2.571951039E-2
9.889557917E-1,7.876315713E-2,-9.501709044E-2,5.964151025E-2
9.989657917E-1,2.164314501E-2,-6.590022147E-2,9.713482857E-2
1.008974792E0,-2.421987802E-2,-2.166607976E-2,1.213213056E-1
1.018983792E0,-5.228053778E-2,6.457240134E-2,1.387197226E-1
1.028992792E0,-7.324310392E-2,1.318911314E-1,1.479792297E-1
1.039002792E0,-8.678394556E-2,1.576830447E-1,1.518232226E-1
1.049011792E0,-8.834046870E-2,1.359843463E-1,1.610486656E-1
1.059020792E0,-9.124278277E-2,6.906870753E-2,1.687100381E-1
1.069029792E0,-1.150958687E-1,-2.055174112E-2,1.732089072E-1
1.079039792E0,-1.573658288E-1,-9.002322704E-2,1.671065390E-1
1.089048792E0,-1.925345212E-1,-1.018409804E-1,1.624011546E-1
1.099057792E0,-2.166579664E-1,-6.687873602E-2,1.552156806E-1
1.109067792E0,-2.282841057E-1,-3.532700986E-2,1.266531050E-1
1.119076792E0,-2.173451781E-1,6.523234304E-3,8.268564194E-2
1.129085792E0,-1.944842786E-1,3.644862399E-2,3.757527471E-2
1.139094792E0,-1.612264663E-1,3.678870946E-2,-8.761598729E-3
1.149103792E0,-1.250746101E-1,2.708456106E-2,-4.176155105E-2
1.159113792E0,-8.911793679E-2,3.296189010E-2,-7.325582951E-2
1.169122792E0,-4.778412730E-2,3.339627013E-2,-1.158132628E-1
1.179131792E0,8.909776807E-3,3.148065880E-2,-1.382520050E-1
1.189140792E0,5.872171000E-2,1.800005697E-2,-1.449524909E-1
1.199150792E0,9.792797267E-2,3.398476634E-3,-1.332582831E-1
1.209159792E0,1.187126786E-1,-1.017236244E-2,-1.119759753E-1
1.219168792E0,1.092448756E-1,-1.757967845E-2,-8.658965677E-2
1.229177792E0,8.841751516E-2,-6.519239396E-4,-6.062347442E-2
1.239187792E0,6.380698085E-2,7.756208535E-3,-4.208467528E-2
1.249196792E0,4.100433737E-2,-3.134591971E-3,-2.812881581E-2
1.259205792E0,2.263119072E-2,-3.419530392E-2,-3.286897764E-2
1.269214792E0,-2.680926118E-3,-5.073507503E-2,-3.711269796E-2
1.279224792E0,-4.380359501E-2,-3.988748789E-2,-4.315647855E-2
1.289233792E0,-8.717428893E-2,-9.978555143E-3,-5.418874323E-2
1.299242792E0,-1.264340878E-1,2.056444064E-2,-7.507725060E-2
1.309251792E0,-1.616857052E-1,2.926332504E-2,-1.042992026E-1
1.319261792E0,-1.840163171E-1,1.679786667E-2,-1.296202689E-1
1.329270792E0,-1.975920796E-1,-6.379596423E-3,-1.520523429E-1
1.339279792E0,-1.968088448E-1,-2.562519535E-2,-1.676813662E-1
1.349288792E0,-1.801968217E-1,-4.382738471E-2,-1.762313247E-1
1.359298792E0,-1.457863748E-1,-5.673173442E-2,-1.780579835E-1
1.369307792E0,-1.007843614E-1,-7.562523335E-2,-1.782747358E-1
1.379316792E0,-4.524520412E-2,-9.424498677E-2,-1.835680306E-1
1.389325792E0,2.347487211E-2,-1.188702360E-1,-1.945871711E-1
1.399334792E0,9.251599014E-2,-1.267505288E-1,-2.097714543E-1
1.409344792E0,1.395911276E-1,-1.425187439E-1,-2.203341573E-1
1.419353792E0,1.520589888E-1,-1.517817527E-1,-2.047410756E-1
1.429362792E0,1.471085399E-1,-1.285256147E-1,-1.473587006E-1
1.439371792E0,1.445899904E-1,-1.443439871E-1,-1.073340625E-1
1.449381792E0,1.653599739E-1,-2.199200988E-1,-1.269819885E-1
1.459390792E0,2.084291428E-1,-2.886278033E-1,-1.966100633E-1
1.469399792E0,2.486413717E-1,-2.839931250E-1,-2.936429083E-1
1.479408792E0,2.886146307E-1,-2.680701017E-1,-3.842859864E-1
1.489418792E0,3.209433854E-1,-2.349255681E-1,-4.525693059E-1
1.499427792E0,3.245354593E-1,-1.775173992E-1,-4.912288189E-1
1.509436792E0,2.915268838E-1,-1.216686219E-1,-4.934774041E-1
1.519445792E0,2.419856936E-1,-7.741326839E-2,-4.864322841E-1
1.529454792E0,1.876388192E-1,-7.223978639E-2,-4.746756256E-1
1.539464792E0,1.194983795E-1,-9.738241881E-2,-4.823543131E-1
1.549473792E0,2.738420619E-3,-1.141994521E-1,-4.981899858E-1
1.559482792E0,-1.340575218E-1,-1.047199294E-1,-5.174739361E-1
1.569491792E0,-2.448813319E-1,-8.147659898E-2,-5.158299804E-1
1.579501792E0,-2.907276452E-1,-7.248390466E-2,-5.056505799E-1
1.589510792E0,-2.819547057E-1,-9.648433328E-2,-4.817023277E-1
1.599519792E0,-2.466534227E-1,-1.092800200E-1,-4.622378051E-1
1.609528792E0,-1.966027319E-1,-1.060778648E-1,-4.481153488E-1
1.619538792E0,-1.423863620E-1,-1.077138484E-1,-4.524448514E-1
1.629547792E0,-1.054986641E-1,-1.009230241E-1,-4.691872001E-1
1.639556792E0,-8.836042881E-2,-9.563585371E-2,-4.853246212E-1
1.649565792E0,-9.199207276E-2,-1.306101382E-1,-5.085974932E-1
1.659574792E0,-8.882104605E-2,-1.688390225E-1,-5.378760099E-1
1.669584792E0,-5.932535231E-2,-1.926400661E-1,-5.539951921E-1
1.679593792E0,-9.603070095E-3,-1.992324442E-1,-5.662977099E-1
1.689602792E0,4.826924950E-2,-1.729775071E-1,-5.654314160E-1
1.699612167E0,9.795744717E-2,-1.280646324E-1,-5.615929961E-1
1.709622167E0,1.330304146E-1,-9.331393987E-2,-5.631482005E-1
1.719631167E0,1.596814543E-1,-7.966044545E-2,-5.642848611E-1
1.729640167E0,1.840864122E-1,-8.740983903E-2,-5.672386289E-1
1.739649167E0,2.075653821E-1,-1.115505919E-1,-5.608041883E-1
1.749658167E0,2.164445817E-1,-1.400465220E-1,-5.583069921E-1
1.759668167E0,2.046630234E-1,-1.469124109E-1,-5.491089225E-1
1.769677167E0,1.626605093E-1,-1.393725425E-1,-5.507722497E-1
1.779686167E0,1.037460715E-1,-1.376497447E-1,-5.632507801E-1
1.789695167E0,4.627922922E-2,-1.024581641E-1,-5.802279711E-1
1.799704167E0,1.242539100E-2,-4.623404145E-2,-6.063644886E-1
1.809714167E0,-1.105325017E-2,-1.593822427E-2,-6.301206946E-1
1.819723167E0,-4.602082074E-2,-1.505165733E-2,-6.512531638E-1
1.829732167E0,-1.062655896E-1,-3.036253527E-2,-6.754841208E-1
1.839741167E0,-1.962082684E-1,-5.879364908E-2,-7.021596432E-1
1.849751167E0,-2.944996357E-1,-8.333138376E-2,-7.350914478E-1
1.859760167E0,-3.909441531E-1,-1.090953425E-1,-7.719647288E-1
1.869769167E0,-4.461019933E-1,-1.230052561E-1,-8.094290495E-1
1.879778167E0,-4.722307920E-1,-1.377791464E-1,-8.334635496E-1
1.889787167E0,-4.585587978E-1,-1.286692470E-1,-8.437798023E-1
1.899797167E0,-4.292903841E-1,-1.159728989E-1,-8.478949070E-1
1.909806167E0,-3.972741365E-1,-1.090309173E-1,-8.594050407E-1
1.919815167E0,-3.699554503E-1,-1.104330719E-1,-8.852150440E-1
1.929824167E0,-3.475770652E-1,-1.010463014E-1,-9.156302810E-1
1.939833167E0,-3.337920010E-1,-7.368870825E-2,-9.442195892E-1
1.949843167E0,-3.158422709E-1,-2.975946665E-2,-9.690216184E-1
1.959852167E0,-2.861046195E-1,3.417927772E-3,-9.864466786E-1
1.969861167E0,-2.553484738E-1,2.054402232E-2,-9.958524108E-1
1.979870167E0,-2.213691920E-1,8.312657475E-3,-1.003266215E0
1.989879167E0,-1.884401441E-1,-1.641224511E-2,-1.019892335E0
1.999889167E0,-1.538696587E-1,-4.183105379E-2,-1.042176843E0
2.009898167E0,-1.285101175E-1,-7.210167497E-2,-1.067631125E0
2.019907167E0,-1.284440756E-1,-9.600914270E-2,-1.088302612E0
2.029916167E0,-1.492423564E-1,-9.783292562E-2,-1.107847452E0
2.039926167E0,-1.809819192E-1,-1.081316322E-1,-1.129472375E0
2.049935167E0,-2.158454806E-1,-1.074656993E-1,-1.152975202E0
2.059944167E0,-2.506766915E-1,-9.346971661E-2,-1.180110931E0
2.069953167E0,-2.991707027E-1,-8.075676858E-2,-1.210334301E0
2.079962167E0,-3.417027295E-1,-6.663695723E-2,-1.241725564E0
2.089972167E0,-3.697277009E-1,-5.678458884E-2,-1.274778366E0
2.099981167E0,-3.900356293E-1,-6.461108476E-2,-1.319748163E0
2.109990167E0,-3.818568587E-1,-4.341441393E-2,-1.365125418E0
2.119999167E0,-3.676089346E-1,-2.685647830E-2,-1.395958185E0
2.130008167E0,-3.320678771E-1,2.192057297E-2,-1.400910854E0
2.140018167E0,-2.671059072E-1,8.473601937E-2,-1.381746292E0
2.150027167E0,-1.924105585E-1,1.294001341E-1,-1.352018952E0
2.160036167E0,-1.229513213E-1,1.430634856E-1,-1.325445175E0
2.170045167E0,-6.090670452E-2,1.156363860E-1,-1.309273720E0
2.180054167E0,-2.948539518E-2,6.002026796E-2,-1.312266827E0
2.190063167E0,-2.025683038E-2,3.689393029E-2,-1.327306747E0
2.200073167E0,-2.972410060E-2,5.230031535E-2,-1.347637773E0
2.210082167E0,-5.367260426E-2,9.091940522E-2,-1.365595102E0
2.220091167E0,-8.039876074E-2,1.379649490E-1,-1.369741082E0
2.230100167E0,-1.063032523E-1,2.013203204E-1,-1.369736195E0
2.240109167E0,-1.355074793E-1,2.423987836E-1,-1.366093993E0
2.250119167E0,-1.672421992E-1,2.684150040E-1,-1.369809270E0
2.260128167E0,-2.219531089E-1,2.666299045E-1,-1.375875473E0
2.270137167E0,-2.752227187E-1,2.672954500E-1,-1.381248474E0
2.280146167E0,-3.094752133E-1,2.693516612E-1,-1.392615676E0
2.290155167E0,-3.125019372E-1,2.927890420E-1,-1.399661779E0
2.300165167E0,-2.933942974E-1,3.070236444E-1,-1.407692075E0
2.310174167E0,-2.625260949E-1,3.117333353E-1,-1.413956523E0
2.320183167E0,-2.268588990E-1,3.408009410E-1,-1.402717710E0
2.330192167E0,-1.948702633E-1,3.666761220E-1,-1.370183945E0
2.340201167E0,-1.496066451E-1,3.791612983E-1,-1.335826993E0
2.350211167E0,-8.770198375E-2,3.547879159E-1,-1.302264810E0
2.360220167E0,-1.715884358E-2,3.224099874E-1,-1.273003101E0
2.370229167E0,4.931739345E-2,2.856958508E-1,-1.249194145E0
2.380238167E0,1.061431244E-1,2.541424334E-1,-1.220146060E0
2.390247167E0,1.565841138E-1,2.238987535E-1,-1.190527081E0
2.400257167E0,2.099285722E-1,2.097613662E-1,-1.159436345E0
2.410266167E0,2.535256743E-1,2.046756595E-1,-1.133998990E0
2.420275167E0,3.178980052E-1,1.979940534E-1,-1.123519540E0
2.430284167E0,3.890781403E-1,1.765787601E-1,-1.116880894E0
2.440293167E0,4.442939758E-1,1.408761442E-1,-1.130115747E0
2.450302167E0,4.636237025E-1,1.136967689E-1,-1.158861995E0
2.460312167E0,4.468511045E-1,8.515540510E-2,-1.199193954E0
2.470321167E0,3.951367140E-1,8.869428188E-2,-1.243026495E0
2.480330167E0,3.342866600E-1,1.491544396E-1,-1.276558280E0
2.490339167E0,2.641648352E-1,2.355641574E-1,-1.301015258E0
2.500348167E0,1.807269454E-1,3.160699010E-1,-1.325105667E0
2.510358167E0,8.728464693E-2,3.725055456E-1,-1.342237949E0
2.520367167E0,-5.427449476E-3,3.936755359E-1,-1.347000122E0
2.530376167E0,-7.861960679E-2,3.605284095E-1,-1.337554932E0
2.540385167E0,-1.273381412E-1,2.885772586E-1,-1.322381854E0
2.550394167E0,-1.549558043E-1,1.993909478E-1,-1.308925152E0
2.560403167E0,-1.476816535E-1,1.000923216E-1,-1.286231041E0
2.570413167E0,-9.783101827E-2,3.154321015E-2,-1.248932719E0
2.580422167E0,-9.982925840E-3,1.318763942E-2,-1.177441478E0
2.590431167E0,1.272816658E-1,2.264818363E-2,-1.070796847E0
2.600440167E0,3.468185663E-1,-5.527262110E-3,-9.733632803E-1
2.610449167E0,5.806813240E-1,-5.843795463E-2,-9.046630859E-1
2.620459167E0,7.716334462E-1,-7.145655155E-2,-8.797260523E-1
2.630468167E0,8.710224032E-1,-8.123838902E-2,-8.931877613E-1
2.640477167E0,8.894640207E-1,-7.657092810E-2,-9.215145111E-1
2.650486167E0,8.388096690E-1,-6.231640279E-2,-9.430725574E-1
2.660495167E0,7.265558243E-1,-4.070005566E-2,-9.888491035E-1
2.670504167E0,5.989880562E-1,5.455601960E-3,-1.023695350E0
2.680514167E0,5.001336336E-1,3.429470584E-2,-1.038200498E0
2.690523167E0,4.387144446E-1,3.985919803E-2,-1.048439026E0
2.700531333E0,4.102236927E-1,3.467508778E-2,-1.049012899E0
2.710540333E0,4.076763690E-1,2.717592753E-2,-1.053149581E0
2.720549333E0,4.083272517E-1,4.426170141E-2,-1.048165679E0
2.730558333E0,3.713673055E-1,4.939906672E-2,-1.057122946E0
2.740568333E0,3.030550778E-1,4.524507001E-2,-1.066859126E0
2.750577333E0,1.954864413E-1,-1.328123454E-2,-1.085137367E0
2.760586333E0,8.368002623E-2,-7.498081774E-2,-1.138556123E0
2.770595333E0,2.866454422E-3,-1.461626291E-1,-1.219288349E0
2.780604333E0,-4.136332497E-2,-2.235902995E-1,-1.298500299E0
2.790614333E0,-4.240018502E-2,-2.289047837E-1,-1.350540400E0
2.800623333E0,-1.674702018E-2,-1.633489430E-1,-1.370145679E0
2.810632333E0,2.290515974E-2,-5.678866059E-2,-1.357664585E0
2.820641333E0,6.187120080E-2,5.815417320E-2,-1.306522608E0
2.830650333E0,8.564610779E-2,1.845385730E-1,-1.227179885E0
2.840659333E0,9.827081859E-2,2.541150153E-1,-1.148912191E0
2.850669333E0,1.166644692E-1,2.545100451E-1,-1.086185932E0
2.860678333E0,1.333648860E-1,2.043552697E-1,-1.030965567E0
2.870687333E0,1.545654684E-1,1.262259334E-1,-9.853121638E-1
2.880696333E0,1.559838653E-1,1.947073080E-2,-9.296175241E-1
2.890705333E0,1.331600249E-1,-7.153660059E-2,-8.763082027E-1
2.900714333E0,1.012508199E-1,-1.278518140E-1,-8.223765492E-1
2.910724333E0,5.922478810E-2,-1.579013616E-1,-7.745265365E-1
2.920733333E0,9.691059589E-3,-1.748787463E-1,-7.374655008E-1
2.930742333E0,-2.793993987E-2,-1.722704470E-1,-7.124850154E-1
2.940751333E0,-6.857152283E-2,-1.748585105E-1,-6.868265271E-1
2.950760333E0,-1.124837622E-1,-1.729050130E-1,-6.637380123E-1
2.960769333E0,-1.433644444E-1,-1.585995853E-1,-6.378363371E-1
2.970778333E0,-1.553018242E-1,-1.505633295E-1,-6.122572422E-1
2.980788333E0,-1.621224433E-1,-1.478141546E-1,-5.761354566E-1
2.990797333E0,-1.607043296E-1,-1.502087563E-1,-5.383912325E-1
3.000806333E0,-1.510620862E-1,-1.486271173E-1,-5.005985498E-1
3.010815333E0,-1.420629770E-1,-1.525624096E-1,-4.616731703E-1
3.020824333E0,-1.363345236E-1,-1.587910205E-1,-4.255796075E-1
3.030833333E0,-1.294240952E-1,-1.731640399E-1,-4.014931023E-1
3.040843333E0,-1.136366129E-1,-2.038417906E-1,-3.878444135E-1
3.050852333E0,-7.234156132E-2,-2.082282901E-1,-3.763708770E-1
3.060861333E0,-2.246934362E-2,-2.078719586E-1,-3.735266328E-1
3.070870333E0,1.960414276E-2,-1.996948719E-1,-3.929874897E-1
3.080879333E0,3.670509905E-2,-1.712171584E-1,-4.144826531E-1
3.090888333E0,2.406515367E-2,-1.390241385E-1,-4.237947166E-1
3.100898333E0,-2.130126208E-2,-1.362445951E-1,-4.274184704E-1
3.110907333E0,-8.683648705E-2,-1.445575356E-1,-4.285243750E-1
3.120916333E0,-1.508833915E-1,-1.551872790E-1,-4.302000403E-1
3.130925333E0,-1.838576049E-1,-1.663079411E-1,-4.273743629E-1
3.140934333E0,-1.876819134E-1,-1.797507703E-1,-4.290324450E-1
3.150943333E0,-1.713240296E-1,-1.921828389E-1,-4.464307427E-1
3.160953333E0,-1.523940116E-1,-2.028109878E-1,-4.840654731E-1
3.170962333E0,-1.422010809E-1,-2.065999210E-1,-5.262239575E-1
3.180971333E0,-1.358814090E-1,-1.823214740E-1,-5.609228015E-1
3.190980333E0,-1.283267587E-1,-1.496092826E-1,-5.754390955E-1
3.200989333E0,-1.123291403E-1,-1.034327298E-1,-5.665547848E-1
3.210998333E0,-6.953743100E-2,-7.620563358E-2,-5.327504873E-1
3.221007333E0,-1.546381321E-2,-8.527529240E-2,-4.851244092E-1
3.231017333E0,3.456101194E-2,-1.207590997E-1,-4.363649487E-1
3.241026333E0,9.190686047E-2,-1.661795676E-1,-4.049659967E-1
3.251035333E0,1.347974986E-1,-2.082694620E-1,-3.717374206E-1
3.261044333E0,1.668371856E-1,-2.340003848E-1,-3.320139945E-1
3.271053333E0,1.958986968E-1,-2.565163970E-1,-2.874855399E-1
3.281062333E0,2.035789937E-1,-2.950171828E-1,-2.372090518E-1
3.291071333E0,1.667478532E-1,-3.503718972E-1,-1.758951247E-1
3.301081333E0,8.671320975E-2,-3.796363175E-1,-1.321753412E-1
3.311090333E0,5.991875660E-3,-3.754110932E-1,-1.128189340E-1
3.321099333E0,-5.810002238E-2,-3.856597543E-1,-1.108836159E-1
3.331108333E0,-1.303684413E-1,-4.053130448E-1,-1.231925860E-1
3.341117333E0,-2.135682553E-1,-4.082358778E-1,-1.341040879E-1
3.351126333E0,-2.877479196E-1,-3.818745911E-1,-1.437531114E-1
3.361135333E0,-3.361482024E-1,-2.986619771E-1,-1.706680804E-1
3.371145333E0,-3.309104145E-1,-1.932586581E-1,-2.407607883E-1
3.381154333E0,-2.610549033E-1,-1.047410369E-1,-3.656270802E-1
3.391163333E0,-1.365596950E-1,-2.681567520E-2,-4.891981184E-1
3.401172333E0,2.858957276E-2,1.017239243E-1,-5.516265631E-1
3.411181333E0,2.219713628E-1,2.519030869E-1,-5.417510867E-1
3.421190333E0,3.762211204E-1,3.413381875E-1,-4.822446406E-1
3.431199333E0,4.630273879E-1,4.310629666E-1,-4.047345221E-1
3.441209333E0,4.654945433E-1,4.627444446E-1,-3.238029480E-1
3.451218333E0,4.175011218E-1,4.341925383E-1,-2.568703890E-1
3.461227333E0,3.361918926E-1,3.228516281E-1,-2.134059817E-1
3.471236333E0,2.429221272E-1,1.756579280E-1,-1.775172353E-1
3.481245333E0,1.551459432E-1,2.132472117E-3,-1.518922895E-1
3.491254333E0,9.084774554E-2,-1.489950269E-1,-1.289263368E-1
3.501263333E0,3.769716993E-2,-2.497605085E-1,-1.033048704E-1
3.511273333E0,-1.450611372E-2,-2.564179003E-1,-7.357147336E-2
3.521282333E0,-4.496959597E-2,-1.966570169E-1,-3.954128921E-2
3.531291333E0,-5.831217021E-2,-1.212694272E-1,-1.190728322E-2
3.541300333E0,-6.301157922E-2,-3.819318116E-2,-8.407832356E-4
3.551309333E0,-5.978802219E-2,4.077993706E-2,-5.372848827E-3
3.561318333E0,-5.379670858E-2,7.822504640E-2,-1.941596344E-2
3.571327333E0,-6.416234374E-2,6.082777679E-2,-3.384792432E-2
3.581337333E0,-7.606640458E-2,3.769449517E-2,-3.637020290E-2
3.591346333E0,-1.026112661E-1,2.269189991E-2,-1.784870960E-2
3.601355333E0,-1.538379639E-1,6.732640788E-3,1.091742516E-2
3.611364333E0,-2.186369300E-1,3.363044467E-3,2.747171186E-2
3.621373333E0,-2.719049454E-1,3.525120020E-2,3.740104288E-2
3.631382333E0,-3.044409156E-1,6.191238761E-2,3.029007465E-2
3.641391333E0,-3.260820210E-1,4.976970330E-2,1.696228422E-2
3.651400333E0,-3.341710269E-1,4.757882655E-2,5.134300794E-3
3.661410333E0,-3.273978233E-1,4.442831129E-2,6.509291474E-3
3.671419333E0,-3.103638589E-1,3.112074733E-2,1.964805834E-2
3.681428333E0,-2.708553374E-1,2.526072785E-2,3.552475944E-2
3.691437333E0,-2.155715674E-1,6.480014883E-3,5.766513571E-2
3.701446708E0,-1.621687859E-1,-1.588840783E-2,8.125941455E-2
3.711455708E0,-1.283902079E-1,-3.342487663E-2,9.443136305E-2
3.721464708E0,-1.098101363E-1,-5.543456972E-2,9.177938849E-2
3.731474708E0,-1.264960915E-1,-7.287389785E-2,8.061826229E-2
3.741483708E0,-1.484397501E-1,-5.981190130E-2,6.882018596E-2
3.751492708E0,-1.551007777E-1,-3.822121024E-2,5.669244379E-2
3.761501708E0,-1.499235928E-1,-2.520074882E-2,4.131321609E-2
